"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.148037219860117,0.177823315464965,0.129570503621996,0.183306055646481,0.146666666666667,0.0542812943458557,0.036933618284283,0.167094049738417,0.151027138600655,0.136195647949963,0.140716646538359,0.15550723483722,0.13614413574386,0.14377190444083,0.145920291227668
"2",0.0658384421051154,0.049259882144491,0.0563021004580379,0.0194690265486726,0.03,0.00462043285369873,0.0177407684028014,0.0422730753781284,0.0568134315867768,0.0575531697495494,0.0665889427536322,0.0643874388474588,0.0655405046813776,0.0689540891281116,0.0631463092329868
"3",0.109831366603152,0.0628771454000793,0.0481511995634597,0.165562913907285,0.2,0.0137842893600464,0.0279289599384307,0.0408528773250219,0.0449755045213251,0.0667327569107795,0.0600419748401222,0.0769332901527168,0.0650961441509906,0.065028866453705,0.059758118069551
"4",0.0452061357937151,0.0306589915382611,0.0381460721628979,0.146341463414634,0.25,0.394991219043732,0.335605974096941,0.169096096506571,0.107738408479979,0.08421810236584,0.0931550204811534,0.0519937686894302,0.0688494240210206,0.0776673202905186,0.0952460342468254
"5",0.473956980057368,0.504217135002754,0.351602041852671,0.272222222222222,0.25,0.235571682453156,0.496146036523849,0.160527894383239,0.20245398938134,0.2368259240895,0.195356864411496,0.31391212233863,0.213402904712607,0.16709640827813,0.183229284099124
"6",0.21978591547744,0.242068714357672,0.144465222437216,0.236425339366516,0.18,0.111999750137329,0.182987394657964,0.120969729288533,0.158277841051212,0.147555827727559,0.188362228124109,0.231866150030022,0.180124186912884,0.232482716245292,0.187075838721576
"7",0.125122589047104,0.183915036014631,0.129117989417373,0.111111111111111,0.13,0.0479344129562378,0.0385516689859087,0.0521301872205633,0.10582056429015,0.0817074723547553,0.0857688621296753,0.133789882822975,0.0954343867851626,0.0827767015015064,0.0889535409883524
"8",0.0388351662160637,0.0228886750587849,0.0288209551659022,0.0294117647058824,0.02,0.00351595878601074,0.00182029130760745,0.0349877335659632,0.0293009987857387,0.0320390988318508,0.0426503949083473,0.0459474880501816,0.0432478487524998,0.0463792685055894,0.0461818007066342
"9",0.703360594010906,0.677562256424427,0.678727086540051,0.656455142231947,0.98,0.997990925097838,0.999105869053331,0.998341832992225,0.999518116514434,0.835108024545697,0.996188672853691,0.723293728227878,0.843726844426602,0.992003963731064,0.996325243717864
"10",0.158792650125008,0.165921894732627,0.10739521639835,0.183306055646481,0.11,0.029401957988739,0.239603869699103,0.102910284366143,0.0987546951566898,0.114316028672363,0.0775680729365889,0.1643215964329,0.115032037173316,0.126259520178008,0.0995782275861089
