"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.000653832907332508,2.22044604925031e-16,0.484243129322222,0,0.0866666666666667,0.000388085842132568,0.00120368178455959,3.43526796613195e-07,0.00619010907435785,0.00238297539599341,0.0057012249301525,8.07600965784627e-13,3.69664301119035e-12,4.05677787727603e-05,3.47383416521171e-12
"2",0.6731178212737,0.57360467797798,0.696963667117678,0.934782608695652,0.66,0.79159127175808,0.750738714159854,0.10354382698788,0.708354981803643,0.87420963452736,0.336268514866224,0.894163808072032,0.893042440657545,0.677395823213154,0.427862778292149
"3",0.18118808627939,0.178770261850237,0.115099520564142,0.158914728682171,0.154803418803419,0.292401313781738,0.211304938541858,0.0942331959859826,0.17882964543271,0.164593049856,0.148222081239284,0.214377201017257,0.158138831267132,0.162760881712705,0.151993345560178
"4",0.0373661286671259,0.0166909579262467,0.0230740748292598,0.0380868024800709,0.0575,0.00595706701278687,0.00410824401593907,0.0264818487577824,0.0480487301928606,0.0454553477208756,0.0408571261272458,0.0382913899214324,0.0364390767908524,0.0406666700163828,0.0403700724926824
"5",0.0349456425611064,0.0339466060174992,0.0285637921275732,0.0380868024800709,0.07,0.0258733630180359,0.0476606197283161,0.0394756663903074,0.0441568725304653,0.0426937350047469,0.0349783125351401,0.0292485543642372,0.0304942486701547,0.0337237591553001,0.0300355524582016
"6",0.673280941172425,0.709561763117477,0.662610956417599,0.644991212653779,0.97,0.994645739439875,0.998860566370587,0.999528961644232,0.993422701714681,0.884384282702897,0.995558736326951,0.750164868404933,0.856299751371673,0.996470952759956,0.998222133877837
"7",0.147769838541491,0.123998162193381,0.110398561861818,0.136842105263158,0.1,0.0404456853866577,0.106835258088482,0.107071759626744,0.104697074658159,0.101312494795488,0.136089596311484,0.134999595963273,0.1001056207428,0.086819770324564,0.10727002277931
"8",0.155885158078158,0.134329933884319,0.104824978774235,0.228103946102021,0.101615096094964,0.0578583478927612,0.0221250310532431,0.105188024762644,0.112910951730116,0.111870435412134,0.0791270392280271,0.146108668258098,0.102032723666089,0.0974189387763975,0.0820734821880547
"9",0.186532583967593,0.153421158180508,0.127877125376603,0.115384615384615,0.143378378378378,0.178110480308533,0.0858021735449839,0.141885683710512,0.135539346134154,0.147087348186416,0.139211393374522,0.194301594664051,0.149035664554854,0.149681942291142,0.144515472553995
"10",0.00410034699967641,2.22044604925031e-16,0.855294567621708,0,0.143333333333333,0.00121420621871948,0.00283109616152271,0.0028870235838778,0.010424982035895,0.0105670378795824,0.00124803770067622,3.54669956647768e-09,5.30508289409072e-09,0.000261739382944249,1.18957557917015e-10
"11",0.113815630707793,0.0562007407882859,0.0725014891484237,0.0350877192982456,0.09,0.0488776564598083,0.107808316567354,0.10244262300663,0.114926699744066,0.132651571737371,0.141271030828843,0.136050756755637,0.141432168116528,0.115292685732327,0.145399707682575
"12",0.091874803070929,0.101983328227702,0.0520369887078519,0.116719242902208,0.101397459165154,0.0633750557899475,0.0713958947221147,0.0883009078825491,0.0884878297372585,0.0943544109865892,0.0917519999099384,0.0921018956087964,0.0928339285921221,0.0739436099998645,0.0961416646666722
"13",0.0894088068649358,0.0770898936239189,0.0824342426327409,0.0350877192982456,0.0409489051094891,0.00887411832809448,0.0109194880939457,0.0524399730774997,0.0932201711082371,0.112674323480434,0.0300263112549044,0.0999124534332613,0.0609789162981802,0.0329832132569962,0.0420904737412262
"14",0.0997006162159028,0.0771040499515778,0.101301279329618,0.177700348432056,0.152865571776156,0.10219019651413,0.0493837178754632,0.100309036190987,0.0896673713405325,0.0794991178774705,0.0819170955863611,0.0885182921425969,0.0852873535061086,0.0916677039626084,0.069977692306408
"15",0.626561255079721,0.5929449069985,0.747416788482734,0.608040201005025,0.471666666666667,0.370216846466064,0.352959950974783,0.491535020931815,0.376777517462829,0.280336365616278,0.556702187020533,0.629616547828766,0.288394156635921,0.42613379641989,0.558473201587147
"16",0.0391001513317178,0.0322196370961824,0.027912442604491,0.0645161290322581,0.0503030303030303,0.0206548571586609,0.0258358705866391,0.057596889261936,0.0634984593189729,0.0765118341774692,0.068595669252462,0.0426398815927447,0.0621681412800881,0.0491300344546655,0.071074194985585
