"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.231333657847482,0.0334126226347843,0.00469713121145979,0.0518518518518519,0.187363636363636,0.0187190175056458,0.0486235392278134,0.134888080718163,0.18620248114891,0.0514133864332311,0.243960753989106,0.0773735199980339,0.0391875705576452,0.153299416439145,0.285937966582173
"2",0.20924748878289,0.00016295203678329,0.00502310095101802,0.0518518518518519,0.0470660522273425,0.011363685131073,0.0225980086413125,0.0994893202325682,0.0165234381236807,0.0514133864332311,0.182584421822053,0.0632382871091126,0.0391875705576452,0.0158659617295383,0.0957718289732759
"3",0.726403464950523,0.972006813719785,0.961602181692851,0.871794871794872,0.821440286440286,0.884184457361698,0.889463604607565,0.853670460820712,0.895261775128699,0.922353298879876,0.762668633908747,0.831075040953325,0.941050298078371,0.919253075278596,0.903153746210752
"4",0.726576524408956,0.996270461557971,0.977317979013529,0.871794871794872,0.834838629072561,0.926115348935127,0.865264880855208,0.813905950644458,0.915139857866663,0.898678436545233,0.762668633908747,0.88823655619663,0.91059709360608,0.96132193664441,0.863110688435209
"5",0.783191481138242,0.999859548789071,0.998537749822852,0.871794871794872,0.914904890986648,0.982473889365792,0.960209946447859,0.853670460820712,0.967271336864028,0.878053056408767,0.817750136481902,0.917188090009527,0.901264557952685,0.965344797386975,0.934137606022535
"6",0.732452522285711,0.970050537452458,0.944866443858717,0.871794871794872,0.838505089399347,0.886718526482582,0.943534676968702,0.789495775990214,0.927594170394372,0.686203296361789,0.756452759085833,0.887898570972834,0.637167289908097,0.875313112532435,0.801118733545206
"7",0.827060204578132,0.999998670958567,0.999550309063652,0.871794871794872,0.984071557653315,0.991849662736058,0.98456345213158,0.853670460820712,0.967271336864028,0.922795865414626,0.817750136481902,0.940457483883187,0.951284692564364,0.971247903196798,0.938382941812294
"8",0.220391159980041,0.0086923140222246,0.00855056090682221,0.0518518518518519,0.161451333612624,0.0291012525558472,0.105726453523746,0.0994893202325682,0.0251938724016152,0.0778269275983844,0.182584421822053,0.0689210178233761,0.0773150263369526,0.0612607379871032,0.0957718289732759
"9",0.239167976738768,0.0368200064470686,0.0102422161453838,0.0518518518518519,0.10844696969697,0.0120601654052734,0.0192522925366532,0.0994649743646265,0.0481956571500862,0.0514133864332311,0.178692316751554,0.0856106480079863,0.0391875705576452,0.0746255121912146,0.154786789257783
"10",0.595729883230111,0.733139401882309,0.919095529450386,0.871794871794872,0.693503899156073,0.768191322684288,0.731856248553174,0.731301382733685,0.734215522072141,0.865629086099937,0.685038263387978,0.729965908198598,0.899198667563715,0.893284895896185,0.830891983678234
"11",0.199162875731404,0.000264785812120436,0.00562622685019311,0.0518518518518519,0.0030184331797235,0.00837618112564087,0.012780989976462,0.0674212417205634,0.0139996817083227,0.0514133864332311,0.130893524914607,0.0581998890796889,0.0391875705576452,0.0132875268416049,0.046200692376398
"12",0.212533744314126,0.15050579944714,0.0136843357390936,0.0518518518518519,0.096,0.0542962551116943,0.037489863999808,0.0860365318098585,0.0466520931620195,0.0514133864332311,0.173751488816068,0.0670155541501211,0.0391875705576452,0.0484960810159214,0.0951465836895869
"13",0.460650499573981,0.331408287354607,0.762696358692233,0.579710144927536,0.311827956989247,0.173693299293518,0.139363735365657,0.498281133060467,0.229212997442795,0.530014514910931,0.582237636829915,0.538620193093648,0.479142453253314,0.284297984041696,0.467041574988775
"14",0.199410296113258,0.00137667261961113,0.00614040204414326,0.0518518518518519,0.0487714301827205,0.0122328996658325,0.0201586022360265,0.0674212417205634,0.00500909288480759,0.0514133864332311,0.130893524914607,0.0583415466005596,0.0391875705576452,0.011401582508911,0.046200692376398
"15",0.455326764787014,0.0223418380384936,0.562462707754997,0.579710144927536,0.295515311301602,0.110383152961731,0.246835727311577,0.54486837443924,0.257065035606409,0.530014514910931,0.582237636829915,0.531242133454836,0.481941951052231,0.349774601254327,0.467041574988775
"16",0.210465599563191,0.00674580667240164,0.0106138572201759,0.0518518518518519,0.0831136363636364,0.0108160972595215,0.0246316291697841,0.078192810994872,0.0631689920272664,0.0514133864332311,0.134814487619095,0.0643473296763113,0.0391875705576452,0.0860589966020001,0.077798289924339
"17",0.711522147574946,0.998993439542901,0.993290882835675,0.871794871794872,0.925043779875537,0.978608993813396,0.945549337164072,0.783937156222969,0.926985910453952,0.867784518010709,0.762668633908747,0.877202490591575,0.893478660346593,0.935173788600359,0.863110688435209
"18",0.724320736237502,0.947897926896739,0.964498354800931,0.871794871794872,0.92050622050622,0.955519538372755,0.950583245491427,0.853670460820712,0.970442755619775,0.896263261945528,0.817750136481902,0.845499388498449,0.935073421553696,0.952891274539916,0.947902143203676
"19",0.698522296063068,0.963444787038276,0.968682099307218,0.871794871794872,0.710877113208871,0.826180711388588,0.921691096040751,0.828758075336029,0.911492985012964,0.877388084409295,0.756452759085833,0.868853024259178,0.862034847011656,0.900991193757663,0.783563739688854
"20",0.303995783303958,0.931945164867066,0.253037215950896,0.0518518518518519,0.3225,0.0479006171226501,0.022689010847442,0.11379022342179,0.156254330560613,0.0514133864332311,0.217304975882395,0.140311399094625,0.0391875705576452,0.141464438614907,0.235501550752833
"21",0.647049937352898,0.209171055257773,0.95538072625396,0.579710144927536,0.694931623931624,0.787511438131332,0.441525276924623,0.739556487844192,0.85842195091262,0.738469448287447,0.72510024602791,0.819603035921539,0.67752085413683,0.759821792100651,0.76320972107181
"22",0.75072461867628,0.994848693745531,0.972033796252146,0.871794871794872,0.767269970351728,0.838741019368172,0.917992016030766,0.853670460820712,0.968316723267629,0.878053056408767,0.756452759085833,0.893275806841624,0.912194435498322,0.965344797386975,0.827955930163206
"23",0.45209816249309,0.386443282812027,0.131127229409098,0.0518518518518519,0.300428152492669,0.220431685447693,0.0796248272776052,0.1173002113421,0.0829259359575065,0.336674835752639,0.221266559980257,0.262145111454256,0.331166805625106,0.220039257447244,0.131629685985154
"24",0.820655279804064,0.999912097653935,0.997466975716019,0.871794871794872,0.857057407858766,0.991489416919649,0.963328721238375,0.833408634404219,0.850218208685253,0.838829382746591,0.791599806849345,0.924231212052556,0.855391523612895,0.905992947004586,0.914847022497588
"25",0.45409802752281,0.99696616810854,0.867175576335699,0.579710144927536,0.617815359477124,0.912491254508495,0.886825035372336,0.640386343660692,0.887727609773633,0.582613486900304,0.590492827301604,0.528779580714022,0.581113096550473,0.874948589310036,0.704152371827757
"26",0.591763210063508,0.753336508475075,0.912812174980397,0.871794871794872,0.789562858312858,0.763711512088776,0.575475315517814,0.687892666340993,0.552355646675372,0.740793939772679,0.72510024602791,0.718324719814444,0.732317789370615,0.526066539757122,0.698927292293043
"27",0.582672338467514,0.602951107063774,0.891051411953717,0.871794871794872,0.625116796063088,0.747532337903976,0.70605188385431,0.671095469676925,0.571053320998399,0.730219661562221,0.609024032073894,0.710631712792632,0.710946577395713,0.72560315904518,0.693568956515802
"28",0.199489089855854,0.00156946253150967,0.0141595893865118,0.0518518518518519,0.0477551403131698,0.0192215442657471,0.0309477953724664,0.0674212417205634,0.0217516408546966,0.0514133864332311,0.130893524914607,0.0583415466005596,0.0417132057358903,0.023558030282254,0.046200692376398
"29",0.261772737609548,0.306102490366823,0.287147500477289,0.0518518518518519,0.136677655677656,0.0192925333976746,0.0284253537724504,0.0994893202325682,0.0677688998503853,0.0778269275983844,0.221810969185852,0.120016464087324,0.0727975392312379,0.0462381239569191,0.151218581144885
"30",0.795772793818738,0.999756157133602,0.980670005173332,0.871794871794872,0.976049353701527,0.962344884872437,0.976534604139256,0.828758075336029,0.920029186294408,0.860413549155598,0.578655176885565,0.899728194816766,0.926930203514635,0.905723572829763,0.77918000259423
"31",0.20234492624196,0.000108804160214885,0.00402699381354631,0.0518518518518519,0.0360725457338361,0.00728833675384521,0.0190227927879419,0.0674212417205634,0.00529084144498755,0.0514133864332311,0.130893524914607,0.0598142187344218,0.0391875705576452,0.011401582508911,0.046200692376398
"32",0.620506230092071,0.625634222443986,0.947776548451191,0.871794871794872,0.830585585585586,0.984098989516497,0.950224778280603,0.829065811828197,0.870951297472987,0.922795865414626,0.791599806849345,0.759517430448479,0.946819188214372,0.960172845278131,0.912033917858008
"33",0.246201295861667,0.00197746624968314,0.0186994929285504,0.0518518518518519,0.0779347826086957,0.00823360681533813,0.0192022742696079,0.0674212417205634,0.044607899561211,0.0514133864332311,0.161204877641094,0.109306569459734,0.0391875705576452,0.0253320757591202,0.0753395963148514
"34",0.611938362634889,0.886585229186446,0.852535094474493,0.871794871794872,0.787646191646192,0.673152923583984,0.582220459950388,0.813905950644458,0.708032993366345,0.740793939772679,0.756452759085833,0.738146682469807,0.738098921150058,0.630972049828727,0.7895371832913
"35",0.219193727230413,0.0039908385849803,0.00652577960059671,0.0518518518518519,0.0951666666666667,0.04239821434021,0.06962136233274,0.0994893202325682,0.0158453459560781,0.0778269275983844,0.182584421822053,0.0680883272151944,0.0727975392312379,0.030251643930878,0.0957718289732759
"36",0.279005520132914,0.0393551133919658,0.0607507697971106,0.0518518518518519,0.0375,0.0202306509017944,0.0334501676678381,0.0674212417205634,0.0259868610455657,0.0514133864332311,0.139929832640009,0.110284026793126,0.0398894072838004,0.0132875268416049,0.0648293236242506
"37",0.599758061241237,0.332564947180337,0.871024696140241,0.871794871794872,0.647100737100737,0.813702568411827,0.757248340994318,0.805210745052427,0.795165755414871,0.922795865414626,0.724470566362841,0.732633132690553,0.944457053815258,0.89263704341411,0.739696034655627
"38",0.201709811913555,1.48798172390725e-08,0.000172444414279852,0.25,0.0780062111801242,0.0106002688407898,0.0250642292408617,0.0762332949087518,0.00970347204516655,0.0514133864332311,0.130893524914607,0.0598142187344218,0.0391875705576452,0.0317857224909184,0.046200692376398
"39",0.46113926087654,0.117332563290664,0.453177356596584,0.579710144927536,0.373650793650794,0.517584919929504,0.591438291913301,0.584140166342413,0.476160659110208,0.653537863849753,0.590492827301604,0.539589471450849,0.627501875945907,0.675741405228277,0.604150399898773
"40",0.317675057514659,0.00124955371889534,0.0115971853258012,0.0518518518518519,0.229090909090909,0.0202373862266541,0.0336396018549694,0.0994649743646265,0.0474969697433611,0.0514133864332311,0.221810969185852,0.130684658181064,0.04281902346935,0.0402420597969716,0.121097795442311
"41",0.762618784184734,0.864136149889322,0.961642376130203,0.871794871794872,0.913293779875537,0.934696309268475,0.937772215820894,0.833408634404219,0.914435448643486,0.838829382746591,0.812622451478235,0.90174308895704,0.875570188251718,0.937105208816588,0.915436255238998
"42",0.350990280422538,0.350470121316387,0.342883629916454,0.0518518518518519,0.334666666666667,0.0190887451171875,0.0419793859460826,0.0994649743646265,0.189045498500745,0.0514133864332311,0.227741736605691,0.20368962673582,0.0413293835188503,0.0859640366522081,0.182660628632984
"43",0.27815303814521,0.00929140385609353,0.0157314420605934,0.0518518518518519,0.286755036630037,0.161362886428833,0.281569398798731,0.0994893202325682,0.173122277950737,0.0778269275983844,0.221810969185852,0.132820092703848,0.0727975392312379,0.0656830111873154,0.151218581144885
"44",0.765894785001457,0.967019857943223,0.983798934215762,0.871794871794872,0.877649077649078,0.94335788115859,0.931759587806443,0.833408634404219,0.938587937170549,0.865629086099937,0.792120093596567,0.903718435230432,0.907271174589554,0.952891274539916,0.940408476351415
"45",0.329412235860701,0.0112401764577276,0.0273412547868924,0.0518518518518519,0.284009661835749,0.0201325416564941,0.0336396018549694,0.0994649743646265,0.145122651895666,0.0514133864332311,0.227741736605691,0.137189482319366,0.043582948179732,0.0718948410499115,0.199139754041093
"46",0.71389217494167,0.966472841379034,0.938371131861352,0.871794871794872,0.906447203163893,0.945441100746393,0.94594180084658,0.813905950644458,0.931066528788388,0.867784518010709,0.762668633908747,0.829766823374065,0.904554194896069,0.933237794816666,0.886437774269053
"47",0.198499059554001,0.0293887953373242,0.00891677983526786,0.0518518518518519,0.074994623655914,0.0117277503013611,0.0167578736890793,0.0674212417205634,0.0046251234892924,0.0514133864332311,0.130893524914607,0.0580433135696384,0.0391875705576452,0.011401582508911,0.046200692376398
"48",0.203476031508698,0.0147851562149235,0.00445846096162563,0.0518518518518519,0.0499854312354312,0.00910055637359619,0.00878435768006355,0.078192810994872,0.043217227654512,0.0514133864332311,0.134814487619095,0.0606766089638342,0.0391875705576452,0.0746255121912146,0.077798289924339
"49",0.241518365526742,0.00284098051488478,0.0112855225482574,0.0518518518518519,0.169770833333333,0.0210610628128052,0.0516631489642179,0.0674212417205634,0.0396240313451399,0.0514133864332311,0.161204877641094,0.105268889650413,0.0391875705576452,0.0423686605036751,0.0760008069167456
"50",0.212038554050008,0.00898093237357941,0.0222723787039808,0.0518518518518519,0.0614350998463902,0.0188853144645691,0.0291148707543955,0.0994893202325682,0.0383909582049959,0.0514133864332311,0.182584421822053,0.0644917223373837,0.0391875705576452,0.0288428661765459,0.0957718289732759
"51",0.206136204825625,0.00983912060968023,0.0295681722999827,0.0518518518518519,0.0746969696969697,0.00626832246780396,0.0192248187953154,0.078192810994872,0.0349732974553425,0.0514133864332311,0.178692316751554,0.0621891181835044,0.0391875705576452,0.0628793894750262,0.154786789257783
"52",0.19863778805867,0.709807357138564,0.0206611874530058,0.0518518518518519,0.231676470588235,0.101274251937866,0.37401011346578,0.335282541801041,0.278569210683731,0.336674835752639,0.134814487619095,0.0578008052347234,0.327085996706382,0.351713888486726,0.077798289924339
