"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.10830269485942,0.0334126226347843,0.00469713121145979,0.0518518518518519,0.08,0.0769401788711548,0.0486235392278134,0.134888080718163,0.191467835160926,0.0514133864332311,0.273965292640808,0.0775858317567243,0.0125668974846905,0.153299416439145,0.296051483238583
"2",0.0908824751158189,0.00016295203678329,0.00502310095101802,0.0518518518518519,0.02,0.00109446048736572,0.0225980086413125,0.0994893202325682,0.011610801659934,0.0514133864332311,0.123195814037661,0.0495299802870136,0.0125668974846905,0.0158659617295383,0.0886824523788715
"3",0.778527635636092,0.972006813719785,0.961602181692851,0.871794871794872,0.9,0.927482433617115,0.889463604607565,0.853670460820712,0.863662011745326,0.922353298879876,0.832788669913316,0.821580104550535,0.962569197399865,0.919253075278596,0.904224304182361
"4",0.82846621396644,0.996270461557971,0.977317979013529,0.871794871794872,0.815,0.987919086590409,0.865264880855208,0.813905950644458,0.934550191774802,0.898678436545233,0.832788669913316,0.910529230107282,0.975019455144762,0.96132193664441,0.877283722986136
"5",0.891267490543209,0.999859548789071,0.998537749822852,0.871794871794872,0.95,0.993998839054257,0.960209946447859,0.853670460820712,0.969843410348253,0.878053056408767,0.891980525373104,0.968600611266238,0.951676037673378,0.965344797386975,0.941775997995672
"6",0.823800375394124,0.970050537452458,0.944866443858717,0.871794871794872,0.825,0.920332685112953,0.943534676968702,0.789495775990214,0.855109007275755,0.686203296361789,0.772145588650347,0.870780075767924,0.704434923695272,0.875313112532435,0.805393851704783
"7",0.914009435009941,0.999998670958567,0.999550309063652,0.871794871794872,1,0.999095500272233,0.98456345213158,0.853670460820712,0.973769394022675,0.922795865414626,0.902109851003537,0.983149291582161,0.991652200675277,0.971247903196798,0.947033602307222
"8",0.0967954088058886,0.0086923140222246,0.00855056090682221,0.0518518518518519,0.06,0.0176290273666382,0.105726453523746,0.0994893202325682,0.0433476776116512,0.0778269275983844,0.123195814037661,0.0534542997601099,0.0798573262248592,0.0612607379871032,0.0902186917686819
"9",0.120298239539185,0.0368200064470686,0.0102422161453838,0.0518518518518519,0.03,0.00263094902038574,0.0192522925366532,0.0994649743646265,0.092397672537445,0.0514133864332311,0.171097494507985,0.100122021065056,0.0125668974846905,0.0746255121912146,0.161193526049856
"10",0.712738631723496,0.733139401882309,0.919095529450386,0.871794871794872,0.73,0.458373367786407,0.731856248553174,0.731301382733685,0.804473188824783,0.865629086099937,0.7716287905775,0.73859565386259,0.925553648728663,0.893284895896185,0.840361937188416
"11",0.0856219904665581,0.000264785812120436,0.00562622685019311,0.0518518518518519,0.01,8.74996185302734e-05,0.012780989976462,0.0674212417205634,0.00716792366226376,0.0514133864332311,0.0713734157515413,0.0502547230525657,0.0125668974846905,0.0132875268416049,0.0418374719471475
"12",0.0968637061089068,0.15050579944714,0.0136843357390936,0.0518518518518519,0.04,0.0169872641563416,0.037489863999808,0.0860365318098585,0.0639609904752897,0.0514133864332311,0.123150928619393,0.0560375362112829,0.0266306773600363,0.0484960810159214,0.0915041859082988
"13",0.556541360359482,0.331408287354607,0.762696358692233,0.579710144927536,0.25,0.011475145816803,0.139363735365657,0.498281133060467,0.389633544335686,0.530014514910931,0.475026300195358,0.498984289050959,0.315659991204972,0.284297984041696,0.439494817294156
"14",0.0857396960445235,0.00137667261961113,0.00614040204414326,0.0518518518518519,0.03,0.0111762881278992,0.0201586022360265,0.0674212417205634,0.00472495024552494,0.0514133864332311,0.0713734157515413,0.0492021778507727,0.0125668974846905,0.011401582508911,0.0425865207566976
"15",0.550970832300705,0.0223418380384936,0.562462707754997,0.579710144927536,0.26,0.210442423820496,0.246835727311577,0.54486837443924,0.272960382143092,0.530014514910931,0.475026300195358,0.489593713787214,0.323911172787076,0.349774601254327,0.444063845333881
"16",0.0929288499100178,0.00674580667240164,0.0106138572201759,0.0518518518518519,0.03,0.00226497650146484,0.0246316291697841,0.078192810994872,0.0407279819924713,0.0514133864332311,0.10149470025046,0.0607937492823876,0.0125668974846905,0.0860589966020001,0.0755977170790369
"17",0.816637236445793,0.998993439542901,0.993290882835675,0.871794871794872,0.9,0.996071495115757,0.945549337164072,0.783937156222969,0.898949250118623,0.867784518010709,0.832788669913316,0.906716032984127,0.958595904387349,0.935173788600359,0.877283722986136
"18",0.803531920669967,0.947897926896739,0.964498354800931,0.871794871794872,0.968,0.993720791302621,0.950583245491427,0.853670460820712,0.973769394022675,0.896263261945528,0.900999380849527,0.858144113561137,0.974920279766006,0.952891274539916,0.952573494524151
"19",0.807867900231467,0.963444787038276,0.968682099307218,0.871794871794872,0.7675,0.989372164942324,0.921691096040751,0.828758075336029,0.858008949279112,0.877388084409295,0.772145588650347,0.869935225355476,0.923183566738879,0.900991193757663,0.789335435351774
"20",0.183257564763483,0.931945164867066,0.253037215950896,0.0518518518518519,0.313333333333333,0.0741381645202637,0.022689010847442,0.11379022342179,0.418052333080067,0.0514133864332311,0.236085721838009,0.283147469625436,0.0197416635196655,0.141464438614907,0.244992557196256
"21",0.755622075367957,0.209171055257773,0.95538072625396,0.579710144927536,0.7475,0.771111145615578,0.441525276924623,0.739556487844192,0.527474014863669,0.738469448287447,0.731873482246819,0.839167877945567,0.753524913869786,0.759821792100651,0.75893647160024
"22",0.825261332226315,0.994848693745531,0.972033796252146,0.871794871794872,0.797083333333333,0.967399712651968,0.917992016030766,0.853670460820712,0.934501983092692,0.878053056408767,0.772145588650347,0.884280804727375,0.946270229948118,0.965344797386975,0.822979068707002
"23",0.26858925630279,0.386443282812027,0.131127229409098,0.0518518518518519,0.19,0.0752851366996765,0.0796248272776052,0.1173002113421,0.170205743869821,0.336674835752639,0.177240744061421,0.269926705752104,0.184061383467924,0.220039257447244,0.13043454736606
"24",0.912338826594123,0.999912097653935,0.997466975716019,0.871794871794872,0.87,0.97546417824924,0.963328721238375,0.833408634404219,0.87603400723218,0.838829382746591,0.860723850450228,0.96823656877106,0.957487858836457,0.905992947004586,0.9194508089075
"25",0.549582146596701,0.99696616810854,0.867175576335699,0.579710144927536,0.784666666666667,0.992914821952581,0.886825035372336,0.640386343660692,0.814627412006158,0.582613486900304,0.63161526269402,0.522771665227588,0.650751054230729,0.874948589310036,0.705067312750576
"26",0.698823958940242,0.753336508475075,0.912812174980397,0.871794871794872,0.77,0.817438140511513,0.575475315517814,0.687892666340993,0.726606983597077,0.740793939772679,0.70446136241282,0.698074349898853,0.723636295197816,0.526066539757122,0.700957692043387
"27",0.694809140528228,0.602951107063774,0.891051411953717,0.871794871794872,0.672,0.979618674144149,0.70605188385431,0.671095469676925,0.561671756323057,0.730219661562221,0.649006302603793,0.717635685949058,0.718448606438116,0.72560315904518,0.695318717440655
"28",0.0857732628697368,0.00156946253150967,0.0141595893865118,0.0518518518518519,0.0325,0.00643730163574219,0.0309477953724664,0.0674212417205634,0.0272288203593129,0.0514133864332311,0.0713734157515413,0.0507543524252019,0.0223996565015327,0.023558030282254,0.0418374719471475
"29",0.130029713389258,0.306102490366823,0.287147500477289,0.0518518518518519,0.09,0.0237218141555786,0.0284253537724504,0.0994893202325682,0.0134824645703601,0.0778269275983844,0.190133553295134,0.11170663024956,0.0708755844538847,0.0462381239569191,0.146830129018404
"30",0.853352527999244,0.999756157133602,0.980670005173332,0.871794871794872,0.95,0.97048731893301,0.976534604139256,0.828758075336029,0.919345711089979,0.860413549155598,0.704387276095781,0.917668871510487,0.981201396261771,0.905723572829763,0.796230692677116
"31",0.0872708884753771,0.000108804160214885,0.00402699381354631,0.0518518518518519,0.01,0.000282704830169678,0.0190227927879419,0.0674212417205634,0.00472495024552494,0.0514133864332311,0.0713734157515413,0.0480658465011419,0.0125668974846905,0.011401582508911,0.0425865207566976
"32",0.73770239506247,0.625634222443986,0.947776548451191,0.871794871794872,0.94,0.989950800314546,0.950224778280603,0.829065811828197,0.929000781297306,0.922795865414626,0.871977854876105,0.791842444185697,0.976689315509238,0.960172845278131,0.92086903886767
"33",0.121770623102104,0.00197746624968314,0.0186994929285504,0.0518518518518519,0.02,0.0168877243995667,0.0192022742696079,0.0674212417205634,0.00868433075389429,0.0514133864332311,0.112552744006406,0.0994696724685466,0.0197416635196655,0.0253320757591202,0.0729285436845483
"34",0.712901624765382,0.886585229186446,0.852535094474493,0.871794871794872,0.765,0.459723055362701,0.582220459950388,0.813905950644458,0.818670243666711,0.740793939772679,0.772145588650347,0.715749435058693,0.720897540883299,0.630972049828727,0.79680097541193
"35",0.0961164868198678,0.0039908385849803,0.00652577960059671,0.0518518518518519,0.09,0.0120384097099304,0.06962136233274,0.0994893202325682,0.0153343252634441,0.0778269275983844,0.123195814037661,0.0613433043385591,0.0459889379231035,0.030251643930878,0.0902186917686819
"36",0.14144683304875,0.0393551133919658,0.0607507697971106,0.0518518518518519,0,0.00435346364974976,0.0334501676678381,0.0674212417205634,0.0200722888377967,0.0514133864332311,0.0965478605309756,0.0970226735937389,0.0262790474589409,0.0132875268416049,0.0619555896407052
"37",0.713414760388724,0.332564947180337,0.871024696140241,0.871794871794872,0.736666666666667,0.91721422970295,0.757248340994318,0.805210745052427,0.844455824136404,0.922795865414626,0.717206842504032,0.734404691605002,0.942306072471109,0.89263704341411,0.730926879673516
"38",0.0869990165541701,1.48798172390725e-08,0.000172444414279852,0.25,0.09,0.00216621160507202,0.0250642292408617,0.0762332949087518,0.0156085551713072,0.0514133864332311,0.0713734157515413,0.0374375166840303,0.0129759247258918,0.0317857224909184,0.0425865207566976
"39",0.557843645171873,0.117332563290664,0.453177356596584,0.579710144927536,0.51,0.188076257705688,0.591438291913301,0.584140166342413,0.501178199163854,0.653537863849753,0.570790528966775,0.514400128458202,0.651808821141957,0.675741405228277,0.594907668442146
"40",0.156423366462401,0.00124955371889534,0.0115971853258012,0.0518518518518519,0.09,0.000665962696075439,0.0336396018549694,0.0994649743646265,0.0538784168789149,0.0514133864332311,0.168377611499068,0.117408682392489,0.0117473820007485,0.0402420597969716,0.119124954284542
