"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.198823897584733,0.257357888334212,0.155808011078808,0.2125,0.555637203527102,0.319009065628052,0.356591582743387,0.222864052925243,0.268781673039936,0.17873428339182,0.177981684145824,0.197845686779398,0.169070879155941,0.18037258929827,0.184936527554902
"2",0.184117887720066,0.162154099162123,0.159458682053819,0.0782312925170068,0.15,0.293591618537903,0.17637911482356,0.109159935875218,0.103349347503485,0.127056025527429,0.135054683721639,0.18244196685509,0.128220540365284,0.0727593126282281,0.1288993771631
"3",0.286240127485433,0.19660960750208,0.234471711711612,0.2125,0.113333333333333,0.0568844676017761,0.181367829585056,0.211849639465142,0.241441429033615,0.224239920126335,0.179767258701929,0.2877445007271,0.21104165962569,0.200244128113638,0.186416605889082
"4",0.0454016695241603,0.0865293789882065,0.0973086993371711,0.053864168618267,0.11,0.152019321918488,0.0816945157699407,0.0689355973063825,0.100267208949313,0.0710309525946791,0.0935234620890238,0.042308857257726,0.0500144898397966,0.0775586323638355,0.0606230540300429
"5",0.0745446636214991,0.221497713696495,0.0963669053450345,0.285714285714286,0.395,0.372961401939392,0.220412051220054,0.070374110657747,0.100267208949313,0.0481650247100365,0.108341578123688,0.0764246796548056,0.0548693364891505,0.0586771438200253,0.0765933462167913
"6",0.306945846638944,0.199185710466513,0.294809831737661,0.2125,0.18,0.043830931186676,0.22219909956085,0.161334344770758,0.295919223331353,0.246804516377615,0.148429381384487,0.288693497912713,0.238137151202316,0.227583150074781,0.157058154066139
"7",0.166658125531933,0.241848720581612,0.138280322806669,0.2125,0.135,0.289840459823608,0.190768314585377,0.187363042808374,0.145366646988172,0.227382685637982,0.158646773683467,0.187101965566338,0.233854318653424,0.201827219903577,0.201621978682334
"8",0.226333388845275,0.125076031449104,0.209880062680873,0.053864168618267,0.04,0.0514038801193237,0.0642580319971956,0.124353010983133,0.103349347503485,0.138131635643362,0.12418870357386,0.213007060048476,0.115901038561456,0.101222391379468,0.10625479812028
"9",0.20427080593383,0.20146155255088,0.170476449950753,0.289473684210526,0.05,0.0719948410987854,0.121370808461541,0.106907316886546,0.100267208949313,0.126247663459864,0.134586819881373,0.195330016574254,0.129677661949511,0.0705179182091083,0.13161604846719
"10",0.133899125483969,0.142845458478259,0.133854325348963,0.0759259259259259,0.2,0.10161155462265,0.0963968878225611,0.121587913612889,0.117474032063331,0.158430614427998,0.136157998990777,0.131707142641683,0.167033728007159,0.102862493201812,0.14745639717195
"11",0.221203943044935,0.183146987088873,0.204510197462399,0.0782312925170068,0.02,0.0370572805404663,0.109257473558536,0.143523264692639,0.103349347503485,0.157587678398407,0.145963990852936,0.215648330913302,0.146836168104243,0.0852090371297452,0.142676884232154
"12",0.62137691892039,0.6157188980983,0.595934880557711,0.689956331877729,0.89,0.955945309251547,0.872335589798087,0.818881043841685,0.664283855230805,0.786682237096998,0.799572779471776,0.554169407407958,0.817553201447635,0.703004160837731,0.831334310314754
"13",0.18055069620106,0.176401508489539,0.178763726816398,0.053864168618267,0.17,0.398511588573456,0.105988201007672,0.0985337522593386,0.100267208949313,0.104807918656515,0.13699803488,0.174802566078734,0.12966925832008,0.0816860790042525,0.135193413963646
"14",0.103034348075756,0.161478427975349,0.083184184378793,0.2125,0.1925,0.0975707173347473,0.206720586023972,0.119855375637638,0.249900059792203,0.146490864314613,0.123104219636392,0.10788702610591,0.131043104378954,0.204736698593716,0.123282934690572
"15",0.336518353565623,0.57579667976457,0.587392193699455,0.689956331877729,0.565,0.369158923625946,0.634962687398028,0.572231417884754,0.656725521145998,0.642982215277347,0.73614308476465,0.314468118987974,0.61121560572904,0.687349832529521,0.627347333219297
"16",0.114772041678849,0.194114941238542,0.0947510254390879,0.2125,0.13,0.119634389877319,0.139692464276948,0.173366929605165,0.268781673039936,0.174687876257716,0.203551602389909,0.131146427430702,0.171548683106599,0.282190838668028,0.193365710380316
"17",0.178567143270532,0.173435601430219,0.170007392583083,0.053864168618267,0.08,0.0124867558479309,0.140806885696723,0.167499564876203,0.117474032063331,0.202765792596615,0.134836785112272,0.188344381319064,0.165879051571051,0.17143609514922,0.127933711636476
"18",0.207294361452012,0.14949167259372,0.193572802660868,0.053864168618267,0.09,0.0366503596305847,0.0852749561636375,0.111122187669257,0.103349347503485,0.122981870805507,0.116581492467256,0.20772217853343,0.106583423408413,0.0700440366595437,0.0947944648782203
"19",0.157588120576345,0.1328254415456,0.148034359666406,0.0782312925170068,0.04,0.0253961682319641,0.0704452327424522,0.108287743776501,0.103349347503485,0.122459713595047,0.135605608631944,0.171661731956575,0.120667291116315,0.0732054693722331,0.125016729046489
"20",0.11528566451073,0.126983182614244,0.102852966590324,0.2125,0.19,0.182681798934937,0.0707363958930381,0.125108933196494,0.103349347503485,0.155790048886907,0.135249603078755,0.123052755426894,0.152000260659169,0.0918765396043565,0.140900417048775
"21",0.118732711937126,0.118267177757864,0.113236078374755,0.0759259259259259,0.08,0.101257920265198,0.0748022795067958,0.144286830024307,0.206803341513336,0.156859224316008,0.134332392460441,0.126129882455138,0.158469688501413,0.157502482704739,0.12818641340567
"22",0.0717209258358313,0.035594185958547,0.108209523814867,0.0759259259259259,0.01,0.00424683094024658,0.0337672180380404,0.0894184666813068,0.100267208949313,0.0860203190735433,0.128671527286555,0.0757987474024185,0.0981602154132056,0.0665359068021904,0.104512226696052
"23",0.130782616361878,0.139494969070083,0.125499883271453,0.053864168618267,0.01,0.00635236501693726,0.0437860555504383,0.0890075929089053,0.100267208949313,0.0708964522202948,0.0983720391900536,0.132346373618281,0.0736173915041025,0.0652904779774277,0.0789980876304131
"24",0.112652987275594,0.0817793595123365,0.116405807985159,0.053864168618267,0.1,0.144627094268799,0.0764987941545156,0.0994389721326434,0.100267208949313,0.0927333527380456,0.114035531879161,0.118708875661695,0.0814182544314094,0.0591623355527714,0.0887686151236205
"25",0.200839297856951,0.152773441014739,0.193172534976415,0.053864168618267,0.07,0.0796586275100708,0.117684073665652,0.114048616798347,0.103349347503485,0.131358003126421,0.1325658791691,0.195671032672166,0.125512038727353,0.0832748471743637,0.122809724117382
"26",0.237434775961109,0.223077544127669,0.231885445775839,0.0782312925170068,0.13,0.16326242685318,0.173032431457597,0.12949505157704,0.103349347503485,0.140616541645083,0.139451678428427,0.230072997943183,0.111423524779375,0.0869282654226183,0.126336634898938
"27",0.223705568516661,0.153359119119586,0.230643846733103,0.201149425287356,0.2,0.47935277223587,0.108537678924356,0.15457805926339,0.212638792000926,0.18748338589321,0.160199824718403,0.239956946076806,0.186694316844567,0.246731049587404,0.164687467124564
"28",0.144910169862342,0.200447603290158,0.152794017757922,0.201149425287356,0.37,0.0518624782562256,0.109259992864446,0.196763235591631,0.18952913403393,0.178291886980149,0.223885960071335,0.15097836111373,0.215988013026244,0.221459334659214,0.248199964978022
"29",0.267635351174635,0.230966446521147,0.24722031091243,0.201149425287356,0.08,0.0860674977302551,0.0947821799833563,0.154854944839366,0.18952913403393,0.184161337255599,0.16009086508578,0.270767990673173,0.19050762492629,0.198257856436766,0.168053581690305
"30",0.185308849435249,0.113859876027688,0.217186079276468,0.0782312925170068,0.02,0.0228082537651062,0.0619899309495352,0.123497251796024,0.103349347503485,0.148018889241634,0.145311000416276,0.189409250679336,0.134211818366141,0.105924630424205,0.127964760493456
"31",0.608899365238725,0.564337546253507,0.602853502520822,0.689956331877729,0.74,0.840430185198784,0.787258533230652,0.786097880405305,0.664283855230805,0.778019994452176,0.717780632477069,0.564728666404025,0.807426332446531,0.725455231213475,0.742764777932035
