"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC"
"1",0.770466735126308,2.22044604925031e-16,0.480097461524062,0.876106194690266,0.7275,0.501487702131271,0.612047887411429,0.632534693828077,0.485782460569953,0.563042470684839,0.604405428678318,0.513821983372335,0.473882023303367
"2",0.811424074892479,0.842977939970992,0.944725625513994,0.876106194690266,0.87,0.798127755522728,0.759637302911358,0.767209575012753,0.926909231029756,0.92713494329631,0.767349924997743,0.856644374791706,0.728051581806462
"3",0.114777217894507,0.0264865711255724,0.00511642293307706,0.0408163265306122,0.03,0.0591018199920654,0.0472319943121159,0.0795089587172697,0.0110518889979152,0.0655935078484488,0.0936325365546639,0.11421993763892,0.137580942336429
"4",0.770080110977841,0.997214636626901,0.980806202140271,0.876106194690266,0.951,0.892843529582024,0.902548319995303,0.854876919872326,0.920638308500006,0.865647483030774,0.854581501244492,0.795802867368022,0.753734252951751
"5",0.146643087557293,0.00423536701433212,0.00355764901562296,0.0408163265306122,0.126,0.212860286235809,0.167207487531852,0.13119326516479,0.0429137466733719,0.0655935078484488,0.134676366021781,0.11421993763892,0.148378043496275
"6",0.71164118774093,0.951882855608195,0.941559856628939,0.876106194690266,0.64,0.798127755522728,0.759637302911358,0.789685260286698,0.918018932818061,0.876228736140463,0.767432126834738,0.797055253081569,0.728051581806462
"7",0.826675773535731,0.995102518314885,0.994629126378283,0.876106194690266,0.97,0.812411114573479,0.902548319995303,0.825831644741392,0.966184206666908,0.912752833466758,0.80997652494876,0.844411473854888,0.81370764950855
"8",0.762791210294254,0.746504174157922,0.918805085301909,0.876106194690266,0.7085,0.672665476799011,0.759637302911358,0.751386846595525,0.864408411013375,0.733985363717416,0.69590442171592,0.696128898242107,0.695572461475811
"9",0.718781616878677,0.910383774363618,0.962147037544337,0.876106194690266,0.7425,0.672665476799011,0.864675594379449,0.854876919872326,0.950595989098665,0.830910335264473,0.848713722677587,0.784424128711188,0.698341582039469
"10",0.854388950177511,0.999018794501114,0.997965981107891,0.876106194690266,0.97,0.892843529582024,0.902548319995303,0.854876919872326,0.970289187991668,0.929333265567843,0.857889194786857,0.857584984099705,0.814006006709187
"11",0.682245215699506,0.952350281109039,0.911585689439749,0.876106194690266,0.83,0.679492145776749,0.871674344224532,0.786844767663336,0.823624454367101,0.889193046546949,0.788431805954666,0.813860267682702,0.694887718980989
"12",0.101284660420558,0.00346675213457009,0.00240470499538274,0.0408163265306122,0.01,0.0777276754379272,0.0472319943121159,0.0795089587172697,0.0102070169606123,0.0655935078484488,0.0936325365546639,0.11421993763892,0.137580942336429
"13",0.817787932164644,0.994019360790243,0.970114470781503,0.876106194690266,0.813333333333333,0.902288280427456,0.902548319995303,0.854876919872326,0.93412600871512,0.836749411964213,0.845836723968894,0.778391247059866,0.753734252951751
"14",0.128813405414794,0.0466328499299911,0.00479482741704295,0.0408163265306122,0.06,0.150825619697571,0.0910970836345583,0.105601444622775,0.091094693065659,0.0655935078484488,0.113940710053785,0.11421993763892,0.138151692458516
"15",0.537251463751092,0.57110641343859,0.677397300053051,0.584615384615385,0.465,0.343346297740936,0.52591276052431,0.445859594494435,0.231687173025379,0.467220450945118,0.440254516468381,0.441074139613283,0.538468488793112
"16",0.120061655363958,0.0386531657449129,0.0053331556449169,0.0408163265306122,0.05,0.11690366268158,0.128356391455536,0.0959866943578205,0.0223147459897605,0.0655935078484488,0.113894226123831,0.11421993763892,0.138112400574495
"17",0.102173083858312,0.00216833827586799,0.0020879427427459,0.0408163265306122,0.11,0.17875474691391,0.14701806837877,0.308965722343115,0.171792872339267,0.255662128743067,0.335615756992855,0.282704225936426,0.30563186087395
"18",0.84627875590742,0.999994428477381,0.99586812384177,0.876106194690266,0.89,0.902288280427456,0.902548319995303,0.825831644741392,0.959642961827012,0.868385087930424,0.807192549825053,0.797596765434025,0.753832910216943
