"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.517105974768259,0.669902602569188,0.593317667408227,0.457399103139013,0.500217589428116,0.648488700389862,0.715368577153743,0.474704456755628,0.612649874450355,0.661645514950104,0.659312534257473,0.410074158267702,0.57901669947617,0.479697408485588,0.639808078986631
"2",0.082348874716703,0.033620740343467,0.0411635631515517,0.0273972602739726,0.119563492063492,0.00248861312866211,0.00116032567780825,0.113932180261064,0.0316321518456521,0.024605775113695,0.097511369294398,0.128186819128144,0.119426826361033,0.152571808189885,0.109813555726712
"3",0.595573870185687,0.797713600262823,0.821469662597379,0.457399103139013,0.541439393939394,0.897549323737621,0.978937317864971,0.432860699481724,0.728199643008371,0.700601417061935,0.726439153101281,0.49408866217738,0.596745814050056,0.482279255427251,0.679536262163041
"4",0.0375132734653894,0.00427965837726047,0.00763549937729876,0.0273972602739726,0.02,0.000185549259185791,0.00669923085104035,0.0789943889947842,0.0379367532248821,0.014472890734337,0.0405673390703235,0.0310942070504523,0.119426826361033,0.152571808189885,0.0536870910863223
"5",0.141056750656699,0.0335120142705987,0.0480353940926864,0.12621359223301,0.144626262626263,0.0134706497192383,0.00493388685811372,0.0817642110375504,0.0404217504617696,0.0599921195298593,0.103411653127726,0.094796211863669,0.129930845364755,0.164962644073315,0.125389468240549
"6",0.106931727272644,0.107622454171241,0.110095889409689,0.0273972602739726,0.0938997668997669,0.00213485956192017,0.0028814820180364,0.113932180261064,0.0388289089741757,0.0488231587977786,0.122174009933704,0.074802517233568,0.129930845364755,0.164962644073315,0.129027036247286
"7",0.225156629692072,0.108860282717413,0.178042117075199,0.457399103139013,0.128333333333333,0.0144819021224976,0.0307161412580557,0.152801172094321,0.089978138072873,0.10633974843504,0.174084428650253,0.176642321485391,0.192878380812898,0.276864129185998,0.195513136000573
"8",0.0714681934945245,0.0146028213688054,0.0202591321306265,0.0273972602739726,0.161320346320346,0.018005907535553,0.0129207892686317,0.0959604174093191,0.0251271709349427,0.0665782005852793,0.0646432964348188,0.0825968823685611,0.129930845364755,0.164962644073315,0.0768229386182569
"9",0.16273728815517,0.185153046283735,0.29009019706696,0.12621359223301,0.2425,0.0247049927711487,0.0136533132232496,0.15317416721603,0.153503728388808,0.141228286956565,0.288859434961558,0.111265922968941,0.181986055086364,0.164962644073315,0.273454168419759
"10",0.416408187976276,0.553681439429946,0.550619341728342,0.457399103139013,0.546833333333333,0.710627108812332,0.151674234356568,0.31730527308694,0.474255606336098,0.333114394020057,0.485653027181332,0.404011705330393,0.360740410949511,0.359279232709822,0.459244773987513
"11",0.380888315139425,0.198759906487383,0.199419983259973,0.166666666666667,0.30768253968254,0.211087822914124,0.350008500816086,0.245760985087837,0.423332416214456,0.158899508271891,0.291079312610165,0.225117644323872,0.203970178590218,0.457186369819643,0.285994022197875
"12",0.468559062825275,0.580685259030554,0.64202651755418,0.457399103139013,0.44963924963925,0.158271491527557,0.332960051235267,0.350187175778166,0.603051121743636,0.481292277457501,0.171204314641821,0.361739892890051,0.34994291912206,0.347298897123495,0.223653284089761
"13",0.358228753917408,0.359044534131346,0.205189388436528,0.0714285714285714,0.336666666666667,0.241405725479126,0.450221401168012,0.247826743043807,0.162832469812569,0.170536549386486,0.270012249891519,0.441776490300041,0.210717530904341,0.404225943947309,0.270040833512854
"14",0.337866890006729,0.442297845031214,0.449865246970373,0.457399103139013,0.493992673992674,0.602762818336487,0.943653310978131,0.457406837416091,0.330034067268314,0.3888944049753,0.546625758981808,0.219411253863391,0.505321209214102,0.287641599750428,0.539529959552757
"15",0.287149867738328,0.393326858045979,0.432492563134485,0.0273972602739726,0.377023809523809,0.0357831120491028,0.145908571311844,0.27873738480477,0.296586714916297,0.11287942423728,0.35193729232942,0.364358512462618,0.143562676011128,0.186193729068451,0.330464829501029
"16",0.428400955914901,0.213904243949955,0.280634375309839,0.457399103139013,0.502225563909774,0.24984472990036,0.230841874873164,0.566148921203679,0.507908679281464,0.657851033318922,0.510091883631786,0.276460886637689,0.525382199582172,0.28228134781605,0.524094618301716
"17",0.511084864610866,0.703137463613228,0.785171689422357,0.457399103139013,0.405782106782107,0.227928459644318,0.127649777411258,0.434901153530193,0.397013844628566,0.362653594770075,0.639878641046729,0.471262848401523,0.263178189537758,0.273054898606426,0.593527346223938
"18",0.160153287196373,0.216600347443105,0.230453541265273,0.0714285714285714,0.182857142857143,0.0160802006721497,0.0237225950364661,0.113932180261064,0.0470849643527332,0.0488231587977786,0.227298960728698,0.0792806491149758,0.129930845364755,0.195614215771494,0.209676214924542
"19",0.164722841231194,0.0401066345447148,0.0623374153244313,0.12621359223301,0.060959595959596,0.00189590454101562,0.00764023941453899,0.0817642110375504,0.053578969992864,0.0516828311775085,0.109051166109204,0.105086572148039,0.129930845364755,0.164962644073315,0.125479004122
"20",0.0865178673231268,0.0313053307525375,0.0699878717734976,0.0273972602739726,0.0831666666666667,0.000635206699371338,0.00150622352252911,0.179872885206659,0.0324209139372192,0.0375460218047156,0.0966412076981909,0.0956536305531057,0.119426826361033,0.152571808189885,0.109733795351356
"21",0.222471868199179,0.14880743503337,0.194742018378838,0.12621359223301,0.250301587301587,0.0595886707305908,0.0607005947428738,0.0817642110375504,0.0955481453413624,0.112120636877952,0.249320024763614,0.105288018993914,0.168086722378224,0.155981293626583,0.232436283476648
"22",0.492992518127468,0.781132692215663,0.620259764367535,0.457399103139013,0.461075396825397,0.194645643234253,0.155257470912656,0.327449062750857,0.271577546706861,0.286946833135178,0.386221045106989,0.574015722263612,0.329238666276468,0.358332039326769,0.375469447982041
"23",0.079459800849974,0.0560612639086307,0.0556364191751895,0.0273972602739726,0.24,0.00195926427841187,0.0178737230063392,0.15317416721603,0.175890897073904,0.139957676070707,0.209202553498897,0.289277350584808,0.206432782057243,0.2267528403372,0.20497775251776
"24",0.123572316054141,0.0532281596927128,0.113064843637932,0.166666666666667,0.214676470588235,0.227179706096649,0.24039728566756,0.327382290945272,0.0766373267316571,0.0877319402298916,0.192538761896604,0.242860013112081,0.152059951254616,0.192389024787471,0.222576326913184
"25",0.42764160030866,0.617640426969625,0.429134841569124,0.12621359223301,0.498157621618148,0.878337159752846,0.295214440953549,0.422919617423476,0.643926539968029,0.667794827028981,0.641298189645342,0.65239497902052,0.427708934895784,0.577481228791205,0.600979283684684
"26",0.530298246106315,0.92528266045144,0.936733121719963,0.457399103139013,0.631432523616734,0.237493813037872,0.811114106447535,0.566148921203679,0.630483504385918,0.649730499928515,0.694897172453166,0.612697684357666,0.587474767856195,0.310525708075485,0.648639036350573
"27",0.380812706675383,0.499975918469871,0.304984409794226,0.457399103139013,0.334057692307692,0.195809066295624,0.189553642591172,0.188135471739202,0.280943444479274,0.190030119478292,0.26196230016705,0.260959231846962,0.238276722183323,0.204694315239165,0.269719183569437
"28",0.0851474147486489,0.00717686634855357,0.00685320109236985,0.166666666666667,0.0846666666666667,0.00146758556365967,0.0127945926326684,0.207872663414147,0.0471112112587555,0.0285754670444762,0.066791541123303,0.133683929363459,0.152059951254616,0.192389024787471,0.0935681491758175
"29",0.463035006377723,0.6391592185784,0.603343901500605,0.457399103139013,0.568242063492063,0.361906886100769,0.0434185085432738,0.220712058481716,0.271577546706861,0.286946833135178,0.508269606227745,0.269083906350088,0.346791882355556,0.358332039326769,0.466846082860716
"30",0.221751777453361,0.18974568638407,0.215938632940835,0.0714285714285714,0.148333333333333,0.277313947677612,0.0994403287571612,0.0817642110375504,0.10487575960065,0.221587078523535,0.231546761163611,0.180743053636658,0.152059951254616,0.2267528403372,0.232473219185302
