"","x"
"1",0.631651638941144
"2",0.300935555438183
"3",0.18770596403047
"4",0.126027791457411
"5",0.127816056467836
"6",0.316948650910387
"7",0.238687188010208
"8",0.276596359344475
"9",0.130148899493391
"10",0.772799898760252
"11",0.647219892992927
"12",0.384447548916211
"13",0.126368982501622
"14",0.127816056467836
"15",0.123680740127856
"16",0.106924885560099
"17",0.131283880260134
"18",0.18587481605016
"19",0.901194804546037
"20",0.109119515664071
"21",0.265785898342704
"22",0.123532659005753
"23",0.123680740127856
"24",0.208923761603723
"25",0.129643846130425
"26",0.127816056467836
"27",0.243387098218053
"28",0.418214601403862
"29",0.472156246699791
"30",0.127968522509828
"31",0.224099405303256
"32",0.108865532990377
"33",0.384151800784867
"34",0.127816056467836
"35",0.17561489131945
"36",0.190609307026291
"37",0.136501115522827
"38",0.19865103807912
"39",0.127816056467836
"40",0.171732193618747
"41",0.171732193618747
"42",0.889456684791071
"43",0.208144749441808
"44",0.127816056467836
"45",0.586492397083544
"46",0.167871326236973
"47",0.326394247847055
"48",0.126368982501622
"49",0.427621089453181
"50",0.276386340317313
"51",0.384447548916211
"52",0.122727875604506
"53",0.238191298841766
"54",0.497822701456243
"55",0.222885623502108
"56",0.203737767110023
"57",0.162493241394309
"58",0.123532659005753
"59",0.453786230879842
"60",0.199086285994349
"61",0.301043095704466
"62",0.607702613709954
"63",0.260928900647842
"64",0.311163553235261
"65",0.237421600619099
"66",0.295403764413331
"67",0.127816056467836
"68",0.301042415282017
"69",0.123532659005753
"70",0.530834747267376
"71",0.128315039078096
"72",0.123532659005753
"73",0.236033307643658
"74",0.648741845272402
"75",0.127816056467836
"76",0.401317547716318
"77",0.125927067207023
"78",0.674984163475477
"79",0.734064266637667
"80",0.270304808141902
"81",0.127816056467836
"82",0.166683079472574
"83",0.256102188425338
"84",0.243135459424197
"85",0.112792107064613
"86",0.130975014160918
"87",0.564035181522603
"88",0.459293583386134
"89",0.188366755746401
"90",0.191836426353909
"91",0.439221362873028
"92",0.542613085776191
"93",0.127816056467836
"94",0.127816056467836
"95",0.194967976401856
"96",0.223980924581441
"97",0.267821867725648
"98",0.122580775749218
"99",0.241189889140933
"100",0.134669507422707
"101",0.321390981019159
"102",0.122580775749218
"103",0.157795241271849
"104",0.110591031492276
"105",0.127968522509828
"106",0.668449000299216
"107",0.473099477491373
"108",0.229509872955238
"109",0.187565264824527
"110",0.127816056467836
"111",0.131884993995435
"112",0.125059425228505
"113",0.358102166122807
"114",0.780542642962155
"115",0.192440163048964
"116",0.194614423137452
"117",0.127816056467836
"118",0.128242179469374
"119",0.127816056467836
"120",0.127816056467836
"121",0.127816056467836
"122",0.214753631330943
"123",0.158523071577625
"124",0.118448997242083
"125",0.228245353809379
"126",0.485418223703464
"127",0.127816056467836
"128",0.136501115522827
"129",0.122580775749218
"130",0.134515326373881
"131",0.452342180570821
"132",0.127816056467836
"133",0.15633622195641
"134",0.191573006146234
"135",0.127816056467836
"136",0.127816056467836
"137",0.703100399873352
"138",0.514673612039342
"139",0.156158812762021
"140",0.127816056467836
"141",0.108865532990377
"142",0.147679977013585
"143",0.288895823786952
"144",0.669179111870706
"145",0.127816056467836
"146",0.127816056467836
"147",0.148630966608658
"148",0.223722784090716
"149",0.239052211481523
"150",0.209934444948135
"151",0.127816056467836
"152",0.515809264297068
"153",0.127816056467836
"154",0.680070722550878
"155",0.110412958729013
"156",0.167871326236973
"157",0.127816056467836
"158",0.193800713764429
"159",0.167871326236973
"160",0.296149481844043
"161",0.181833954568631
"162",0.165230293035084
"163",0.241222132171033
"164",0.114376553280873
"165",0.144301307231087
"166",0.509094056430458
"167",0.500310680279396
"168",0.156446596202195
"169",0.123532659005753
"170",0.127816056467836
"171",0.129062192740449
"172",0.129182808178984
"173",0.131970702393847
"174",0.491256967525837
"175",0.127816056467836
"176",0.296489101302854
"177",0.739679338154418
"178",0.849771130477509
"179",0.123532659005753
"180",0.130975014160918
"181",0.127968522509828
"182",0.541387870870212
"183",0.21534241293156
"184",0.145592769540521
"185",0.139414318535241
"186",0.584445412961355
"187",0.588580938209234
"188",0.524269027926915
"189",0.193248334571926
"190",0.187565264824527
"191",0.130351971851624
"192",0.199695612757407
"193",0.175409660753687
