"","x"
"1",0.187512568655919
"2",0.229108535257838
"3",0.468304955928449
"4",0.282278368545274
"5",0.2279524139226
"6",0.426294496251474
"7",0.286851131760408
"8",0.162716870416027
"9",0.249741469569472
"10",0.162716604202202
"11",0.331964711323183
"12",0.30046121390198
"13",0.172571207894327
"14",0.182559869215168
"15",0.204540826678684
"16",0.226775438308532
"17",0.147910208521097
"18",0.230995269241506
"19",0.396417925338312
"20",0.326620178537774
"21",0.288178256197958
"22",0.341544237943414
"23",0.243116056709863
"24",0.167091451305276
"25",0.185047040940222
"26",0.448581158814619
"27",0.296738791977269
"28",0.184413091162
"29",0.386849026242919
"30",0.133764147587197
"31",0.318269982725541
"32",0.309255866357817
"33",0.257227002071682
"34",0.197883497228642
"35",0.274136046474568
"36",0.197567033608794
"37",0.382792088606383
"38",0.311032913334947
"39",0.369528209460077
"40",0.15049838885569
"41",0.269133420929393
"42",0.362444508683416
"43",0.200897115052106
"44",0.161338510330231
"45",0.251683052757205
"46",0.119658799146139
"47",0.49174360397123
"48",0.341546351542632
"49",0.224708462309397
"50",0.171833330853446
"51",0.41903691115891
"52",0.283503738021812
"53",0.20363284092332
"54",0.202444152195182
"55",0.367428054740228
"56",0.263454980814283
"57",0.391746049500668
"58",0.442310334536075
"59",0.244272188146295
"60",0.168647872921123
"61",0.213466825414272
"62",0.327445822727278
"63",0.16566211589634
"64",0.261913843818383
"65",0.153981726555554
"66",0.412517705208269
"67",0.195758604990504
"68",0.193722467339249
"69",0.309324655289712
"70",0.241431455691626
"71",0.207607734143216
"72",0.200368363564202
"73",0.376895459464579
"74",0.466760417312677
"75",0.295378955890389
"76",0.219376947522644
"77",0.171729140000593
"78",0.25321118167453
"79",0.184518797087239
"80",0.221214168112294
"81",0.16186646002333
"82",0.297629731733015
"83",0.169907508692716
"84",0.349610031548168
"85",0.134566116903032
"86",0.352496216895392
"87",0.206129970721643
"88",0.294384761592879
"89",0.203607024033515
"90",0.122046005261597
"91",0.296902003589321
"92",0.222591359233997
"93",0.292332839044617
"94",0.390206694238827
"95",0.226202695848538
"96",0.213891729467074
"97",0.226792091979948
"98",0.198479251161609
"99",0.372763180032179
"100",0.186124680354537
"101",0.198845586868042
"102",0.2356478366135
"103",0.139697472369193
"104",0.203383230621243
"105",0.362127060696109
"106",0.285545796210514
"107",0.342967681784617
"108",0.311726004577184
"109",0.22241847462213
"110",0.271944250453894
"111",0.229784090162337
"112",0.3806643385491
"113",0.306694112471743
"114",0.346252782156807
"115",0.165182918268839
"116",0.285755266977077
"117",0.278167437729065
"118",0.350278053978033
"119",0.385712081215347
"120",0.342725951432499
"121",0.36431035302771
"122",0.167158978453739
"123",0.160840059659059
"124",0.118972882702235
"125",0.217659872558642
"126",0.177542364687593
"127",0.378211471402816
"128",0.147049414614499
"129",0.249413460748555
"130",0.223069900187808
"131",0.436068373784615
"132",0.271565388085221
"133",0.376198144706331
"134",0.134133357525744
"135",0.376455632270683
"136",0.317768649806944
"137",0.129227615817697
"138",0.32808700928053
"139",0.228892778570644
"140",0.27554751265101
"141",0.198437896840667
"142",0.383829284225016
"143",0.150633347920261
"144",0.256607337582989
"145",0.216298766773506
"146",0.195287749514368
"147",0.252763862999619
"148",0.158078998774866
"149",0.141236239684179
"150",0.108585396195044
"151",0.172177963061994
"152",0.386183706132648
"153",0.336482048703617
"154",0.216982368042577
"155",0.2104935933206
"156",0.272369547067568
"157",0.39030113009975
"158",0.312071765307975
"159",0.3542486049065
"160",0.20747187943508
"161",0.185180244530185
"162",0.157570720965364
"163",0.292123159772233
"164",0.435701310882973
"165",0.1643258501646
"166",0.1969925811839
"167",0.217617215496836
"168",0.252834971085534
"169",0.266149587141544
"170",0.143857889851777
"171",0.22654745630848
"172",0.150592437342972
"173",0.149858755285634
"174",0.425957654733021
"175",0.206591207745665
"176",0.117803748969789
"177",0.256924737250358
"178",0.251591768327802
"179",0.257134415751882
"180",0.15649833685784
"181",0.0995680750696702
"182",0.180580102465185
"183",0.289320469148839
"184",0.178969028883066
"185",0.174665001982928
"186",0.322296377460864
"187",0.22811163876863
"188",0.26186354343607
"189",0.343338159171004
"190",0.267234070602374
"191",0.41583367987737
"192",0.136006894695493
"193",0.339732290773312
"194",0.366588443593291
"195",0.205683307422686
"196",0.20947139235564
"197",0.233795095299755
"198",0.272082037701055
"199",0.307379530616422
"200",0.146535685358008
"201",0.247268626780786
"202",0.337157716740181
"203",0.264840005662415
"204",0.284990646705865
"205",0.231602730730729
"206",0.276088279347291
"207",0.28035502501605
"208",0.242040297374689
"209",0.152381804968676
"210",0.275094402096196
"211",0.207881173217874
"212",0.375462599515396
"213",0.264456054973241
"214",0.195832203025681
"215",0.245568131438983
"216",0.170012732272871
"217",0.192050978478347
"218",0.364908187092373
"219",0.181338352951637
"220",0.144667586970327
"221",0.289054424018973
"222",0.188331851317381
"223",0.20635882541969
"224",0.154824446520821
"225",0.294505266272236
"226",0.228338588035027
"227",0.139131538119577
"228",0.376365581453615
"229",0.225380527839271
"230",0.252442471682303
"231",0.325271227191617
"232",0.127856577677038
"233",0.374396643167764
"234",0.179158561073749
"235",0.37806960095748
"236",0.238870976809744
"237",0.367249075421681
"238",0.215211786795891
"239",0.175174670478704
"240",0.219027888730478
"241",0.232298109743136
"242",0.260950861370108
"243",0.266565024493506
"244",0.2427317496128
"245",0.179507093356208
"246",0.249617866281088
"247",0.298031697301451
"248",0.13446272062623
"249",0.209610238837162
"250",0.245980367738954
"251",0.207325615729259
"252",0.295806462813585
"253",0.167472832544414
"254",0.200071982752683
"255",0.416804502638417
"256",0.332393794543653
"257",0.148012388814126
"258",0.261038032282381
"259",0.389375814778045
"260",0.256685315404786
"261",0.208367699899268
"262",0.322817606256538
"263",0.317613464104693
"264",0.170322977015479
"265",0.319218800260599
"266",0.345200743768345
"267",0.333965641456629
"268",0.206628841094082
"269",0.242482649343705
"270",0.236935094999724
"271",0.240136496144702
"272",0.23753811145183
"273",0.441317019910494
"274",0.235533840370535
"275",0.246623240965722
"276",0.12715377767243
"277",0.18730202222573
"278",0.158920483254241
"279",0.134851010255133
"280",0.362115320388167
"281",0.172081565389789
"282",0.303727729042436
"283",0.385250906323199
"284",0.22142036288836
"285",0.198144725917471
"286",0.24060720028112
"287",0.299623687983879
"288",0.169788987659004
"289",0.285807808450771
"290",0.336951773840038
"291",0.200423483949351
"292",0.241684976643254
"293",0.17181540656717
"294",0.265079566310618
"295",0.238579110319436
"296",0.304480482257659
"297",0.278073565302162
"298",0.193669613023831
"299",0.228365365643506
