"","GAM_predictions","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.961618370182502,0.873017806688075,0.980713431264799,0.946057442532946,0.853229173112835,0.789872773022976,0.852479724292807,0.950240569654754
"2",0.9790933744742,0.991378316781517,0.982194844455356,0.917457473962428,0.992121473361471,0.749027221269031,0.821011913615366,0.960339691413443
"3",0.96148946883461,0.932934765271298,0.788824047123298,0.868626436208539,0.862284270232582,0.707059039012502,0.620502798960917,0.950612229108636
"4",0.822444104331325,0.831564091025101,0.911319930988219,0.861244365664991,0.805830764642992,0.75839536687442,0.667072246398113,0.856350370660556
"5",0.999256442950395,0.998098181005842,0.991430767284652,0.981494556878096,0.951248481464309,0.943547713297635,0.96153910316177,0.999050629489265
"6",0.0852268255231692,0.024486568502462,0.0114647210246867,0.0687255196692236,0.0519095846266788,0.107315835359461,0.22331287632915,0.0487192710987261
"7",0.363149537669659,0.24622338057637,0.833194411746533,0.701403312826821,0.233268433904501,0.68886421821482,0.969643304899523,0.849368290718767
"8",0.0823154276365263,0.00928215458592219,0.0110347227028985,0.0628732936466379,0.039699265042859,0.106884262577179,0.141619378612281,0.0429138114534551
"9",0.581894252939301,0.954513619901188,0.905307679586897,0.475062350030697,0.966439451502512,0.698975570801469,0.777722680916697,0.886736473971395
"10",0.9849508657629,0.976648173894367,0.992242541624708,0.789130899273691,0.891252493298743,0.719478910124708,0.877833690464995,0.990048407027407
"11",0.414515766316766,0.80099371206099,0.895324963457849,0.186744875502332,0.666234725799245,0.314123359167955,0.311693443269988,0.910467412107074
"12",0.432651220592635,0.114592223968003,0.213303354363787,0.0919535933944967,0.254247425520787,0.223016497427177,0.253272168672633,0.275668534637744
"13",0.999999938358097,0.994510151277738,0.995362771840451,0.887843754289401,0.962345793217172,0.808527554000508,0.907988610024668,0.999871347196459
"14",0.951727236021312,0.975880046967326,0.988869031869481,0.920504294172369,0.943962329481791,0.822486174579983,0.942209081433431,0.99506192790652
"15",0.650089694789379,0.714106434203592,0.916808091692209,0.750889182478899,0.547024300877881,0.664798430084344,0.804339066471991,0.257485779729979
"16",0.581395875366921,0.526546608583105,0.994910777879129,0.537803080020361,0.523338862802348,0.471121818283346,0.966327937747126,0.935476162571501
"17",0.994720519620938,0.903067402141601,0.772536561233581,0.654018629060304,0.782508951275329,0.57864094467237,0.858850855269834,0.803044470277086
"18",0.0729129705508311,0.0246053829440397,0.0114647210246867,0.0700743407767501,0.0522652631432658,0.108101704864856,0.22331287632915,0.0491814202418399
"19",0.960184766327207,0.996630013202545,0.998037208569146,0.962991051285198,0.966847986857488,0.855029556362249,0.919667688261697,0.998026041459012
"20",0.783704696303829,0.499757259090331,0.849749372083329,0.511752162735412,0.756429556962071,0.390820321519989,0.367799114706099,0.480043058622241
"21",0.998981626775844,0.997696674699325,0.99542416959976,0.828141944679895,0.980816502314268,0.752896482941594,0.958219700818344,0.98276582692043
"22",0.803641337750481,0.961251509865615,0.911337963899189,0.804794680402563,0.882791708367477,0.661723468686126,0.782814446769923,0.83970381004132
"23",0.00365822050897486,0.00836749015354143,0.00430760187063262,0.0195544867479052,0.0686466198264392,0.0972954587598518,0.107838164798098,0.00356924523091727
"24",0.132244985388756,0.346509805205188,0.462033966488927,0.439702639158002,0.276958475740015,0.60392058544386,0.875545576230586,0.3725339611163
