"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.100332623600334,0.0324094814486178,0.0312168443634825,0.380952380952381,0.11,0.019507110118866,0.0479966266609009,0.0885274236515671,0.0718115932424406,0.0600942562113347,0.0651444449803997,0.0376491265352739,0.0412420710973097,0.0024590003880374,0.0592409477079524
"2",0.06870046434446,0.00398438187564166,0.0109869134985452,0,0.1,0.00867921113967896,0.0246913596705026,0.0214654720098025,0.0241478422436279,0.0358827246057465,0.0317293943160742,0.00865288331815142,0.0244726089164791,0.00186543974895199,0.0143430223988185
"3",0.363505596913295,0.528236408855729,0.453516489987979,0.380952380952381,0.44,0.290435910224915,0.230584528496793,0.205067406770887,0.0721994668698881,0.474485978819764,0.472153493880354,0.431831378566351,0.421890652006739,0.511738474819637,0.398991661953216
"4",0.426022950110442,0.835598367909215,0.731588839167489,0.380952380952381,0.645,0.794568210840225,0.394153537561829,0.324054049044577,0.809356371938521,0.744322447738878,0.611236298135751,0.58402097623725,0.733618959681912,0.84418450741791,0.602775116555717
"5",0.251806385096989,0.351667677309995,0.311277126279895,0.380952380952381,0.16,0.137972295284271,0.299806625755095,0.267734456958763,0.223871057921197,0.400804930853865,0.251013170861679,0.23490406614734,0.426078837373535,0.0284442584567503,0.240694814184014
"6",0.446589481486492,0.684470677680441,0.597290245147708,0.380952380952381,0.49,0.771333545446396,0.691746452414296,0.647927517339414,0.551205581856456,0.626282884935243,0.480046712106688,0.593143473958877,0.741209645293228,0.898784272384119,0.510453631378351
"7",0.0707125119458746,0.0096725276178179,0.0183304358859287,0,0.03,0.00414496660232544,0.0309337907196878,0.0108593314206595,0.0270246720111769,0.0268991591203819,0.0316863833084302,0.023325016523407,0.0179996710838115,0.00344774225400821,0.0253583671754526
"8",0.480295120220742,0.941505245603918,0.952610322983054,0.380952380952381,0.43,0.12406975030899,0.268822916472912,0.676748811417396,0.168177711104114,0.716688174124853,0.919550411967023,0.855942774541091,0.745880094852368,0.722617403174988,0.86543085003823
"9",0.198644611234962,0.117468822833976,0.131077311941061,0.0697674418604651,0.2025,0.290952622890472,0.330282653593712,0.0625504989674431,0.16969391997757,0.14751621623865,0.182733293132927,0.144215981598261,0.146727217679825,0.330529170948925,0.119131324854827
"10",0.283024078049192,0.313476382190324,0.319042806331074,0.380952380952381,0.176666666666667,0.0385440587997437,0.0398624938178454,0.105659046058471,0.115122884424225,0.0706794622498746,0.388199295458871,0.269095625007135,0.0414004042780352,0.00918936430078359,0.274576383513022
