"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.652603083824029,0.416545765733709,0.370475901197089,0.661645514950104,0.321723639325821,0.468079211108914,0.479697408485588,0.659490824344812
"2",0.0335440730904768,0.0584225785789822,0.0159134987309773,0.024605775113695,0.231401845883327,0.0143912244648635,0.152571808189885,0.0975794716095357
"3",0.777337292776426,0.660266262296185,0.848475987365517,0.700601417061935,0.321723639325821,0.550061181921494,0.482279255427251,0.726677900818918
"4",0.00434640693117332,0.0314578098036882,0.00944056913284542,0.014472890734337,0.231401845883327,0.014211294126729,0.152571808189885,0.0406282994282543
"5",0.0344315038230896,0.108572760476509,0.0632089305010933,0.0599921195298593,0.231401845883327,0.0273736046144781,0.164962644073315,0.103522285198725
"6",0.100121016697593,0.0697000009389566,0.0274117476068165,0.0488231587977786,0.231401845883327,0.0143912244648635,0.164962644073315,0.122345987534573
"7",0.105173868180579,0.126546988219,0.186030943289442,0.10633974843504,0.268505506163295,0.0290733823855788,0.276864129185998,0.174141872737779
"8",0.0142322986559936,0.0327815654202256,0.158249736363774,0.0665782005852793,0.231401845883327,0.0812780290579493,0.164962644073315,0.0646887596213127
"9",0.173331381943703,0.293938314634821,0.12643462259937,0.141228286956565,0.25536196642022,0.22356548089055,0.164962644073315,0.289183836755336
"10",0.521818170920226,0.253081696409267,0.276400280535676,0.333114394020057,0.294833737595928,0.304637810535703,0.359279232709822,0.485964494631991
"11",0.203541968603324,0.22753786642199,0.383656594671544,0.158899508271891,0.268505506163295,0.858432902144715,0.457186369819643,0.2913276788219
"12",0.584544304741276,0.717698868806315,0.442622255387883,0.481292277457501,0.321495613923463,0.342841612197019,0.347298897123495,0.171315545644781
"13",0.360902353808694,0.204902551884833,0.349945484560713,0.170536549386486,0.293778405149169,0.68312259302361,0.404225943947309,0.270334669027768
"14",0.419514102622985,0.413867232712433,0.215670912026489,0.3888944049753,0.321723639325821,0.138820352246392,0.287641599750428,0.547026290478991
"15",0.384778499155536,0.189498805514427,0.210740244338637,0.11287942423728,0.255560752959148,0.336187975918482,0.186193729068451,0.352020892302566
"16",0.210561523985072,0.373145604392027,0.159817356209025,0.657851033318922,0.321723639325821,0.389285056073189,0.28228134781605,0.510190335169945
"17",0.67635413119355,0.543340539337502,0.520755208776138,0.362653594770075,0.29505107592667,0.274147104850939,0.273054898606426,0.640235544043682
"18",0.211645054688335,0.0697000009389566,0.160800777365441,0.0488231587977786,0.231401845883327,0.0143912244648635,0.195614215771494,0.227578711986427
"19",0.0392389612759758,0.108572760476509,0.0667939551679176,0.0516828311775085,0.231401845883327,0.0708769324754825,0.164962644073315,0.109206557893404
"20",0.0301287545933941,0.0932421719443134,0.0181894027979154,0.0375460218047156,0.25536196642022,0.0278424573662869,0.152571808189885,0.0966736802026132
"21",0.14248565196556,0.0801794573490097,0.0884758983331375,0.112120636877952,0.231401845883327,0.286421475868792,0.155981293626583,0.249621580164111
"22",0.781920447580786,0.253677000418333,0.378582903607538,0.286946833135178,0.268710832109913,0.229604233823046,0.358332039326769,0.386602657470686
"23",0.0535164706365726,0.0929682578090445,0.081191196730515,0.139957676070707,0.25536196642022,0.0550693849672136,0.2267528403372,0.209257267334164
"24",0.0525587637272551,0.0861603453426692,0.08879726212137,0.0877319402298916,0.294833737595928,0.0673213177913226,0.192389024787471,0.192668661289882
"25",0.619720450432497,0.507971513149838,0.842783744512246,0.667794827028981,0.321723639325821,0.352596312387488,0.577481228791205,0.641580542345391
"26",0.920075226052102,0.436201304379668,0.581330653213905,0.649730499928515,0.321723639325821,0.71595711891182,0.310525708075485,0.695252314646282
"27",0.494641975467909,0.204902551884833,0.164764616014089,0.190030119478292,0.293778405149169,0.0436157297454052,0.204694315239165,0.262117659473823
"28",0.0072174179178422,0.0317867726239598,0.0186134447094485,0.0285754670444762,0.268505506163295,0.0653244525912509,0.192389024787471,0.0668915515834058
"29",0.642803343423853,0.323199464140133,0.387532187805436,0.286946833135178,0.268710832109913,0.235820999439526,0.358332039326769,0.508673019026802
"30",0.186975393639519,0.0952318834766912,0.197586011882784,0.221587078523535,0.231401845883327,0.119877945253809,0.2267528403372,0.231685535700233
"31",0.00440770239271707,0.0999713394736501,0.0115108390433401,0.0306631091028614,0.25536196642022,0.0220106221332273,0.152571808189885,0.035106251888889
"32",0.406214738043677,0.258734787384007,0.0692544613892137,0.285279893497047,0.294833737595928,0.116891968375075,0.246997793196607,0.2197085275362
"33",0.17298941245481,0.102410757500101,0.0376049427009601,0.0559003482490833,0.268505506163295,0.0103529406693174,0.192389024787471,0.187589436228067
"34",0.119925444998181,0.172930322440704,0.347451431333835,0.15360001502907,0.268710832109913,0.0248674083491388,0.246090953306292,0.238822065153714
"35",0.0305150140664563,0.277543018193705,0.094092269818384,0.18721325599106,0.294833737595928,0.0900141692100192,0.204694315239165,0.187170587757562
"36",0.103151874767283,0.239760708049938,0.0968824236689302,0.204053915869588,0.25536196642022,0.247776895930909,0.172313673615869,0.0783545070475716
"37",0.647964276727528,0.560739014264218,0.380440875377295,0.528817910428667,0.321723639325821,0.240178320358114,0.457988503534224,0.587168883221132
"38",0.0155478676281659,0.184723369046661,0.0896019084898937,0.10145632165449,0.25536196642022,0.243287135889395,0.192389024787471,0.166940311345085
"39",0.0705001612192894,0.0994447187633275,0.0397767591844359,0.111284300398524,0.268505506163295,0.0270691425076374,0.204694315239165,0.193984737585953
"40",0.475668633644027,0.235001674077001,0.53326759329128,0.349904871530302,0.293778405149169,0.223136506086497,0.322161154833524,0.232199200603162
"41",0.66233408643196,0.356081883018202,0.557892222268534,0.679131898378028,0.321495613923463,0.454680843671902,0.395631703839231,0.245188448013556
"42",0.0525948017785911,0.0676632519106408,0.105472073638208,0.135775063537273,0.268505506163295,0.0551574256099239,0.237236024986348,0.169385201249792
"43",0.0174390632010278,0.0679976482445556,0.0335235869308076,0.0818321023295627,0.25536196642022,0.0293481702985201,0.178378179224138,0.042229760873965
"44",0.293355807030722,0.194743726862372,0.650351316887848,0.249598143017101,0.321723639325821,0.0384119198037343,0.28954068758312,0.370429068900049
"45",0.962892566278729,0.604946090017342,0.745827500744752,0.710146804075829,0.294833737595928,0.979460424501972,0.50201969477175,0.646122173004199
"46",0.0151434838121664,0.0327815654202256,0.0405848280741043,0.0333460768206947,0.231401845883327,0.014211294126729,0.164962644073315,0.0670002051055668
"47",0.237591530608918,0.360777202688914,0.453376119620734,0.33900841267309,0.293778405149169,0.563570470941922,0.429516126469773,0.315806995687253
"48",0.179159478111329,0.124179857671388,0.195364648457975,0.0411112524840115,0.231401845883327,0.0273736046144781,0.200159538000926,0.181406231815324
"49",0.115492340001941,0.19391151033351,0.0518354600423687,0.199582316976958,0.255560752959148,0.0346648050925111,0.181421256259703,0.125327544908696
"50",0.032653260436718,0.0454505234765655,0.0519210827706554,0.108117805704003,0.231401845883327,0.0270358108279114,0.195614215771494,0.130611055257935
"51",0.325317783810677,0.190189081615303,0.164076644939653,0.206475196540494,0.25536196642022,0.386735250092901,0.210892928862993,0.225258006008644
"52",0.246363598849195,0.256568566384163,0.168884941374241,0.122798183087311,0.321495613923463,0.0713229332158925,0.300031871146403,0.276117378306046
"53",0.0680496792313745,0.0925232526858277,0.209371897868786,0.110831263356551,0.268505506163295,0.0804820145654699,0.300031871146403,0.194620202249323
"54",0.652703830254621,0.419967531094993,0.683125645567957,0.520763466796093,0.321723639325821,0.614943829473735,0.415915164984386,0.370712526597638
"55",0.374564322518261,0.421524877055316,0.344868403957508,0.205832443022418,0.321495613923463,0.18430102574707,0.358332039326769,0.26261306055813
"56",0.580373832594258,0.303781597326008,0.229965979976694,0.289959817513649,0.255560752959148,0.0616775766594079,0.242435180416431,0.43127810531975
"57",0.0796039626914925,0.0925232526858277,0.159821622600987,0.168133935413005,0.268505506163295,0.0888873373332595,0.300031871146403,0.164826169025237
