"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.00017371738044647,2.22044604925031e-16,0.460780412548061,0,0.1,0.000334382057189941,0.000295221454737182,5.0859184850694e-07,6.25276590183919e-06,5.00862098130148e-14,0.00998530218313224,0.000161711481795192,0.000197966305541552,0.000460640359179391,0.000371040499574048
"2",0.472461245395776,0.581892158499732,0.464589978917072,0.278051787916153,0.325166666666667,0.370389759540558,0.681372775373299,0.461304785781565,0.459021973903792,0.498034241839273,0.337038346614379,0.376583352002514,0.378572467579179,0.405797761207166,0.377011579558095
"3",0.0678006575899905,0.0445811648061148,0.0556195228588795,0.0686070686070686,0.0710613496932515,0.0124664306640625,0.0187924120235229,0.0611569634319236,0.0630752428225885,0.0565287252541439,0.0655555416427658,0.0741174265201507,0.0677393042016533,0.0768312633313887,0.0660592893038754
"4",0.0470558377117721,0.032241254518791,0.0369599736661273,0.143243243243243,0.188214285714286,0.130546987056732,0.0185732798945155,0.128778533114149,0.104508182535231,0.0887692856033212,0.0895840315612585,0.10803893284817,0.0869906184745746,0.0906431093157096,0.106542715263717
"5",0.423964088109251,0.349561752408514,0.333250371549054,0.278051787916153,0.282416666666667,0.0257091522216797,0.0431742248193087,0.142655995745585,0.134231664529753,0.145996148400306,0.166048463777763,0.154269918559666,0.156630249734953,0.155350742872467,0.180981372637013
"6",0.569838970151731,0.459189990037941,0.606399080450104,0.755888650963597,0.59472619047619,0.372573912143707,0.322794475673039,0.0761394609461861,0.129604653992982,0.127708775658854,0.443395954790676,0.331303452834293,0.386404970831107,0.38224788430985,0.403261866078323
"7",0.177330905818601,0.160638464676932,0.109908663690929,0.207011686143573,0.19,0.0403551459312439,0.267646638023195,0.109193139095118,0.133014202705304,0.10500973294853,0.132255516786128,0.156295741042905,0.145735565560057,0.176411480276436,0.140783968892535
"8",0.131939553502725,0.123259559384266,0.131514042708095,0.278051787916153,0.215,0.209849774837494,0.167341495668408,0.0726967126054733,0.0800162353474785,0.0944842823820861,0.0887835040926231,0.091409490193912,0.110804082593602,0.108224318419186,0.0950815882267456
"9",0.118302567480147,0.137925514869282,0.0984031730263208,0.143243243243243,0.1675,0.0866313576698303,0.0262932468363642,0.258582442889519,0.227822277361095,0.185051396718572,0.190299313523899,0.238699901572518,0.202723327099516,0.220086189979114,0.209234390297952
"10",0.0384813003478302,0.0265134696382385,0.0251967918575985,0.0686070686070686,0.0925,0.0647326111793518,0.00246902267015937,0.04094264803262,0.0370203324290449,0.0348473300550653,0.0287601301158005,0.0441143748346074,0.0389531234849263,0.0392131806674099,0.038828831002492
"11",0.628208930943645,0.62197411357282,0.618656418075771,0.626423690205011,0.9425,0.997143535409123,0.998247713384934,0.998222760642878,0.994981426150226,0.99848945681158,0.992936653936563,0.988950286610361,0.99310940797422,0.982410367069556,0.994372997724073
"12",0.136083123876563,0.146454012540091,0.111450018253266,0.186078566505858,0.133134920634921,0.0841379165649414,0.0353710558964871,0.104052518569826,0.091566815761838,0.0841789860523767,0.0671930682028558,0.0618480676823573,0.0602602349520784,0.06020280207941,0.0583264119483081
"13",0.00265605295978235,2.22044604925031e-16,0.875944210972402,0,0.16,0.00147330760955811,0.00117791696241456,0.0107298127778231,0.000512867974936197,1.72143310209641e-09,0.00328962019341494,0.0320138744444579,0.00194413698878363,0.00682066311854105,0.000123660711898842
"14",0.0869616983089598,0.109968465082771,0.0902670568852258,0.141150922909881,0.086304347826087,0.0417993068695068,0.0212619182295006,0.0564955520472915,0.072951926688241,0.0676564579079435,0.0294797292351672,0.026483671698846,0.0404097712409126,0.0274446080153629,0.0324589454284121
"15",0.118377842669809,0.0993015158801363,0.124160186282924,0.141150922909881,0.0963154560810811,0.125384390354156,0.108440094483109,0.0924654734277533,0.109120076436359,0.103949364116438,0.101536821901839,0.111720289600384,0.113023507937864,0.101292693273329,0.104034536570437
"16",0.282025956462551,0.367497171850233,0.178488817526459,0.336492890995261,0.17,0.0183615684509277,0.00775465373057036,0.16227585637333,0.165063059899829,0.131114267441264,0.174096589243211,0.200437344427886,0.151522473313752,0.189832932252801,0.164954366559205
"17",0.604861743424049,0.554922911971556,0.708637696017535,0.755888650963597,0.4075,0.355995178222656,0.225505279192879,0.360976838832537,0.281437070348974,0.276796631919847,0.570686361273979,0.362112456392579,0.269091111311207,0.297610129256447,0.591815452078304
"18",0.0602510380424204,0.036547557668395,0.0362793142684164,0.0686070686070686,0.125,0.182364106178284,0.049956862400787,0.0614634364630165,0.0677830410809944,0.0587577957288329,0.0622493026245225,0.0744618329990692,0.0701177625391831,0.0657778973866079,0.0710686657742877
"19",0.655404970138584,0.450434999742127,0.768418660891805,0.626423690205011,0.71,0.878610692918301,0.824150412024591,0.982785333030606,0.970788044867204,0.946403511651114,0.948773295110736,0.9684293929544,0.921210089905834,0.962756338392228,0.95765051277953
"20",0.0383046016087202,0.0309793464875618,0.0398657812500026,0.0686070686070686,0.07,0.0512655973434448,0.030728789080121,0.0374846698870742,0.02945866704851,0.0407427527512561,0.0516248970879925,0.0386276171162828,0.0404445789291799,0.0360580478767953,0.0445866221180439
"21",0.147168368016881,0.196901964114398,0.145785545020251,0.186078566505858,0.0533333333333333,0.041004478931427,0.0311193652546038,0.131984718743835,0.109769471505648,0.118710745875122,0.111559421446953,0.128641685715385,0.118868513949932,0.121671013340607,0.103099453294379
"22",0.744261027822837,0.908117209854842,0.806888809350283,0.755888650963597,0.91,0.997978092869744,0.99845217141171,0.978602123229699,0.997124302031903,0.999064122203384,0.986942239187442,0.97437054860883,0.995140954429126,0.971986657980706,0.98160470084307
"23",0.639245192902757,0.633759656611051,0.637482771088706,0.626423690205011,0.903333333333333,0.947655841708183,0.924943913772338,0.918709743313271,0.955822850155682,0.852695842053348,0.900070025749753,0.92019622887575,0.866657129166421,0.961554701461426,0.917107978068168
"24",0.160497575918875,0.0869044604616333,0.105967305391024,0.186078566505858,0.107857142857143,0.0236096382141113,0.059921058504947,0.115622805132032,0.128271773083828,0.113052382422733,0.148480231751127,0.156216354565453,0.144337257618992,0.155337538943053,0.153167981226797
"25",0.402564557695855,0.640632097083166,0.393417856519779,0.976608187134503,0.923333333333333,0.997841129079461,0.991951650422828,0.990814198670557,0.998167114940212,0.948570241931547,0.977900836107248,0.982024874933111,0.974257487769058,0.967711383634131,0.978445608731748
"26",0.0471821897819351,0.0873735604205038,0.0392098469991334,0.0686070686070686,0.05,0.0361233353614807,0.0489082146877704,0.0429687219485872,0.0386262088109749,0.0520375393892184,0.0639200941960707,0.055032301622092,0.0614628559189821,0.0550816931428059,0.063300846150252
"27",0.154354502981917,0.000144707796941021,2.80678405649676e-05,0.186078566505858,0.3,0.0754116177558899,0.0189928525911264,0.181809332410698,0.180594045457489,0.189503643915848,0.0304926972599586,0.000366663736771886,0.000644695725796744,0.00416013356621779,0.000767142633400242
"28",0.0963146185433973,0.0590884715016469,0.0665600186954997,0.238805970149254,0.161428571428571,0.0489218831062317,0.0285115647518671,0.0836733156855052,0.0767051614522797,0.0791106224456082,0.0993394588614016,0.125939850250772,0.119097693991862,0.120335104992743,0.102794077437069
"29",0.243121406084214,0.364436869244026,0.180167466338643,0.186078566505858,0.236989247311828,0.223161637783051,0.149508369134795,0.199582481337927,0.184852688989129,0.222308795456377,0.264937982396069,0.243221234603593,0.258326578263365,0.239998991635274,0.273596942732711
