"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.0214513373747684,0.0334126226347843,0.00469713121145979,0.0518518518518519,0.055,0.01567542552948,0.0143132742315683,0.134888080718163,0.136253749172173,0.0514133864332311,0.196171718925918,0.0265393648686897,0.0199121697480593,0.153299416439145,0.265021448356847
"2",0.00812777516032858,0.00016295203678329,0.00502310095101802,0.0518518518518519,0.03,0.0120094418525696,0.00362027413194953,0.0994893202325682,0.00840862554271769,0.0514133864332311,0.0157135239633615,0.0092978213625746,0.0199121697480593,0.0158659617295383,0.105535068131397
"3",0.898990194364277,0.972006813719785,0.961602181692851,0.871794871794872,0.9,0.847163572907448,0.979960880854002,0.853670460820712,0.9204880806021,0.922353298879876,0.937099853581001,0.858813906183539,0.948513200307793,0.919253075278596,0.896164271359421
"4",0.939863736512664,0.996270461557971,0.977317979013529,0.871794871794872,0.83,0.92388891428709,0.998479599720851,0.813905950644458,0.827883046906976,0.898678436545233,0.901458059919889,0.92087583240984,0.950747535262838,0.96132193664441,0.844563872561842
"5",0.998488870200524,0.999859548789071,0.998537749822852,0.871794871794872,0.97,0.980403581634164,0.999980008825659,0.853670460820712,0.972622472670343,0.878053056408767,0.951012275984496,0.99843052209534,0.956786996999269,0.965344797386975,0.917731449091417
"6",0.748508631469926,0.970050537452458,0.944866443858717,0.871794871794872,0.84,0.95850994437933,0.995800911399928,0.789495775990214,0.856601863348884,0.686203296361789,0.747097333372851,0.81057304177388,0.633254914319786,0.875313112532435,0.798813706362634
"7",0.999694967564642,0.999998670958567,0.999550309063652,0.871794871794872,0.98,0.995740204118192,0.996627160619986,0.853670460820712,0.972622472670343,0.922795865414626,0.984601899391261,0.999370170183262,0.984147363981818,0.971247903196798,0.923864325733438
"8",0.0208798435627173,0.0086923140222246,0.00855056090682221,0.0518518518518519,0.0833333333333333,0.0617641806602478,0.0208956328132068,0.0994893202325682,0.0697560838445852,0.0778269275983844,0.0569508410929689,0.0281618188554231,0.0733320266601932,0.0612607379871032,0.105535068131397
"9",0.108566327039803,0.0368200064470686,0.0102422161453838,0.0518518518518519,0.05,0.0112670660018921,0.0086302007654078,0.0994649743646265,0.0780863350829586,0.0514133864332311,0.170811482537477,0.0657290711059697,0.0199121697480593,0.0746255121912146,0.149202325920774
"10",0.823144284379402,0.733139401882309,0.919095529450386,0.871794871794872,0.7,0.706938475370407,0.664439634133754,0.731301382733685,0.769484921642127,0.865629086099937,0.904587567901147,0.764896124951879,0.952825794521616,0.893284895896185,0.813921337382565
"11",0.0122354835157125,0.000264785812120436,0.00562622685019311,0.0518518518518519,0,0.00564128160476685,3.98417142560843e-06,0.0674212417205634,0.0142316984152979,0.0514133864332311,0.00862494471420604,0.0145644570815241,0.0199121697480593,0.0132875268416049,0.0542680810941581
"12",0.0454417105345909,0.15050579944714,0.0136843357390936,0.0518518518518519,0.06,0.0279710292816162,0.048344373028009,0.0860365318098585,0.0249631444726281,0.0514133864332311,0.0488824397211625,0.0336672121831397,0.0305238606306181,0.0484960810159214,0.101491721619557
"13",0.552459081571346,0.331408287354607,0.762696358692233,0.428571428571429,0.3,0.320135533809662,0.0330880807565736,0.498281133060467,0.259468397082162,0.530014514910931,0.239923670624812,0.504684712794643,0.374720799177713,0.284297984041696,0.509809266217048
"14",0.0214128768189116,0.00137667261961113,0.00614040204414326,0.0518518518518519,0.0275,0.049910306930542,0.0267018444932648,0.0674212417205634,0.0128984885902611,0.0514133864332311,0.0208151688278941,0.0192686950672648,0.0199121697480593,0.011401582508911,0.0542680810941581
"15",0.402510363652353,0.0223418380384936,0.562462707754997,0.428571428571429,0.19,0.264796018600464,0.410752860286089,0.54486837443924,0.272217157972879,0.530014514910931,0.342464883236023,0.368082566006075,0.404529953228896,0.349774601254327,0.509809266217048
"16",0.0366098215939997,0.00674580667240164,0.0106138572201759,0.0518518518518519,0.02,0.0110535025596619,0.000906291389356811,0.078192810994872,0.0364475505916775,0.0514133864332311,0.061404142952338,0.0354528607412142,0.0199121697480593,0.0860589966020001,0.0818002016279696
"17",0.986203861048337,0.998993439542901,0.993290882835675,0.871794871794872,0.926666666666667,0.972790956497192,0.999809483078784,0.783937156222969,0.898674721145515,0.867784518010709,0.939718369275867,0.990285954406203,0.944532738716597,0.935173788600359,0.844563872561842
"18",0.964225103065693,0.947897926896739,0.964498354800931,0.871794871794872,0.94,0.958060432225466,0.970129722514869,0.853670460820712,0.972622472670343,0.896263261945528,0.967885308922463,0.932570970814679,0.96714815413975,0.952891274539916,0.937402021922608
"19",0.90285863944515,0.963444787038276,0.968682099307218,0.871794871794872,0.74,0.963077861815691,0.987186639322651,0.828758075336029,0.770744883086856,0.877388084409295,0.797266858537552,0.940307857018741,0.894423296385233,0.900991193757663,0.777766524836348
"20",0.656103583620897,0.931945164867066,0.253037215950896,0.0518518518518519,0.198333333333333,0.0191603899002075,0.0205667658327519,0.11379022342179,0.185178184788075,0.0514133864332311,0.175197694157108,0.50808143057626,0.0275886729732516,0.141464438614907,0.201901123016127
"21",0.890118053002715,0.209171055257773,0.95538072625396,0.428571428571429,0.77,0.672917544841766,0.88888300426491,0.739556487844192,0.584654377804956,0.738469448287447,0.829681524334058,0.8642101846911,0.666973498143445,0.759821792100651,0.755192275054433
"22",0.91108686345597,0.994848693745531,0.972033796252146,0.871794871794872,0.88,0.862564876675606,0.95242478181837,0.853670460820712,0.914810226824776,0.878053056408767,0.779274834966232,0.898143294003099,0.934590291582502,0.965344797386975,0.830507378764418
"23",0.13264393795756,0.386443282812027,0.131127229409098,0.0518518518518519,0.2,0.422368228435516,0.345986827769277,0.1173002113421,0.0814257520164688,0.336674835752639,0.0946738082178864,0.0862365686587126,0.227233403041057,0.220039257447244,0.134709076197535
"24",0.993724618238512,0.999912097653935,0.997466975716019,0.871794871794872,0.9,0.968026950955391,0.996105646926502,0.833408634404219,0.859074474800055,0.838829382746591,0.985938412156532,0.981843065999288,0.916595896064303,0.905992947004586,0.899937897303321
"25",0.820428483247005,0.99696616810854,0.867175576335699,0.735294117647059,0.640833333333333,0.943402659147978,0.999733352088902,0.640386343660692,0.943304386792666,0.582613486900304,0.643337691506557,0.822793667940863,0.578216234813818,0.874948589310036,0.697567028210301
"26",0.812961623486897,0.753336508475075,0.912812174980397,0.871794871794872,0.7,0.809936821460724,0.0849797598551933,0.687892666340993,0.666437472452809,0.740793939772679,0.740922115277587,0.759790415469922,0.750901618642019,0.526066539757122,0.710145054408208
"27",0.742295541938125,0.602951107063774,0.891051411953717,0.871794871794872,0.575,0.745691657066345,0.879434947525148,0.671095469676925,0.583197914032797,0.730219661562221,0.656862164239965,0.702577635931475,0.704019007244573,0.72560315904518,0.689638540948876
"28",0.032037679081229,0.00156946253150967,0.0141595893865118,0.0518518518518519,0.03,0.0107777118682861,0.00556179328291076,0.0674212417205634,0.0492105225445666,0.0514133864332311,0.0145711648100985,0.0269084756355271,0.0261008592485835,0.023558030282254,0.0542680810941581
"29",0.635002648121857,0.306102490366823,0.287147500477289,0.0518518518518519,0.09,0.00816655158996582,0.0034376994592668,0.0994893202325682,0.0451235222071769,0.0778269275983844,0.155462871772461,0.205532907709379,0.0772984465421837,0.0462381239569191,0.145447127960193
