"","x"
"1",0.288509340951929
"2",0.0238013849284938
"3",0.0369158860596918
"4",0.312923177022825
"5",0.757720887546802
"6",0.0312264833568949
"7",0.978188487283209
"8",0.904315244102364
"9",0.861064248465571
"10",0.982642097493268
"11",0.0474392818168865
"12",0.0364089406980898
"13",0.917932797116173
"14",0.0119443284560691
"15",0.0446356831371078
"16",0.974610924830092
"17",0.440802049793763
"18",0.740335174998988
"19",0.0380594736721663
"20",0.687127688404826
"21",0.932760136213478
"22",0.982156705960655
"23",0.823899919634709
"24",0.015321033157061
"25",0.143413415333206
"26",0.62674670754672
"27",0.0736733801077304
"28",0.0894396486613092
"29",0.909655915275574
"30",0.0546055439458522
"31",0.0338175245083696
"32",0.995617110459933
"33",0.978024906871954
"34",0.9182660942682
"35",0.673464928148494
"36",0.0202056091753514
"37",0.92820802415629
"38",0.0328342174544077
"39",0.71979728131527
"40",0.274366016512848
"41",0.976754996916852
"42",0.606570157195348
"43",0.961687345734888
"44",0.020415378827301
"45",0.0101790587723008
"46",0.0364089406980898
"47",0.939289960491644
"48",0.93775924059085
"49",0.942891514197396
"50",0.951228151348955
"51",0.0487375214170109
"52",0.976754996916852
"53",0.514900696061939
"54",0.542827150855996
"55",0.977383947621464
"56",0.982156705960655
"57",0.967794065415746
"58",0.982156705960655
"59",0.110291443456172
"60",0.829748959631754
"61",0.829612619830011
"62",0.982156705960655
"63",0.0498082460415096
"64",0.15513179672978
"65",0.907151010048476
"66",0.558030467445982
"67",0.977383947621464
"68",0.114206524237541
"69",0.982156705960655
"70",0.440912839575917
"71",0.302973542739781
"72",0.00434829386790829
"73",0.0748080319791586
"74",0.229704608925038
"75",0.0158734170876449
"76",0.88060824265409
"77",0.765919059266768
"78",0.325098386615717
"79",0.17146525382767
"80",0.882727265503728
"81",0.486097329142151
"82",0.925434720240809
"83",0.0143293654920856
"84",0.0492578418163631
"85",0.775438456268385
"86",0.0492578418163631
"87",0.0103495255726705
"88",0.0432499493962546
"89",0.773683704719136
"90",0.0656709502026659
"91",0.982156705960655
"92",0.797014184897945
"93",0.827336500614991
"94",0.966288410750433
"95",0.0291184156229503
"96",0.0812976087467875
"97",0.0756923717171279
"98",0.562819201680471
"99",0.982794449161733
"100",0.380605378509585
"101",0.521650344687053
"102",0.0812976087467875
"103",0.166850630374918
"104",0.481561066840162
"105",0.909445877479456
"106",0.965958667463162
"107",0.982156705960655
"108",0.9173341160979
"109",0.0498878465933857
