"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.343936397043676,0.425214632036602,0.391737891687338,0.424242424242424,0.381521377837301,0.266941666603088,0.266339869281046,0.415528328902453,0.654930762439516,0.432507527580585,0.376800969071887,0.383740504049933,0.266339869281046,0.353984558355666,0.39255419584331
"2",0.2476082686583,0.175865460213912,0.244121740841429,0.235867446393762,0.383036298144096,0.266941666603088,0.266339869281046,0.275202364315115,0.395032302849417,0.371151220897447,0.261526262890215,0.246922261709395,0.266339869281046,0.291239042614691,0.259918709667386
"3",0.337273739427446,0.437058973343535,0.442567972881928,0.235867446393762,0.348841751102527,0.266941666603088,0.266339869281046,0.114984442095036,0.0598671859246456,0.0492998550223678,0.261526262890215,0.281795711395871,0.266339869281046,0.250659043256478,0.259918709667386
"4",0.266082829677111,0.352067795711702,0.316402882616636,0.235867446393762,0.15530395948511,0.266941666603088,0.266339869281046,0.265249358216004,0.118687017183195,0.17932033732754,0.261526262890215,0.30284200211681,0.266339869281046,0.250659043256478,0.259918709667386
"5",0.266508879328686,0.270153386651798,0.243595101884227,0.235867446393762,0.235755681548889,0.266941666603088,0.266339869281046,0.203103162743509,0.173100898340474,0.148545783159344,0.261526262890215,0.247279757605548,0.266339869281046,0.250659043256478,0.259918709667386
"6",0.228591165161847,0.178672497179463,0.208200477540134,0.235867446393762,0.242407594172498,0.266941666603088,0.266339869281046,0.284845368746097,0.519652010358749,0.466808371877937,0.261526262890215,0.202972507860735,0.266339869281046,0.250659043256478,0.259918709667386
"7",0.238695818191918,0.292640290262301,0.264287726139064,0.235867446393762,0.266188361372431,0.266941666603088,0.266339869281046,0.276508665457929,0.29769504905972,0.204026570884221,0.261526262890215,0.215441984323804,0.266339869281046,0.250659043256478,0.259918709667386
"8",0.252763315156346,0.208407559699929,0.21142472658047,0.235867446393762,0.260491562613919,0.266941666603088,0.266339869281046,0.187098432412634,0.0608098770586061,0.284836819004412,0.261526262890215,0.269554800856785,0.266339869281046,0.291239042614691,0.259918709667386
"9",0.254408922673974,0.246518278603189,0.255429990206529,0.235867446393762,0.175049644029995,0.266941666603088,0.266339869281046,0.116273945689431,0.156799832042539,0.280851245130951,0.261526262890215,0.248342436914625,0.266339869281046,0.250659043256478,0.259918709667386
"10",0.227799868198045,0.189014017436639,0.146785740574514,0.235867446393762,0.362122623268337,0.266941666603088,0.266339869281046,0.347270257231192,0.50796886366988,0.378915719221547,0.261526262890215,0.227106326007934,0.266339869281046,0.291239042614691,0.259918709667386
"11",0.279160897363208,0.361385914770312,0.348943584378815,0.235867446393762,0.374290984576844,0.266941666603088,0.266339869281046,0.412709528789473,0.283574157996597,0.351746120207413,0.261526262890215,0.269343255710034,0.266339869281046,0.250659043256478,0.259918709667386
"12",0.217818133714881,0.119933320520956,0.115427931362174,0.235867446393762,0.118448417350469,0.266941666603088,0.266339869281046,0.076991402033729,0.0077295920121922,0.048004837886887,0.261526262890215,0.212779319260068,0.266339869281046,0.250659043256478,0.259918709667386
"13",0.23854302363132,0.162719595992832,0.222109198182849,0.235867446393762,0.153828996301008,0.266941666603088,0.266339869281046,0.0785597845047178,0.00819941669486407,0.0165277652355114,0.261526262890215,0.197709667063954,0.266339869281046,0.250659043256478,0.259918709667386
"14",0.267627793684066,0.238205347977582,0.231774985337811,0.235867446393762,0.14409008814319,0.266941666603088,0.266339869281046,0.134103762042105,0.169171109251385,0.120856521145836,0.261526262890215,0.246929327191973,0.266339869281046,0.250659043256478,0.259918709667386
