"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.061453929320329,0.019714706143277,0.0312168443634825,0.380952380952381,0.0389285714285714,0.0248795747756958,0.0479966266609009,0.0583752418509935,0.00978946963295483,0.0600942562113347,0.0182789984320545,0.0589473034055407,0.0941359260524286,0.0811460311052471,0.0164589570613246
"2",0.0251553031395466,0.00636302183562804,0.0109869134985452,0.100478468899522,0.11,0.00936043262481689,0.0246913596705026,0.0221268301007686,0.00780861363868566,0.0358827246057465,0.0134282117038394,0.0249910177606192,0.0562665805271319,0.0641163306014219,0.0114241214943628
"3",0.43095686298898,0.460747201271533,0.453516489987979,0.380952380952381,0.36875,0.243742346763611,0.230584528496793,0.397919285171189,0.137976626168774,0.474485978819764,0.734223315518241,0.415381672030785,0.369749940304309,0.294529952836739,0.700560185172345
"4",0.51286016583758,0.779973485032048,0.731588839167489,0.380952380952381,0.414642857142857,0.461494386196136,0.394153537561829,0.547476854056092,0.787960829947621,0.744322447738878,0.815275286116345,0.515963858890464,0.66768167905496,0.558813513446225,0.805212185800704
"5",0.244130408372412,0.275410393894636,0.311277126279895,0.380952380952381,0.0966666666666667,0.233039915561676,0.299806625755095,0.368260837281966,0.30198475182688,0.400804930853865,0.366874675575003,0.224062295825665,0.195785903024811,0.375752889912103,0.325692299645479
"6",0.529100461762087,0.643890802981856,0.597290245147708,0.380952380952381,0.534,0.801811784505844,0.691746452414296,0.565810269874714,0.905458994230124,0.626282884935243,0.518332138445637,0.519745922834304,0.814955338827408,0.536806599784561,0.501611360923196
"7",0.0407912111360587,0.0124930825002394,0.0183304358859287,0.100478468899522,0.02,0.0109560489654541,0.0309337907196878,0.0279450640399762,0.0105101218774674,0.0268991591203819,0.01355000603251,0.037696835818509,0.0377457499604245,0.0622064703817021,0.0112006010243677
"8",0.735043798273085,0.942147219138405,0.952610322983054,0.380952380952381,0.426666666666667,0.167700946331024,0.268822916472912,0.588151736908487,0.346477405872783,0.716688174124853,0.991174418567503,0.710227682211191,0.307174943843111,0.296083627241858,0.988069008617572
"9",0.190540990006084,0.173357992612163,0.131077311941061,0.100478468899522,0.295952380952381,0.233766078948975,0.330282653593712,0.106871396661045,0.137392727330924,0.14751621623865,0.260356876224472,0.189723045758671,0.274071279314126,0.157203521207774,0.238287067401455
"10",0.269879421582431,0.398206374682211,0.319042806331074,0.380952380952381,0.163333333333333,0.0158796906471252,0.0398624938178454,0.195928103785736,0.230007769469489,0.0706794622498746,0.377595673029458,0.273006238425686,0.139632699163417,0.248782997510366,0.345686293372272
"11",0.375330646591886,0.180717882612002,0.245230596432335,0.380952380952381,0.3225,0.142299294471741,0.231997395053046,0.236380211140754,0.183737551169258,0.320361514336719,0.159492773031184,0.35785554801791,0.219344800394061,0.559681196015861,0.143386577645343
"12",0.487201649926543,0.539115210995899,0.530303099855616,0.380952380952381,0.406666666666667,0.479300379753113,0.334438795940875,0.345832655613905,0.343918744700682,0.359442228060174,0.364511387694192,0.479566780108179,0.309552762702578,0.340781551910498,0.32701762003802
"13",0.489466721008657,0.446773999316139,0.335261538673199,0.344827586206897,0.358333333333333,0.665418684482574,0.313155908795185,0.311304938740584,0.217987538038757,0.251791124249786,0.128767993434891,0.482087485557198,0.261142436339159,0.406015068618512,0.123752127978418
"14",0.618452680683649,0.664209715801227,0.620162751557487,0.7,0.61875,0.899023398756981,0.813168527726689,0.55137266523296,0.538236622615025,0.757814261609769,0.913811311773918,0.589836028044101,0.829842438185094,0.66445002507633,0.895614163192015
"15",0.553918504725472,0.526451066892544,0.595959588009984,0.344827586206897,0.463833333333333,0.615990191698074,0.359212038072063,0.218197773819231,0.286757232875777,0.318486322481203,0.0602100899408528,0.529424484941186,0.26386248309627,0.290051679190643,0.0560072068373584
"16",0.275729496120176,0.281749215483051,0.22637806013845,0.100478468899522,0.305,0.0637903213500977,0.170995101853499,0.37062043305105,0.278981399166971,0.114131134445215,0.100362849508727,0.278711476114788,0.134540781975428,0.253830756722574,0.0942720240169396
"17",0.409882527008464,0.488507092159973,0.378173443187829,0.344827586206897,0.321738095238095,0.499137163162231,0.338146605222654,0.221067028262382,0.193908444465516,0.28276673705414,0.261975576303671,0.396242587639766,0.433335843962201,0.251967190998608,0.250645841133603
"18",0.352776040106822,0.567039166209823,0.382486920780661,0.380952380952381,0.341857142857143,0.608356356620789,0.37651509490656,0.582460731923857,0.410873307000302,0.359868723933694,0.369406426507984,0.357812640460598,0.375718641359018,0.283199115704828,0.356415418585636
"19",0.172786635124918,0.0695549836595248,0.137767371971008,0.380952380952381,0.475,0.0983394384384155,0.168129191498823,0.508785560479745,0.0510827683128857,0.466400835836669,0.0302250707694757,0.168544249036135,0.371882740549635,0.154828981401329,0.0258449016709877
"20",0.198425695157623,0.136969535462309,0.119810761098237,0.380952380952381,0.2325,0.123144805431366,0.0849512600144389,0.400344487581654,0.197746737768645,0.225566714932769,0.150496252111226,0.20543572870132,0.162369031537671,0.185216039862656,0.148066496839494
"21",0.166136703556265,0.22342185569261,0.198906203774942,0.100478468899522,0.209,0.19743275642395,0.200448671645326,0.157669099152352,0.0372031990552533,0.0891187687430284,0.169213130232673,0.171479277667489,0.151446585709601,0.092806483196154,0.167408812610476
"22",0.262796229640132,0.0960190231324645,0.107743050440849,0.380952380952381,0.398511904761905,0.1483074426651,0.145854948964917,0.368129462469384,0.0177217035891721,0.384877773332511,0.0751843593899427,0.25478564817647,0.232174380378441,0.134872618587368,0.0590642881398228
"23",0.128595417676935,0.105218711553651,0.0958762695402804,0.100478468899522,0.260619047619048,0.0837371349334717,0.200448671645326,0.0940503757843568,0.172441698696033,0.103201443333294,0.108719216979088,0.132098446517143,0.151446585709601,0.193605801561038,0.100341127450062
"24",0.030532545232056,0.00761531315634237,0.0100360572116707,0.100478468899522,0.06,0.0682347416877747,0.0956042391333267,0.0309259128521414,0.0436791173488828,0.0667256376654588,0.00155283507026573,0.0314675660450266,0.0738391828522075,0.0851669134010732,0.00136760865158624
