"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.638590557435533,0.577375487144666,0.654244414258692,0.288162412789839,0.33554418247887,0.364397626251171,0.368027695046366,0.599951683339705
"2",0.378899390978955,0.330186884000157,0.166613354055367,0.322430225388904,0.219536748824639,0.248175227267394,0.238777534334789,0.312152780873733
"3",0.657393537564521,0.510987957019687,0.165699282012574,0.414884532445428,0.364314768695752,0.375347328497602,0.291710687307736,0.394871043582485
"4",0.938021300059104,0.878619144760251,0.780516370141673,0.836725883581442,0.593228829060532,0.647489916154464,0.579475731811111,0.624641724914063
"5",0.171261353943187,0.295104499007087,0.289260878169438,0.383818316294399,0.3467251978033,0.420758316521897,0.254914618610556,0.363046876853837
"6",0.321840931153796,0.338201181721192,0.18811878477779,0.216045497850973,0.300165475363608,0.274000440051601,0.335838345807577,0.342126785689939
"7",0.962991116528183,0.834340443011264,0.593058189644609,0.380828641800565,0.609039872018876,0.374232593201055,0.424030832038331,0.9608445886385
"8",0.1556514910454,0.0675542129413843,0.0368187467489011,0.0479728945001778,0.148326899906769,0.16207896798562,0.148461570014699,0.0934543389259009
"9",0.00702243009517475,0.0793304203892424,0.00749189189367355,0.0374143325027555,0.15221094549771,0.16207896798562,0.114641795519659,0.0666118548379915
"10",0.322770112169651,0.381136794716001,0.317071399953938,0.47463934973091,0.278236171268101,0.337985664971318,0.351823680678184,0.298594155532223
"11",0.0413343089626494,0.0468269498797553,0.0095937826284322,0.0641117459313504,0.148326899906769,0.16207896798562,0.143557120377613,0.0913571096252105
"12",0.0680859915686576,0.104753096438443,0.0767568892776398,0.150867665469042,0.224763832504521,0.262894461113745,0.268897041740087,0.155816103598948
"13",0.853112743617898,0.729691887686769,0.930768567537936,0.744589384301933,0.633627628701117,0.552238952980789,0.580262519185498,0.819448339975427
"14",0.593923629970617,0.55946662982049,0.796514447471968,0.521251021039332,0.395144910557631,0.437448146884488,0.407295737494264,0.380124821629352
"15",0.437144361161662,0.535372610842767,0.41619271179417,0.473532529355336,0.306162944498926,0.314971634470244,0.236431978213885,0.157186120899689
"16",0.55490275965225,0.49792339366875,0.313504785179255,0.432991506522087,0.29847389427608,0.390541514819696,0.257958354193418,0.482540820493222
"17",0.495082410303187,0.333018583360632,0.637696619322036,0.557003325280966,0.218570094575714,0.287717649439588,0.326478161781523,0.105602460583066
"18",0.159140178361116,0.197852483691308,0.204600823435692,0.124759836948509,0.248067615431285,0.191395687565735,0.222222397720596,0.105173080146038
