"","x"
"1",0.173782960035655
"2",0.285057653368647
"3",0.17253738579279
"4",0.169233214284607
"5",0.125143946966406
"6",0.146231755529456
"7",0.863482345118114
"8",0.126148466279758
"9",0.142209445712862
"10",0.125554668071976
"11",0.1255993523814
"12",0.143816548658766
"13",0.117676643911993
"14",0.125484358503652
"15",0.115326079847966
"16",0.126181797093479
"17",0.155157644016581
"18",0.206374808332561
"19",0.125265279096657
"20",0.124352320346438
"21",0.119413880420024
"22",0.124705204484747
"23",0.235291549573416
"24",0.117587754841693
"25",0.114533101395133
"26",0.32444795078371
"27",0.12557646784072
"28",0.152217328970489
"29",0.513477457524599
"30",0.523235367804684
"31",0.523791108363579
"32",0.233320066151448
"33",0.151994328766298
"34",0.125149659691897
"35",0.152316326681685
"36",0.125301593225329
"37",0.105534936923425
"38",0.214788294501067
"39",0.117874193765387
"40",0.783756543575187
"41",0.24905193292518
"42",0.106192274192246
"43",0.118544701413754
"44",0.117321894274515
"45",0.117701235886263
"46",0.12549916152757
"47",0.396099641307407
"48",0.152282157403171
"49",0.711399364900024
"50",0.156081249238014
"51",0.125888712527801
"52",0.117618047725734
"53",0.126838879862855
"54",0.126783447490224
"55",0.118166233451519
"56",0.11485936277952
"57",0.145553843068445
"58",0.111777363029472
"59",0.125505779010841
"60",0.124309162407589
"61",0.1861615460307
"62",0.522030554789531
"63",0.1026645789544
"64",0.125153528607288
"65",0.152014760350994
"66",0.112438242627496
"67",0.809621841360208
"68",0.134040877265667
"69",0.743003769624067
"70",0.155715681010755
"71",0.245530001201137
"72",0.152035662136929
"73",0.125957649491984
"74",0.156065261267613
"75",0.145791838690849
"76",0.533606257661625
"77",0.614806060703925
"78",0.126009716716963
"79",0.151619409631588
"80",0.683142472699766
"81",0.520973395219835
"82",0.115637261244848
"83",0.125807920072799
"84",0.702667878494543
"85",0.118027722104464
"86",0.690571176263195
"87",0.152145078555976
"88",0.705222947608697
"89",0.147273375162187
"90",0.156065261267613
"91",0.113480867711773
"92",0.202357495306715
"93",0.843740242847023
"94",0.126651465535877
"95",0.156069915418163
"96",0.116384964816095
"97",0.127404278621684
"98",0.152273247610054
"99",0.298499478276975
"100",0.1525491763592
"101",0.115466743425518
"102",0.573193035568501
"103",0.12425426001405
"104",0.155797709423782
"105",0.125565399015031
"106",0.124065065458221
"107",0.494256229633215
"108",0.156069915418163
"109",0.124190661019531
"110",0.156065261267613
"111",0.108099765286152
"112",0.125119106941201
"113",0.118029151479041
"114",0.615353183855966
"115",0.111822987935609
"116",0.1255993523814
"117",0.706773950831372
"118",0.153706382799988
"119",0.769852546631171
"120",0.799222127519807
"121",0.123694014051657
"122",0.391589272329692
"123",0.154997297850322
"124",0.124629697846269
"125",0.126076447718876
"126",0.168527544572149
"127",0.223682054236253
"128",0.125159751296684
"129",0.146410867924266
"130",0.101380877148931
"131",0.178061632348155
"132",0.185765099538216
"133",0.17377788643392
"134",0.156065261267613
"135",0.151577357180296
"136",0.151575802476849
"137",0.594453789829493
"138",0.666882557202054
"139",0.1255993523814
"140",0.124955915102922
"141",0.178061632348155
