"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.568078787074092,0.897189973772615,0.789031182285934,0.541666666666667,0.709722222222222,0.860519260168076,0.983510314331628,0.966465882821388,0.898592627160905,0.753715357644136,0.861040492439683,0.685442825241272,0.83507252064392,0.936929853463223,0.951786023706418
"2",0.380850696559747,0.460715971929369,0.560465993528605,0.541666666666667,0.559125291375291,0.536376029253006,0.0807480618788595,0.81127396632737,0.465658702135127,0.433905871722879,0.388081481003345,0.42748648947926,0.496760362063194,0.405252126183255,0.417012547911383
"3",0.170834006218386,0.3334044662719,0.0492701718847835,0.421052631578947,0.706666666666667,0.185566902160645,0.971834228820905,0.832285230749828,0.888910886075754,0.0860515549403499,0.317458942427964,0.162422187927268,0.0816839501186848,0.940968684735815,0.55662856083132
"4",0.925526096381847,0.991808854485291,0.995123352599749,0.966666666666667,0.91,0.99436407815665,0.975888533558774,0.988660282505619,0.989707355140188,0.96441458152455,0.950026945329169,0.984343460717451,0.982477204270992,0.980677790565881,0.983000737295654
"5",0.154392681094994,0.291324460309729,0.0405797343727469,0.421052631578947,0.676666666666667,0.494326055049896,0.964399447707982,0.840166068350325,0.897699863180332,0.0780336421122321,0.317474330922598,0.146601607160069,0.0756484312640025,0.962821705338161,0.554716569580904
"6",0.616026750686706,0.724266919435801,0.877117893189462,0.541666666666667,0.665978835978836,0.471868336200714,0.592078014405601,0.945746861960139,0.54866243842247,0.673225508297976,0.544493543584829,0.696340911295115,0.74385345558067,0.898530445468891,0.735160236952686
"7",0.512033054404577,0.844890924129246,0.771472938505291,0.966666666666667,0.773043478260869,0.975005332380533,0.932369963492322,0.950881661958046,0.856320259400892,0.68854688970973,0.874837692102364,0.579235614534701,0.664453411485547,0.942519794067225,0.931515680881072
"8",0.487463340458606,0.667038057516994,0.674213312882572,0.541666666666667,0.59825140944327,0.964959610253572,0.970591089176873,0.510314830246889,0.96318402356961,0.472097679137009,0.518491224185965,0.580112626670223,0.79197581993881,0.807479728605686,0.555780862800346
"9",0.616443004252105,0.823120759448428,0.846953971225799,0.803571428571429,0.77625,0.957223370671272,0.758554256200056,0.961289037587155,0.865665231013657,0.813052693594634,0.755547859664299,0.760687356233889,0.876645826948931,0.836388310090777,0.824177113042962
"10",0.43340620892904,0.772286574444503,0.722314037641972,0.803571428571429,0.781333333333333,0.99328361498192,0.99878835039413,0.929961281648905,0.982305817080969,0.499354524060476,0.892111204869771,0.513046596822357,0.635550807851743,0.982002506447595,0.932019823970922
