"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.456998193986996,0.45176842114613,0.448299851721962,0.60377358490566,0.454285714285714,0.453791558742523,0.499573665679679,0.538704045145141,0.770213276659409,0.674339384775557,0.406839443542211,0.468672802515793,0.605751085755357,0.421207403721612,0.406848694551784
"2",0.425365637124162,0.286520452790948,0.275411660189552,0.60377358490566,0.6875,0.984689405187964,0.578399947383404,0.659769728777906,0.406462405285583,0.668223589546586,0.583433369819076,0.472595933330168,0.522856263602527,0.297597876697486,0.583410219942471
"3",0.559521886491939,0.809361819404349,0.860172393528758,0.428571428571429,0.7,0.992761125322431,0.583540726310277,0.529046223807789,0.806039670088201,0.723503737118013,0.385921716867212,0.554496273383957,0.725237523896501,0.439244740090226,0.385917276547336
"4",0.349440732172479,0.237125374654552,0.265082031524449,0.0718562874251497,0.25,0.0146641135215759,0.356357226638617,0.236255899123354,0.18931995773678,0.174745292302608,0.243011378953198,0.220089839428173,0.161631224943602,0.241636936159058,0.243034983712883
"5",0.145859716681493,0.0430190839446215,0.0360893187075063,0.0718562874251497,0.08,0.0174881219863892,0.0478437529600984,0.171726196227712,0.0936104673203293,0.0645416070313508,0.175481477970495,0.152693679501187,0.109046087024877,0.207782708466694,0.175469535855056
"6",0.364879762542643,0.213047876049132,0.234055598914802,0.60377358490566,0.325,0.209164977073669,0.38327797597601,0.473790706709382,0.20411363616768,0.501065230640285,0.47490339141566,0.343369415680879,0.373706558941957,0.326400134300801,0.474992388467714
"7",0.0897102588206893,0.0202753468660403,0.0270227314066056,0.0718562874251497,0.06,0.000129342079162598,0.0166785942374953,0.0557044320530518,0.00555854196401112,0.0551319051622218,0.112888234879115,0.0821243581381778,0.109046087024877,0.207782708466694,0.112885903658385
"8",0.706923040405284,0.812799540335633,0.843694232868941,0.60377358490566,0.68,0.890569724142551,0.780765130698401,0.646252371216876,0.943133175555859,0.871093730941875,0.653456688815253,0.724212376074735,0.710763709067405,0.486377501882255,0.653469050867482
"9",0.226419510647181,0.112281434486722,0.106236375091431,0.253012048192771,0.404285714285714,0.181201577186584,0.231107910595623,0.19870719887738,0.139047831163677,0.206770116893547,0.257424945052627,0.211726433897487,0.317193750481842,0.349318957761064,0.257440033593603
"10",0.47845546366978,0.735912177290944,0.74318362479149,0.428571428571429,0.576666666666667,0.748500853776932,0.473550121330715,0.376991467701566,0.419885835547131,0.308385947748274,0.337350216901868,0.485580704232224,0.31607129916059,0.350314161969075,0.337352943066703
