"","GAM_predictions","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.807346878562185,0.788747232670019,0.892701824604187,0.818272369878045,0.604242128291251,0.768286277642142,0.699143576048898,0.903368893315913
"2",0.439752455941932,0.242443599930755,0.400624980154705,0.212932851749877,0.474835993006402,0.363031241740696,0.410464750284406,0.307447378520334
"3",0.287682919713435,0.145072904701935,0.241761322122964,0.290998956114036,0.446671711682088,0.296967724165048,0.350686593308631,0.23005564272527
"4",0.389020332756061,0.401538480220334,0.158116101867279,0.317994149972395,0.437635610131915,0.345702177803599,0.394387944118503,0.397164965856837
"5",0.794623836452324,0.613065024199757,0.265573711035893,0.744769068783121,0.568128825386491,0.493936437237913,0.573690085212832,0.751182376466936
"6",0.360615686946216,0.480569748424006,0.397236078447833,0.350361504656695,0.40542842082884,0.424566707648603,0.412220484349131,0.385997861904845
"7",0.276982083672334,0.415780127385997,0.706378718883518,0.223242452923077,0.443721373819776,0.275894543270249,0.403229185262347,0.341591426947369
"8",0.616024096170621,0.623933233326861,0.295432819068886,0.3240974110642,0.511199260639978,0.453025077185913,0.511542364386219,0.675670986246031
"9",0.0580985309302379,0.135019129760083,0.0823781563975993,0.185847781834129,0.398587286521328,0.248605550334417,0.361880964960133,0.0653418466687789
"10",0.334995393261364,0.253580974118979,0.482899190081515,0.369923504627521,0.505502918031531,0.429122853490065,0.457084147859023,0.405708914196551
"11",0.466039765323459,0.383492031113385,0.12656777274467,0.240488901724068,0.516918515887256,0.27068153346517,0.471030216210441,0.498418894933708
"12",0.509421170636612,0.452227696238256,0.25951956256279,0.556914626587593,0.568128825386491,0.455398484303852,0.60206919863677,0.71186899094436
"13",0.256739233735007,0.52968044396826,0.215510901323908,0.214267521132621,0.466731661456565,0.360671490769698,0.479370676793905,0.38560926210783
"14",0.479837774400598,0.48696829502333,0.415444983502834,0.320426752652696,0.49845158930345,0.410015537363235,0.502461380470337,0.434849416284015
"15",0.242149037678856,0.20109678353279,0.248968866292383,0.263470704204468,0.405208494390882,0.318964802026511,0.304287644702651,0.190663838219148
"16",0.365763858981026,0.200695424130741,0.0227488856794755,0.162245169517282,0.498223485877555,0.280397876805176,0.41379292830442,0.330808768076006
"17",0.273155753398992,0.348460559450646,0.152487762538577,0.305424500404561,0.471371682669843,0.373286967939891,0.465079256609112,0.443889581651476
"18",0.407130979115642,0.451543406824323,0.270544953849694,0.353156076886678,0.494457680833795,0.421397091560383,0.498643905286334,0.428334877373303
"19",0.621669672644965,0.576165214528788,0.300430792503544,0.71698758133529,0.490854826047134,0.585002714220846,0.502461380470337,0.552785987727822
"20",0.307898401079055,0.165087109176458,0.049927232105868,0.216449323893229,0.437635610131915,0.348406028605043,0.342755606765938,0.206379155116332
"21",0.159966948522849,0.140592522145101,0.12381513878893,0.101887996644134,0.382851011021473,0.20318132296873,0.303568511384426,0.125972542561951
"22",0.74563900584282,0.753128805900288,0.653582618596069,0.668076412333506,0.583718224513659,0.683434569374566,0.622925325512279,0.689052795108125
"23",0.571923264068106,0.738204733561365,0.724192960828766,0.637523569640903,0.494457680833795,0.584420401952985,0.562371765944285,0.639612798354472
"24",0.507828744618754,0.381768663530683,0.117550463490698,0.375331705394415,0.51553458637311,0.447398362716753,0.503500338878227,0.561013160012769
"25",0.760602408455034,0.765286863656455,0.47377347070142,0.606784138296834,0.494457680833795,0.512742411234293,0.498643905286334,0.807252203952543
