"","GAM_predictions","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.0359189670550816,0.0242114762804452,0.0421301516346391,0.0182570274493093,0.0612892366723731,0.0494483549591063,0.019565679782371,0.0576475857335932
"2",0.164801233638961,0.123293526431998,0.10636419493278,0.140884280644235,0.065949190306779,0.0844870842334425,0.23896728638232,0.0787479023816251
"3",0.0578719503565295,0.0585363638787621,0.0592848479718461,0.0560093086278891,0.065949190306779,0.0844870842334425,0.0448206703046933,0.0787479023816251
"4",0.0945958409934201,0.0519074557768101,0.0669940218234694,0.0472505838804913,0.0617835793658541,0.0504136570016103,0.0456985797716689,0.0596680468342545
"5",0.0203002981854612,0.0154584166841744,0.0217271104601588,0.014992927598113,0.0581239589393982,0.04351450144741,0.0116239588770382,0.0458647097311031
"6",0.664660165948983,0.287516457436174,0.260062877619656,0.399037723426116,0.0849496367727116,0.234325284504341,0.360746981309766,0.138761487918165
"7",0.118819906903391,0.089597898807811,0.0816704614444958,0.101304800306475,0.065034363712042,0.0817788283297681,0.0879743683067824,0.0742350638408482
"8",0.0237455382110803,0.0288009780336989,0.0201004076561492,0.0237988454637781,0.0605485855210561,0.0480216104611111,0.026383013318251,0.0547134398943362
"9",0.0317638538908125,0.0566783034315482,0.173035110780184,0.0802022748111515,0.0751405321837384,0.131441840470008,0.0563419197702123,0.083498526593468
"10",0.0276232319029773,0.0177351681175234,0.0217271104601588,0.0172916807908814,0.058454558445564,0.0441143198691101,0.0131743275869576,0.047004713795503
"11",0.226154660590567,0.0730925760577937,0.0653123189108072,0.0752301833852546,0.064096314635325,0.0590678362716217,0.0517454864923272,0.0697989356354743
"12",0.163310451455039,0.331322836566894,0.242979812098255,0.377840962643874,0.173122176536094,0.281584907516974,0.32914757127137,0.208419234307862
"13",0.00693451820684681,0.00955383435739338,0.015494557960748,0.00921129149440273,0.0578470098348182,0.0430155963178393,0.00791315542140514,0.0449254658644552
"14",0.037916650260701,0.0510070454782012,0.0606761088175104,0.0476292549965133,0.0667175024368688,0.0445288465907566,0.0483846462248982,0.0644886537559561
