"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.751245550221801,0.756711034060018,0.764603177249354,0.765342960288809,0.74,0.955750428140163,0.763169098790863,0.811170433891349,0.929831109311491,0.838174808205115,0.774713033776174,0.761616495624243,0.859115415398269,0.799055620289053,0.786609140430184
"2",0.685027362837652,0.750160365241592,0.681084187742957,0.487179487179487,0.73,0.87644974142313,0.697976105229553,0.466858016676178,0.0744848207643926,0.713591544975725,0.689556290600593,0.694588662974347,0.678510878179,0.0375080283795137,0.788383656190096
"3",0.350938717001762,0.356717573669904,0.32744314438264,0.519704433497537,0.48,0.905598819255829,0.960713012421134,0.468460312932033,0.514232022299507,0.611131245274213,0.461800392410142,0.349004209800591,0.568722797803389,0.810899737178753,0.424499616987719
"4",0.367805097200677,0.375322693430068,0.370815489524236,0.519704433497537,0.25,0.290502429008484,0.428558488707071,0.108642894266457,0.18042239548799,0.130951778877621,0.318865619053026,0.368090019261908,0.147644957272813,0.339298163377599,0.29887969073821
"5",0.492127155732954,0.483419131919343,0.491380840200722,0.519704433497537,0.45,0.523679941892624,0.602285655205557,0.547406467817634,0.563171688483718,0.540538673841067,0.541180011313128,0.496278973933754,0.525035972056061,0.98129674107205,0.515373019681843
"6",0.600989811212429,0.58104710901572,0.616379263339285,0.519704433497537,0.52,0.265535533428192,0.572960607832565,0.605655065708769,0.655617751596727,0.681851080876201,0.534064397752183,0.61164566430358,0.603267899373568,0.816430356741803,0.577676460685955
"7",0.169398964149137,0.0987345096574938,0.151610899772765,0.347533632286996,0.3,0.289791584014893,0.235914012338817,0.334621261752443,0.772155454413677,0.227751398199111,0.183818885256244,0.160709069540033,0.31032204541156,0.874735852053069,0.0880596490865471
"8",0.352989207117953,0.364168658302286,0.335425357427436,0.347533632286996,0.36,0.682188510894775,0.690905142612125,0.499824969671753,0.805657543335863,0.512286297721902,0.340630599006818,0.349240546007936,0.540596227459029,0.995417594179122,0.287366258629093
"9",0.549215707798253,0.564708976001186,0.542018602714634,0.765342960288809,0.52,0.636259287595749,0.93544634666177,0.375884620452408,0.237744389137922,0.508442518653701,0.710343547391683,0.552461375163739,0.632010989721515,0.0122330329695517,0.764086457819429
"10",0.304627257540385,0.323667324358075,0.303608539098609,0.519704433497537,0.5,0.250556886196136,0.666826937396733,0.362069026224267,0.42082836769845,0.560263022395387,0.401310264796704,0.312659426258171,0.459876712964254,0.141126333619234,0.419690049394894
"11",0.543744764066866,0.566211773094046,0.539464325129125,0.519704433497537,0.74,0.365413844585419,0.241458298577938,0.293594112212779,0.181556407857633,0.440479212702138,0.463345622992525,0.560894912285971,0.527987470848284,0.119720515742153,0.513442411291225
"12",0.243218677947259,0.219264458767501,0.226190968034788,0.347533632286996,0.29,0.132270336151123,0.00295205141818639,0.157729461406298,0.232700453993302,0.0956611030593499,0.219647810763359,0.237737626212479,0.139383836904692,0.0334193892685525,0.150644344374826
"13",0.62053679540614,0.630649093321094,0.648260073567844,0.347533632286996,0.6,0.870408177375793,0.946805421419763,0.692612015755628,0.797611449966286,0.436497998428621,0.571893535221075,0.638906735543142,0.571424790142297,0.104211534599459,0.584844866460476
"14",0.48378066183509,0.502429587557794,0.494734257848439,0.519704433497537,0.74,0.727914571762085,0.989491289639302,0.795629484966863,0.624058615547806,0.338246421515497,0.567601955794233,0.498615226406166,0.447449994420447,0.934590745153147,0.63319633358183
"15",0.579922108907612,0.596905123893255,0.573365231295585,0.765342960288809,0.87,0.556075394153595,0.993277925301801,0.693743679441814,0.664081669733006,0.855825544687606,0.723017029160141,0.590555720377512,0.831493900454192,0.684916095388629,0.778918342272565
"16",0.560711469259982,0.529704144117099,0.55030505373856,0.519704433497537,0.45,0.143117249011993,0.533600080071134,0.312883250413652,0.0569337104845345,0.478892159874411,0.60247263203304,0.565432968335696,0.564486565146854,0.0398478618226025,0.594846148825334
