"","GAM_predictions","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.0271248539775857,0.0189228682816022,0.0190395526243417,0.0189681034154728,0.0213746318037703,0.020709971048689,0.0163118159442645,0.0207176788695875
"2",0.0720310607133186,0.0349187329712505,0.0347249685441092,0.038701606530838,0.036009232904222,0.0399210325615716,0.0339886576186531,0.0406915312493229
"3",0.0537824016875793,0.0370051392688711,0.056197890035512,0.0296075798506404,0.0437768489128649,0.0341626068466077,0.056795166254625,0.0382476587354529
"4",0.0282514817445784,0.0294229373590169,0.0212429210602873,0.0299173460099585,0.0304559702369239,0.0310307435674497,0.0140973025238521,0.0311317884139973
"5",0.220608618217614,0.110678604231198,0.121335665988096,0.122711141605811,0.0917923865384732,0.0963477638857717,0.1126647672132,0.0978668626166923
"6",0.0612194013858428,0.0384858437119057,0.0507381500629068,0.0312041605055686,0.0468358816239058,0.0374809245049618,0.0505109513695047,0.0421791757426924
"7",0.226924555867642,0.115381316696914,0.129513705704041,0.127383977430034,0.105413607230584,0.111330110646133,0.10903223642764,0.113118447136266
"8",0.0294292127632201,0.0251017268051376,0.0221387851874596,0.0253386653526882,0.0270038135242619,0.0266438447340315,0.0161381776859676,0.0266942722661234
"9",0.0110087854944115,0.0270969208744427,0.0394119786797678,0.0210653414151035,0.0367457265962777,0.0292291723580161,0.0289654077842347,0.032965433167386
"10",0.0217132689687991,0.0236277738912962,0.0204835528850332,0.0234473149171694,0.0276508854316321,0.0275302446873069,0.0131082612992976,0.0277431891543137
"11",0.0561469066453579,0.0616519476822804,0.09831531622944,0.0698520492920397,0.0715066050212217,0.0718667576447864,0.117393147746194,0.0585814201621
"12",0.0223465040233706,0.0133624249287602,0.017273585764987,0.0130910877355255,0.0198662655304812,0.0188267479630193,0.0112265043666888,0.0190194856224633
"13",0.0331473213637617,0.0428358528912798,0.0612695782245822,0.0349335146583181,0.0450260088290774,0.0352406234035282,0.0555336774954364,0.0391737306826678
"14",0.0140872397115619,0.0144967952952614,0.0163096818310149,0.0141418617920529,0.0200409388012341,0.0192777682794191,0.0101140378297293,0.0195169883303483
"15",0.185546925715271,0.0402895388864686,0.0393732108543524,0.0447810421991191,0.0442828217094434,0.0495645147223936,0.0341932869371922,0.050609834385028
"16",0.133311022267111,0.0579370342983927,0.0481141256842961,0.0638116087931599,0.0494313172622558,0.0559843778315885,0.0541978244472655,0.0565122481929639
