"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_PG"
"1",0.42945765585393,0.675105510691374,0.665038978561672,0.61864406779661,0.68,0.659064024686813,0.719941122300808,0.646768024922247,0.876358027708135,0.768894249817546,0.756282464902129,0.606984207784628,0.354047435464868
"2",0.375579396634679,0.357558514299891,0.350606239252301,0.61864406779661,0.69,0.542891710996628,0.476964663252063,0.660892226930529,0.599892169274791,0.693698491801855,0.691129693390705,0.552590490301647,0.354047435464868
"3",0.417573649994988,0.619952916823694,0.643085261680286,0.100591715976331,0.44,0.323128759860992,0.30427582558919,0.33164495425665,0.369910342974062,0.224968665668748,0.383888613920598,0.202200569511601,0.27840463694605
"4",0.351051006042772,0.666125678935038,0.620041232243177,0.61864406779661,0.825,0.582414835691452,0.560107390565268,0.726332095415319,0.796399034406574,0.6809341243897,0.647348692854546,0.631235259220351,0.33724477535045
"5",0.466962336659046,0.904986899787136,0.917296247445934,0.61864406779661,0.685,0.715220510959625,0.786140345872189,0.785960663574388,0.919006867877099,0.831192963502323,0.798328022203243,0.765650642136229,0.389559993798932
"6",0.345348005956182,0.292241138723716,0.233571750378108,0.263157894736842,0.33,0.240212917327881,0.29161654635597,0.314875472664292,0.296830305997065,0.396104860465851,0.303299557468996,0.25539500266894,0.342526834439065
"7",0.261435770697053,0.271745127641807,0.306856480195856,0.61864406779661,0.24,0.250837683677673,0.40858250600534,0.321267938252402,0.33048627783972,0.495585114719694,0.263855941808327,0.610466302067648,0.33724477535045
"8",0.385060443285203,0.777312642930152,0.797335368040725,0.263157894736842,0.395,0.291158676147461,0.370540205588746,0.561167002134796,0.282122297931174,0.444032640763899,0.583272213887809,0.367278168509709,0.325994996041667
"9",0.256965813399495,0.181209692471942,0.127211214210917,0.100591715976331,0.231785714285714,0.211127579212189,0.228383336237638,0.0938255946500378,0.162307343461179,0.139056636936633,0.117109186877467,0.170408371685844,0.27840463694605
"10",0.246492818308685,0.213643981847812,0.222115171770725,0.100591715976331,0.04,0.110485076904297,0.135651168613443,0.0837053722663455,0.0148656608231374,0.0728606454724027,0.109318577728878,0.170408371685844,0.263726219695785
"11",0.312431570492962,0.415202622071749,0.36654766961658,0.263157894736842,0.276666666666667,0.179008066654205,0.305930492180822,0.292998911611019,0.5123267379945,0.220372528823054,0.352239484118014,0.240188395646931,0.292164095897493
"12",0.204718566523471,0.00635804091242972,0.0104261338063846,0.100591715976331,0.12,0.0983644723892212,0.131491612756889,0.12289847680282,0.0296056252990522,0.116814779985268,0.166020955679119,0.178195929232325,0.263726219695785
"13",0.291147762912439,0.161423237192551,0.124350631427377,0.263157894736842,0.12,0.143707454204559,0.235617252616735,0.228958603783374,0.0672868760773015,0.0895837873396303,0.277290365646179,0.219433710778067,0.277038750752289
"14",0.227064984661435,0.108739730676154,0.11689381510765,0.100591715976331,0.29,0.137178122997284,0.17844323583988,0.0765502191540438,0.0223610333697956,0.0771298308041299,0.0874431093006274,0.18536011048291,0.263726219695785
"15",0.340994675262983,0.188523794912459,0.376594389621544,0.310344827586207,0.544,0.417177319526672,0.305930492180822,0.443723754105659,0.433861549448118,0.40000219376628,0.569174801965524,0.335454246088201,0.324588557778771
"16",0.351698580843421,0.310071228732165,0.271392919197614,0.61864406779661,0.396666666666667,0.582414835691452,0.560033651751123,0.501323928973388,0.175795156515092,0.451375140801033,0.535151059229134,0.450608307582117,0.33724477535045
"17",0.366374513581897,0.622022217139253,0.582239230830318,0.263157894736842,0.373333333333333,0.48880136013031,0.445215526612948,0.496041524557021,0.546595652972245,0.229222842425567,0.408259157371016,0.316338673743232,0.325994996041667
"18",0.237672093469367,0.0323649095510792,0.0356962089634206,0.100591715976331,0.1,0.120463013648987,0.18328558155248,0.302223659544447,0.0690673192038621,0.0964211937758098,0.246196374570149,0.170408371685844,0.263726219695785
"19",0.346575867743974,0.544723032265789,0.428610996980433,0.375,0.325,0.398990631103516,0.363018400195509,0.365596526051301,0.288990982198197,0.224779688960097,0.385828796759115,0.347319423613126,0.360263083423861
"20",0.301857178000859,0.168365609580873,0.133940873996255,0.310344827586207,0.206666666666667,0.227206707000732,0.235617252616735,0.160882302035934,0.10542520166159,0.165182306546049,0.182498745540166,0.25539500266894,0.325994996041667
"21",0.335704428314424,0.2836992022913,0.245267942517704,0.263157894736842,0.23,0.223152577877045,0.363018400195509,0.318475763544955,0.349697978788629,0.321695967049812,0.243997696340861,0.255832828851209,0.377559254082081
"22",0.267024651527996,0.201015640068021,0.129971390638619,0.375,0.324285714285714,0.131605625152588,0.290655249608621,0.280123658987678,0.265533734646686,0.232268028305268,0.291176938958935,0.248704248926439,0.292164095897493
"23",0.328941929542601,0.545058309922188,0.490193299429868,0.263157894736842,0.25,0.331200897693634,0.29161654635597,0.25009839767619,0.418146708949081,0.307052343660058,0.273350410463004,0.318225483265791,0.377559254082081
"24",0.373770873851077,0.357849532602249,0.350369704274745,0.263157894736842,0.516666666666667,0.381751239299774,0.375349344238081,0.505632697506999,0.392735383139481,0.4241938489685,0.478674538095315,0.422889788603077,0.342526834439065
"25",0.369656169983164,0.326037178782163,0.37938469117636,0.61864406779661,0.465,0.451146960258484,0.449767053696738,0.476300940650787,0.218539737262778,0.609298048794274,0.328981222264497,0.566993022596877,0.354047435464868
"26",0.274638108055677,0.179568135924359,0.192498234857159,0.100591715976331,0.0666666666666667,0.119381844997406,0.135651168613443,0.0775864092552552,0.0458883330200305,0.0728606454724027,0.105828329781319,0.170408371685844,0.263726219695785
"27",0.248636085008456,0.129902472840833,0.126575345668092,0.100591715976331,0.17,0.17564445734024,0.135282665643327,0.11739783065445,0.0805089416462802,0.11412261006173,0.14506788870574,0.170408371685844,0.263726219695785
"28",0.234242528419462,0.0191201808868704,0.0264256665081399,0.100591715976331,0.14,0.109850406646729,0.15071504564101,0.046614125397948,0.0212434119088349,0.076981227634235,0.0584844234935693,0.194863909057854,0.263726219695785
"29",0.420376398888573,0.796127028483657,0.776827609370316,0.61864406779661,0.535,0.439228534698486,0.57756288764825,0.620546285545365,0.598244920881336,0.628574851347652,0.606839503033675,0.5798873123158,0.389559993798932
"30",0.325307766296809,0.471597648573661,0.383918404724669,0.310344827586207,0.51,0.389382123947144,0.367691467388733,0.535461110135297,0.717946449853636,0.610997046200022,0.387547693634513,0.468450065919878,0.377559254082081
"31",0.216419115506619,0.0122641436152388,0.0108168180625615,0.263157894736842,0.06,0.150492250919342,0.235671156828014,0.101946249605696,0.0293561419492043,0.0941942048562153,0.127002412418475,0.219878837423091,0.325994996041667
"32",0.392262774492247,0.475670635326786,0.540537938717151,0.61864406779661,0.51,0.439228534698486,0.57756288764825,0.620546285545365,0.610592304264976,0.519083033084184,0.579815753730192,0.48332857853607,0.389559993798932
"33",0.319197818576867,0.338161264837808,0.337055057711676,0.100591715976331,0.2,0.282659828662872,0.290655249608621,0.231395566279817,0.042764921662641,0.136734456626204,0.246909330754916,0.178195929232325,0.263726219695785
"34",0.284345985454077,0.472397358931344,0.447290686664168,0.100591715976331,0.22,0.220482885837555,0.297463487117179,0.178693797058473,0.693743107647755,0.13557474938137,0.216825681479766,0.170408371685844,0.27840463694605
"35",0.303479495276672,0.237393924823295,0.198213855825806,0.375,0.116666666666667,0.126502335071564,0.173234505948032,0.157094001232458,0.187373751781038,0.222925682223759,0.197376886850005,0.240188395646931,0.277038750752289
"36",0.415354803208086,0.488658580363276,0.485243359521985,0.100591715976331,0.33,0.282377123832703,0.304942322415401,0.222780374466041,0.377558934566076,0.269958561302729,0.283061774130484,0.280595794733433,0.292164095897493
"37",0.32872814403231,0.306243268556322,0.34361204198106,0.100591715976331,0.26,0.282659828662872,0.290655249608621,0.290385920934124,0.336588499540485,0.154994685078528,0.307588588363657,0.178195929232325,0.27840463694605
"38",0.198014599904695,0.0278812859083795,0.0245160375603277,0.100591715976331,0.131666666666667,0.105471253395081,0.18328558155248,0.0685237315625942,0.0242740597697892,0.0889150705921704,0.099906877820131,0.170408371685844,0.263726219695785
"39",0.27967982776165,0.0504774815723729,0.0543695803107408,0.263157894736842,0.45,0.254079043865204,0.221562365385919,0.14139093324707,0.28231108545219,0.271584931198661,0.172939167418953,0.325713385844632,0.325994996041667
"40",0.299779777637334,0.253523074781951,0.495074627865313,0.100591715976331,0.28,0.0993808507919312,0.154961444258907,0.0971844235801633,0.0444990195451606,0.18995709770693,0.156659863347408,0.202200569511601,0.27840463694605
"41",0.381320601163812,0.491349686692527,0.418536219783516,0.61864406779661,0.515,0.394692242145538,0.479807628796266,0.596218715763819,0.55475791731949,0.339183756750793,0.576135115813302,0.300160767908998,0.354047435464868
"42",0.273399008785732,0.0875511965662735,0.0909734023199233,0.100591715976331,0.25,0.220482885837555,0.234214552492026,0.113822638449166,0.291669830069387,0.0979947404802197,0.130155300514628,0.170408371685844,0.263726219695785
"43",0.29272195963562,0.0473556748275832,0.046391129119125,0.61864406779661,0.175,0.250837683677673,0.488784622432301,0.333147350995578,0.0853714858507074,0.282177612874954,0.324945710292023,0.433907090616482,0.33724477535045
"44",0.251476998680926,0.0857804789263596,0.0782416593099085,0.263157894736842,0.04,0.128726243972778,0.235617252616735,0.059071778754642,0.0869590418650611,0.0961237667235735,0.0909059376250644,0.233730523510052,0.360263083423861
"45",0.356472286121755,0.433077797743813,0.398484022655677,0.263157894736842,0.55,0.462427616119385,0.367761049909686,0.338473195753968,0.436142120365493,0.356507037104119,0.329330971341364,0.376344154996906,0.325994996041667
"46",0.508420970018313,0.88869680830698,0.886062758500392,0.61864406779661,0.655,0.678138613700867,0.576795007660385,0.816385459495857,0.851258492688565,0.66764407112306,0.824609687431382,0.497008827421043,0.354047435464868
"47",0.320128853682701,0.431464911994424,0.449997060353125,0.263157894736842,0.25,0.334113121032715,0.350074536485356,0.250052592725619,0.380115206946434,0.302950532532986,0.249467744800693,0.350861138575925,0.360263083423861
"48",0.317202583980868,0.358717243607722,0.467638659585384,0.684210526315789,0.34,0.218288421630859,0.276053237391332,0.167672557974971,0.307487873986093,0.256451158390542,0.163822669945756,0.25539500266894,0.377559254082081
