"","GAM_predictions","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.0228153117256641,0.148100182368199,0.0718115932424406,0.0600942562113347,0.0694720291770519,0.224601239421791,0.0611919570195901,0.100316395386085
"2",0.00455580126227128,0.049082584455802,0.0241478422436279,0.0358827246057465,0.0386979046060408,0.192656410555805,0.0548215498542075,0.0539137071282726
"3",0.469324104178763,0.467758719108902,0.0721994668698881,0.474485978819764,0.166290077728344,0.399018105280835,0.348946484225231,0.309445432081306
"4",0.81353005818189,0.341990374693097,0.809356371938521,0.744322447738878,0.106840142915215,0.415112117786769,0.611094730764407,0.466582329913019
"5",0.299866696216355,0.231475805282593,0.223871057921197,0.400804930853865,0.127245549302916,0.327847473187014,0.142289393688319,0.203793326914547
"6",0.671542091217863,0.560438758509668,0.551205581856456,0.626282884935243,0.533875593932729,0.463836367005766,0.61272257321869,0.405949730525036
"7",0.00975131437925141,0.049082584455802,0.0270246720111769,0.0268991591203819,0.0372580848945828,0.192656410555805,0.0627924737478458,0.0520542333689747
"8",0.938820916050487,0.399103870650911,0.168177711104114,0.716688174124853,0.716113951472142,0.372626798052771,0.512621263695681,0.668233086772518
"9",0.147025250734535,0.19974437760967,0.16969391997757,0.14751621623865,0.106878935807531,0.192656410555805,0.151344325189039,0.152139650197883
"10",0.341959214356745,0.163524056403039,0.115122884424225,0.0706794622498746,0.0884574558160216,0.224601239421791,0.175903527578689,0.294455239733679
"11",0.150789802759583,0.254059868442127,0.327178610740914,0.320361514336719,0.243333940789112,0.305916242044315,0.410727423908193,0.356773625023732
"12",0.603516101026706,0.533650047515075,0.3849828155199,0.359442228060174,0.210257494986937,0.335219598722966,0.25090293425795,0.355222535926534
"13",0.442669990631708,0.425298031938908,0.481999576782844,0.251791124249786,0.806947239043681,0.250360858106607,0.322186296269531,0.407390075411307
"14",0.69184585606947,0.595252741125506,0.707611771310901,0.757814261609769,0.509147044208165,0.390672011940554,0.819629913260212,0.690767335643991
"15",0.579593830757613,0.265650895611677,0.598282670828416,0.318486322481203,0.142833346867882,0.240810135198364,0.363361682506328,0.199369399760129
"16",0.230072630512896,0.325353008759902,0.0594138235709214,0.114131134445215,0.149119713112928,0.240173217088014,0.176793440515129,0.30220132945458
"17",0.430690018073325,0.200637648151306,0.257358959562461,0.28276673705414,0.188884316206377,0.224601239421791,0.156051023842262,0.237226255240834
"18",0.635805347906543,0.255226321662385,0.575162112436787,0.359868723933694,0.0667428060530083,0.302706257600221,0.326235463444945,0.294854520551632
"19",0.0891364758855005,0.382974743411737,0.147132444133751,0.466400835836669,0.406316469731095,0.384140570448451,0.178516572828103,0.146765825460024
"20",0.153569944608259,0.28135157145661,0.576322291278582,0.225566714932769,0.149486612293151,0.233093089229479,0.318276288256667,0.234196215625266
"21",0.194751608036707,0.125925399894436,0.0889089457393425,0.0891187687430284,0.136105260898969,0.192656410555805,0.116181951016607,0.183865474010361
"22",0.124819941606863,0.533650047515075,0.130277253222441,0.384877773332511,0.49018291750365,0.384140570448451,0.257324385899927,0.199158616390264
"23",0.121571947495792,0.125925399894436,0.0473573841142707,0.103201443333294,0.0900702219642001,0.192656410555805,0.156339942568584,0.140588502655362
"24",0.00647107632014585,0.125925399894436,0.0154980557533501,0.0667256376654588,0.0431710551099191,0.192656410555805,0.0781980051267682,0.0442487020815391
"25",0.84499061763369,0.71517023255911,0.963599848691279,0.804708453379791,0.85708959845853,0.584673624559506,0.954136601750821,0.758202766315895
"26",0.0139844870354697,0.174291136535172,0.061549085515705,0.141677561610519,0.0684919592596616,0.224601239421791,0.0980174745890561,0.0799504605168462
"27",0.0129969171215893,0.148100182368199,0.031517703225509,0.0526781702178382,0.0654002694597991,0.311043270064008,0.0672757318314135,0.0887372709982978
"28",0.236367356229082,0.136740113537693,0.218052462708258,0.162686765953253,0.502270390624915,0.192656410555805,0.139459610593854,0.117800022322184
"29",0.36048036907148,0.126540747827857,0.280963273805686,0.251055308057134,0.154101047927448,0.224601239421791,0.378326559601023,0.31271311530621
"30",0.141664698168247,0.446804907895405,0.354016200635755,0.506825572153713,0.350067799204117,0.305785347427613,0.292305302049491,0.208584208912442
"31",0.402034791561368,0.335185255594472,0.486499560049578,0.213084095929924,0.0698996903913683,0.224601239421791,0.199760955461369,0.337006969021155
"32",0.311658762824338,0.365478764279313,0.554072311537195,0.327021254988473,0.136669510433025,0.22957805528843,0.37408760914244,0.236667140365622
"33",0.014481843873672,0.0699445786038301,0.0252686857763851,0.0229637751221223,0.0203645192348607,0.192656410555805,0.0702974977651139,0.0571406202973768
"34",0.535296462111329,0.37336626696958,0.662044385379621,0.171860698844799,0.660263771964197,0.334126242397417,0.241034572363424,0.494589505585083
"35",0.645781058998644,0.474460722448745,0.581209940464509,0.434769617477201,0.498116880465154,0.489969909169658,0.203507303978556,0.394127108004508
"36",0.822723419076106,0.700747977848791,0.709176148754999,0.822249501228715,0.734491743587123,0.519913535457595,0.501165473838827,0.556600819183022
"37",0.0299089401437561,0.169689115815632,0.0454536451710239,0.0970030776306386,0.151867923517792,0.224601239421791,0.344942930185271,0.210013124860259
