"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.248104195385359,0.451356498086443,0.264177276975507,0.128,0.4075,0.173691868782043,0.4939892133821,0.137365549273406,0.164042557027821,0.232503068691463,0.273052773958208,0.23087355814171,0.281307255181632,0.277938439982921,0.272798625837374
"2",0.258817202462056,0.18822294886898,0.299679392239756,0.257703081232493,0.192081903331903,0.0443993806838989,0.0367689056853036,0.276180597667505,0.155796702245152,0.0950177520504244,0.273066285132333,0.227580378879043,0.254360294111888,0.238141513368218,0.272833270875066
"3",0.258817202462056,0.221118462287029,0.141771360966255,0.257703081232493,0.265871848739496,0.0568360090255737,0.4003115203767,0.251806264739332,0.272441553118115,0.339953687777172,0.273066285132333,0.209061926872276,0.254360294111888,0.238141513368218,0.272833270875066
"4",0.272624863263638,0.112300600094854,0.325740012687081,0.257703081232493,0.223966103341103,0.0293015837669373,0.0055236348206056,0.185753226926387,0.106014429383201,0.271947993370412,0.273083174686975,0.214542406596233,0.254360294111888,0.262174286262586,0.272876581037808
"5",0.258817202462056,0.0813695826173347,0.148671958967259,0.257703081232493,0.248525641025641,0.0896420478820801,0.125305682579413,0.134602996783581,0.0817917301657592,0.0905689591803988,0.273066285132333,0.215276389350193,0.254360294111888,0.238141513368218,0.272833270875066
"6",0.26214393940736,0.382002648814632,0.180008084450502,0.257703081232493,0.270824175824176,0.0426555871963501,0.23528397940045,0.187183990859622,0.324894764352162,0.0799096431373662,0.273070406123512,0.203535386472419,0.254360294111888,0.238141513368218,0.272843838158639
"7",0.25342330744245,0.0218123224583238,0.145921427830995,0.257703081232493,0.177777777777778,0.00300252437591553,0.0512601969433262,0.109518283334719,0.131021668022765,0.136090562617038,0.273059529493093,0.231306774575111,0.254360294111888,0.238141513368218,0.272815948012594
"8",0.280223928350055,0.239234593943595,0.164797532873173,0.257703081232493,0.350018674136321,0.125856518745422,0.226071602827269,0.177105442016165,0.20575413574577,0.109826948623356,0.273092241268919,0.215949403732361,0.254360294111888,0.262174286262586,0.272899831704689
"9",0.308240032832166,0.329174935640949,0.283728630466013,0.504065040650406,0.332015080524584,0.0612928867340088,0.208929468021758,0.288649977811022,0.328671969910267,0.233289587131801,0.299127768271905,0.302926990397453,0.281307255181632,0.326311713069749,0.300603438106272
"10",0.264285261549561,0.334199295615843,0.388435097831951,0.257703081232493,0.4015625,0.447316586971283,0.287495615544636,0.281020623538874,0.425344497176256,0.328365397605879,0.273073040875926,0.255805068596787,0.281307255181632,0.28032533207254,0.272850594424765
"11",0.308727221174988,0.604301368801112,0.558041237950601,0.504065040650406,0.500332611832612,0.77781455218792,0.886910138134923,0.510400400788164,0.504558084241765,0.64971028694155,0.299128343840177,0.421141357615944,0.371667409756934,0.354390758684657,0.300604918949557
"12",0.210637362830519,0.0601496327168194,0.0826228028880159,0.128,0.113515373515373,0.0104855298995972,0.0563037070401105,0.191545209926911,0.0415403515311831,0.0308749607268359,0.272998733436073,0.223102901484959,0.254360294111888,0.238141513368218,0.272661785464432
"13",0.248104195385359,0.318205480365629,0.243564137372306,0.128,0.280555555555556,0.0612130165100098,0.0109491333646678,0.161159774172765,0.249329134101868,0.189860168099899,0.273052773958208,0.250892350319998,0.281307255181632,0.277938439982921,0.272798625837374
"14",0.282846755526809,0.537702409516753,0.431733428113992,0.257703081232493,0.297663156130648,0.280328691005707,0.682036079848705,0.452446464443532,0.339960064908962,0.0704732271520389,0.273095335570151,0.332075366227691,0.254360294111888,0.262174286262586,0.272907767014328
"15",0.265387713157721,0.182323602503484,0.269960503044374,0.257703081232493,0.113810185185185,0.07828289270401,0.0435871001261351,0.129910046296571,0.106741054102222,0.0950177520504244,0.273074392037167,0.21402474648953,0.254360294111888,0.238141513368218,0.27285405921717
"16",0.298606524591512,0.539213637629765,0.332122242706198,0.257703081232493,0.202571428571429,0.277749240398407,0.279848318035684,0.409254084243201,0.26958735751544,0.534879680429988,0.273113577528818,0.468122660037574,0.340161504301804,0.287086198079352,0.272954550153307
"17",0.316694005790248,0.022380024764796,0.31368957713379,0.504065040650406,0.153777777777778,0.0373251438140869,0.019830595004269,0.280235880147277,0.222418173611615,0.208379088869425,0.273133847263912,0.265618414624016,0.281307255181632,0.28032533207254,0.273006592424455
"18",0.28688402983904,0.196424234799168,0.291620394903688,0.257703081232493,0.30452380952381,0.280124306678772,0.00864416552866034,0.0969106574607944,0.215564388138527,0.296837853554811,0.273100064893801,0.21402474648953,0.254360294111888,0.313874106983883,0.272919895495323
"19",0.316694005790248,0.261542375293333,0.386093130294459,0.504065040650406,0.275833333333333,0.022508978843689,0.0360150370325759,0.257179306294579,0.270585054878321,0.223065943287307,0.299137686210651,0.294843113276434,0.281307255181632,0.28032533207254,0.300629014101061
"20",0.251339926718542,0.295504277021083,0.279219377332057,0.257703081232493,0.377627705627706,0.387949347496033,0.706051265080092,0.518277088455488,0.0873098864581138,0.173217955337035,0.273056894822075,0.276445844587844,0.254360294111888,0.238141513368218,0.272809192282508
"21",0.279670348468178,0.277534592248164,0.273010399879996,0.257703081232493,0.119483470895332,0.224343538284302,0.375606554783293,0.218834040329668,0.267613381376719,0.174763806843481,0.273091585928454,0.241017155731063,0.254360294111888,0.262174286262586,0.272898151100837
"22",0.322227819387468,0.445022147079198,0.419905637002739,0.504065040650406,0.377422890861358,0.482711613178253,0.293611862004168,0.416359603638132,0.373425100568302,0.221876746490406,0.299137686210651,0.421141357615944,0.371667409756934,0.326311713069749,0.300629014101061
"23",0.29903363479591,0.136919335578206,0.157057390664915,0.257703081232493,0.119383190930869,0.0153059959411621,0.0573127006959199,0.201074065571561,0.0513404650681715,0.0253925330851833,0.273114063991462,0.307481081306823,0.254360294111888,0.262174286262586,0.272955797772244
"24",0.210637362830519,1.89880588868789e-05,0.0679637439808156,0.128,0.174623655913978,0.0470388531684875,0.0331981368393099,0.0483737253343268,0.188318219998245,0.0765364814384204,0.272998733436073,0.203342880158643,0.254360294111888,0.238141513368218,0.272661785464432
