"","GAM_predictions","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.881652727877905,0.817977982471521,0.933743261163739,0.753715357644136,0.375968530522202,0.308735963097904,0.821130131096429,0.394534804514471
"2",0.546378327600911,0.421253002499074,0.6665434255194,0.433905871722879,0.375968530522202,0.308735963097904,0.466433719086247,0.394534804514471
"3",0.231129611588295,0.238640100190782,0.842246612177974,0.0860515549403499,0.149759147871796,0.168000442852573,0.479047645441245,0.144363892588607
"4",0.992024142633303,0.974236556144569,0.994906225446773,0.96441458152455,0.375968530522202,0.308735963097904,0.959920338631026,0.394534804514471
"5",0.273448218806487,0.24504855916702,0.924742424409649,0.0780336421122321,0.149759147871796,0.168000442852573,0.479047645441245,0.144363892588607
"6",0.693612688677139,0.732716713049923,0.737355547882373,0.673225508297976,0.375968530522202,0.308735963097904,0.743990158887755,0.394534804514471
"7",0.82652057817515,0.742740065948638,0.932169141149116,0.68854688970973,0.375968530522202,0.308735963097904,0.869220118034321,0.394534804514471
"8",0.78010260417391,0.56988769961193,0.667015930497258,0.472097679137009,0.375968530522202,0.308735963097904,0.629234977476157,0.394534804514471
"9",0.770427552602386,0.843632315075686,0.945179476612014,0.813052693594634,0.375968530522202,0.308735963097904,0.793233456526053,0.394534804514471
"10",0.721166967434492,0.624055569028555,0.990779434743533,0.499354524060476,0.375968530522202,0.308735963097904,0.977168218543761,0.394534804514471
"11",0.912936366794152,0.927988561626597,0.922786290190299,0.791957492136181,0.375968530522202,0.308735963097904,0.956748519601169,0.394534804514471
"12",0.953264131604216,0.988631505679228,0.997889030485339,0.845200577489805,0.375968530522202,0.308735963097904,0.945493488313304,0.394534804514471
"13",0.954950843752165,0.815872935781738,0.983111780800072,0.769868866452012,0.375968530522202,0.308735963097904,0.986859576665759,0.394534804514471
"14",0.891838227360804,0.827019337812459,0.979985874417657,0.758328419851478,0.375968530522202,0.308735963097904,0.913555491536781,0.394534804514471
"15",1,0.998042184590395,0.98717973821087,0.995862169969341,0.375968530522202,0.308735963097904,0.939623082945357,0.394534804514471
"16",0.927960349338685,0.962892991538821,0.988864050259797,0.837717556133292,0.375968530522202,0.308735963097904,0.92748842101627,0.394534804514471
"17",0.0428913551558321,0.0366230455446622,0.15212772770856,0.0334172886826621,0.149759147871796,0.168000442852573,0.110877965570198,0.144363892588607
"18",0.0585337474648912,0.0372128583880906,0.15212772770856,0.0318605670629386,0.149759147871796,0.168000442852573,0.110877965570198,0.144363892588607
"19",0.991328831738271,0.997846041097238,0.959551365094406,0.864270042147619,0.375968530522202,0.308735963097904,0.940391597395115,0.394534804514471
"20",0.99022422381564,0.985270033816615,0.994666027161563,0.88938055243026,0.375968530522202,0.308735963097904,0.951757269282185,0.394534804514471
"21",0.568539592454078,0.648686921571935,0.491016667579832,0.554379105638449,0.375968530522202,0.308735963097904,0.585150435431875,0.394534804514471
"22",0.847154164417809,0.925404502924456,0.919285913103491,0.724396097006916,0.375968530522202,0.308735963097904,0.771438944451121,0.394534804514471
"23",0.695221844548343,0.931439625789541,0.676808599936921,0.64984735070185,0.375968530522202,0.308735963097904,0.822082624048275,0.394534804514471
"24",0.952126257281339,0.990544682389142,0.993772742497434,0.87932910780384,0.375968530522202,0.308735963097904,0.901272364256449,0.394534804514471
"25",0.380435831026433,0.366391500668827,0.3555868383692,0.375043096204159,0.375968530522202,0.308735963097904,0.574447742631434,0.394534804514471
"26",0.179398828424107,0.185030119591197,0.176540120493127,0.205101942630071,0.375968530522202,0.308735963097904,0.355106769598238,0.394534804514471
"27",0.965994626470192,0.914719141474689,0.945804215128792,0.928610690562639,0.375968530522202,0.308735963097904,0.85376038395245,0.394534804514471
"28",0.767610716589838,0.742783970366571,0.904584429804769,0.789877876683341,0.375968530522202,0.308735963097904,0.753346914371328,0.394534804514471
"29",1,0.991530983241563,0.998270467208834,0.99265779792147,0.149759147871796,0.308735963097904,0.983237367449852,0.144363892588607
"30",0.932127027960502,0.894450778267678,0.969295990548141,0.914627065670302,0.149759147871796,0.308735963097904,0.914747070433818,0.144363892588607
"31",0.844633006407518,0.943574493592764,0.983557685241238,0.730319898174384,0.375968530522202,0.308735963097904,0.849963197333533,0.394534804514471
"32",0.0517808647224411,0.0400582258029922,0.0415745719521738,0.0281304245217072,0.149759147871796,0.168000442852573,0.314610624546288,0.144363892588607
"33",0.978753208576077,0.94347247786327,0.934861953620343,0.941719905233793,0.375968530522202,0.308735963097904,0.814995808049183,0.394534804514471
"34",0.115044892091901,0.176031029951999,0.266193881111952,0.0442733213371221,0.149759147871796,0.168000442852573,0.249565164814102,0.144363892588607
"35",0.0516302403098749,0.0381715493791689,0.0191997134684575,0.0351136525012095,0.149759147871796,0.168000442852573,0.0531348233649246,0.144363892588607
"36",0.960156541792699,0.987232769152231,0.970489068396426,0.860755454766868,0.375968530522202,0.308735963097904,0.946765339980778,0.394534804514471
"37",0.00672096095233701,0.0129109241557339,0.00446556758789978,0.0114681857240586,0.149759147871796,0.168000442852573,0.0175464874944401,0.144363892588607
"38",0.124801341819197,0.0459683636571211,0.115299360011332,0.0316592966165865,0.149759147871796,0.168000442852573,0.139737451781275,0.144363892588607
"39",0.860650910169595,0.92482494907391,0.915523503941754,0.760303862677264,0.375968530522202,0.308735963097904,0.82985891310876,0.394534804514471
"40",0.82908451876178,0.824066111722567,0.512539409545175,0.769257617571276,0.375968530522202,0.308735963097904,0.680549174907828,0.394534804514471
"41",0.725580676164705,0.930794489966089,0.835871113612232,0.754332130334729,0.375968530522202,0.308735963097904,0.774549119166327,0.394534804514471
"42",0.750843582551355,0.799461547779091,0.708659963506262,0.681146158975699,0.375968530522202,0.308735963097904,0.570141300319416,0.394534804514471
"43",0.936254238101464,0.964951828118619,0.988253614535286,0.87488390375835,0.375968530522202,0.308735963097904,0.900626727965736,0.394534804514471
"44",0.825548474797374,0.848816437035468,0.528766772795719,0.557388799450898,0.375968530522202,0.308735963097904,0.899613908577331,0.394534804514471
"45",0.327463746132228,0.719705304328908,0.872565418396683,0.229003970125562,0.375968530522202,0.308735963097904,0.696839647630787,0.394534804514471
"46",0.761359881654739,0.667528575531737,0.788064428919025,0.70705859988086,0.375968530522202,0.308735963097904,0.476970961252442,0.394534804514471
"47",0.95871472968779,0.950774183146094,0.904508843580935,0.954781070461454,0.375968530522202,0.308735963097904,0.879472050887007,0.394534804514471
"48",0.00918220941778168,0.0199400951947171,0.00301856934172018,0.0125269452741565,0.149759147871796,0.168000442852573,0.0203576697809055,0.144363892588607
"49",0.17450942995636,0.361053188231689,0.483202820969364,0.075535627171861,0.149759147871796,0.22038249416448,0.2518793042721,0.144363892588607
"50",0.962553866085932,0.977069144106779,0.979319830626771,0.970407835839468,0.375968530522202,0.308735963097904,0.935579277957814,0.394534804514471
"51",0.466124904722143,0.335683446779121,0.0619341477055444,0.225009516822921,0.149759147871796,0.168000442852573,0.110365511140115,0.144363892588607
"52",0.959229851949767,0.966529762283956,0.99450506621593,0.89182134892619,0.375968530522202,0.308735963097904,0.926349353054126,0.394534804514471
"53",0.836051202040412,0.737245764423441,0.730936298663621,0.674987826711726,0.375968530522202,0.308735963097904,0.489749441056544,0.394534804514471
"54",0.558208017256941,0.0992116446083447,0.0679936926559185,0.3354501116816,0.149759147871796,0.168000442852573,0.184421544935191,0.144363892588607
"55",0.175953518163533,0.0992137720485501,0.0382012072858127,0.0789886774368191,0.149759147871796,0.168000442852573,0.17881272279164,0.144363892588607
"56",0.232081713648882,0.245202835856699,0.0777292846091858,0.0510281993109977,0.149759147871796,0.168000442852573,0.247541487072918,0.144363892588607
"57",0.455207042488536,0.508853956271754,0.229768877498434,0.36106017688599,0.149759147871796,0.168000442852573,0.128149085229872,0.144363892588607
"58",0.328841177736414,0.108702091927186,0.178579354763192,0.194753183631621,0.149759147871796,0.168000442852573,0.204373146171287,0.144363892588607
"59",0.206455864469013,0.096586431473282,0.0253708743256792,0.0734869276950047,0.149759147871796,0.168000442852573,0.0494984090479789,0.144363892588607
"60",1,0.981153555979509,0.892546197306372,0.947083026465707,0.375968530522202,0.308735963097904,0.869061945045084,0.394534804514471
"61",0.918591923868846,0.997710268830443,0.997113747502613,0.827904286732746,0.375968530522202,0.308735963097904,0.934611665118065,0.394534804514471
"62",0.968719795944759,0.920756963844759,0.853411825078377,0.924293114126011,0.375968530522202,0.308735963097904,0.731592957833344,0.394534804514471
"63",0.776497159582854,0.70130176859621,0.444432047484619,0.602633849708998,0.375968530522202,0.308735963097904,0.69047124969376,0.394534804514471
"64",0.987967746670797,0.98525146300102,0.978188147203749,0.986797446181933,0.375968530522202,0.308735963097904,0.909656470824441,0.394534804514471
"65",0.117498084118435,0.0812757569524456,0.0251661239991071,0.044377465016403,0.149759147871796,0.168000442852573,0.0371393031979661,0.144363892588607
"66",0.154053457137573,0.24302161297252,0.0777292846091858,0.0448920781665363,0.149759147871796,0.168000442852573,0.247541487072918,0.144363892588607
"67",0.740250250829537,0.710509885259215,0.855476849863563,0.78129856918948,0.375968530522202,0.308735963097904,0.498664476741263,0.394534804514471
"68",0.968658368380494,0.99101539175169,0.991524586688483,0.94755806714931,0.375968530522202,0.308735963097904,0.871148575765968,0.394534804514471
"69",0.110654944084047,0.0821111989730769,0.0251661239991071,0.0449199010757711,0.149759147871796,0.168000442852573,0.0371393031979661,0.144363892588607
"70",0.349962682398042,0.337591386714292,0.0619341477055444,0.226008926019089,0.149759147871796,0.168000442852573,0.0588055645529805,0.144363892588607
"71",0.235730924564232,0.267775028739064,0.0849215017841015,0.235573076787007,0.149759147871796,0.168000442852573,0.188959301979531,0.144363892588607
"72",0.124030158399153,0.0797246725222226,0.0251661239991071,0.046553938543208,0.149759147871796,0.168000442852573,0.0915832220085273,0.144363892588607
"73",0.216597212253835,0.374960441023228,0.279023150545581,0.0720287325040123,0.149759147871796,0.168000442852573,0.16670180958612,0.144363892588607
"74",0.806709891277825,0.857851582853106,0.753152811983688,0.823618847202417,0.375968530522202,0.308735963097904,0.721704757438616,0.394534804514471
"75",0.351098886396103,0.18830327040877,0.0321225128696121,0.178319991173983,0.149759147871796,0.168000442852573,0.110365511140115,0.144363892588607
"76",0.102149245115226,0.0982492387308296,0.0262350066476263,0.0707573409418581,0.149759147871796,0.168000442852573,0.0494984090479789,0.144363892588607
"77",0.250583671521433,0.444654042793139,0.177948014031699,0.187471027111946,0.343674025720695,0.168000442852573,0.473290169047489,0.394534804514471
"78",0.934421963448461,0.604599660471192,0.850029358849376,0.784787386832256,0.375968530522202,0.308735963097904,0.863464048195628,0.394534804514471
"79",0.772265075549238,0.787310561376524,0.772578123099086,0.754203304115061,0.375968530522202,0.308735963097904,0.847645848171133,0.394534804514471
"80",0.630617593699628,0.429743631603391,0.491451599696052,0.422362879264647,0.375968530522202,0.308735963097904,0.282319058393,0.394534804514471
"81",0.943945984255426,0.924353925412153,0.894684558312811,0.859309287890416,0.375968530522202,0.308735963097904,0.668478282038292,0.394534804514471
"82",0.774996749425538,0.758759538834421,0.740151345545461,0.791148864206362,0.375968530522202,0.308735963097904,0.672267737301205,0.394534804514471
"83",0.765001602403806,0.679135798458662,0.372404533041609,0.780331316711123,0.375968530522202,0.308735963097904,0.634835592091023,0.394534804514471
"84",0.958749995490635,0.955085704894649,0.917653249134773,0.769606773051902,0.375968530522202,0.308735963097904,0.863464048195628,0.394534804514471
"85",0.923729035842288,0.914547694035844,0.917856519317726,0.839586260282827,0.375968530522202,0.308735963097904,0.854727548170993,0.394534804514471
"86",0.724192305054209,0.70410385572656,0.594145721283762,0.6636546119485,0.375968530522202,0.308735963097904,0.439232502413723,0.394534804514471
"87",0.639004397990484,0.265630251253196,0.670436853048332,0.431994806644101,0.375968530522202,0.308735963097904,0.512556396426298,0.394534804514471
"88",0.696416551965897,0.501347329697593,0.571703109366365,0.346188777764276,0.375968530522202,0.308735963097904,0.371538453698896,0.394534804514471
"89",0.598183581693598,0.647216174577556,0.571703109366365,0.354712866172644,0.375968530522202,0.308735963097904,0.371538453698896,0.394534804514471
"90",0.706267319463042,0.590659683210078,0.789133086319973,0.595143269577409,0.375968530522202,0.308735963097904,0.780732246163823,0.394534804514471
"91",0.996106962989751,0.999289698945175,0.991025361364711,0.974124642548945,0.375968530522202,0.308735963097904,0.972448267515886,0.394534804514471
"92",0.678249197928589,0.724593816322987,0.789080227565396,0.675967825740675,0.375968530522202,0.308735963097904,0.939307202512243,0.394534804514471
"93",0.387360293372862,0.325587616830514,0.220171285168586,0.334813125491918,0.375968530522202,0.308735963097904,0.250878693761772,0.394534804514471
"94",0.997212108711799,0.991457498357835,0.999030710701651,0.868304781882967,0.375968530522202,0.308735963097904,0.980500231153395,0.394534804514471
"95",0.567523896141624,0.551938940407583,0.501883195051756,0.612423545280761,0.375968530522202,0.308735963097904,0.418781635763784,0.394534804514471
"96",0.997200331001399,0.998013888265729,0.983861350313832,0.979985642102392,0.375968530522202,0.308735963097904,0.907555100217385,0.394534804514471
"97",0.863640256024574,0.816941977820629,0.71960240784159,0.746171737357806,0.375968530522202,0.308735963097904,0.830120249019976,0.394534804514471
"98",0.891924508099855,0.97917178716556,0.992514825661647,0.654081294979376,0.375968530522202,0.308735963097904,0.842027178960844,0.394534804514471
"99",0.990895067955486,0.990589130972456,0.988246432903797,0.936222351151097,0.375968530522202,0.308735963097904,0.959280642263413,0.394534804514471
"100",0.000405741952884427,0.00149439813034365,0.00037719217793124,0.00210834297559463,0.149759147871796,0.168000442852573,0.0133998231047114,0.144363892588607
"101",0.116059208803397,0.0794511335509171,0.0251661239991071,0.0433385409000862,0.149759147871796,0.168000442852573,0.0371393031979661,0.144363892588607
"102",0.00468672183466698,0.011590493901361,0.00396377396501558,0.0124536309644843,0.149759147871796,0.168000442852573,0.0494522963318151,0.144363892588607
"103",0.323620868148127,0.0965080439201746,0.0203435147205832,0.0728046405265542,0.149759147871796,0.168000442852573,0.0494984090479789,0.144363892588607
"104",0.155271934114625,0.217658575335217,0.0231107888610757,0.0647550668808857,0.149759147871796,0.168000442852573,0.0436526503026591,0.144363892588607
"105",0.0688016850043751,0.0374238755543024,0.0562974978896916,0.051021205806362,0.149759147871796,0.168000442852573,0.0911445117913133,0.144363892588607
"106",0.836854981148206,0.82861691324132,0.915523503941754,0.752244552472484,0.375968530522202,0.308735963097904,0.79674500172255,0.394534804514471
"107",0.011397427919314,0.027234478384356,0.00682779943191828,0.0281506105194571,0.149759147871796,0.168000442852573,0.0175464874944401,0.144363892588607
"108",0.0691375981523867,0.018862366233277,0.0400705407509965,0.0237196250665196,0.149759147871796,0.168000442852573,0.0591534951868868,0.144363892588607
"109",0.960975681123202,0.906964589831487,0.994436054462676,0.753126090502285,0.375968530522202,0.308735963097904,0.907148481955801,0.394534804514471
"110",0.00627438126440595,0.070380851926674,0.053196573551969,0.0394882778206364,0.375968530522202,0.308735963097904,0.179483368573035,0.394534804514471
"111",0.161484806017202,0.140308262233164,0.0529059682294621,0.0776813264721906,0.149759147871796,0.168000442852573,0.0335129912910117,0.144363892588607
"112",0.0682008768751255,0.240016587546355,0.073459278182848,0.0456438217238186,0.149759147871796,0.168000442852573,0.247541487072918,0.144363892588607
"113",0.569126052990416,0.0986586955718285,0.185491138200223,0.341090824731825,0.149759147871796,0.168000442852573,0.692715462681964,0.144363892588607
"114",0.788588078205651,0.776458436316958,0.921272148525263,0.812833526627325,0.375968530522202,0.308735963097904,0.633208769230758,0.394534804514471
"115",0.000655278477060529,0.00102263185655462,0.00037719217793124,0.00194289902017973,0.149759147871796,0.168000442852573,0.0215239307481236,0.144363892588607
"116",0.994569875869867,0.997831436306044,0.993148387272097,0.881539520608727,0.375968530522202,0.308735963097904,0.891588010007445,0.394534804514471
"117",0.282836644391229,0.271349920836692,0.105939868336569,0.368070279520544,0.375968530522202,0.308735963097904,0.282319058393,0.394534804514471
"118",1,0.992177839910622,0.956673066197295,0.901788012738055,0.375968530522202,0.308735963097904,0.965032303239305,0.394534804514471
"119",0.0721508629122625,0.0737313409715135,0.0263097467038047,0.0878508798719809,0.149759147871796,0.168000442852573,0.162503154261601,0.144363892588607
"120",0.000409616365305719,0.000938641546185412,0.00037719217793124,0.00214124557343738,0.149759147871796,0.168000442852573,0.0133998231047114,0.144363892588607
"121",2.22044604925031e-16,0.00250910774939419,0.00119939218323752,0.00409153030132215,0.149759147871796,0.168000442852573,0.0160472230309121,0.144363892588607
"122",0.00963945032614014,0.00866531391117439,0.00446556758789978,0.0119995398559794,0.149759147871796,0.168000442852573,0.0175464874944401,0.144363892588607
"123",0.00175590932527591,0.00291501969421878,0.000788018885334164,0.00637600160449166,0.149759147871796,0.168000442852573,0.0408531324215875,0.144363892588607
"124",0.0903196794433102,0.0579951357969792,0.107077515631772,0.0563473132108186,0.149759147871796,0.168000442852573,0.122224125009409,0.144363892588607
"125",0.0127745723313227,0.0177799756286147,0.00889875378092546,0.0332070676304585,0.149759147871796,0.168000442852573,0.0209957084684078,0.144363892588607
"126",0.594936461856821,0.704161808288124,0.2757071184481,0.629439970546948,0.343674025720695,0.168000442852573,0.843355071637237,0.394534804514471
"127",0.45454980541208,0.539658415304115,0.518823369160754,0.656073151625405,0.375968530522202,0.308735963097904,0.466887438479279,0.394534804514471
"128",0.10618172491869,0.0654979658110844,0.0844691116020323,0.0943594255682711,0.149759147871796,0.168000442852573,0.38773688758492,0.144363892588607
"129",0.992377485420435,0.995770539044039,0.997165016501064,0.960628392202547,0.375968530522202,0.308735963097904,0.98474546624079,0.394534804514471
"130",0.995088645290473,0.9923515508958,0.995396392343981,0.962904037371539,0.375968530522202,0.308735963097904,0.970878050337252,0.394534804514471
"131",0.832798576155085,0.963392688065525,0.910811097559594,0.751255760191519,0.375968530522202,0.308735963097904,0.775756512815917,0.394534804514471
"132",0.769313200073279,0.373408468315399,0.563765753439346,0.184227510996774,0.149759147871796,0.168000442852573,0.372289931151584,0.144363892588607
"133",0.440546954490264,0.849728959299558,0.130490757068943,0.262230666724621,0.149759147871796,0.168000442852573,0.157329784263267,0.144363892588607
"134",0.369134641810417,0.379263487931713,0.264429398402577,0.106209644629809,0.149759147871796,0.168000442852573,0.152399536657846,0.144363892588607
"135",0.0595635854354949,0.0253752592528033,0.0116777111554254,0.0400624412953655,0.149759147871796,0.168000442852573,0.0217262230686498,0.144363892588607
"136",0.0114798227510105,0.00861002181799402,0.00446556758789978,0.011211651558361,0.149759147871796,0.168000442852573,0.0175464874944401,0.144363892588607
"137",0.000433690581125851,0.00197659160828583,0.00037719217793124,0.00205222907129269,0.149759147871796,0.168000442852573,0.0215239307481236,0.144363892588607
"138",0.098462603311345,0.0570872568194818,0.0498233317901593,0.0315627868703158,0.149759147871796,0.168000442852573,0.0332061352315164,0.144363892588607
"139",0.00689554393469126,0.00827114953354006,0.00446556758789978,0.0108167342218157,0.149759147871796,0.168000442852573,0.0175464874944401,0.144363892588607
"140",0.0412451511455427,0.065527286917605,0.0122800313997356,0.062596970947283,0.149759147871796,0.168000442852573,0.0415655059258333,0.144363892588607
"141",0.0413776318046244,0.046629143905532,0.137090030108482,0.0272269958405307,0.149759147871796,0.168000442852573,0.0781730041323971,0.144363892588607
"142",0.579266022047772,0.348927798773178,0.420936525779358,0.53392101239384,0.375968530522202,0.308735963097904,0.324803688553674,0.394534804514471
"143",0.472013102306548,0.439696634476054,0.372404533041609,0.530112938484635,0.375968530522202,0.308735963097904,0.382282112325026,0.394534804514471
"144",0.251757011853079,0.068774447378688,0.0367458150762974,0.0877017570854759,0.149759147871796,0.168000442852573,0.109139577339332,0.144363892588607
"145",0.0477963873113869,0.0509767555102591,0.0520725623067255,0.0264834554951577,0.149759147871796,0.168000442852573,0.0591534951868868,0.144363892588607
"146",0.611458244362773,0.0602601177779107,0.208177487286026,0.311794327353545,0.149759147871796,0.168000442852573,0.121743271850213,0.144363892588607
"147",0.155998940319088,0.24459457899212,0.107077515631772,0.0571676819522498,0.149759147871796,0.168000442852573,0.122224125009409,0.144363892588607
"148",0.352374516611456,0.051536664060327,0.093597786123609,0.0639801754581242,0.149759147871796,0.168000442852573,0.0646208576652697,0.144363892588607
"149",0.15305291054809,0.0522501958829789,0.093597786123609,0.0297519903052565,0.149759147871796,0.168000442852573,0.0591534951868868,0.144363892588607
"150",0.0117026842332034,0.0189026279178845,0.0085851664683392,0.0167944014884687,0.149759147871796,0.168000442852573,0.0175464874944401,0.144363892588607
"151",0.0657180863400821,0.0490866836796924,0.050691169374236,0.0874984697593299,0.149759147871796,0.168000442852573,0.0404285348270491,0.144363892588607
"152",0.10085983832988,0.0649341895856485,0.167131902912433,0.0697368979910895,0.149759147871796,0.168000442852573,0.0415655059258333,0.144363892588607
"153",0.877635323960371,0.728725807139861,0.965339609724519,0.472594262394356,0.375968530522202,0.308735963097904,0.942208596057045,0.394534804514471
"154",2.22044604925031e-16,0.00246201154825282,0.00119939218323752,0.0039542372097677,0.149759147871796,0.168000442852573,0.0160472230309121,0.144363892588607
"155",0.128181518398689,0.159234687968672,0.270207115160746,0.127636031831106,0.149759147871796,0.168000442852573,0.0622259442460348,0.144363892588607
"156",1,0.999980144491986,0.999919428377376,0.999638078293757,0.375968530522202,0.308735963097904,0.982249102265179,0.394534804514471
"157",0.0260467682392273,0.0299465701280186,0.00804675956753431,0.0256330055755867,0.149759147871796,0.168000442852573,0.0311222868405614,0.144363892588607
"158",0.877139087613408,0.943233513928554,0.805169407757424,0.857378546987647,0.375968530522202,0.308735963097904,0.977108708273111,0.394534804514471
"159",0.969512108761703,0.953332045813817,0.978536825547126,0.900092015896001,0.375968530522202,0.308735963097904,0.936952834966072,0.394534804514471
"160",0.982827718685872,0.983887020136802,0.948092947644668,0.978698234386149,0.375968530522202,0.308735963097904,0.768443017401505,0.394534804514471
"161",1,0.996865745760176,0.985469012550433,0.994499535683767,0.375968530522202,0.308735963097904,0.862578734454552,0.394534804514471
"162",0.794930947742173,0.751741479989916,0.753152811983688,0.772581490560567,0.375968530522202,0.308735963097904,0.557841932388063,0.394534804514471
"163",0.915059335428229,0.839845451047774,0.977008650301475,0.729805850160027,0.375968530522202,0.308735963097904,0.918620510440704,0.394534804514471
"164",0.941773597631613,0.915163734033893,0.918557444533716,0.930759106114873,0.375968530522202,0.308735963097904,0.867557082889116,0.394534804514471
"165",0.595173984460833,0.624399917034963,0.660499376015017,0.663767699308691,0.375968530522202,0.308735963097904,0.535440898143138,0.394534804514471
