"","GAM_predictions","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.646664177770596,0.431935367008493,0.635924312744149,0.540925167310561,0.0319313155467983,0.677398129521928,0.739538834946523,0.69710211192021
"2",0.155592621854754,0.226577884365634,0.30170466649797,0.129624125483256,0.301997535089934,0.0143761270120484,0.000737866661466747,0.107515639707761
"3",0.337815283035559,0.405541640551558,0.503713516060073,0.340482161293949,0.00014227511592713,0.142722982150727,0.000201784847785161,0.459393520405263
"4",0.20225903722612,0.205337278526221,0.0811840604050124,0.164707999571323,0.159311362384308,0.193010327700727,0.0539261349994439,0.178135766862791
"5",0.0879781957126115,0.136461370368379,0.155881718618483,0.143803593988906,0.433721117071629,0.0585201924316706,0.0692722232926155,0.104292408072092
"6",0.688367437054365,0.126762466204324,0.230190455989359,0.158620122609092,0.122863492729157,0.00444734717316018,0.00606073765306304,0.147341003418329
"7",0.245914441257891,0.283721675440994,0.350719213823496,0.460046132535244,0.0188599074641154,0.947106255631789,0.158911208290105,0.217244684249025
"8",0.000635891560444001,0.134895979006669,0.0362727266064609,0.0970015935115461,1.83417910631124e-06,0.0121932653377576,4.56330874542708e-05,0.0778602101194459
"9",0.0016012403873089,0.19222440758131,0.0429401636686463,0.0971342224691659,0.379624806550598,0.031842196519794,0.0056206061591511,0.0752161617105263
"10",0.310998898080204,0.339186288271062,0.308107944604886,0.31742575282458,0.0178641880191276,0.0956979679095806,0.0010635778573454,0.258670605815986
"11",0.433289587844516,0.134202346124551,0.088494503246298,0.127118020112475,0.00085693872726734,0.134906187435923,0.680368394237112,0.150794048352578
"12",0.298567818509351,0.216584578333758,0.21034592943661,0.211553777830096,1.76978432480401e-05,0.101298607764079,1.16937752066827e-05,0.28627198753439
"13",0.0531663243479612,0.241680613255369,0.424847872915642,0.187714522993943,4.31427122781544e-07,0.0415656312100402,0.00131966931755493,0.166302339139539
"14",0.000153980984306124,0.284588656035682,0.19760120040788,0.418501770126896,0.0414893838108752,0.971079501695341,0.13280858670618,0.157952491681816
"15",0.527443948641255,0.475614122388369,0.596916648739007,0.244274473606374,0.00232390817592389,0.406199406288375,0.490590908534134,0.399773341619903
"16",0.087590617056672,0.228217359703721,0.124780078045893,0.292711767762946,9.51058427284905e-09,0.00765643431276518,0.107643020122451,0.355380247110702
"17",0.240995733712366,0.148963018255015,0.255161897935031,0.149465463706777,0.0341089122275055,0.311066538814375,0.8326867630433,0.234646620411647
"18",0.0926908380459727,0.206400009361849,0.0899710498083285,0.214912915368822,0.984256470588381,0.0483309855630317,0.428659724204929,0.130673183382127
"19",0.108703935951669,0.162008612782629,0.290841757474123,0.293505191278429,8.3884474164665e-06,0.206704511700088,0.833696559419013,0.342824932770932
"20",0.129398917004089,0.19392168794231,0.116272815525856,0.122389249954214,0.0170649034515604,0.0218106744143276,0.081774678079706,0.183005033410356
"21",0.134871419132284,0.0721581785760216,0.0597744207028384,0.10381962819579,0.000111249715181583,0.0766786250381781,0.0348399826995272,0.156489564984325
"22",0.0401246622377455,0.117658528158983,0.0333960759404643,0.0630645264285717,0.00173158169950343,0.0877221086430762,0.00139274406564539,0.138889427713898
"23",0.224848720351077,0.19392168794231,0.174967030421251,0.128405568344344,0.28555198498761,0.0398288156819801,0.00629404897314757,0.176196827029824
"24",0.241311465397986,0.148723589471887,0.19170880587,0.131088762236967,2.32862142429508e-05,0.0412666770028104,0.00377306162735631,0.185242193352451
"25",0.0561079678964007,0.240452536089825,0.254414809241052,0.187714522993943,5.6783179428636e-05,0.0232177901243214,0.000914141549676969,0.166302339139539
"26",0.102142638681582,0.170906480085264,0.149608345268936,0.189059441212135,0.97730529967029,0.035085271338987,0.0357223351915875,0.119375311709577
"27",0.113832456659934,0.111670409478325,0.147569994463695,0.215890948017242,0.0179333764997528,0.204940695517011,0.0323761818844973,0.257685701102555
"28",0.507043431333076,0.58050952345968,0.439938545943804,0.573275579229523,0.970991360668121,0.912874270397435,0.977637241281349,0.540630234881242
"29",0.0194475656515595,0.0989292123438761,0.0414738533390654,0.101371939379817,3.56311606547804e-05,0.000864737483276977,0.000254468321236041,0.0580152287215136
"30",0.314485317244145,0.255953853500983,0.114872583136004,0.230246444840742,0.000925563023375966,0.0502487676364881,0.299209845603341,0.255042446752836
"31",0.0605732402847867,0.104883218494603,0.0255931325245751,0.0630645264285717,0.00142792509974812,0.0168763967991669,0.00177814582549271,0.0796844585332623
"32",0.237156440404,0.229517804254201,0.331318644107203,0.197615114665751,0.999744525086612,0.287753151977957,0.398237064412467,0.204382852595263
"33",0.115282961590144,0.156018089334255,0.0407805807326174,0.0663851982631114,0.000654057028715719,0.0114488647058696,0.0383241859176208,0.147803292564635
"34",0.210800271215106,0.139428924958828,0.187941780768004,0.159969215238355,0.21334422529474,0.0271342335734496,0.824266398533055,0.216589651244378
"35",0.174324586091292,0.126818722402172,0.228915821885095,0.10523640870412,0.392473768751474,0.184100040074484,0.13869164728029,0.1537859191327
"36",0.188861617938888,0.205337278526221,0.116937343330942,0.164707999571323,0.407899936415705,0.209055030275971,0.0931418662451127,0.172825432687899
"37",0.176485180660219,0.103960883016583,0.189059439113168,0.10381962819579,5.64168690148253e-05,0.0766786250381781,0.00153494055997008,0.167606756411786
"38",0.0759519366914095,0.111004021985656,0.118056004586135,0.0825836723237379,0.000188798463512535,0.020424860436837,0.00797307139716179,0.14383246169667
"39",0.273846080292489,0.193079591146055,0.205377143971456,0.145061209543331,0.0350125668552123,0.0392085797168185,0.981935832420484,0.233347936178201
"40",0.320709791287036,0.252036456137485,0.272477599620027,0.282306336624966,0.0120350837909933,0.0262394759547155,0.00487264916874523,0.307566464591044
"41",0.507419958554168,0.457506868960529,0.605326901990334,0.221438867546264,0.0224296706503906,0.992142438113052,0.196151746806738,0.374878585787767
"42",0.391097578265369,0.265441865612275,0.333491423527368,0.299008884382842,0.948734832265611,0.566347722333817,0.0547998541201267,0.185666515789798
