"","x"
"1",0.261236272782036
"2",0.255752910342415
"3",0.20570014263411
"4",0.243039059139479
"5",0.45704552838726
"6",0.286428543240779
"7",0.282338371381449
"8",0.304707284639245
"9",0.282533239741084
"10",0.294338487786585
"11",0.362754985855852
"12",0.274005866801918
"13",0.197407675400736
"14",0.35173709549043
"15",0.261446366051548
"16",0.231787922127853
"17",0.205655663040442
"18",0.315651020539856
"19",0.306551170964094
"20",0.276195814105126
"21",0.208609014567491
"22",0.185754325046372
"23",0.195635035367494
"24",0.219929506916386
"25",0.197856689538151
"26",0.404582348820399
"27",0.318252755891475
"28",0.28622147108983
"29",0.2023040553719
"30",0.187402019866728
"31",0.203771260768633
"32",0.292116363334679
"33",0.322196405074565
"34",0.2176302717925
"35",0.32924528976613
"36",0.178195519129783
"37",0.211770905711133
"38",0.34510186416248
"39",0.166208868617311
"40",0.335215995563471
"41",0.289125875012932
"42",0.209787664367592
"43",0.289016126154708
"44",0.199547524929273
"45",0.280701966668178
"46",0.156705612595407
"47",0.473494368696845
"48",0.237082745251355
"49",0.301318072203087
"50",0.33807344979839
"51",0.168813543695964
"52",0.266535495585626
"53",0.286375459125076
"54",0.303370285539614
"55",0.223432869497793
"56",0.177081950048841
"57",0.222955520338471
"58",0.289125875012932
"59",0.265596708150229
"60",0.379324735937616
"61",0.259000229211337
"62",0.218012626896469
"63",0.288227211713696
"64",0.233832543067419
"65",0.172745333602846
"66",0.19549992130829
"67",0.265236488709124
"68",0.185448664445466
"69",0.255166179175065
"70",0.2269877633109
"71",0.336043850856806
"72",0.311256212954474
"73",0.241437952153096
"74",0.205593597967112
"75",0.370894076736308
"76",0.271056376671319
"77",0.31286781208276
"78",0.19608219553586
"79",0.279775281905432
"80",0.18354532795816
"81",0.329097698098002
"82",0.320534712861693
"83",0.219421642179045
"84",0.244599345588936
"85",0.155876286375221
"86",0.248635517669312
"87",0.209000280942846
"88",0.267265925171244
"89",0.223747071454242
"90",0.258949329663963
"91",0.241725291812489
"92",0.216212994446345
"93",0.353688141223958
"94",0.284837807129275
"95",0.203506739557974
"96",0.268195898637091
"97",0.174392749676011
"98",0.244039193296378
"99",0.246050335606532
"100",0.259161360580469
"101",0.280518048816112
"102",0.224995001478384
"103",0.29662427176547
"104",0.259112356560742
"105",0.258089101685972
"106",0.282383180458934
"107",0.210834651685799
"108",0.336351621443771
"109",0.309938365758105
"110",0.195570908082975
"111",0.294514613830107
"112",0.153365852687555
"113",0.261201623694651
"114",0.252396875639941
"115",0.363184239243716
"116",0.29768709896043
"117",0.218778998932589
"118",0.23278718581623
"119",0.176535644276557
"120",0.21934802638982
"121",0.208970686461692
"122",0.367258426660386
"123",0.246976120587523
"124",0.2755472721252
"125",0.270780581401557
"126",0.308297143724066
"127",0.205894365634472
"128",0.173583789327987
"129",0.280288431493758
"130",0.392294961296494
"131",0.27828729012734
"132",0.276578974078187
"133",0.305308542229881
"134",0.244341997707725
"135",0.287146121228409
"136",0.189065454288664
"137",0.216126100309475
"138",0.31094107223535
"139",0.171530355077714
"140",0.131384885495159
"141",0.296341507348726
"142",0.399797111861199
"143",0.377396939673401
"144",0.158391294384553
"145",0.245956118692635
"146",0.244245679819453
"147",0.308669362198945
"148",0.235019014141864
"149",0.203565917972636
"150",0.225517565267891
"151",0.234188112687011
"152",0.383872807716896
"153",0.271240691847815
"154",0.180546635690104
"155",0.219635157561448
"156",0.293115528235161
"157",0.259623651735969
"158",0.179007580893895
"159",0.214855596903367
"160",0.200953930737887
"161",0.227069725886335
"162",0.270312153788489
"163",0.285963648615976
"164",0.192984464287943
"165",0.154806572625488
"166",0.218901186973627
"167",0.220112494209662
"168",0.251334727794106
"169",0.300408192240197
"170",0.355007102692516
"171",0.338963937001874
"172",0.237410142760388
"173",0.204814175212019
"174",0.241235699856024
"175",0.243949596029647
"176",0.262260742569534
"177",0.18956397050788
"178",0.275680093575429
"179",0.267409516248683
"180",0.240990964955284
"181",0.343609313905037
"182",0.220288184851948
"183",0.256669624091806
"184",0.274727696233643
"185",0.287510328673015
"186",0.155137377069242
"187",0.255762491519451
"188",0.350726854900532
"189",0.247107268768967
"190",0.275811941001186
"191",0.301818276391682
"192",0.285591600383696
"193",0.361362492598901
"194",0.284163457959685
"195",0.231295964305246
"196",0.258770736071372
"197",0.208189599712109
"198",0.145934433115435
"199",0.219567761682666
"200",0.195747333229195
"201",0.272838584192818
"202",0.342744334518988
"203",0.283938811593064
"204",0.363643511983361
"205",0.242775366652717
"206",0.237672390507595
"207",0.322166910465067
"208",0.154787572625662
"209",0.255980984056929
"210",0.156705612595407
"211",0.193439775258414
"212",0.238545068890258
"213",0.349700241793561
"214",0.162338886815999
"215",0.303376770155997
"216",0.214418528551284
"217",0.197240230677667
"218",0.243102143710185
"219",0.24123441400948
"220",0.247185289378554
"221",0.257910560576548
"222",0.195203149953513
"223",0.224288390754489
"224",0.257862962578442
"225",0.37733975673672
"226",0.212528121916591
"227",0.227941197268893
"228",0.165422645546182
"229",0.227241820453902
"230",0.269275240513041
"231",0.229342595304716
"232",0.318883618939044
"233",0.232620660033169
"234",0.235655847416262
"235",0.298637943822493
"236",0.26358357418579
"237",0.183405606844113
"238",0.390398086868362
"239",0.296613657788343
"240",0.226801274369913
"241",0.308671740511738
"242",0.293023487784336
"243",0.272550549710864
"244",0.213518723941316
"245",0.292910514773939
"246",0.220120507461606
"247",0.307198942109162
"248",0.238508074341974
"249",0.303874115908146
"250",0.195937560447249
"251",0.247047464408587
"252",0.219171362000891
"253",0.188367416230555
"254",0.181052276024299
"255",0.292985896330602
"256",0.289446512747645
"257",0.276768070034363
"258",0.219019339127855
"259",0.242181573593002
"260",0.229110013380382
"261",0.270597124519636
"262",0.324139106055304
"263",0.282870745887727
"264",0.196007560364026
"265",0.335584975186713
"266",0.223178681031075
"267",0.318668926650283
"268",0.364375506256955
"269",0.195376332735467
"270",0.273009390354967
"271",0.289834964133262
"272",0.261454871654809
"273",0.22582907350634
"274",0.272962316030686
"275",0.232867792745259
"276",0.298291349750436
"277",0.21369884197872
"278",0.273946668836893
"279",0.264357148386449
"280",0.303376770155997
"281",0.222533889221775
"282",0.176638594380501
"283",0.257427904872985
"284",0.224189153477568
"285",0.159132983143836
"286",0.205808062525574
"287",0.292161450448431
"288",0.351699207219649
"289",0.202898027666672
"290",0.211952484466942
"291",0.230565260672241
"292",0.196487615782389
"293",0.287372286769427
"294",0.249068988771691
"295",0.238388154400668
"296",0.165655858699941
"297",0.249239556540906
"298",0.271526511602985
"299",0.299878419194829
"300",0.341537320420407
"301",0.148865231412234
"302",0.302774179503235
"303",0.219030070502966
"304",0.244291732242258
"305",0.370858321404873
"306",0.172784243562125
"307",0.237216170190394
"308",0.283936049610778
"309",0.167309140858251
"310",0.326059510425693
"311",0.330239457743611
"312",0.316051148073616
"313",0.321932891241104
"314",0.178921822029785
"315",0.277901182172767
"316",0.271020012365145
"317",0.24610583477042
"318",0.296892472925802
"319",0.200543981677344
"320",0.197162958373393
"321",0.237490635277912
"322",0.313518229789114
"323",0.454246545203978
"324",0.235142333989222
"325",0.235451568877006
"326",0.234413483043689
"327",0.217797228153414
"328",0.246769337184317
"329",0.179169980670918
"330",0.219436905215087
"331",0.232101182720566
"332",0.19818704092095
"333",0.17642985633097
"334",0.218571797841975
"335",0.186600898744862
"336",0.382082110622826
"337",0.183563992453597
"338",0.200982678347045
"339",0.296154616334867
"340",0.262998951645947
"341",0.242691270796882
"342",0.271174845552409
"343",0.292968847269501
"344",0.17926712299976
"345",0.222271367377061
"346",0.259317718969022
"347",0.263853885167163
"348",0.229104483076341
"349",0.16028310619855
"350",0.285591600383696
"351",0.255217926508958
"352",0.319737449148993
"353",0.2904408937225
"354",0.21615351442236
"355",0.233032010051414
"356",0.21632492773337
"357",0.377543941667293
"358",0.309261450847168
"359",0.270875641026211
"360",0.258344313236557
"361",0.302793861297587
"362",0.287879036565564
"363",0.266376970067262
"364",0.303253623011316
"365",0.260719656626891
"366",0.359527383633864
"367",0.315954227505763
"368",0.202301142873867
"369",0.171113050986845
"370",0.3162132631798
"371",0.190315131950111
"372",0.254660440804927
"373",0.169181592815801
"374",0.276792226538174
"375",0.254483457996396
"376",0.450730893252164
"377",0.199919115751881
"378",0.190649727582019
"379",0.226350518708153
"380",0.308669362198945
"381",0.235829471892161
"382",0.274238003033999
"383",0.309682227306436
"384",0.254506626690094
"385",0.265981085288631
"386",0.37638677463505
"387",0.211407381484522
"388",0.320937116398497
"389",0.186155262924452
"390",0.293098520267259
"391",0.257941403398116
"392",0.297515231760123
"393",0.282811096655421
