"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_Brier"
"1",0.113146257898897,0.516943121093835,0.0289235824613247,0.0392156862745098,0.09,0.11316579580307,0.0313872688559065,0.0712221236273596,0.12861111659362,0.0444692619621021,0.0390826446179233,0.030312494522284,0.04162576618353
"2",0.0394474023494938,0.00630713952392779,0.00662352328860569,0.0392156862745098,0,0.000331759452819824,1.44470460037504e-05,0.0231343648240162,0.0235386186226764,0.0444692619621021,0.0169292217007268,0.030312494522284,0.0125601445970546
"3",0.794790933697546,2.22044604925031e-16,0.947338928975299,0.87962962962963,0.65,0.886978983879089,0.995895183606669,0.685814743239734,0.855939970943491,0.730146935111681,0.595474753365615,0.808255191693645,0.955240751084355
"4",0.620817023484968,0.58434738464769,0.824279936916587,0.87962962962963,0.65,0.988859637640417,0.982288920395616,0.704920794856846,0.667406778364958,0.696663751172924,0.786436398589226,0.741101577355431,0.693247209248614
"5",0.0436462076944869,0.0690123826576347,0.00536145603439671,0.0392156862745098,0.11,0.0158212780952454,0.00421966865360466,0.0595148136684939,0.215139335711573,0.0444692619621021,0.051598212506136,0.030312494522284,0.0733025123980705
"6",0.766210504749708,0.990569025912383,0.971491343794027,0.87962962962963,0.88,0.987412479706109,0.998978781615459,0.909161106729312,0.864265454525066,0.896994697526508,0.943885547147898,0.965188138511189,0.958058048923308
"7",0.827988912871195,0.90210407812502,0.949078766001037,0.87962962962963,0.743333333333333,0.930732555687428,0.982875940658235,0.873974534877483,0.54134803023767,0.80305132168771,0.860002469187498,0.873661856411058,0.355242052363983
"8",0.73766273633113,0.912582845971412,0.934005852919942,0.87962962962963,0.474444444444444,0.378544092178345,0.0411886398725406,0.801152346069777,0.766107330169915,0.762079154964252,0.857783906837118,0.77595908807577,0.457847033145815
"9",0.759195625093465,0.949922426245872,0.927558076504252,0.87962962962963,0.93,0.990047774277627,0.999573085211719,0.967180332498866,0.868479804855775,0.906666802287669,0.975441955330611,0.9471125402304,0.963179568350546
"10",0.0635474920865476,0.0993525024190099,0.00565424586689005,0.0392156862745098,0.05,0.0280237197875977,0.0107592721480381,0.072269416885703,0.12861111659362,0.0444692619621021,0.0875671320002954,0.030312494522284,0.0344153222902817
"11",0.382893845629221,0.316906827622564,0.436873058296373,0.384615384615385,0.35,0.022924542427063,0.000733145352774863,0.268054466905358,0.279319371042844,0.369021190860589,0.26042666352769,0.597074279107468,0.219445147163064
"12",0.496386641015272,0.211738221280103,0.790942636968876,0.384615384615385,0.41,0.0734577178955078,0.00227146610802432,0.365539529790518,0.351630765928103,0.454339050635003,0.10494373603447,0.200019068850483,0.180022687494287
"13",0.076150951576851,0.0581233457728802,0.010132073037481,0.0392156862745098,0.02,0.00302839279174805,1.83380435302066e-05,0.0518941318078401,0.0606380548321785,0.0444692619621021,0.022423052353889,0.030312494522284,0.0103728217042483
"14",0.864028956084218,0.980211285440497,0.985429590034459,0.87962962962963,0.82,0.89200796186924,0.99028502817159,0.909161106729312,0.832782848818309,0.831923106338449,0.96221892379727,0.931304787685178,0.7976097670971
"15",0.0384881397746538,0.0176790913733129,0.00580727987261595,0.0392156862745098,0.198285714285714,0.199429214000702,0.316481752529832,0.186077997973597,0.18065629190804,0.338517094183179,0.205105011039803,0.683715262916114,0.262199398209038
"16",0.877089888565472,0.936277786667896,0.925974697597956,0.87962962962963,0.99,0.967153131961823,0.993168448587329,0.96537530911625,0.913879997486575,0.88769723071545,0.983292638321396,0.923797450473314,0.970072939154393
"17",0.130627080844726,0.221671450583276,0.0659467816508457,0.0392156862745098,0.15,0.0208202004432678,0.00162586724355872,0.0415835904037041,0.104853214440944,0.0444692619621021,0.0364200481793271,0.0423476300351246,0.0210312770147747
"18",0.865721165601427,0.964171255523057,0.962075902276332,0.87962962962963,0.9,0.994156963191926,0.999380845107233,0.962042437196117,0.939649948054556,0.846230460330719,0.954023227405122,0.86132779714856,0.978253201231026
"19",0.594493851506613,0.718829106358905,0.718944629504974,0.791666666666667,0.74,0.987149924039841,0.95804020074383,0.684408666551309,0.843384331917988,0.688430602591435,0.811237618990594,0.847972303805932,0.941906095043928
"20",0.845354724908861,0.997849261271564,0.963709795472504,0.87962962962963,1,0.998855680343695,0.99999959216188,0.974960169203699,0.958394295986361,0.936672578098056,0.988767444146714,0.949098079114671,0.983041116853202
"21",0.91715012534202,0.995820022375956,0.992243388857096,0.87962962962963,0.9,0.966999057680368,0.863814424086477,0.93726819324598,0.847654259617798,0.936672578098056,0.988568156307002,0.970476530651635,0.861547435798604
"22",0.701350650957394,0.940408629116152,0.934177325382041,0.791666666666667,0.76,0.996736472472548,0.997288980027877,0.748514563114927,0.841184774018379,0.714368860274295,0.706795774292006,0.793323367527856,0.89428022023453
"23",0.0387534508974637,0.00300308493686867,0.00294724780512928,0.0392156862745098,0,9.07182693481445e-05,9.88670656669475e-08,0.0164194222224514,0.0235386186226764,0.0444692619621021,0.010141820962633,0.030312494522284,0.00962075889947467
"24",0.0328228587664002,0.00117454520489666,0.0033379019253105,0.0392156862745098,0,0.000201642513275146,1.32688323742387e-06,0.0164194222224514,0.0235386186226764,0.0444692619621021,0.0101575695689387,0.030312494522284,0.00962075889947467
"25",0.0447742405148323,0.0124744113101353,0.00480515655298927,0.0392156862745098,0.07625,0.00375324487686157,0.00202303291667928,0.155440146464746,0.216142506625139,0.338517094183179,0.138574381105953,0.124670633471221,0.0690075312574613
"26",0.0362254143132112,2.22044604925031e-16,4.96699293190292e-05,0.0392156862745098,0.02,0.00391483306884766,0.00107332075767281,0.0302275671783493,0.0235386186226764,0.0444692619621021,0.0169292217007268,0.030312494522284,0.0103301985604211
"27",0.0574422311349775,0.00882279083326092,0.0113695195500448,0.0392156862745098,0,0.00179219245910645,0.000218142210594463,0.0263346654219772,0.0235386186226764,0.0444692619621021,0.017725278496358,0.030312494522284,0.0125601445970546
"28",0.07088332228364,0.293562302461995,0.00890630043253996,0.0392156862745098,0.298285714285714,0.803817138075829,0.676607701831423,0.397029557605667,0.308867351594987,0.338517094183179,0.448527380366465,0.683715262916114,0.407222566670581
"29",0.133338259252705,0.0316148864802709,0.0320803040245316,0.0392156862745098,0.04,0.00415581464767456,5.12947933157828e-05,0.22594969637189,0.059370348553984,0.107112884310083,0.296013002195475,0.0821137714373443,0.0407719725371386
"30",0.609083334916533,0.987873415380637,0.833636491194965,0.791666666666667,0.84,0.976254606619477,0.99969898516181,0.8447168871924,0.838148317403921,0.851336969879578,0.917301152666104,0.946638022363953,0.973716489283216
"31",0.0313014845835578,0.0192368395379132,0.004530587045298,0.0392156862745098,0.06,0.00484198331832886,0.00653381559242342,0.0376746231676007,0.0486617950817571,0.0444692619621021,0.0183292848645954,0.030312494522284,0.00868687048456121
"32",0.0235564394353058,0.000372274896514815,0.000497645239483125,0.285714285714286,0.21,0.00478732585906982,0.000377171102391052,0.120823154895596,0.106507703536203,0.130653068794049,0.0844499844992158,0.102533591033667,0.0604624033020549
"33",0.647013939594307,0.950870475288929,0.823913850828307,0.384615384615385,0.8,0.989376271143556,0.998443644608004,0.853622988024667,0.914451706674892,0.82071997501067,0.85797416706529,0.917085441984743,0.963473946744085
"34",0.936786650400656,0.996986629757458,0.996777792757381,0.87962962962963,0.96,0.9975371863693,0.999995513421748,0.948739958304601,0.944441881462794,0.896994697526508,0.972639487432016,0.96707620427827,0.989100187388707
"35",0.0745068257618601,0.036462202396596,0.0114247097829302,0.0392156862745098,0.319285714285714,0.851480677723885,0.958672301266094,0.365898179766222,0.366010779251116,0.420820608297622,0.394503922067731,0.879593682970858,0.775563801162468
"36",0.406885903552042,0.263647385088943,0.628674051755751,0.791666666666667,0.7,0.888713739812374,0.681787604796558,0.684408666551309,0.611096521236815,0.717971965598939,0.744484746462301,0.845532461442426,0.360231832142456
"37",0.131663339364318,0.00083123689234289,0.0106116792442777,0.0392156862745098,0.07,0.000388801097869873,5.96801166831238e-06,0.0299148252920727,0.0377951149572214,0.0444692619621021,0.00861658588585344,0.030312494522284,0.0103301985604211
"38",0.550380229057883,0.964428268978401,0.741838913222476,0.791666666666667,0.57,0.406035184860229,0.648376030806324,0.59763969327162,0.539314368232467,0.596789545465577,0.502242404254624,0.188385549858573,0.555174245990987
"39",0.0608150543917183,0.0143629546686401,0.0121407675585137,0.0392156862745098,0,0.000826179981231689,5.36829045927289e-06,0.0263346654219772,0.0235386186226764,0.0444692619621021,0.0295022717538019,0.030312494522284,0.0103301985604211
"40",0.67754752317027,0.644494134576439,0.813620224570868,0.87962962962963,0.735,0.86013326048851,0.833489606033135,0.6903944780039,0.715578298851483,0.730103592379334,0.652539513339831,0.665566188678939,0.671652223599534
"41",0.927816803825819,0.999999858281528,0.985809951525245,0.87962962962963,0.95,0.997371526900679,0.999975954550788,0.974960169203699,0.960381925638403,0.947855447703448,0.988767444146714,0.964965708744821,0.987559506090758
"42",0.0904889505889646,0.0271701519200031,0.016520660005978,0.0392156862745098,0.15,0.257905662059784,0.000506060439925484,0.0770438587649102,0.14023851918884,0.107112884310083,0.0716526589559559,0.0821137714373443,0.31267392974039
"43",0.0459505103129973,0.00172695648886229,0.00471728198130328,0.0392156862745098,0.01,0.000308990478515625,1.72968317582282e-07,0.0263346654219772,0.0235386186226764,0.0444692619621021,0.0177525917903633,0.030312494522284,0.0103301985604211
"44",0.918391420163992,0.989685441588575,0.980530937519253,0.87962962962963,0.987777777777778,0.99452481418848,0.996541644723172,0.943220782162657,0.893289060077556,0.906666802287669,0.959423387924532,0.9471125402304,0.965467783666129
"45",0.986875765298373,0.99916841043674,0.997316933610713,0.87962962962963,0.95,0.991346889175475,0.999393422048858,0.967180332498866,0.925044665794905,0.906666802287669,0.989316405019816,0.957127724267176,0.978949607787512
"46",0.069821345349794,0.0519323318902647,0.0199651807907835,0.0392156862745098,0.03,0.00379025936126709,3.82787092201844e-05,0.0358880913402765,0.107052979191155,0.0444692619621021,0.0236102750271596,0.030312494522284,0.034671599840551
"47",0.024630798453895,0.00202554527614195,0.00207277272392555,0.0392156862745098,0.17,0.0029451847076416,1.89595338770701e-05,0.109323932909274,0.162645414550464,0.107112884310083,0.0704088526064725,0.0867556359727576,0.0604624033020549
"48",0.0412193077629283,0.00336510641160449,0.00212837403584169,0.285714285714286,0.01,0.00257515907287598,0.000578406559248026,0.0405744861036517,0.0235386186226764,0.0550917097154405,0.0617502219404453,0.0362325902366777,0.0125601445970546
"49",0.398309558421544,0.528423407370872,0.482223086683972,0.285714285714286,0.391023809523809,0.553797245025635,0.399572680263009,0.425112105457871,0.433612464315661,0.438036781854094,0.662933284127762,0.429119835653586,0.455209849588329
"50",0.745788396888745,0.896131081669437,0.952377925318672,0.87962962962963,0.9,0.996414850931615,0.999993664667554,0.932902232076954,0.930057893174465,0.838424187692645,0.933716823285716,0.93398836167409,0.976280559595705
"51",0.0531312543628903,0.0113886524762315,0.00661221726206764,0.285714285714286,0.012,0.000630676746368408,1.27133453760955e-05,0.0377540584149813,0.0235386186226764,0.0550917097154405,0.0227507693285977,0.0362325902366777,0.0125601445970546
"52",0.0586912793165973,0.00746980998003428,0.00796720311596242,0.0392156862745098,0.02,0.00134670734405518,0.000659941122970739,0.0272693250385279,0.0304359919358645,0.0444692619621021,0.0159736458534843,0.030312494522284,0.0122467133538264
"53",0.0896445389720899,0.0233034959136386,0.0307671904050712,0.0392156862745098,0.01,0.00192201137542725,6.6902070493049e-05,0.0518941318078401,0.107052979191155,0.0444692619621021,0.0224574390560148,0.030312494522284,0.034671599840551
"54",0.757142922460556,0.935667928161828,0.91969229073789,0.87962962962963,0.87,0.945246610790491,0.995407435992332,0.962958140207187,0.887602542639235,0.846230460330719,0.97947106373225,0.86132779714856,0.971685432333393
"55",0.0621398834076699,0.0106082308408645,0.0123190602364006,0.0392156862745098,0,0.00425535440444946,4.43612012857601e-06,0.018708599089085,0.0235386186226764,0.0444692619621021,0.0177650758382135,0.030312494522284,0.0103301985604211
"56",0.234130338061638,0.240513926804542,0.0630270663009023,0.0392156862745098,0.17,0.111225545406342,0.0664659639845068,0.109401167645578,0.104853214440944,0.0444692619621021,0.053045365340863,0.030312494522284,0.0225629647980149
"57",0.776026833078852,0.827093728806337,0.967635326873678,0.87962962962963,0.71,0.982056625187397,0.91218437860467,0.644767847403191,0.651094462211078,0.738392048637397,0.786436398589226,0.808741845760929,0.883462517419354
"58",0.797723163573415,0.955061152389282,0.962645547320181,0.87962962962963,0.89,0.961571048945189,0.983638771058379,0.773054582016018,0.832441698645909,0.854749328616317,0.853575195382093,0.916232833118689,0.891391298242594
"59",0.085208063468623,0.00276124304359834,0.00559790036460424,0.0392156862745098,0.168,0.0161634087562561,0.00572506144392039,0.17406733392544,0.28576229981067,0.338517094183179,0.133086242865925,0.129965699374186,0.091160863666103
"60",0.942600978269156,0.996961607421809,0.982007484468199,0.384615384615385,0.88,0.988389163278043,0.949608759542447,0.855035587240934,0.820177917107117,0.84907954389286,0.915170282339204,0.958528196948931,0.946587072014952
"61",0.649935077385541,0.828991356461827,0.93764158355559,0.791666666666667,0.82,0.993600406683981,0.999648150812138,0.758541842794447,0.82510019849972,0.717971965598939,0.695137287623008,0.865503609560523,0.948835509742571
"62",0.800712817368422,0.975857174087632,0.932903041755651,0.87962962962963,0.86,0.985317786224186,0.991320081663465,0.911839523620513,0.906134497799099,0.878522683329725,0.944050996090187,0.912278204325229,0.976309794810152
"63",0.680652390482787,0.990876874229548,0.869848529857691,0.87962962962963,0.87,0.999394129030406,0.999675211812218,0.856072042341398,0.818030922568607,0.854749328616317,0.879727030266316,0.961467571372354,0.928451321517653
"64",0.905165708355004,0.994355237506033,0.983823854246094,0.87962962962963,1,0.999768866735394,0.999996946969635,0.974960169203699,0.963908370992924,0.947855447703448,0.983847542959493,0.964965708744821,0.988122527922543
"65",0.897956172851163,0.986689873203236,0.961874636937918,0.87962962962963,1,0.989264133386314,0.999967331484407,0.974960169203699,0.967059847667959,0.936672578098056,0.992676193664913,0.949098079114671,0.988223333058159
"66",0.03143377206233,0.00539460715250781,0.00141114350950536,0.285714285714286,0.092,0.00978034734725952,0.00130636389063079,0.0357071638145632,0.0235386186226764,0.0550917097154405,0.059095921533709,0.0362325902366777,0.0103301985604211
"67",0.0508813287627893,0.000489097152373321,0.00323249562870689,0.0392156862745098,0,0.000462055206298828,8.97341091803788e-05,0.0272693250385279,0.0304359919358645,0.0444692619621021,0.0159736458534843,0.030312494522284,0.0122467133538264
"68",0.934763690800104,0.993164706337709,0.989716503129575,0.87962962962963,0.98,0.998027809662744,0.999991578409399,0.974960169203699,0.954220288521128,0.936672578098056,0.988767444146714,0.949098079114671,0.98224767740969
"69",0.956582508367558,0.999450751910014,0.995412710689275,0.87962962962963,0.99,0.99940272042295,0.999997603154727,0.974960169203699,0.963908370992924,0.947855447703448,0.988767444146714,0.964965708744821,0.989624558089644
"70",0.56651552691046,2.22044604925031e-16,0.812820522619911,0.791666666666667,0.84,0.932852685451508,0.994896803725546,0.862250791895141,0.868845385300757,0.851336969879578,0.940401159838455,0.946638022363953,0.976062264409958
"71",0.697841445819101,0.415537401261456,0.880765952574138,0.87962962962963,0.735,0.0743404626846313,0.726137820974145,0.614906780181293,0.713402273922236,0.639854349293575,0.54096988496142,0.524317526141464,0.795401797553545
