"","GAM_predictions","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.881626536609841,0.809254198505238,0.952501210199695,0.87565485382979,0.673937386499825,0.640655499101859,0.76769137718492,0.820231008664467
"2",0.707441473005145,0.974396996642161,0.863085753755614,0.780866844103733,0.668135080913796,0.618394034448144,0.69677782357096,0.8577590064121
"3",0.412242053198049,0.441378572466457,0.693980196865787,0.400651644986437,0.392051168273496,0.437080793310947,0.310926572044825,0.182389878312639
"4",0.431790782579241,0.0350355979107832,0.192961693099448,0.156600983759541,0.481055006409512,0.480807806233854,0.400990731113242,0.292332844513378
"5",0.271661596516476,0.766744154057244,0.832918403052558,0.303384665844751,0.420688141714071,0.493431520260483,0.391053049719511,0.579266277085622
"6",0.700590792497323,0.163604201742059,0.914021905009299,0.489917140585973,0.490493498476887,0.525688609807044,0.4801696708006,0.580386680000099
"7",0.486611359265085,0.345807184524368,0.480837590636599,0.422270083754701,0.475324406281079,0.469630903460963,0.56883535201491,0.516160492798082
"8",0.700744853776471,0.758749117921084,0.498762058734527,0.688632626243253,0.617226767019794,0.59876168461189,0.68049902402536,0.83609676218913
"9",0.313696639792277,0.315387171200833,0.117332940710364,0.281151019372307,0.417664797169235,0.437080793310947,0.323046931497377,0.235058031533487
"10",0.335319813712702,0.0623333561623143,0.209123773033985,0.119778198901619,0.426213234428251,0.449550512365178,0.379988725432592,0.285542433064294
"11",0.4303238218055,0.772159425667185,0.42094691255489,0.512390888496716,0.51753253586596,0.493999313156856,0.523477057180543,0.506650246529747
"12",0.505722409620863,0.573443436279947,0.107106858935403,0.431951562965417,0.549837582576419,0.5484715844271,0.566416874361096,0.537749055227133
"13",0.350998159698662,0.184410956122767,0.0865942061478031,0.266913159591799,0.42948015251609,0.437080793310947,0.346209723183831,0.306969218493791
"14",0.38029172349372,0.573268262636042,0.343013805639425,0.44880955819012,0.421460272921132,0.449550512365178,0.414831902406607,0.395210229612857
"15",0.315168117564502,0.291903692110876,0.457992775894022,0.475052329814575,0.414809678534675,0.449550512365178,0.422195748326087,0.524002377315929
"16",0.655949235288542,0.677822583757572,0.820703799258277,0.82062586719372,0.669491683962564,0.640655499101859,0.744050446732109,0.738983370579892
"17",0.749097365645484,0.61450573268177,0.931763127545469,0.557984175248288,0.528206871494811,0.493999313156856,0.552889694114023,0.731520773817966
"18",0.160863820159127,0.482988656632187,0.36098436277405,0.455159163778615,0.523871117129873,0.481374876689314,0.455186495151512,0.68674218781502
"19",0.649612560454804,0.905930500067429,0.694093893052975,0.674114706260222,0.518000355796983,0.504148641538544,0.558776994106375,0.524149911172832
"20",0.292107109931064,0.509504476128815,0.173162827695077,0.330487280975228,0.479174726478982,0.480807806233854,0.435711087698125,0.361844076832525
"21",0.544690022390753,0.278894032428397,0.0718771361495629,0.542381796294809,0.491861834942039,0.607311956395875,0.470307299081627,0.386588908080382
"22",0.60460153203656,0.332621243870882,0.524122093637639,0.686179224831609,0.511806013369176,0.504148641538544,0.503043700227756,0.476216276009496
"23",0.664734984844018,0.534472216300745,0.400320816783122,0.657320301568537,0.553154118564777,0.5484715844271,0.521141868491201,0.772884528031097
"24",0.483150597310175,0.606046006633046,0.603551789561836,0.63288302134391,0.658503443372792,0.606817804752735,0.667879942356777,0.665988538906471
