"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.152994087205034,0.16403989470931,0.135658401222097,0.330275229357798,0.175,0.0219047069549561,0.0553926269577436,0.180651795279808,0.198478359852712,0.123753825100268,0.232799737183477,0.153690680030687,0.138182852063242,0.0151256586055526,0.178494458864744
"2",0.187342959867618,0.185509766649493,0.142672419447011,0.661157024793388,0.667,0.828251972794533,0.998833975972499,0.675634141424912,0.653851405630628,0.829911726120522,0.462335701328175,0.714181318839521,0.812902750808404,0.950711975449451,0.585983577541434
"3",0.776371659445854,0.879778888907805,0.761390368121639,0.661157024793388,0.524392857142857,0.996557359350845,0.997728922976217,0.486888965054169,0.75774542920634,0.622989371436223,0.580618256311467,0.592438726957717,0.661279878007943,0.52929249443839,0.758047556596851
"4",0.237231602000259,0.18110121220533,0.245219615818425,0.5,0.2775,0.133817553520203,0.0483418084426514,0.349174181878132,0.101923824502468,0.281129815833603,0.25223980229373,0.263860820578486,0.254533365966337,0.191271411202212,0.151911669899239
"5",0.20838863025024,0.16451620879492,0.150572050395403,0.03125,0.196,0.00345796346664429,0.0820820433288179,0.111163550774782,0.190354237716978,0.0672535178810351,0.114247776000426,0.221636314669178,0.0643697355868564,0.0833746283472366,0.0767342096324864
"6",0.128205470462215,0.175866431540567,0.180358653641741,0.661157024793388,0.385,0.327831268310547,0.627093561349307,0.383814428744408,0.378469172049383,0.480525225325341,0.353476794846508,0.290153901180214,0.270704411840953,0.328438480159401,0.239086183629607
"7",0.0111893508087858,0.00632495790301082,0.013081921710084,0.03125,0.04,0.000102519989013672,0.00234387207776244,0.0301492549772283,0.0400215090572656,0.0230405359535474,0.0955366421481087,0.0355119205464211,0.0108682350908595,0.00125886499445144,0.0581821571167256
"8",0.526045251672192,0.612065378058247,0.425859349080915,0.661157024793388,0.754,0.933061525225639,0.835767207919798,0.699821610437629,0.742855066474572,0.815108667003426,0.548560153498412,0.46469924649476,0.855402261168562,0.992999114556717,0.598644255911554
"9",0.553335468737759,0.581860769509224,0.577453858107453,0.330275229357798,0.410714285714286,0.830823943018913,0.595587783794555,0.193616497221259,0.548313506328468,0.427861401877592,0.320031361812097,0.444626500539732,0.574067148400886,0.256483626017102,0.330357950558143
"10",0.105770646364927,0.0714620932858272,0.10634387028447,0.330275229357798,0.338333333333333,0.0331721901893616,0.204332270688266,0.090227274576839,0.224165187063815,0.134642321051017,0.181198347246976,0.183764721380165,0.0944699326553958,0.00607253951730922,0.109705593143618
