"","x"
"1",0.452858828237965
"2",0.401781871774183
"3",0.190021286401542
"4",0.283462626431158
"5",0.456021346301705
"6",0.406465551945076
"7",0.24380851877622
"8",0.62856498066233
"9",0.627389271832186
"10",0.219119676697468
"11",0.310414318343105
"12",0.321527350574073
"13",0.190455871108301
"14",0.411676686055455
"15",0.352057998376837
"16",0.354353196460643
"17",0.299249227882094
"18",0.554999029868238
"19",0.302051242662635
"20",0.305848775592249
"21",0.350573886766139
"22",0.31990860951019
"23",0.289911260166064
"24",0.197386785279351
"25",0.190539264588816
"26",0.616528932348468
"27",0.384145744229947
"28",0.273924906046521
"29",0.316875299686699
"30",0.246958980147773
"31",0.391432372088963
"32",0.255982068158492
"33",0.249961656740591
"34",0.375495114675385
"35",0.195751345160196
"36",0.294333886805642
"37",0.254253764882491
"38",0.360325297739719
"39",0.341883099553316
"40",0.313208599598603
"41",0.275559500422646
"42",0.215084753568418
"43",0.520680480311699
"44",0.33158517943035
"45",0.180563469984628
"46",0.237579414282516
"47",0.434477114286271
"48",0.337096508586294
"49",0.189981023669668
"50",0.292070330236811
"51",0.351248383361341
"52",0.833602211500438
"53",0.40103321015677
"54",0.337494227392812
"55",0.35279808924024
"56",0.264965942683888
"57",0.557179853052924
"58",0.417063581292103
"59",0.388891686661515
"60",0.259144988344608
"61",0.51482548263494
"62",0.559327149737529
"63",0.353537759277655
"64",0.378558633347157
"65",0.340406972234913
"66",0.249952614567691
"67",0.320731687073008
"68",0.592594113048789
"69",0.440525701045171
"70",0.370105234493744
"71",0.30436028987999
"72",0.509236312114923
"73",0.642582228005036
"74",0.462158738794668
"75",0.257687381020696
"76",0.548762302681623
"77",0.775677732050777
"78",0.279683742799265
"79",0.305901158884059
"80",0.484730091378429
"81",0.199973646988677
"82",0.390941163207435
"83",0.355688003161273
"84",0.290114346515183
"85",0.300871495896828
"86",0.339125959806698
"87",0.504330557971777
"88",0.509059543878942
"89",0.523952658714136
"90",0.283328129845476
"91",0.311134427307072
"92",0.422721608653014
"93",0.49821492017828
"94",0.199810522067183
"95",0.478154014358931
"96",0.665113487310135
"97",0.320334821322707
"98",0.426835376481901
"99",0.46995472025041
"100",0.452090787842279
"101",0.402177917662295
"102",0.505189519689359
"103",0.267508940411205
"104",0.314520286294668
"105",0.280800495420412
"106",0.250973159379798
"107",0.313165725654343
"108",0.605922000513779
"109",0.727348204417252
"110",0.203372765144277
"111",0.448731247977824
"112",0.352090753785333
"113",0.211193477085977
"114",0.384440636045928
"115",0.351887937109419
"116",0.306616621730798
"117",0.364750896136057
"118",0.397269743101184
"119",0.251995176664738
"120",0.415592816366524
"121",0.360661032705989
"122",0.424369048116484
"123",0.310118556166124
"124",0.570362526430866
"125",0.335946998426043
"126",0.550659211267643
"127",0.411985474556719
"128",0.332351937266772
"129",0.373361227195117
"130",0.441838824629589
"131",0.722509163277077
"132",0.639100305627342
"133",0.568394541740617
"134",0.394473160934137
"135",0.271276594333332
"136",0.245271089271173
"137",0.377871612096339
"138",0.243244686620408
"139",0.644392695179148
"140",0.323656626655284
"141",0.240837845592988
"142",0.216650204962259
"143",0.642199626707009
"144",0.417147375958127
"145",0.598556869846579
"146",0.351080512008495
"147",0.287921684397141
"148",0.360614207289565
"149",0.334419063749926
"150",0.73858733407944
"151",0.704107768164079
"152",0.361277437246907
"153",0.629413965619292
"154",0.569254019459182
"155",0.225142537655726
"156",0.604456906578004
"157",0.281717132168976
"158",0.557651677055687
"159",0.550138554180668
"160",0.349549554626455
"161",0.599325196497811
"162",0.479971190994908
"163",0.286031325300946
"164",0.334255017469192
"165",0.470880477362197
"166",0.295914602134094
"167",0.304710250078136
"168",0.251581720422898
"169",0.453692192916654
"170",0.426755625124384
"171",0.58668026293235
"172",0.425961985384825
"173",0.451249348375612
"174",0.667524606569687
"175",0.364875027821156
"176",0.337865597069679
"177",0.247146290424622
"178",0.405330121401258
"179",0.46064421819261
"180",0.456607168943207
"181",0.691954540140283
"182",0.269723227976878
"183",0.625645720690811
"184",0.281099638414105
"185",0.564785090180054
"186",0.360120778781894
"187",0.565611330208394
"188",0.368651299639078
"189",0.3739229120527
"190",0.617455929496848
"191",0.526936968936648
"192",0.479437057783808
"193",0.512532276237854
"194",0.375526002487128
"195",0.658518367366516
"196",0.281060440087738
"197",0.585027348729434
"198",0.497191148833936
"199",0.365297679487247
"200",0.253857403485222
"201",0.691664387800525
"202",0.506823140492111
"203",0.547759404329134
"204",0.445928015363356
"205",0.282632058217032
"206",0.638111346299826
"207",0.784279418779094
"208",0.482867908515836
"209",0.27798145764704
"210",0.650536110467187
"211",0.377022156712529
"212",0.499056743006002
"213",0.460078324763947
"214",0.317279938611158
"215",0.451893487935608
"216",0.506439640550025
"217",0.628880468558073
"218",0.572766695333562
"219",0.594002686004518
"220",0.305910280989827
"221",0.316865454568071
"222",0.413710104568069
"223",0.304821709420641
"224",0.268377949603567
"225",0.303297972754741
"226",0.416449234989079
"227",0.372335677325637
"228",0.47661493770719
"229",0.435860822190587
"230",0.420810397833995
"231",0.78697032035362
"232",0.221062745732995
"233",0.292313292716827
"234",0.554781299602201
"235",0.481602475955049
"236",0.496764274037
"237",0.280563968584938
"238",0.522726773435762
"239",0.443831659664101
"240",0.337571846918975
"241",0.419001438464732
"242",0.525075004170984
"243",0.258563464000977
"244",0.61720252876999
"245",0.493833326413645
"246",0.604720226009394
"247",0.314857440322794
"248",0.289598082618085
"249",0.380335283653624
"250",0.760188134172342
"251",0.286280739511951
"252",0.550241395989951
"253",0.57046952867811
"254",0.347011002031859
"255",0.575171188963179
"256",0.257186077079537
"257",0.633352468950308
"258",0.330322852424215
"259",0.592041303987752
"260",0.37954939662686
"261",0.355290624105448
"262",0.353684816005651
"263",0.540487362654982
"264",0.285098334929407
"265",0.617223672228792
"266",0.286683711333128
"267",0.415207762025349
"268",0.258528740891263
"269",0.539410458725188
"270",0.31046211774234
"271",0.629503348803593
"272",0.258512087027478
"273",0.232356938731358
"274",0.354288570888573
"275",0.233359680918895
"276",0.196220134145411
"277",0.564136411148901
"278",0.366089522427259
"279",0.413714728812182
"280",0.248862575701688
"281",0.737152724078826
"282",0.559216484748734
"283",0.567265364411417
"284",0.435166060504308
"285",0.520085202228028
"286",0.432319773116728
"287",0.295946078163453
"288",0.593489727407003
"289",0.298857808650504
"290",0.295654759819102
"291",0.434963505844136
"292",0.245859572180268
"293",0.236587732609747
"294",0.292725782793201
"295",0.634866484684098
"296",0.299680918037371
"297",0.327663220489508
"298",0.43998150800628
"299",0.353469820622389
"300",0.255609219363217
"301",0.257974347415545
"302",0.650285385508038
"303",0.596274272427111
"304",0.443372528610242
"305",0.312767032319055
"306",0.324919725642705
"307",0.207551156239503
"308",0.540602614490963
"309",0.285767981579314
"310",0.294897130754436
"311",0.599151662089584
"312",0.346505378039283
"313",0.359314775370302
"314",0.359057140646743
"315",0.506390891748509
"316",0.350213538896834
"317",0.33631280873074
"318",0.322240316152214
"319",0.260642947516843
"320",0.580023598211572
"321",0.397979711685051
"322",0.158654172972663
"323",0.319267278818248
"324",0.674338149340511
"325",0.613841250664332
"326",0.222985877691336
"327",0.633144970386931
"328",0.315008768621154
"329",0.367497348512616
"330",0.32122573666582
"331",0.319854108789925
"332",0.379188707629936
"333",0.313559066267655
"334",0.523639407910931
"335",0.311798797380202
"336",0.379110600002609
"337",0.635260472898242
"338",0.604076595725346
"339",0.379583187296756
"340",0.564984138899072
"341",0.414427426133899
"342",0.503654100850541
"343",0.339359215490852
"344",0.254776514632897
"345",0.366197415895038
"346",0.522682457264952
"347",0.811884556405906
"348",0.396934729876766
"349",0.282941156174169
"350",0.558647108894931
"351",0.453331946531962
"352",0.361134223709342
"353",0.688017863741971
"354",0.534808529585024
"355",0.695589116205737
"356",0.370519647609858
"357",0.279332338116059
"358",0.377240806017382
"359",0.23623110452985
"360",0.594740425490473
"361",0.83878889406433
"362",0.788503926907795
"363",0.359866973731042
"364",0.331777369623248
"365",0.317001592888229
"366",0.177872652310656
"367",0.268697655963447
"368",0.517861228691142
"369",0.424542692595005
"370",0.649590384182724
"371",0.534285127745904
"372",0.631116281999319
"373",0.232241684921217
"374",0.360036936177193
"375",0.284344390314799
"376",0.400608709551812
"377",0.640655363451617
"378",0.273123434505645
"379",0.674607338166584
"380",0.563889753159811
"381",0.379713876100352
"382",0.532794924421834
"383",0.554615148475614
"384",0.654221130795675
"385",0.244064788639194
"386",0.17386284172531
"387",0.430780465263619
"388",0.248735265987016
"389",0.61310326458009
"390",0.207495139193538
"391",0.366948902768661
"392",0.558097041805428
"393",0.450286060490693
"394",0.319299497572015
"395",0.240673192649224
"396",0.28735917806012
"397",0.343930554401213
"398",0.502362199529459
"399",0.488908850601179
"400",0.230269147218186
"401",0.378954413573003
"402",0.39016193878746
"403",0.283464960873311
"404",0.248331203505174
"405",0.244911644630388
"406",0.200905658214195
"407",0.281009287181774
"408",0.415863238175274
"409",0.373365802772311
"410",0.532906100434005
"411",0.367497348512616
"412",0.263516006506744
"413",0.323171705758415
"414",0.312917037576239
"415",0.345668268598048
"416",0.379906386960216
"417",0.24055172729703
"418",0.310199358728589
"419",0.427953465885079
"420",0.258403186949644
"421",0.639879333340391
"422",0.33839199693782
"423",0.309443890064628
"424",0.657214409057558
"425",0.453944637706573
"426",0.523105551254273
"427",0.315644641168984
"428",0.448325653582775
"429",0.209315486030403
"430",0.256286602876789
"431",0.417023113261756
"432",0.321340374358685
"433",0.468434371779444
"434",0.410178201033153
"435",0.293034125361894
"436",0.563379400643974
"437",0.409595123103467
"438",0.180563469984628
"439",0.28753217216321
"440",0.422736718340071
"441",0.54513908870711
"442",0.809193116315462
"443",0.67507371387703
"444",0.400509436254533
"445",0.278495208087251
"446",0.260614650888151
"447",0.507488056821948
"448",0.635459261004327
"449",0.670314166279646
"450",0.391190949907583
"451",0.578249896758244
"452",0.259967311178142
"453",0.589001019243295
"454",0.240396571983704
"455",0.341355266067589
"456",0.248735663077771
"457",0.25469609603569
"458",0.353867651254087
"459",0.457273326357059
"460",0.285224541888814
"461",0.236711708209237
"462",0.31828221831415
"463",0.675313309149997
"464",0.561082980377328
"465",0.513101432955799
"466",0.496023198035096
"467",0.468439575352807
"468",0.407055966244888
"469",0.370230497049338
"470",0.303207325587222
"471",0.481556595933346
"472",0.277258050616284
"473",0.309345999212326
"474",0.808547992339581
"475",0.298475238821665
"476",0.459129784328151
"477",0.224050142893814
"478",0.415178639462935
"479",0.569528968809596
"480",0.371478256278695
"481",0.234125781423361
"482",0.386329442729479
"483",0.455518473593321
"484",0.314246062740582
"485",0.518348539147309
"486",0.229488450571417
"487",0.50755104542274
"488",0.452463233891638
"489",0.363081030395675
"490",0.524035975786338
"491",0.614096263016136
"492",0.408994779879399
"493",0.42119320800184
"494",0.480534121383083
"495",0.220341438432271
"496",0.220289125883852
"497",0.30087570343438
"498",0.311509532051239
"499",0.343311307049509
"500",0.284518224871126
"501",0.42416652120407
"502",0.248428854637556
"503",0.725707906860284
"504",0.470861741899992
"505",0.443757968521365
"506",0.472819925761895
"507",0.371599391837659
"508",0.300406818535212
"509",0.485801977916202
"510",0.379353062298554
"511",0.527177608736202
"512",0.445946923235954
"513",0.539070699377513
"514",0.513833275430068
"515",0.39808122209106
"516",0.367783045296844
"517",0.430503636843349
"518",0.815341798692605
"519",0.195577292595996
"520",0.424053922417925
"521",0.233272878519909
"522",0.460611916033199
"523",0.307471831889557
"524",0.581004052835076
"525",0.220414676807465
"526",0.513274610122412
"527",0.22988530834692
"528",0.376949381893784
"529",0.614311784917144
"530",0.730945881023473
"531",0.391332345042862
"532",0.395948970633947
"533",0.340081263792106
"534",0.246437426886549
"535",0.245185592538391
"536",0.343828972669468
"537",0.705461205696037
