"","x"
"1",0.89145406929889
"2",0.938156411751077
"3",0.158461170524534
"4",0.875128629191501
"5",0.819965444510299
"6",0.915151666464958
"7",0.111531796688144
"8",0.0482214302760838
"9",0.0470279700543456
"10",0.0714014227178128
"11",0.797251577718832
"12",0.915151666464958
"13",0.853946649488751
"14",0.0963875717132502
"15",0.640534206423433
"16",0.853869548767306
"17",0.099126327724831
"18",0.894308385107154
"19",0.0331179266110069
"20",0.783291986466174
"21",0.351880202169634
"22",0.839219728268682
"23",0.0541467511442346
"24",0.0600353007642331
"25",0.939278507567528
"26",0.036848763264996
"27",0.0460726097281343
"28",0.909613040570395
"29",0.044252622113707
"30",0.793154692848266
"31",0.821084398099571
"32",0.800234270508769
"33",0.0617117629104533
"34",0.634044465819416
"35",0.0458879056113098
"36",0.732847589168174
"37",0.939278507567528
"38",0.0561509104342404
"39",0.0541467511442346
"40",0.926771225216024
"41",0.0781884635079726
"42",0.0534687729443234
"43",0.0617117629104533
"44",0.0781811266303895
"45",0.0758742456911375
"46",0.0369536953198162
"47",0.0949650517947513
"48",0.86224841199464
"49",0.0654305560111128
"50",0.0505405937116633
"51",0.0827569185837501
"52",0.250953259201684
"53",0.12556725949396
"54",0.878884022026997
"55",0.0990887209301345
"56",0.5150460524851
"57",0.26111334506395
"58",0.705315024046778
"59",0.142292414935126
"60",0.049498800991364
"61",0.0827569185837501
"62",0.897139810818018
"63",0.891949945923324
"64",0.0634265425222098
"65",0.0782520127361106
"66",0.939278507567528
"67",0.860263592680706
"68",0.0585029514700166
"69",0.938192260458697
"70",0.0403593086666947
"71",0.0573624811397954
"72",0.0862668000536287
"73",0.404013262755965
"74",0.935688024629619
"75",0.938156411751077
"76",0.0473945780419611
"77",0.0344965038206046
"78",0.0445464196168908
"79",0.928644984120439
"80",0.910905488423099
"81",0.0403593086666947
"82",0.938192260458697
"83",0.154060614489048
"84",0.0331179266110069
"85",0.0402370584261787
"86",0.121225442373329
"87",0.0535022173242346
"88",0.791067730194511
"89",0.179959858329797
"90",0.111531796688144
"91",0.85635595023241
"92",0.0702693997152844
"93",0.655285162637962
"94",0.791434377576074
"95",0.0842708955745663
"96",0.910555458746378
"97",0.624688884018733
"98",0.218279805063992
"99",0.786360589422992
"100",0.762824313277208
"101",0.37465498867992
"102",0.0630164374016463
"103",0.561251842275129
"104",0.233873219374925
"105",0.413723766268483
"106",0.214286682824758
"107",0.915151666464958
"108",0.926771225216024
"109",0.0530548259442674
"110",0.0463779039731829
"111",0.0420262159611803
"112",0.796880228537458
"113",0.926771225216024
"114",0.793049326972514
"115",0.0331179266110069
"116",0.0523165386757534
"117",0.077488436033067
"118",0.0470279700543456
"119",0.902436859413639
"120",0.197458683086045
"121",0.102708589034668
"122",0.0344965038206046
"123",0.0445464196168908
"124",0.915199644906568
"125",0.877444909014929
"126",0.0862668000536287
"127",0.926771225216024
"128",0.0556960921904816
"129",0.0793832049788236
"130",0.651737597190302
"131",0.938192260458697
"132",0.787645864983142
"133",0.0725157647789346
"134",0.285187426488971
"135",0.873344693185176
"136",0.0782520127361106
"137",0.460943902329388
"138",0.0617117629104533
"139",0.0492416846961863
"140",0.172937715133645
"141",0.0725157647789346
"142",0.107417176735623
"143",0.876981542952591
"144",0.086298700281195
"145",0.926771225216024
"146",0.856920053335782
"147",0.576982089101847
"148",0.0471604695091546
"149",0.924073216445356
"150",0.0489562533173139
"151",0.0664017164795535
"152",0.777277992531272
"153",0.107417176735623
"154",0.921000111200795
"155",0.876135888048848
"156",0.0955870244082843
"157",0.759901261113452
"158",0.857025556220875
"159",0.566603476911454
"160",0.828249078010069
"161",0.859622815334038
"162",0.528376185381988
"163",0.0492416846961863
"164",0.371219637019535
"165",0.053985087481918
"166",0.443506758253455
"167",0.874059466261482
"168",0.301796784634891
"169",0.893702673130799
"170",0.870892475536929
"171",0.0602662986307786
"172",0.916654080635963
"173",0.451899015094742
"174",0.926813158699043
"175",0.91352795880248
"176",0.915151666464958
"177",0.0593514662804508
"178",0.869182882374471
"179",0.160081029330468
"180",0.138379314047922
"181",0.911204011625386
"182",0.814815444489681
"183",0.157557714654406
"184",0.0314791903783585
"185",0.926771225216024
"186",0.0331179266110069
"187",0.0917112530679099
"188",0.209654136198721
"189",0.796294655075659
"190",0.928084059651099
"191",0.0344965038206046
"192",0.935688024629619
"193",0.862495458271281
"194",0.668541989023548
"195",0.816942908430005
"196",0.436853717334184
"197",0.107417176735623
"198",0.248867304827633
"199",0.036848763264996
"200",0.0445464196168908
"201",0.115825259395615
"202",0.85334843942141
"203",0.878349032996983
"204",0.0432997001076685
"205",0.924073216445356
"206",0.0403593086666947
"207",0.0383764774075
"208",0.147522141259029
"209",0.860415158109791
"210",0.915763319747253
"211",0.610733206795297
"212",0.057067402631068
"213",0.787298515225858
"214",0.447988630327641
"215",0.901023406548598
"216",0.0773925467344618
"217",0.347646548044028
"218",0.0616863546575158
"219",0.788923172290251
"220",0.915151666464958
"221",0.0331179266110069
"222",0.736821345484995
"223",0.171458782563716
"224",0.841804316774078
"225",0.0646699846825154
"226",0.0777477954535495
"227",0.0331179266110069
"228",0.868286234726691
"229",0.157557714654406
"230",0.907437945492079
"231",0.179959858329797
"232",0.915151666464958
"233",0.598900807431222
"234",0.91660685010457
"235",0.153595570067323
"236",0.0997688702286698
"237",0.928644984120439
"238",0.624688884018733
"239",0.113517862892893
"240",0.873278739000132
"241",0.938192260458697
"242",0.0714014227178128
"243",0.480694036198363
"244",0.0737964229824885
"245",0.704384573834334
"246",0.915763319747253
"247",0.894427117290338
"248",0.915151666464958
"249",0.0587884743914881
"250",0.456702375710985
"251",0.0563496654651968
"252",0.0369536953198162
"253",0.326044652778742
"254",0.0474224896190927
"255",0.909613040570395
"256",0.924073216445356
"257",0.902580689404101
"258",0.0592879175607414
