"","x"
"1",0.227651859487607
"2",0.31274632712353
"3",0.187313271446378
"4",0.347727228925917
"5",0.322081175462202
"6",0.187313271446378
"7",0.187313271446378
"8",0.187313271446378
"9",0.287668082982965
"10",0.194143265498677
"11",0.194143265498677
"12",0.255072028450729
"13",0.266446541603902
"14",0.318116453826633
"15",0.187313271446378
"16",0.187313271446378
"17",0.187313271446378
"18",0.187313271446378
"19",0.257759074278458
"20",0.204922730130309
"21",0.290488819953192
"22",0.187313271446378
"23",0.187313271446378
"24",0.194143265498677
"25",0.39191538930982
"26",0.208601681833504
"27",0.448721485844592
"28",0.187313271446378
"29",0.267512172150916
"30",0.262720826993067
"31",0.204922730130309
"32",0.308725183031281
"33",0.187313271446378
"34",0.187313271446378
"35",0.255072028450729
"36",0.289242063979187
"37",0.436314043249579
"38",0.187313271446378
"39",0.290488819953192
"40",0.365407803498987
"41",0.31637780579013
"42",0.214668066943791
"43",0.342286207296006
"44",0.400763944673417
"45",0.313957867000653
"46",0.187313271446378
"47",0.204922730130309
"48",0.187313271446378
"49",0.194143265498677
"50",0.189098012827976
"51",0.208945554493865
"52",0.266446541603902
"53",0.217921534721884
"54",0.187313271446378
"55",0.187313271446378
"56",0.187313271446378
"57",0.275184927912243
"58",0.187313271446378
"59",0.187313271446378
"60",0.187313271446378
"61",0.187313271446378
"62",0.347727228925917
"63",0.187313271446378
"64",0.187313271446378
"65",0.194143265498677
"66",0.187313271446378
"67",0.311223736276472
"68",0.266446541603902
"69",0.357148178248618
"70",0.385836950399411
"71",0.187313271446378
"72",0.275184927912243
"73",0.194143265498677
"74",0.187313271446378
"75",0.24953283539846
"76",0.214668066943791
"77",0.187313271446378
"78",0.187313271446378
"79",0.207098111852904
"80",0.400763944673417
"81",0.353882747557254
"82",0.322081175462202
"83",0.189920629343176
"84",0.187313271446378
"85",0.353246128371725
"86",0.282811997539989
"87",0.187313271446378
"88",0.212227139169212
"89",0.308725183031281
"90",0.266446541603902
"91",0.187313271446378
"92",0.317391252990729
"93",0.345837910966388
"94",0.289376844558431
"95",0.187313271446378
"96",0.187313271446378
"97",0.250384724869944
"98",0.323838521232687
"99",0.214668066943791
"100",0.214668066943791
"101",0.187313271446378
"102",0.325171989703943
"103",0.266446541603902
"104",0.229998726796019
"105",0.214668066943791
"106",0.214668066943791
"107",0.302270617714925
"108",0.349356812089898
"109",0.187313271446378
"110",0.187313271446378
"111",0.330043422711982
"112",0.289242063979187
"113",0.187313271446378
"114",0.187313271446378
"115",0.187313271446378
"116",0.187313271446378
"117",0.187313271446378
"118",0.187313271446378
"119",0.187313271446378
"120",0.393652984851508
"121",0.405908175340072
"122",0.187313271446378
"123",0.266446541603902
"124",0.254887437142111
"125",0.26978974302988
"126",0.187313271446378
"127",0.187313271446378
"128",0.187313271446378
"129",0.187313271446378
"130",0.187313271446378
"131",0.322381477416928
"132",0.415847604356822
"133",0.204922730130309
"134",0.187313271446378
"135",0.187313271446378
"136",0.293480749483048
"137",0.187313271446378
"138",0.450590226841148
"139",0.293912578241906
"140",0.187313271446378
"141",0.482957851319974
"142",0.187313271446378
"143",0.187313271446378
"144",0.187313271446378
"145",0.187313271446378
"146",0.371137639750198
"147",0.365407803498987
"148",0.214668066943791
"149",0.187313271446378
"150",0.187313271446378
"151",0.397236915764131
"152",0.187313271446378
"153",0.187313271446378
"154",0.187313271446378
"155",0.365033655841978
"156",0.266446541603902
"157",0.449624497995688
"158",0.413769922678333
"159",0.187313271446378
"160",0.296803804874851
"161",0.204922730130309
"162",0.187313271446378
"163",0.304781666512197
"164",0.39191538930982
"165",0.387128079595559
"166",0.343554976025962
"167",0.255072028450729
"168",0.519258046489589
"169",0.220922508948588
"170",0.425132666486229
"171",0.293480749483048
"172",0.187313271446378
"173",0.187313271446378
"174",0.204922730130309
"175",0.456045496279169
"176",0.189920629343176
"177",0.187313271446378
"178",0.187313271446378
"179",0.232924619510092
"180",0.347727228925917
"181",0.306385699908812
"182",0.384960299412507
"183",0.214668066943791
"184",0.187313271446378
"185",0.342286207296006
"186",0.187313271446378
"187",0.311100425919419
"188",0.277521010783574
"189",0.250384724869944
"190",0.280981773887447
"191",0.315928135809213
"192",0.187313271446378
"193",0.238154334724207
"194",0.308725183031281
"195",0.187313271446378
"196",0.287668082982965
"197",0.194143265498677
"198",0.275184927912243
"199",0.187313271446378
"200",0.31274632712353
"201",0.187313271446378
"202",0.365033655841978
"203",0.24953283539846
"204",0.187313271446378
"205",0.214668066943791
"206",0.214668066943791
"207",0.342286207296006
"208",0.213555211905746
"209",0.187313271446378
"210",0.187313271446378
"211",0.42982447298701
"212",0.266446541603902
"213",0.275184927912243
"214",0.187313271446378
"215",0.208601681833504
"216",0.187313271446378
"217",0.187313271446378
"218",0.676349899186802
"219",0.208601681833504
"220",0.318356213854592
"221",0.423848170433603
