"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.145012763105629,0.173602552524332,0.126262676592598,0.205607476635514,0.24,0.0855802297592163,0.0770114032589039,0.179535555235094,0.153329877614664,0.140802970058648,0.137457170690361,0.159066735119491,0.143234015095385,0.160835560549067,0.141821250579715
"2",0.111618226622368,0.0653138469348622,0.0389560939649221,0.169642857142857,0.22,0.034333348274231,0.00625856863382764,0.0441020120344445,0.0503146691620666,0.0596444113338973,0.0463317946997613,0.0704197727363098,0.0583327440237919,0.063902684121626,0.0459816495653411
"3",0.0673466656428954,0.0530369120214149,0.0498518063350823,0.138925294888598,0.1,0.0432164669036865,0.0236090659230274,0.0887408565869532,0.0848465808606754,0.0877875490903197,0.108388462175038,0.0732147060971842,0.0847743603605681,0.0926466869666612,0.108007972031959
"4",0.0951962060733062,0.189114805919709,0.0717823936376703,0.029520295202952,0.075,0.0155349373817444,0.0071895339495878,0.152372738989507,0.0922197036173899,0.129953178775776,0.113490793810795,0.0948772158459531,0.103583497616682,0.0760510948601047,0.11070102058739
"5",0.0356224676852437,0.0237454744383951,0.0240183180324905,0.0277349768875193,0.09,0.0210824012756348,0.00564681736813041,0.0193953066187105,0.0260133410201412,0.0268717585499955,0.035128328609394,0.040546770550383,0.036630576400395,0.0364798898493344,0.0386620352566594
"6",0.395474901799907,0.428130013881708,0.353415077564406,0.308823529411765,0.3,0.0804445147514343,0.527278742478991,0.258793151176172,0.252412429286556,0.29373462119809,0.230875313012683,0.334294433263081,0.261844442640648,0.228757198477733,0.219999577172572
"7",0.149940461769828,0.086301080395942,0.115616717660866,0.100580270793037,0.13,0.212464928627014,0.209855637568486,0.111634542578945,0.132661860426377,0.118915279532978,0.15995181381516,0.145976139899234,0.128293009489603,0.143074532816384,0.147234005011017
"8",0.192082891463787,0.0795201329183453,0.101694440735754,0.387362637362637,0.2,0.0610305070877075,0.0858475666031095,0.170238413804642,0.171129426518287,0.176233370384345,0.22829790050703,0.210166690501373,0.197276387645319,0.159637582712155,0.227831965433594
"9",0.202261652310291,0.118942546186762,0.142796637498859,0.238578680203046,0.17,0.0933623909950256,0.050803705263609,0.126522378858866,0.141300002085069,0.152541586970275,0.13185964525938,0.203402238492791,0.158558920504889,0.155057911241099,0.128935053055685
"10",0.580788472623398,0.764856616634266,0.810531078168109,1,0.63,0.676540404558182,0.559789208706759,0.721755624752781,0.68869323174086,0.879443721252804,0.671525846871874,0.591478265734506,0.785152371037366,0.569989796095437,0.658666793249232
"11",0.0748651568656012,0.102357034182437,0.132048622636134,0.0760233918128655,0.13,0.0748376250267029,0.131775977649205,0.0761904135021713,0.0787250800751255,0.0770548319242684,0.197274175859132,0.131038601756349,0.159313732368213,0.182412186358701,0.188195699786773
"12",0.133291223585411,0.0564622694881292,0.0870208953457622,0.0297619047619048,0.08,0.044202446937561,0.0312865532349938,0.107232997772333,0.118270820479419,0.136622082352243,0.158653616957145,0.159657486528613,0.158479466300754,0.119055354206574,0.154869699282389
"13",0.111953238162661,0.153680520809695,0.0681695879357203,0.191549295774648,0.08,0.0748503804206848,0.0387786809205274,0.0881397704951128,0.0873201741982113,0.106154078072093,0.112949645482819,0.11852720879587,0.119856502799056,0.0884702844028959,0.111031931592048
"14",0.0130979208881023,0.0365600774072229,0.0273812648801888,0.111498257839721,0.04,0.0174793601036072,0.0172139154166886,0.044538531393492,0.0447335553581086,0.0488615498395304,0.0527161120358838,0.0389469219521689,0.0511467741478839,0.0403539005085542,0.0533320590832125
"15",0.0585621673345047,0.0242244937550027,0.0411276283456782,0.138925294888598,0.16,0.0587345957756042,0.0614788404884914,0.0626007643847224,0.0614883860950511,0.0597284190319566,0.066397011140285,0.0679153779239194,0.073008984190208,0.072495800635868,0.07269245499589
"16",0.190267377793414,0.206336653224209,0.123922359717998,0.100580270793037,0.2,0.418436527252197,0.178576671829574,0.191943179642086,0.257055326755817,0.237090973896724,0.165590149531367,0.180639959809805,0.18523258070165,0.203150345102282,0.167421901022579
"17",0.174631200369615,0.157236018439523,0.127884066114292,0.169642857142857,0.0983333333333333,0.00257235765457153,0.000399898703857175,0.0821414996785157,0.0949508842753415,0.123600907494711,0.145992498983673,0.19297487204603,0.156185325452436,0.135431135832796,0.13392329974732
"18",0.470807443169371,0.318991194834133,0.306132274711496,0.0256410256410256,0.285,0.131403565406799,0.0906465161118792,0.113778558986785,0.132059714691628,0.140097854931443,0.166957984089554,0.405147820914599,0.178481254961359,0.190466597266049,0.149073224037461
"19",0.0547694554924435,0.0153526056588909,0.0424333075826012,0.0760233918128655,0.19,0.287428319454193,0.200045582863998,0.0504557615479917,0.0562208930206199,0.0553260544653364,0.0725390251853751,0.0629702558664292,0.0646021540254622,0.0643453354830386,0.0691931611201565
"20",0.745333358500697,0.800502524450327,0.725639528854439,1,0.88,0.986404933035374,0.97758827428588,0.985955200680638,0.984708952194577,0.977275361783549,0.980094209894227,0.739166989768202,0.950976165757005,0.981925074271667,0.982691077890709
"21",0.0192144352397205,0.0961750623862364,0.151164751013746,0.100580270793037,0.165,0.0391900539398193,0.00464849962207899,0.149723758845537,0.0459495296792556,0.0484908384039094,0.0909311697687826,0.0683793980733391,0.0617281517261272,0.0572058187552341,0.086330656432607
"22",0.238254163312607,0.267981692854048,0.205333582391431,0.02,0.17,0.0906143188476562,0.0382286635141844,0.211287066359633,0.221766026682021,0.220533685983029,0.183263850427921,0.21827155470919,0.197210600324056,0.202222263504379,0.179872327546144
"23",0.00110594508293113,2.22044604925031e-16,0.578117497672291,0,0.03,0.00067448616027832,0.00175564122067558,3.13329736944356e-10,4.03011446777039e-08,5.77954484785754e-33,5.34574516989592e-05,0.000591357494166533,5.99850224676946e-05,0.00229307280209761,4.12835381795844e-05
"24",0.0957620699846276,0.0698273857053667,0.0693648616357096,0.0277349768875193,0.03,0.0190351605415344,0.036817247978542,0.0720196969289707,0.0697088060314992,0.0736800431563845,0.0705855786430064,0.091445765258924,0.0735382485341795,0.0643509648783848,0.0679384872517403
"25",0.749186485869924,0.38917464552666,0.806813103882771,0.525345622119816,0.39,0.54063406586647,0.618300390418043,0.323647802435208,0.216936420781972,0.228047773376386,0.553730527618516,0.73374826036633,0.264980207244483,0.290391760335348,0.541051239543042
"26",0.896638314712492,0.982906243034951,0.94012944451423,0.776785714285714,0.96,0.995545847341418,0.998357727819499,0.999973451778231,0.999887115379321,0.985277841112121,0.999378690107646,0.872277650638591,0.963351797264107,0.998722495815453,0.999451073474338
"27",0.0561564016455834,0.0243173939650392,0.042667579093037,0.0277349768875193,0.105,0.0529509782791138,0.0305319974304416,0.0539899404674661,0.0538093886741306,0.0654960695218358,0.0644097502307588,0.065165651721012,0.0703792540437486,0.0621704559971153,0.064530913438467
"28",0.116247658805786,0.0612244704979512,0.0783179983370635,0.100580270793037,0.21,0.0656489729881287,0.0660625552819895,0.0962718600109907,0.0925161082985772,0.102640406041275,0.138051493698226,0.124869950979286,0.120133363329628,0.0820711073993863,0.133859020701116
"29",0.00268042886648412,2.22044604925031e-16,0.880510834261046,0,0.11,0.00315845012664795,0.00960042044718746,4.8178462717772e-06,6.00829402953553e-07,4.15320474693264e-23,4.12603289445303e-05,0.0126711461070784,0.00130893445774167,0.00711436506576991,3.33018534802918e-05
"30",0.0416561224170359,0.0421260299435446,0.0343978675275189,0.138925294888598,0.12,0.0986120104789734,0.11875272369084,0.0374568644969097,0.0342376031524052,0.0336751563212116,0.0564595381606087,0.0585966273146156,0.0581771819451488,0.0609744202321177,0.0557226443227469
"31",0.383417947719694,0.738875677834784,0.35133407345494,0.993939393939394,0.96,0.997120596468449,0.998558624068152,0.99969135988327,0.999287904277968,0.995913930056674,0.995367576900838,0.323793695516872,0.985178796680316,0.993675858486702,0.995773195081272
"32",0.285252058408382,0.35959546339151,0.231185620188529,0.355140186915888,0.315,0.404332518577576,0.403361349966159,0.258273497995559,0.185641260971436,0.204238271778943,0.189149190811207,0.247044754501209,0.187145741809199,0.17177479842927,0.194528788194975
"33",0.0810343196726652,0.0452332786355726,0.0612483579573982,0.0760233918128655,0.05,0.0878894329071045,0.0555824275757725,0.0616835795701992,0.0775765423405696,0.0823624767267108,0.10083785854961,0.0918885623564358,0.101887176763668,0.0969441833155103,0.0985628983476124
