"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.43149197399288,0.45176842114613,0.448299851721962,0.60377358490566,0.573333333333333,0.456309795379639,0.499573665679679,0.538704045145141,0.325616927713642,0.674339384775557,0.424804617153382,0.468672802515793,0.605751085755357,0.421207403721612,0.424806667115988
"2",0.474324530881966,0.286520452790948,0.275411660189552,0.60377358490566,0.6,0.827431246638298,0.578399947383404,0.659769728777906,0.945210578420922,0.668223589546586,0.583304089533665,0.472595933330168,0.522856263602527,0.297597876697486,0.583306215651845
"3",0.462807044947145,0.809361819404349,0.860172393528758,0.428571428571429,0.64,0.887031339108944,0.583540726310277,0.529046223807789,0.944687479552811,0.723503737118013,0.416877916556185,0.554496273383957,0.725237523896501,0.439244740090226,0.416879131193485
"4",0.253479404816175,0.237125374654552,0.265082031524449,0.0718562874251497,0.28,0.0731241703033447,0.356357226638617,0.236255899123354,0.14749232157577,0.174745292302608,0.200499601182409,0.220089839428173,0.161631224943602,0.241636936159058,0.200511207901746
"5",0.19767535153546,0.0430190839446215,0.0360893187075063,0.0718562874251497,0.105,0.113889217376709,0.0478437529600984,0.171726196227712,0.0878906001746738,0.0645416070313508,0.162670382714746,0.152693679501187,0.109046087024877,0.207782708466694,0.162669558254351
"6",0.39406248552928,0.213047876049132,0.234055598914802,0.60377358490566,0.3,0.335887551307678,0.38327797597601,0.473790706709382,0.475754060160624,0.501065230640285,0.443491394709413,0.343369415680879,0.373706558941957,0.326400134300801,0.443493600374628
"7",0.135871000704185,0.0202753468660403,0.0270227314066056,0.0718562874251497,0.0688888888888889,0.000367283821105957,0.0166785942374953,0.0557044320530518,0.00267576472025492,0.0551319051622218,0.0867949669757136,0.0821243581381778,0.109046087024877,0.207782708466694,0.0867933148479757
"8",0.58285601470432,0.812799540335633,0.843694232868941,0.60377358490566,0.595,0.972929921001196,0.780765130698401,0.646252371216876,0.935464301218026,0.871093730941875,0.779164267534087,0.724212376074735,0.710763709067405,0.486377501882255,0.779162861127327
"9",0.274958672821522,0.112281434486722,0.106236375091431,0.253012048192771,0.325833333333333,0.179498195648193,0.231107910595623,0.19870719887738,0.0595973838883302,0.206770116893547,0.215528380538774,0.211726433897487,0.317193750481842,0.349318957761064,0.21552980265366
"10",0.418810285993134,0.735912177290944,0.74318362479149,0.428571428571429,0.498888888888889,0.795601010322571,0.473550121330715,0.376991467701566,0.800237591639792,0.308385947748274,0.348209568631605,0.485580704232224,0.31607129916059,0.350314161969075,0.348210839429119
