"","GAM_predictions","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.0973470202215882,0.119481844589189,0.100525066110788,0.149255940161396,0.231169253706309,0.22537066962088,0.00157014680157934,0.240044793219969
"2",0.377072627467718,0.221622903813305,0.51943707824284,0.200354165310981,0.231169253706309,0.22537066962088,0.244265043942358,0.240044793219969
"3",0.117443108587025,0.264639702468373,0.303989083491183,0.104149309593275,0.231169253706309,0.22537066962088,0.225999110084358,0.240044793219969
"4",0.384781277402245,0.429040279205507,0.291067865742015,0.367295683104988,0.280223386457081,0.335178416018266,0.0849796410363254,0.240044793219969
"5",0.189339358720198,0.254982976026171,0.154387638383111,0.202245469300813,0.231169253706309,0.22537066962088,0.0838723270077921,0.240044793219969
"6",0.0649206767559873,0.116163142676521,0.078340537245688,0.0852721131765855,0.231169253706309,0.22537066962088,0.000510163341894189,0.240044793219969
"7",0.0710497960580997,0.076026272425461,0.0678092395855747,0.0957255193079895,0.231169253706309,0.22537066962088,0.000100664865463431,0.240044793219969
"8",0.140282838730456,0.0859777616442692,0.0627137656036337,0.0888593782743067,0.231169253706309,0.22537066962088,9.10631184361312e-06,0.240044793219969
"9",0.172671839814896,0.267321615398961,0.166644518786557,0.163825230767705,0.231169253706309,0.240483073677472,0.235831444172007,0.240044793219969
"10",0.250368177230073,0.583847502178044,0.343745279143744,0.258130536733502,0.24845746559143,0.22537066962088,0.998982530553508,0.240044793219969
"11",0.246155334601589,0.195003248636447,0.134120893835659,0.161878008351797,0.231169253706309,0.22537066962088,0.00710610068829488,0.240044793219969
"12",0.138020883542053,0.359760383344317,0.50737048416693,0.462849838675486,0.256519543785728,0.227150679549835,0.412685530115251,0.240044793219969
"13",0.0838808780528205,0.371922638926487,0.349900924969803,0.220491977290785,0.24845746559143,0.240235040180807,7.18700428643762e-05,0.240044793219969
"14",0.403656779426983,0.208940882619967,0.437956785942226,0.373621221075447,0.231169253706309,0.303056226934971,0.176195447915471,0.240044793219969
"15",0.0593918709288324,0.110299621478447,0.137416869420529,0.110198231640014,0.231169253706309,0.22537066962088,9.06488140319738e-05,0.240044793219969
"16",0.125148265987948,0.16963966174195,0.161551578368235,0.208772889020263,0.24845746559143,0.22537066962088,7.90941891867632e-05,0.240044793219969
"17",0.120539513346629,0.102586649402146,0.0879177429269973,0.102709627515958,0.231169253706309,0.22537066962088,8.09298875531987e-05,0.240044793219969
"18",0.246730137582563,0.101808763280554,0.138650273698159,0.134115846725897,0.231169253706309,0.22537066962088,0.34981602898991,0.240044793219969
"19",5.61953870485566e-13,0.214570108343073,0.273015499859317,0.374733597027382,0.289652481066969,0.4001499966663,3.40163710572215e-06,0.322354927221502
"20",0.311835221045326,0.209684286556597,0.229340016436435,0.152654194550187,0.231169253706309,0.22537066962088,0.00145547555490733,0.240044793219969
"21",0.46174728394492,0.231767707174284,0.262607460814549,0.37834364862225,0.324411778457694,0.335178416018266,0.999898595825362,0.31744508353228
"22",0.211653628788812,0.101808763280554,0.103000409876428,0.16415548787806,0.231169253706309,0.22537066962088,0.263954808707884,0.240044793219969
"23",0.590497497358498,0.293201775738775,0.308364507561282,0.341018151005815,0.24845746559143,0.227150679549835,0.454048632417911,0.240044793219969
"24",0.0887275651071162,0.165868538308003,0.0796898434803576,0.201649820781665,0.231169253706309,0.225465051426371,0.414062534253633,0.322354927221502
"25",0.591184848714345,0.407104082848075,0.498271665582226,0.583069307260408,0.338231354110064,0.350251362098994,0.319809520425728,0.322354927221502
"26",0.169582644291641,0.330056621998478,0.372611150967948,0.183241209841598,0.423151244046702,0.22537066962088,0.00940401629505558,0.240044793219969
"27",0.284784860551153,0.247051915835334,0.318164170747486,0.45277182579933,0.231169253706309,0.235491839496405,0.804605860137565,0.240044793219969
"28",0.152253963828503,0.0878291110136318,0.109565590510825,0.145852573627761,0.231169253706309,0.22537066962088,8.95417605981865e-05,0.240044793219969
"29",0.289342280388281,0.392665915025922,0.225767963184822,0.254911816569204,0.289652481066969,0.312047932415239,0.0833418369913377,0.240044793219969
"30",0.0722008357702144,0.230414457782213,0.300794931056932,0.200011896093831,0.231500193038887,0.237267907325269,0.0136358224030309,0.322354927221502
"31",0.112636861061002,0.201754709155255,0.172897076583478,0.156496613438601,0.231169253706309,0.22537066962088,0.000552946251826479,0.240044793219969
"32",0.440074965268714,0.329976454624047,0.356258567738176,0.249211507014385,0.256519543785728,0.22537066962088,0.981710423720427,0.240044793219969
"33",0.281140117445313,0.28308312011118,0.258490355981,0.300641288033664,0.24845746559143,0.22537066962088,1.74372530607471e-06,0.240044793219969
"34",0.351669998197257,0.163849904244481,0.190878778214903,0.289494827710376,0.24845746559143,0.22537066962088,0.0100684597303149,0.240044793219969
"35",0.143189413006492,0.320439717207289,0.2453602216936,0.202699807899043,0.256519543785728,0.22537066962088,0.00115680495967957,0.240044793219969
"36",0.158712986635515,0.275617322535584,0.278398370996704,0.167844475788542,0.231169253706309,0.22537066962088,0.978506889775116,0.240044793219969
"37",0.118369970708083,0.130441601477795,0.353255157708536,0.241807399653158,0.231169253706309,0.22537066962088,0.995928319241732,0.240044793219969
"38",0.200970172197133,0.0878291110136318,0.210801787769741,0.14086327255326,0.231169253706309,0.22537066962088,0.000179118010186391,0.240044793219969
"39",0.552158876120048,0.427762005206576,0.284867914761802,0.282966004105557,0.324411778457694,0.335178416018266,0.00421600456071024,0.31744508353228
"40",0.125892119913005,0.278836321434983,0.356398333871578,0.189077838650212,0.231169253706309,0.228438362113528,0.815290785183971,0.240044793219969
"41",0.265576019528414,0.331203283255262,0.172502669827459,0.369916413931406,0.289652481066969,0.312047932415239,0.997239716731402,0.240044793219969
"42",0.192788906682151,0.115709118006292,0.0633056875664368,0.234146988162444,0.231169253706309,0.22537066962088,0.065427565598448,0.240044793219969
"43",0.0691817411460993,0.108153063132929,0.0806861136223879,0.113951451930327,0.231169253706309,0.22537066962088,0.174722558652879,0.240044793219969
"44",0.649086158175151,0.648129212667749,0.693679675270003,0.559806401187838,0.303047626106982,0.420287487698893,0.999171679203122,0.322354927221502
"45",0.195938290059005,0.352434788108543,0.196715198185826,0.213830724944965,0.231169253706309,0.232357951530676,0.913361157164607,0.240044793219969
"46",0.206603514657653,0.345368966711767,0.230843289977464,0.351341708567164,0.24845746559143,0.232357951530676,0.00286430117454253,0.240044793219969
"47",0.248401622654442,0.16273070061581,0.197940542681935,0.196119054334498,0.231169253706309,0.22537066962088,0.00677997121138589,0.240044793219969
"48",0.178384689676894,0.413714213118787,0.29251440640818,0.200732871500868,0.423151244046702,0.22537066962088,0.0170291327526063,0.240044793219969
"49",0.351148400945548,0.250170766231348,0.332048518099339,0.282354951592814,0.260288060570412,0.225465051426371,0.0704823698741672,0.322354927221502
"50",0.0521080652767242,0.153931400555697,0.199471673532665,0.060739147334606,0.231169253706309,0.22537066962088,0.0573676259684531,0.240044793219969
"51",0.177143834992049,0.153273139505996,0.197277695978338,0.197345187711276,0.24845746559143,0.22537066962088,0.0933090552462954,0.240044793219969
"52",0.219359091470495,0.358305461672968,0.225767963184822,0.363727399308921,0.289652481066969,0.312047932415239,0.0142995840739547,0.240044793219969
"53",0.166335670508525,0.209339879712551,0.0837570914562304,0.149822392662611,0.231500193038887,0.237267907325269,0.000529892600866885,0.322354927221502
"54",0.189410747081346,0.115709118006292,0.213751719003211,0.159852752441811,0.231169253706309,0.22537066962088,6.0345008443075e-05,0.240044793219969
"55",0.327356308389401,0.0784059950920992,0.145660825810723,0.0722239751031933,0.231169253706309,0.22537066962088,0.175790920316318,0.240044793219969
"56",0.120379892771427,0.229992893015782,0.247131469454468,0.175630729891553,0.24845746559143,0.22537066962088,0.000344389257142175,0.240044793219969
"57",0.185832888065806,0.395281605489906,0.171237020727459,0.33310073562274,0.24845746559143,0.240235040180807,0.229312902220177,0.240044793219969
"58",0.108641900399337,0.120175993142313,0.193224884640462,0.101344962191299,0.231169253706309,0.22537066962088,0.0419611959016334,0.240044793219969
"59",0.137994327254846,0.179479147347178,0.1098099694057,0.112838357959946,0.231169253706309,0.22537066962088,0.000297966190034271,0.240044793219969
"60",0.113057862195679,0.0537636489300689,0.086612676221578,0.0980571195463537,0.231169253706309,0.22537066962088,0.000230649005986825,0.240044793219969
"61",0.178967412619961,0.0733795462078183,0.111174385800377,0.106702281572216,0.231169253706309,0.22537066962088,0.000154624429459938,0.240044793219969
"62",0.703449211956186,0.356062456848678,0.388077921818579,0.520482526807443,0.280223386457081,0.344058019765568,0.0656917188584281,0.240044793219969
"63",0.205231183817803,0.136198782209571,0.188480746278398,0.159852752441811,0.231169253706309,0.22537066962088,0.0743571373954852,0.240044793219969
"64",0.188314126784756,0.121003650520949,0.131398326668894,0.167844475788542,0.231169253706309,0.22537066962088,0.000711021320453349,0.240044793219969
"65",0.110575513097567,0.131391675808049,0.123581319144873,0.0887869960439081,0.231169253706309,0.22537066962088,0.0293437167545479,0.240044793219969
"66",0.209812309044947,0.101808763280554,0.127751175279369,0.133941094279102,0.231169253706309,0.22537066962088,0.000335824986611425,0.240044793219969
"67",0.511380625090782,0.43024190604504,0.550168230348488,0.330714109917699,0.256519543785728,0.22537066962088,0.999809398865143,0.240044793219969
"68",0.135993299527968,0.206664958508994,0.109653006372036,0.123726968620299,0.231169253706309,0.240235040180807,1.06817302045702e-05,0.240044793219969
"69",0.475659926815912,0.264284003402933,0.185504760531695,0.361977168551137,0.231169253706309,0.235491839496405,0.991638443632099,0.240044793219969
"70",0.122880923530665,0.424714257583377,0.277327873206531,0.397621591987997,0.268238366169056,0.320921636370016,0.000486178363120572,0.240044793219969
"71",0.0579586343889378,0.118337922556638,0.206264567233779,0.107710054784247,0.231169253706309,0.22537066962088,0.000342903708579035,0.240044793219969
"72",0.148283311568378,0.241326476037856,0.569879831571755,0.635267060800218,0.24845746559143,0.242095759600508,0.993546545100935,0.240044793219969
"73",0.545385616925009,0.269610565203177,0.295645308507045,0.469731488824132,0.24845746559143,0.234176464691303,0.040207841368167,0.240044793219969
"74",0.0909922279437519,0.176335185264913,0.178299875553316,0.172328461167321,0.231169253706309,0.22537066962088,0.000113347943216258,0.240044793219969
"75",0.0785426568690995,0.221962746145215,0.0942336263447331,0.135488789653179,0.231169253706309,0.22537066962088,0.000685748123628334,0.240044793219969
"76",0.22461815480863,0.115709118006292,0.197423869800542,0.192616436569371,0.231169253706309,0.22537066962088,0.569976264685857,0.240044793219969
"77",0.269437925310648,0.115709118006292,0.213751719003211,0.159852752441811,0.231169253706309,0.22537066962088,0.000306711562250375,0.240044793219969
"78",0.0478937832736219,0.27286739848279,0.259358950918054,0.147759136034559,0.24845746559143,0.22537066962088,0.000890222160840577,0.240044793219969
"79",0.361172025393435,0.115709118006292,0.228538845981952,0.159852752441811,0.231169253706309,0.22537066962088,9.06231066147867e-05,0.240044793219969
"80",0.613218752393425,0.64278998604205,0.656265145091153,0.559806401187838,0.303047626106982,0.420287487698893,0.0144375677174391,0.322354927221502
"81",0.116382749112033,0.417005281388848,0.679919305902542,0.4003771009096,0.24845746559143,0.240235040180807,0.20114431695014,0.240044793219969
"82",0.0149777224337199,0.281974893562653,0.34467099147426,0.257945488321108,0.24845746559143,0.22537066962088,0.975961483763294,0.240044793219969
"83",0.317822674559407,0.294805977341891,0.330003252749539,0.173022980916645,0.231169253706309,0.22537066962088,0.087029714757201,0.240044793219969
"84",0.373514919564783,0.189122545397134,0.550022253109256,0.305272489493207,0.231169253706309,0.22537066962088,0.222973407921899,0.240044793219969
"85",0.140140461358598,0.215093906774253,0.23812036951343,0.229609256085984,0.268238366169056,0.227150679549835,0.000850764253807919,0.240044793219969
"86",0.136077983280339,0.184498731589012,0.120430070347029,0.354928351577507,0.231169253706309,0.22537066962088,0.542455143208744,0.240044793219969
"87",0.180811198222503,0.233003801347423,0.177338913676234,0.145831584876899,0.231169253706309,0.22537066962088,0.000262890073373952,0.240044793219969
"88",0.415690213573222,0.235850438663188,0.543239527746947,0.308419973919345,0.231169253706309,0.303056226934971,0.000970526993250121,0.240044793219969
