"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.580354327975747,0.795441764622135,0.77545142761745,0.816666666666667,0.69,0.634971469640732,0.737222596823508,0.739538504091732,0.952206595568788,0.818272369878045,0.680066222042724,0.760580555225332,0.768279640587245,0.699144252764481,0.693805599087095
"2",0.474130896023226,0.466142016753113,0.418797617015934,0.454054054054054,0.32,0.42790549993515,0.413682431171832,0.235295717299419,0.436409033686452,0.212932851749877,0.48183009626717,0.444354957635098,0.363250353325766,0.410438622129777,0.474480241592059
"3",0.442151165418165,0.267254086038161,0.232604467192437,0.259475218658892,0.31,0.167828679084778,0.333900456227805,0.359281323038146,0.18772194934985,0.290998956114036,0.403886130030439,0.269356130577746,0.296967909502044,0.350659463281877,0.392582777466085
"4",0.487716763997844,0.424345483103258,0.453011332897899,0.259475218658892,0.32,0.225769937038422,0.291427522797581,0.320376785999634,0.543311873625698,0.317994149972395,0.388512506436671,0.466447758864033,0.3456504112145,0.394395025470858,0.381991269569475
"5",0.549278371178776,0.72651776085948,0.673077449675174,0.454054054054054,0.79,0.417393624782562,0.837651442337099,0.53335316147909,0.206180173059483,0.744769068783121,0.554717110291569,0.702608465292921,0.493954386208235,0.573673419546196,0.561985711190423
"6",0.453317910653575,0.380505911510985,0.309690569398936,0.259475218658892,0.51,0.418278396129608,0.242971496118974,0.403920952033915,0.69421046991397,0.350361504656695,0.365019970753473,0.349224878602453,0.424539087811059,0.41227735986312,0.364901863365479
"7",0.486235963803237,0.309573027982766,0.328545209034101,0.467857142857143,0.44,0.16576087474823,0.463975941478992,0.446826151618698,0.576582219770527,0.223242452923077,0.441111374385481,0.349501856515717,0.275952194723133,0.403299561510906,0.438849413672303
"8",0.534188080303236,0.655151839748046,0.623494575850881,0.703252032520325,0.42,0.356321930885315,0.400466331558044,0.139153382226575,0.441475835354819,0.3240974110642,0.565416019084338,0.603758301693165,0.45325359464958,0.511527674249742,0.570566994245936
"9",0.387865432988445,0.111293609992107,0.138332124251871,0.259475218658892,0.21,0.0495076775550842,0.0580761709040147,0.224197451487531,0.42023115441751,0.185847781834129,0.347095190253793,0.166807929732386,0.24868960741438,0.361954750907412,0.336647953926236
"10",0.469845113351391,0.270092447882346,0.327158506583973,0.454054054054054,0.35,0.245688557624817,0.692442792536374,0.238143861664679,0.551210927463651,0.369923504627521,0.520910087668312,0.358679256891054,0.429104560140243,0.457016129582579,0.516415262950476
"11",0.512453583078,0.454547677851893,0.426684013771159,0.454054054054054,0.48,0.320217847824097,0.437942657575127,0.679266317546744,0.261411821703517,0.240488901724068,0.549260467229888,0.4480949549782,0.2706097636207,0.470938108586319,0.551031689708171
"12",0.531752886708155,0.522855921473894,0.565498165062201,0.703252032520325,0.5,0.584010154008865,0.516463350638744,0.699327734976265,0.192276276781489,0.556914626587593,0.549394213610535,0.573128711234791,0.455303011848097,0.602029577065361,0.553273396748502
"13",0.430002556500054,0.232800964641359,0.267167756796732,0.467857142857143,0.45,0.511592030525208,0.516389035159085,0.274090695451451,0.100409008143808,0.214267521132621,0.441111374385481,0.292847208593951,0.360666181395343,0.479410744088148,0.438849413672303
"14",0.507778655258282,0.524525950625309,0.524823331837772,0.467857142857143,0.47,0.282749950885773,0.481968561990941,0.413460656075597,0.664618081402885,0.320426752652696,0.485778358617719,0.547175516194848,0.409819866489755,0.502462159812581,0.484691564734175
"15",0.438792361097145,0.292403092566004,0.273975276633457,0.259475218658892,0.33,0.445221781730652,0.257995346229623,0.184723564265259,0.272686460185921,0.263470704204468,0.330757940687382,0.283549755175212,0.318968829519061,0.304272853074087,0.318558581995993
"16",0.469508091229364,0.340102583142789,0.364287118107697,0.467857142857143,0.36,0.182011902332306,0.138945139028485,0.0738584135727626,0.536090574063455,0.162245169517282,0.484819107714904,0.391469954700072,0.280279327183828,0.413751670221732,0.478374213482767
"17",0.46261102182015,0.270393227695772,0.346891798417463,0.454054054054054,0.355,0.718096017837524,0.422655186551495,0.230265314716025,0.298127092962539,0.305424500404561,0.482788975329246,0.353013738621404,0.37342918957158,0.465074568853052,0.480793567490151
"18",0.479399964788277,0.402386538891651,0.456523504890459,0.467857142857143,0.56,0.603735536336899,0.446440019854484,0.701535223618346,0.694935105418988,0.353156076886678,0.478362436606596,0.456502153901262,0.421246824326465,0.498651188882509,0.477077754815936
"19",0.527087405918961,0.629068600585961,0.607265099924528,0.467857142857143,0.56,0.755308642983437,0.716905482389187,0.346550999553717,0.280177037237783,0.71698758133529,0.477060406854646,0.577414625099687,0.584974671648641,0.502462159812581,0.477620956131432
"20",0.471706871610993,0.333374614193446,0.397149821495874,0.259475218658892,0.2,0.0540127754211426,0.213430530006989,0.122755801983319,0.128754366462596,0.216449323893229,0.387600549980876,0.407693896951842,0.34843008733066,0.342742206460832,0.376035694628369
"21",0.421889914719028,0.170657130629919,0.188633920618109,0.259475218658892,0.11,0.0540519952774048,0.0581544019498812,0.111688925262637,0.022529815022928,0.101887996644134,0.324489884417324,0.209047517406818,0.203180003203249,0.303587029858964,0.316661428516991
"22",0.567231761015717,0.705215528455007,0.699455149883286,0.517241379310345,0.68,0.394971370697021,0.771957352609524,0.639648419596454,0.409199717876035,0.668076412333506,0.64345216932539,0.716497023532809,0.683343715735496,0.622883146381748,0.650051898053688
"23",0.543033948492983,0.593810404580447,0.585898795053448,0.467857142857143,0.85,0.928532257676125,0.758357945457627,0.427549530290131,0.915934824381041,0.637523569640903,0.549269537241572,0.617596385279494,0.58452582657396,0.56244996581417,0.552163905551777
"24",0.526653609359033,0.510832413866059,0.560418418338144,0.517241379310345,0.48,0.591188907623291,0.53997878579104,0.483994188138666,0.610360964243026,0.375331705394415,0.580649962503149,0.569625960207715,0.447345372133179,0.503421831520462,0.578951947713576
"25",0.51760788438012,0.727172676426295,0.637476218342255,0.467857142857143,0.73,0.616477638483047,0.736105460054993,0.830030442148649,0.470159069958293,0.606784138296834,0.576903822228901,0.684978202488419,0.512888804973972,0.498651188882509,0.589534907070157
"26",0.475595777398329,0.398999822741756,0.434118655461319,0.259475218658892,0.41,0.243984520435333,0.417880135426134,0.283884701930641,0.177514812631809,0.463279222430229,0.404811075051658,0.430809198997193,0.355932545832046,0.418309654579833,0.398632993089619
"27",0.461586963546024,0.274689009516157,0.327498882731956,0.259475218658892,0.45,0.214586019515991,0.462047188409868,0.478624409263499,0.180401543219728,0.396254846954088,0.388512506436671,0.348773739422543,0.442114928578553,0.455462396942816,0.381991269569475
"28",0.40270172884915,0.261180635099572,0.226888165297845,0.259475218658892,0.435,0.147800207138062,0.202597988127577,0.238442077794935,0.482138379252489,0.381245253138612,0.325957925459926,0.255717553611857,0.409713301316904,0.409096858549908,0.318343886813947
"29",0.403247551941768,0.17596396603315,0.190664585264315,0.259475218658892,0.28,0.249577879905701,0.304848235400845,0.225258408862972,0.14284407030627,0.217228819602499,0.325957925459926,0.209824358716925,0.281618436127139,0.350247554222884,0.318343886813947
"30",0.399694519655537,0.179375210801531,0.195248549545561,0.259475218658892,0.206666666666667,0.266851305961609,0.230677327554803,0.2559295232815,0.0850378707408891,0.184606574904729,0.34004371670351,0.221877272156588,0.242577009439117,0.309415648676398,0.321206087383295
"31",0.482926911139497,0.468716430343081,0.457228575237437,0.517241379310345,0.52,0.352986693382263,0.581263087188194,0.542881260387456,0.751353136346407,0.486372862222388,0.572774259017133,0.46398507259314,0.486232445788748,0.499282357357817,0.570855582953231
"32",0.419630854498258,0.249689084529603,0.228936677138138,0.259475218658892,0.42,0.291155159473419,0.225614829549148,0.111466045102016,0.201988510549035,0.164013713376418,0.352639292812717,0.249556537037048,0.242577009439117,0.325610467143798,0.340629827590852
"33",0.555181450037417,0.731392919518527,0.721833384912746,0.703252032520325,0.68,0.557176440954208,0.835063040794895,0.778821194765774,0.715622479769347,0.715081209023049,0.588317505732498,0.685149421500816,0.634823484400976,0.652003443550114,0.594235446244944
"34",0.49804261828955,0.540408151139645,0.476543844564798,0.454054054054054,0.5975,0.330745816230774,0.508025764640436,0.586048213526804,0.0844069769911968,0.573110619443492,0.517151008629913,0.491449360684053,0.401164769168391,0.573673419546196,0.510741366330459
"35",0.443146959310707,0.38864100360571,0.29862271244585,0.259475218658892,0.38,0.11055600643158,0.207983815771257,0.0996487766202656,0.102425244038702,0.315694949158494,0.386306608142345,0.32064181531129,0.396918457181831,0.3980344275894,0.367578363323172
"36",0.4419719906259,0.234012531681171,0.265013865504652,0.259475218658892,0.18,0.0853140950202942,0.145277484098881,0.122285030381025,0.172159141220733,0.167033680265306,0.378987666819915,0.292967786869811,0.223973216383147,0.347093443205558,0.36515136595758
"37",0.463898163522191,0.259673354395312,0.273119939134954,0.454054054054054,0.45,0.273418843746185,0.447341118424522,0.444745894316695,0.0766158258315317,0.269584717398454,0.516907129988391,0.321137802321768,0.477276284058396,0.444883651451276,0.508422990385091
