"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.231333657847482,0.0334126226347843,0.00469713121145979,0.0518518518518519,0.187363636363636,0.0187190175056458,0.0486235392278134,0.135327682100651,0.18620248114891,0.0514133864332311,0.243960753989106,0.224074594618331,0.123267121506067,0.15858534146202,0.234488010229854
"2",0.20924748878289,0.00016295203678329,0.00502310095101802,0.0518518518518519,0.0470660522273425,0.011363685131073,0.0225980086413125,0.0747295988174521,0.0165234381236807,0.0514133864332311,0.182584421822053,0.0773971329780978,0.123267121506067,0.0921858828180705,0.221367898111234
"3",0.726403464950523,0.972006813719785,0.961602181692851,0.871794871794872,0.821440286440286,0.884184457361698,0.889463604607565,0.897310439727309,0.895261775128699,0.922353298879876,0.762668633908747,0.874236719133902,0.834855568716794,0.836292087948626,0.716990075349094
"4",0.726576524408956,0.996270461557971,0.977317979013529,0.871794871794872,0.834838629072561,0.926115348935127,0.865264880855208,0.880533973550237,0.915139857866663,0.898678436545233,0.762668633908747,0.84837125419323,0.814867268918954,0.860209380091402,0.716990075349094
"5",0.783191481138242,0.999859548789071,0.998537749822852,0.871794871794872,0.914904890986648,0.982473889365792,0.960209946447859,0.873498270224498,0.967271336864028,0.878053056408767,0.817750136481902,0.892389140056662,0.792029145777455,0.880274749163562,0.731874179177454
"6",0.732452522285711,0.970050537452458,0.944866443858717,0.871794871794872,0.838505089399347,0.886718526482582,0.943534676968702,0.84012125394073,0.927594170394372,0.686203296361789,0.756452759085833,0.837152163621341,0.692606559772109,0.768835327250174,0.716990075349094
"7",0.827060204578132,0.999998670958567,0.999550309063652,0.871794871794872,0.984071557653315,0.991849662736058,0.98456345213158,0.906414063536135,0.967271336864028,0.922795865414626,0.817750136481902,0.924581516321035,0.839053919997037,0.903360864048745,0.731874179177454
"8",0.220391159980041,0.0086923140222246,0.00855056090682221,0.0518518518518519,0.161451333612624,0.0291012525558472,0.105726453523746,0.0747295988174521,0.0251938724016152,0.0778269275983844,0.182584421822053,0.117044622050898,0.135098869678038,0.109143899640464,0.221367898111234
"9",0.239167976738768,0.0368200064470686,0.0102422161453838,0.0518518518518519,0.10844696969697,0.0120601654052734,0.0192522925366532,0.0906618605036224,0.0481956571500862,0.0514133864332311,0.178692316751554,0.157271922282868,0.123267121506067,0.121951728836954,0.193498426313639
"10",0.595729883230111,0.733139401882309,0.919095529450386,0.871794871794872,0.693503899156073,0.768191322684288,0.731856248553174,0.736186283750558,0.734215522072141,0.865629086099937,0.685038263387978,0.77190008803009,0.789232630681303,0.815451228557818,0.645986664618134
