"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC"
"1",0.335667861752671,0.259978892073728,0.265195963745515,0.176904176904177,0.222727272727273,0.216594278812408,0.272394833893562,0.249432982094265,0.297273870642039,0.294041059017899,0.247936139611435,0.274501421328706,0.242993617933138
"2",0.333944590959206,0.33873353818291,0.387104713852943,0.176904176904177,0.219979797979798,0.226877927780151,0.259264576351845,0.2164009434899,0.138001770982627,0.260180155896725,0.2488412155571,0.280675348954779,0.230912704310643
"3",0.442268639344856,0.359981754192674,0.370521167996628,0.393203883495146,0.4125,0.41506439447403,0.362885471400822,0.315526844059425,0.40414055123591,0.417130715208973,0.281954868542703,0.329603709710458,0.276448165528574
"4",0.208088796885482,0.201819101794113,0.186361878201503,0.176904176904177,0.136560656123128,0.188133299350739,0.121236169144354,0.231561233061863,0.0766470544811134,0.167566841745487,0.222214050211275,0.217916007448553,0.21766127071002
"5",0.199551802968367,0.192315374519994,0.202643086041118,0.393203883495146,0.3,0.246395826339722,0.328519747091037,0.299169769502731,0.309272146017232,0.298648609865836,0.253894984483426,0.239788776956817,0.245987516157564
"6",0.186908126906963,0.171514476926729,0.2096395739529,0.176904176904177,0.0566055228162006,0.160613417625427,0.183284272554381,0.213529469122836,0.259034144275962,0.154374031986419,0.222214050211275,0.197952781840186,0.215171936394636
"7",0.315072282274822,0.31955242902472,0.286911375807515,0.393203883495146,0.305283516902056,0.291026890277863,0.280723490753482,0.315526844059425,0.313507033548885,0.282778466408499,0.281954868542703,0.239788776956817,0.273217869095513
"8",0.208747404144058,0.0976823233506649,0.158999971735229,0.393203883495146,0.290809523809524,0.311824440956116,0.0865502793982647,0.315526844059425,0.235070029293192,0.323823855109327,0.281954868542703,0.293209436415007,0.259385365955862
"9",0.187246014990066,0.191457207151207,0.155052991364398,0.176904176904177,0.328883439659755,0.174195885658264,0.311042901005718,0.213529469122836,0.228730833959509,0.187091468734074,0.222214050211275,0.218945515769431,0.215171936394636
"10",0.390458180231468,0.415824261427633,0.463043295789671,0.393203883495146,0.418085858585859,0.311824440956116,0.131297148743343,0.315526844059425,0.426375502164686,0.267994530053746,0.281954868542703,0.239788776956817,0.290865080341738
