"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.343792521124555,0.504077240853152,0.548055225113211,0.460526315789474,0.494166666666667,0.586276978254318,0.457299838723481,0.620597377576412,0.217358783762097,0.506170787552853,0.395044649896301,0.870765703311758,0.378440662921232,0.308436089000822,0.38023616258514
"2",0.258031992019741,0.121614238415869,0.334518111454242,0.178329571106095,0.284181818181818,0.250080406665802,0.190150400679304,0.26365697287055,0.149595095050672,0.266432666023372,0.284152337619926,0.000590818386574462,0.254489330245787,0.277940871697741,0.287014899428006
"3",0.22439608394741,0.120735304056091,0.118131656736732,0.178329571106095,0.318483525733526,0.13347864151001,0.301436858976259,0.100875156100228,0.103706302738974,0.156976695770899,0.218536416549338,0.199630312004836,0.199655132531082,0.221774679161236,0.230231054163842
"4",0.238597480348745,0.391478724631556,0.180789888880701,0.178329571106095,0.14,0.0785061717033386,0.00926275406470115,0.136458604698577,0.122900733509621,0.230374233982824,0.215043977265219,0.448682846528861,0.242569968591242,0.255947792106954,0.235163716743369
"5",0.26331168489742,0.272010697118959,0.249964996306348,0.178329571106095,0.3025,0.0520751476287842,0.0307880633233968,0.3458306934424,0.204152170640179,0.346847580442089,0.27132297659127,0.995681323729111,0.283585144780036,0.277940871697741,0.291225021770887
"6",0.241601161428042,0.28888051912338,0.165856700994831,0.178329571106095,0.1,0.0116451978683472,0.0216046194583978,0.0395236830294063,0.030896875200006,0.137174907078415,0.212598073883675,1.19748225617781e-05,0.190090490525991,0.221735231177466,0.224018721516045
"7",0.225632509641249,0.440420831417971,0.129747199246996,0.178329571106095,0.4225,0.12641716003418,0.0152334735498722,0.0521324414700129,0.114867156199169,0.421806948979298,0.195167194974515,0.000109983368518932,0.315657475807377,0.255947792106954,0.218547687427867
"8",0.256586162845316,0.380498001095206,0.281455394617087,0.178329571106095,0.21,0.238109290599823,0.0797296052397303,0.432947263694297,0.113598130973739,0.264937474600153,0.263975396257078,0.240275265969594,0.217754198986066,0.238049061343767,0.268223519006569
"9",0.192167816985613,2.22044604925031e-16,0.041347016430613,0.178329571106095,0.02,0.00533223152160645,0.000133612386767018,0.064316585717926,0.00318576375431652,0.137174907078415,0.196142122463319,0.000466569857960422,0.190090490525991,0.222924293027415,0.209893582903999
"10",0.239883896390965,0.122478195038593,0.165943074310801,0.178329571106095,0.01,0.0428292751312256,0.00458260410013532,0.178241449613528,0.0292325290066231,0.248314293464606,0.222737254865246,0.000340028702861442,0.224613211927934,0.222963891948125,0.232988981631405
"11",0.320494589372723,0.325626001176608,0.413197200531644,0.460526315789474,0.138666666666667,0.263283967971802,0.169060170396797,0.265823764758548,0.234365978430574,0.359281180353945,0.345114366559603,0.011087388923046,0.318760566501492,0.283795721508657,0.33683480137388
"12",0.342023454666644,0.508269072640991,0.648228092584638,0.385964912280702,0.486,0.166960716247559,0.323630277327794,0.386179718456583,0.181614228328741,0.368629707904986,0.315106579618272,0.0159719578277258,0.324603770279856,0.282377981002218,0.33847337387168
"13",0.265616668623337,0.60819930387146,0.380471458023279,0.178329571106095,0.39,0.491706669330597,0.218987395672046,0.359152595125777,0.444586195845947,0.251678747137228,0.319701838606579,0.00257526668303515,0.244599927679474,0.255947792106954,0.320951631320018
"14",0.214889384005421,0.00425355939613933,0.154705431094841,0.178329571106095,0.18,0.0749751925468445,0.0301591418487717,0.0788654232317317,0.134031020042048,0.22511646091165,0.24839568964624,4.42236469212596e-05,0.233250262707749,0.238049061343767,0.263365596279115
"15",0.219634039179318,0.0604619637381057,0.125276099687628,0.178329571106095,0.39,0.287126302719116,0.212475411185795,0.104800138162556,0.619076059739477,0.181156049721431,0.287189899999488,0.00042599541131507,0.25354146642317,0.255947792106954,0.287330640958918
"16",0.24590553521274,0.103492411530298,0.379290925405265,0.178329571106095,0.28,0.208453774452209,0.321144725447721,0.383243584588025,0.247964815265768,0.264937474600153,0.280401497566433,0.989796712691205,0.226204444133443,0.238049061343767,0.281559012271787
"17",0.247105285812899,0.134766113596517,0.167621834065045,0.178329571106095,0.03,0.0436892509460449,0.0180366628953318,0.0984179277742239,0.0177235256272684,0.156976695770899,0.21963367846315,5.63359378722233e-06,0.199655132531082,0.221774679161236,0.230258390893877
"18",0.232691001687194,0.121990918882164,0.170521393819168,0.178329571106095,0.32,0.127744555473328,0.0333953589690543,0.398243423023976,0.142349879828293,0.182588042343571,0.22994677231841,0.000964931060962953,0.219411059280624,0.259039589826574,0.242308923236823
"19",0.240578167080522,0.0665461755637131,0.227164986930771,0.178329571106095,0.28,0.0161814093589783,0.0112463637182282,0.145107679308055,0.101379728506226,0.368629707904986,0.239727971943145,0.000214426335142601,0.293398294158315,0.261194329312507,0.262436228234056
"20",0.223871523235045,0.365125169195608,0.164163177458806,0.178329571106095,0.245,0.101102292537689,0.0707154518730624,0.421865379403465,0.0974091620847077,0.269557601772047,0.184388397420521,0.00936287094922068,0.237502067940982,0.240085772560999,0.199293965743415
"21",0.237219637834599,0.0900236751192541,0.173211412415141,0.178329571106095,0.1525,0.0984540581703186,0.0646498175201487,0.0973312884073869,0.0909670099465017,0.168858928731293,0.202955357495728,0.947298222873967,0.193368198509634,0.238049061343767,0.216572617451354
"22",0.209242621376597,0.0793823139458614,0.0756036560297359,0.178329571106095,0.000740740740740741,0.00716567039489746,0.000432091744186075,0.0201349227874985,0.0119868649891533,0.0991932993575141,0.18276922467468,0.00011475683784053,0.190090490525991,0.221735231177466,0.200290350817185
