"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.195242828357651,0.200828814726426,0.0309974075906583,0.0912863070539419,0.802041870316064,0.884584009647369,0.997057178118279,0.459203079193951,0.596415368410441,0.0726848668323615,0.110270115290591,0.971830450353562,0.150289923176731,0.68790735386035,0.149561211154673
"2",0.290975606478111,0.793374075561206,0.82581035859776,0.795698924731183,0.829475190540517,0.837948203086853,0.988657193150368,0.821631559703753,0.896229620424851,0.890630626438186,0.469138420968998,0.960021928460021,0.358866103013365,0.609592584004598,0.378814624020749
"3",0.258181922542733,0.765131389504641,0.679376882477119,0.564102564102564,0.500268087228681,0.567271411418915,0.89839215631586,0.664009376485221,0.589518415235432,0.583444995343699,0.464924333499391,0.787308669704095,0.358866103013365,0.559374454775954,0.378814624020749
"4",0.288117970873879,0.780881515277369,0.879816673597894,0.962025316455696,0.741223890527526,0.975471282377839,0.971863158011658,0.732365019215443,0.794029465333835,0.870892603762305,0.596178226689294,0.733592463735712,0.358866103013365,0.707247443879596,0.378814624020749
"5",0.256936698555244,0.681757325022997,0.652716373238385,0.791208791208791,0.728325517421106,0.985783061012626,0.999463081792892,0.965484759707337,0.955556119403306,0.439975465852779,0.667791914228532,0.999819263910647,0.358866103013365,0.646567047122962,0.378814624020749
"6",0.197445617194253,0.207281321569594,0.0287835585961553,0.0236742424242424,0.511002821103628,0.237222254276276,0.923768188310932,0.195565925974658,0.725956173818512,0.0798234063611808,0.0848476173631704,0.845357578041832,0.150289923176731,0.127586834838541,0.149561211154673
"7",0.166575645745202,0.00771853494500423,0.00772329853164255,0.0236742424242424,0.0453769808875926,0.00301843881607056,0.000220518654197678,0.0334091945805686,0.0294622639599231,0.0185725843533613,0.0761850146530283,0.0112105221055554,0.150289923176731,0.0221710360413782,0.149561211154673
"8",0.252587277080195,0.403067088321199,0.417689460843554,0.564102564102564,0.664070287908978,0.994513447862118,0.988198656172065,0.909173719514968,0.82235696113092,0.25051733029237,0.566724079983457,0.973100893259724,0.358866103013365,0.836700480576201,0.378814624020749
"9",0.328501759969842,0.932400624866221,0.939208338021516,0.791208791208791,0.748757241398429,0.96327056363225,0.999480866724188,0.961027063209654,0.883815085533451,0.886637925087753,0.822019944676021,0.987165762920686,0.358866103013365,0.804650140535763,0.378814624020749
"10",0.467647831382315,0.999999930030953,0.999999936615387,0.962025316455696,0.834801691581558,0.984667181968689,0.999993935890203,0.994070884704871,0.963349282012164,0.980929819253112,0.966087377776737,0.999631690420156,0.358866103013365,0.965725709250025,0.378814624020749
"11",0.352476039614425,0.847457010985065,0.981847081361655,0.564102564102564,0.756254801839942,0.939617015421391,0.999792537197165,0.928969383956481,0.824397303444034,0.853100876335024,0.654066750309684,0.918747601954503,0.358866103013365,0.970533682177983,0.378814624020749
"12",0.290783696910165,0.672950028295202,0.815630566841225,0.564102564102564,0.617633386420343,0.900351010262966,0.935085642810309,0.472920184721796,0.490302237977432,0.445367237447918,0.613892157513423,0.309077615990043,0.358866103013365,0.539720148160157,0.378814624020749
"13",0.255867583601896,0.153662324601059,0.188539426520102,0.133333333333333,0.521616883116883,0.691768437623978,0.980058403864676,0.253068722502038,0.492520000978292,0.239743983283723,0.149912650056443,0.177432301474862,0.150289923176731,0.967288011051943,0.149561211154673
"14",0.185061253070279,0.975795580018904,0.0277747192532744,1,0.658072424659423,0.959448426961899,0.983293617602685,0.840973125553192,0.468138462002395,0.828579132405484,0.639802836504026,0.58383353493842,0.358866103013365,0.575962047681348,0.378814624020749
"15",0.170232459383141,0.031083819471409,0.0101255617023555,0.0236742424242424,0.0741547586653704,0.00364553928375244,0.0162221825880043,0.0792524018738568,0.11560447808346,0.0219284427479922,0.0763398407938802,0.0543413397686631,0.150289923176731,0.028960449775716,0.149561211154673
"16",0.323166300984439,0.969274976658983,0.909229111774078,0.795698924731183,0.895846266599827,0.99908459559083,0.999909933901755,0.99940885553798,0.967258392552841,0.939646174534521,0.578501376304413,0.999999732549725,0.358866103013365,0.984836065690831,0.378814624020749
"17",0.310849586794602,0.992697266384497,0.956804459219367,0.962025316455696,0.877975637334672,0.999531582609052,0.99998908243825,0.97557413667788,0.993241631622594,0.932775708295109,0.740084180484966,0.998493158583072,0.358866103013365,0.963520135331416,0.378814624020749
"18",0.322758725518685,0.983936249510823,0.975569559749154,0.962025316455696,0.88654552980779,0.99635810079053,0.999987094190334,0.998860774510026,0.997970141517604,0.955529175946587,0.739567680189862,0.995427280746734,0.358866103013365,0.982629515430634,0.378814624020749
"19",0.250809570515817,0.526057104651421,0.760063263000867,0.564102564102564,0.588134781791558,0.423626005649567,0.432346265787547,0.745539330481659,0.606798241801774,0.475320531404,0.466103889643843,0.977392248568728,0.358866103013365,0.821829414873757,0.378814624020749
"20",0.277089658166409,0.891202506064774,0.751342004785568,0.564102564102564,0.85029185785416,0.998507036827505,0.999343349421331,0.887619549783331,0.967133881449294,0.768641287463426,0.565559623742182,0.99681315610778,0.358866103013365,0.957853059635184,0.378814624020749
"21",0.180913052918724,0.00453094092141363,0.00906438964570455,0.0236742424242424,0.0760183982683983,0.00011909008026123,0.00365666157390565,0.0237413357046646,0.00824653180127383,0.0127905904786193,0.113935021418576,0.00522941319974775,0.150289923176731,0.0188499513420873,0.149561211154673
"22",0.348514055527823,0.980480146655866,0.9861912152617,0.962025316455696,0.724806961673785,0.703201234340668,0.999965540138192,0.978186302186059,0.970791098203713,0.938618741757231,0.707628370140726,0.999987568762759,0.358866103013365,0.869149084470886,0.378814624020749
"23",0.163117898665585,0.018198327719842,0.00578340814985918,0.012779552715655,0.609508374139522,0.683228462934494,0.992202180858332,0.695462444676262,0.214782923490479,0.0212166524951567,0.100287715113757,0.986569719039204,0.150289923176731,0.286589986495086,0.149561211154673
"24",0.171043022421122,0.0573747893809247,0.0181852564607922,0.0236742424242424,0.114182606681475,0.00034487247467041,0.000486906107655006,0.0715532824649162,0.0469963167075667,0.0319518644009279,0.0699910989897913,0.0159644572764442,0.150289923176731,0.0299232502876988,0.149561211154673
"25",0.296899346253926,1,0.140350118874657,0.0895522388059701,0.62032967032967,0.999475464166608,0.999941903524093,0.998317268520162,0.948817300588077,0.977195985374484,0.265174742309584,0.999999028386247,0.358866103013365,0.991406847320137,0.149561211154673
"26",0.243037530777154,0.947521833038846,0.781138941235709,0.666666666666667,0.662825922565033,0.992447825148702,0.999013100671614,0.910158965974925,0.925048872219352,0.744014845689028,0.227266598659942,0.976397858101868,0.358866103013365,0.973563396991244,0.149561211154673
"27",0.266042142588807,0.455353330038839,0.751263076017453,0.791208791208791,0.675212052411996,0.132191479206085,0.941198864442295,0.815102505170252,0.312780503703859,0.650232196921502,0.600288395553719,0.664281266504315,0.358866103013365,0.493542884290472,0.378814624020749
"28",0.262435595759107,0.794252420967769,0.692234987767488,0.564102564102564,0.72673497044866,0.998105089413002,0.982223467719027,0.887619549783331,0.9821614974536,0.454759155506791,0.55309997064796,0.987563472225279,0.358866103013365,0.935260310706264,0.378814624020749
"29",0.165702619531552,0.00604476001073143,0.00702432757912035,0.0236742424242424,0.126527307684978,0.000680804252624512,0.000490056035623458,0.0658749379634556,0.0130920510357109,0.0187243473777243,0.0762893016594521,0.0342882902268542,0.150289923176731,0.0221710360413782,0.149561211154673
"30",0.380836852087836,0.976275852615222,0.989856057140267,0.962025316455696,0.780989517966802,0.974753091111779,0.999803377001433,0.925838480873618,0.950919762193478,0.920808421186237,0.820900630644511,0.68096671181193,0.358866103013365,0.925626056109161,0.378814624020749
"31",0.142160158453307,0.00426514370880623,0.00116707199822548,0.0236742424242424,0.14816884628204,2.57492065429688e-05,4.67274778362878e-05,0.0239730264746642,0.00365583189425386,0.0067107238633459,0.0708323332118254,0.00203857167779784,0.150289923176731,0.068271336538954,0.149561211154673
"32",0.189493882653793,0.106598403686161,0.0122010020225824,0.0912863070539419,0.748804621901396,0.96130495518446,0.995909060136478,0.856533633594479,0.635974627279728,0.22221381846413,0.109161155372712,0.998902417243955,0.150289923176731,0.75401218798631,0.149561211154673
