"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.18288906497385,0.16403989470931,0.135658401222097,0.285714285714286,0.17,0.0456059575080872,0.00174845394934793,0.268799761008128,0.127788030282807,0.123753825100268,0.248041884401669,0.172947751990041,0.128866246285202,0.0151256586055526,0.224751774431843
"2",0.395345205020108,0.185509766649493,0.142672419447011,0.661157024793388,0.67,0.985756098292768,0.905276862824442,0.762305431417365,0.453971219687595,0.829911726120522,0.471300880891945,0.719644423849156,0.853181114570627,0.950711975449451,0.624145313582896
"3",0.482863665578181,0.879778888907805,0.761390368121639,0.661157024793388,0.587,0.931730724871159,0.992250152617009,0.701685735349728,0.682618716209184,0.622989371436223,0.550280543786171,0.559616640964127,0.643747814105585,0.52929249443839,0.784133056464081
"4",0.389593040196506,0.18110121220533,0.245219615818425,0.106280193236715,0.245,0.381103932857513,0.174383057394588,0.245276455492984,0.109210790268054,0.281129815833603,0.313224360803597,0.253585863240322,0.219474827336081,0.191271411202212,0.158814832449306
"5",0.277974863729226,0.16451620879492,0.150572050395403,0.106280193236715,0.151666666666667,0.113039672374725,0.0276510969137756,0.0761457518038286,0.102202060322682,0.0672535178810351,0.121324064603571,0.208079399395799,0.0690361999445922,0.0833746283472366,0.0754265060496238
"6",0.330575856299827,0.175866431540567,0.180358653641741,0.661157024793388,0.357708333333333,0.481183886528015,0.323017439378054,0.426433063794451,0.400672935195687,0.480525225325341,0.389324700918782,0.348732048244116,0.164852343293696,0.328438480159401,0.270686494125491
"7",0.0887240983004865,0.00632495790301082,0.013081921710084,0.106280193236715,0.022,0.0309278964996338,0.00490814076604734,0.0337160613512508,0.0444671857076493,0.0230405359535474,0.113505943883162,0.0432299078087766,0.00777954761953996,0.00125886499445144,0.0732050840614213
"8",0.364849343511196,0.612065378058247,0.425859349080915,0.661157024793388,0.742222222222222,0.891918487846851,0.865502846315495,0.664226164778126,0.820506263611355,0.815108667003426,0.542313513384373,0.457002410259225,0.87743619595371,0.992999114556717,0.568655918175138
"9",0.443676211556039,0.581860769509224,0.577453858107453,0.285714285714286,0.431666666666667,0.758012697100639,0.454956315060167,0.476507045948041,0.264400992556615,0.427861401877592,0.304331011790451,0.427442290553906,0.535821239131663,0.256483626017102,0.344162053220545
"10",0.260477890353711,0.0714620932858272,0.10634387028447,0.285714285714286,0.4165,0.165317535400391,0.164622719673179,0.131193826213529,0.111169182899025,0.134642321051017,0.197053337393592,0.1856213935188,0.0938584895819301,0.00607253951730922,0.105798419920658
"11",0.285233639001272,0.515004684031612,0.501031069239781,0.661157024793388,0.241666666666667,0.532841086387634,0.593226387205532,0.488018649324935,0.546878989677645,0.517074708214448,0.383587866652989,0.396827276943873,0.611224674300421,0.233814773090999,0.401400040500029
"12",0.393767587118147,0.642513160045206,0.690026563306623,0.285714285714286,0.462,0.307631492614746,0.74372610297951,0.544731395113974,0.376543890610061,0.604744749092673,0.268652433616919,0.417987585255144,0.666699868104083,0.402229385958024,0.352521530293413
"13",0.36290852284716,0.520946096742161,0.556272143909759,0.661157024793388,0.551904761904762,0.968826530501246,0.935502195203663,0.640803855337157,0.823743576215509,0.92366280561804,0.449299299997287,0.428373143275469,0.987102044812648,0.933859518824661,0.515773973304534
"14",0.485382301340968,0.862845327530515,0.908567521761416,0.661157024793388,0.49,0.86345286667347,0.922232782448608,0.724542720092923,0.660948296657254,0.851216744128151,0.52898995565377,0.613156833332303,0.971188079187527,0.987691452351294,0.677325317486965
"15",0.475902578903324,0.364910809216171,0.421291538139721,0.661157024793388,0.552333333333333,0.702485620975494,0.366993000269802,0.285010761196522,0.51150262804228,0.519591515958507,0.754958312630015,0.379730397171131,0.310884306284996,0.319240690159863,0.628035324700431
"16",0.294989249558711,0.472989694557612,0.444083917569107,0.285714285714286,0.325238095238095,0.160338342189789,0.694275052862393,0.314151930266843,0.219284200436556,0.214441414318014,0.254085798306229,0.236978833447442,0.0961542793991077,0.241603328126842,0.263007444046736
"17",0.257295584123971,0.0666845714566704,0.0587573572171042,0.285714285714286,0.229761904761905,0.0389923453330994,0.00147417136776415,0.175127150603808,0.131918667540552,0.0643525270724354,0.0964412864531839,0.137701878668537,0.0573302575251986,0.0567769934548813,0.0273880357968522
"18",0.28449879296056,0.166350867831498,0.203107027987517,0.285714285714286,0.233333333333333,0.0397691130638123,0.0415495844226823,0.210804322365426,0.161893296973993,0.0809783213832351,0.209267630773143,0.30640183828301,0.0479518200811996,0.0123141716552488,0.153769505639483
"19",0.314761962958192,0.0922136988700526,0.299838200945023,0.106280193236715,0.540904761904762,0.398074984550476,0.709578721871931,0.498200489099007,0.30390794968228,0.781772321436665,0.355314019772267,0.334479797275658,0.949904237003569,0.59993707237794,0.31111724326712
"20",0.209021407225546,0.029928632840326,0.0341959267748173,0.285714285714286,0.03,0.0127840638160706,0.000763772816545393,0.0490893422579317,0.0553868437820072,0.0257798770478926,0.148976664573044,0.218016407574886,0.0112529918578707,0.0026541121293475,0.0791128672705492
"21",0.359230503455575,0.569486165721996,0.420061568410913,0.285714285714286,0.454,0.076790452003479,0.153846265005446,0.345152809628236,0.432945361752721,0.159563039681923,0.339872387634594,0.36396253283953,0.0872417864906832,0.467773360520687,0.414142313896449
"22",0.185035685799495,0.0452345513566779,0.0530804595635054,0.106280193236715,0.133333333333333,0.0122343301773071,0.0114356350572142,0.052913101823945,0.0591386501431063,0.0348040065061449,0.216030110882593,0.0976000302733635,0.0133252124413411,0.0122100971385681,0.101929193405991
"23",0.33488866643375,0.127354189702201,0.117312805142166,0.106280193236715,0.341349206349206,0.215422451496124,0.408862172693519,0.17199854201071,0.359723359196914,0.213040721975579,0.263694295462244,0.469767805039731,0.161876296107017,0.448708439191057,0.116858296986164
"24",0.340125877729987,0.163887856516931,0.123230055899856,0.106280193236715,0.253666666666667,0.0456132888793945,0.0496711772854239,0.217871980936373,0.141365538113092,0.196158785357096,0.197339634243515,0.290341835441279,0.111353674980623,0.00310602900847738,0.104591122533448
"25",0.321283418491286,0.0825680796387111,0.196151104888859,0.285714285714286,0.372833333333333,0.130876779556274,0.0164575328518589,0.218845140058912,0.318664349299138,0.374831077402214,0.318045194860956,0.266257692822632,0.128680385996475,0.326038864303205,0.220718952949986
"26",0.266847122795753,0.235754181560884,0.185952267807979,0.333333333333333,0.179,0.311314821243286,0.507433753498182,0.217377446831318,0.114268546133538,0.205075165958769,0.183893201301072,0.215292294339154,0.230747565944291,0.174678923278054,0.11384124958532
"27",0.267713129570985,0.34067478703228,0.267306792470693,0.285714285714286,0.2065,0.217935979366302,0.003044612231158,0.234392640865264,0.215438853611673,0.139939357516482,0.197053337393592,0.24783106946234,0.0632080067389284,0.0426271864509733,0.145994299953149
"28",0.352294745022678,0.420377941591373,0.127206771135508,0.285714285714286,0.326,0.061055600643158,0.153455073744158,0.293773490991398,0.139686805664423,0.203945994157955,0.33507080843117,0.365545527585324,0.136252050205537,0.000787927087587711,0.355555364389422
"29",0.248682702523307,0.1890155602447,0.36280347799178,0.285714285714286,0.390833333333333,0.680885225534439,0.947777275376583,0.232062327664586,0.613110937853543,0.265612063882945,0.229138685141955,0.171020361623472,0.555388214108805,0.982218157055797,0.167051265787981
"30",0.514052224404201,0.521025859074351,0.523311407595036,0.661157024793388,0.574,0.760017320513725,0.726194096155408,0.726135949330899,0.399607390596352,0.750087395204208,0.663148836459511,0.709851267364186,0.774850494528532,0.056155075116125,0.76665097948136
"31",0.233563488968966,0.0700766557712918,0.066715040397113,0.661157024793388,0.411666666666667,0.0916116833686829,0.0707340910880293,0.214372508817416,0.28537433854779,0.243032523495853,0.259646988826357,0.180689175552776,0.131229786304488,0.233277522000074,0.110324885780781
"32",0.158691899011494,0.0286096264858583,0.030550667102165,0.106280193236715,0.04,0.0408449172973633,0.0036775838818422,0.0712778972043775,0.0672523744167148,0.0836855582321169,0.113505943883162,0.0641196810894269,0.0501648758371588,0.019467553977068,0.0474998781671796
"33",0.12779875123428,0.00546966744064139,0.0165493426030489,0.106280193236715,0.211666666666667,0.0163136124610901,0.00713996660353409,0.0461321060834388,0.154423410453191,0.0252860798585796,0.100501775964263,0.0540326136756996,0.0368320075318334,0.0245642281223653,0.0236321283609016
"34",0.278782608561541,0.0962385924356401,0.141757505297634,0.106280193236715,0.443333333333333,0.797907397150993,0.239736691334742,0.245735222153241,0.354014525959646,0.53333789128334,0.350503611030425,0.14166659192961,0.498668847260356,0.298856905462429,0.360899535419962
"35",0.508368720859746,0.757399035581617,0.82477070490621,0.661157024793388,0.861666666666667,0.936563789844513,0.970463524299851,0.804877700833753,0.862026151888477,0.857507547826844,0.776571287257576,0.66829982696235,0.925112602287533,0.944035116466325,0.87434950549035
"36",0.352576100931142,0.235500690104435,0.288580764319885,0.106280193236715,0.328333333333333,0.0936610102653503,0.0604031169807935,0.155927192357766,0.245732730239596,0.157383651374637,0.20425558367758,0.184376980384051,0.212808124282459,0.304834102728128,0.168245633700834
"37",0.306559935014532,0.621922178189311,0.296346623005149,0.106280193236715,0.248095238095238,0.0807418823242188,0.714226647867511,0.187382124109403,0.222030602409832,0.229959353449695,0.208177850106126,0.277870902955147,0.32191049346927,0.155324982675922,0.27490208012231
"38",0.253876183335024,0.312989213579606,0.19095929154329,0.285714285714286,0.233444444444444,0.235186100006104,0.256808140820237,0.328389509329804,0.406452356948475,0.150358969098155,0.334633603949837,0.39123541231566,0.0616243145099416,0.096057796387054,0.353554499907679
