"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.438596030074111,0.544567190732941,0.548055225113211,0.460526315789474,0.564960317460317,0.586276978254318,0.615028533473297,0.687259777859453,0.600566732638149,0.506170787552853,0.415449314040004,0.439846184473563,0.41362554667516,0.308436089000822,0.462253537892552
"2",0.275884419457056,0.399970658239307,0.334518111454242,0.178329571106095,0.246,0.250080406665802,0.218448409175224,0.0762735845502307,0.389998765811056,0.266432666023372,0.292927559492691,0.313404916437804,0.283793484402782,0.277940871697741,0.325064665688169
"3",0.192482438777268,0.122463523341701,0.118131656736732,0.178329571106095,0.377047619047619,0.13347864151001,0.136889146950801,0.0711089354863477,0.0869830419065897,0.156976695770899,0.210869483344878,0.212202185818284,0.182017230131974,0.221774679161236,0.202302789964094
"4",0.230376792738035,0.369295519204917,0.180789888880701,0.178329571106095,0.16,0.0785061717033386,0.0872139260673745,0.145493597633262,0.237507564084277,0.230374233982824,0.2021325759878,0.210448940869139,0.249067314846023,0.255947792106954,0.203674011550817
"5",0.275153330262889,0.158850418132653,0.249964996306348,0.178329571106095,0.31,0.0520751476287842,0.167927481293537,0.404324293435695,0.370032805468053,0.346847580442089,0.260384112930247,0.277378120587954,0.286813890909438,0.277940871697741,0.269140432585834
"6",0.236305940426528,0.311873749871409,0.165856700994831,0.178329571106095,0.04,0.0116451978683472,0.0433574265339216,0.0321753132588768,0.140676008746605,0.137174907078415,0.214226672677601,0.231106462606936,0.170817684568171,0.221735231177466,0.238531863841698
"7",0.201640386069485,0.361439833576682,0.129747199246996,0.178329571106095,0.43,0.12641716003418,0.18329884063443,0.196425980957224,0.165717297282045,0.421806948979298,0.181435602228636,0.185241531174191,0.315345553811535,0.255947792106954,0.174003040520945
"8",0.266675187887533,0.366750245072425,0.281455394617087,0.178329571106095,0.35,0.238109290599823,0.227669797363993,0.422169005920785,0.312082849941419,0.264937474600153,0.269461666318631,0.286597962060303,0.223330626482956,0.238049061343767,0.298058421968776
"9",0.130228811758015,2.22044604925031e-16,0.041347016430613,0.178329571106095,0.04,0.00533223152160645,0.0730828678310198,0.0137074920279715,0.0444525449295457,0.137174907078415,0.190615377332277,0.197306513254584,0.172938587752841,0.222924293027415,0.175863923599255
"10",0.223900748739723,0.122636981367928,0.165943074310801,0.178329571106095,0.0613888888888889,0.0428292751312256,0.111028529571134,0.0722341052248812,0.0618729351329071,0.248314293464606,0.225318902552222,0.242867792394534,0.217785903521555,0.222963891948125,0.250643205738279
"11",0.381540659861379,0.338905392400658,0.413197200531644,0.460526315789474,0.112650793650794,0.263283967971802,0.361864087787903,0.450424123385837,0.444613194360322,0.359281180353945,0.357751966638487,0.375409547775614,0.360950954401786,0.283795721508657,0.393077586061714
"12",0.446028504366638,0.62152805596073,0.648228092584638,0.385964912280702,0.49,0.166960716247559,0.267196646553158,0.337574472155568,0.579419603479935,0.368629707904986,0.307940372355893,0.419218083850993,0.340631545452385,0.282377981002218,0.487331290877998
"13",0.280962448388384,0.366547903400843,0.380471458023279,0.178329571106095,0.4,0.491706669330597,0.263416369161504,0.233848415068656,0.515025731606898,0.251678747137228,0.326334471951518,0.346907364633271,0.246915818584874,0.255947792106954,0.356486193463641
"14",0.180545494826019,0.0143971105835089,0.154705431094841,0.178329571106095,0.29,0.0749751925468445,0.226313949166439,0.0650465192300478,0.11049501913982,0.22511646091165,0.230606769222789,0.210599993489402,0.224654898482754,0.238049061343767,0.187419300773894
"15",0.188928538204092,0.068735012917337,0.125276099687628,0.178329571106095,0.295,0.287126302719116,0.381394625108928,0.222531785673823,0.208423207589379,0.181156049721431,0.279268713977452,0.252651888553796,0.244383407247275,0.255947792106954,0.210944933223656
"16",0.254614989869017,0.107792366250242,0.379290925405265,0.178329571106095,0.3,0.208453774452209,0.216638143520151,0.248735612522996,0.141228643042704,0.264937474600153,0.286203518500934,0.299635342432225,0.230323008904704,0.238049061343767,0.309637477434954
"17",0.237514090691165,0.132894895208106,0.167621834065045,0.178329571106095,0.08,0.0436892509460449,0.0633687649511514,0.0541323646889831,0.0680369443613662,0.156976695770899,0.221935284670271,0.239317322173362,0.182017230131974,0.221774679161236,0.246832778096297
"18",0.211070993130903,0.136559314886041,0.170521393819168,0.178329571106095,0.32,0.127744555473328,0.17605298887029,0.301886668586891,0.327878382086928,0.182588042343571,0.224580568963372,0.220883998270876,0.217841013775487,0.259039589826574,0.207024620001901
"19",0.23361772506591,0.177227211065347,0.227164986930771,0.178329571106095,0.22,0.0161814093589783,0.208429597776565,0.35703385012196,0.182537004902993,0.368629707904986,0.225478298701418,0.231380980864519,0.289646131864533,0.261194329312507,0.217753309452976
"20",0.210684744144801,0.279857719095838,0.164163177458806,0.178329571106095,0.25,0.101102292537689,0.241014865406522,0.0714850307447977,0.283524008325686,0.269557601772047,0.179543196571676,0.189383896612443,0.247728758373019,0.240085772560999,0.191306542313582
"21",0.225071605852577,0.173654160915705,0.173211412415141,0.178329571106095,0.25,0.0984540581703186,0.324638204748635,0.0942607432235381,0.247533420575385,0.168858928731293,0.196355201931924,0.197719335303966,0.189143589331444,0.238049061343767,0.195017641549016
"22",0.161023345954081,0.0749841077555899,0.0756036560297359,0.178329571106095,0,0.00716567039489746,0.042704211236094,0.0153870732289392,0.0285188456064037,0.0991932993575141,0.16831538951182,0.160388221473745,0.166961723653331,0.221735231177466,0.144297485629842
"23",0.191197396931597,0.119338095873867,0.114668447338277,0.178329571106095,0.277952380952381,0.13347864151001,0.136889146950801,0.0711089354863477,0.0869830419065897,0.156976695770899,0.208127873032924,0.209509003020754,0.182017230131974,0.221774679161236,0.199574896829621
"24",0.231063732501284,0.225936791519939,0.192809676100503,0.178329571106095,0.0830757575757576,0.109317421913147,0.235214062809258,0.104927540969122,0.146156748813448,0.156976695770899,0.217462937557003,0.220496897871591,0.188029261859622,0.238833306756157,0.212455725763733
"25",0.225474581784735,0.171829327097136,0.133083865175935,0.178329571106095,0.09,0.11175012588501,0.233196445012818,0.209785745263837,0.21786268009362,0.166355491883358,0.186006072454231,0.195044377891247,0.180533720964062,0.222924293027415,0.199468465066622
"26",0.278048125212027,0.230974901779052,0.308026585204057,0.178329571106095,0.23,0.0296130776405334,0.231954972672397,0.111344470757546,0.209622374223408,0.182588042343571,0.232292681823205,0.244658979435187,0.208260344566492,0.243048550692217,0.252758005188405
"27",0.378629465411933,0.404119301321806,0.433209393186138,0.460526315789474,0.325,0.322033226490021,0.348493289393719,0.531522636188708,0.334239041909764,0.179605192212183,0.346654159179872,0.352907507464008,0.28394255086428,0.283795721508657,0.366891643205449
"28",0.2324788721969,0.560493008541355,0.206729067540287,0.178329571106095,0.56,0.722962260246277,0.287140063139828,0.567512528718023,0.524091665388251,0.340434368277189,0.198531281700873,0.210631890208734,0.310901791723149,0.255947792106954,0.216311789152313
"29",0.175810987529741,0.0973958717487131,0.0977542675630469,0.178329571106095,0.0533333333333333,0.00797486305236816,0.0379638165170258,0.0248852424154013,0.0285188456064037,0.0991932993575141,0.196297335008032,0.194354592327782,0.166961723653331,0.221735231177466,0.182712566023301
"30",0.24740983346651,0.228806664793294,0.242555033842592,0.385964912280702,0.218290287327052,0.0817158818244934,0.255448157948882,0.119147052740155,0.151327268337315,0.244286942760083,0.228269734219821,0.232491235972929,0.26508964762481,0.276562796454527,0.224811953128078
"31",0.208149686733137,2.22044604925031e-16,0.119507061998915,0.385964912280702,0.429539682539683,0.544112265110016,0.420968882541118,0.553106229997186,0.492942193959185,0.315211768140159,0.158974831749096,0.259020328932416,0.32180201776562,0.277940871697741,0.225187132532229
"32",0.242817169000079,0.17182500602344,0.180981205038225,0.178329571106095,0.325,0.116781890392303,0.206457366650198,0.0603907157186888,0.10008811990004,0.196917770273905,0.238275744060823,0.253459651189393,0.208996589092443,0.222924293027415,0.261451350659562
"33",0.235224449422549,0.231914148641777,0.182597408284181,0.178329571106095,0.0990833333333333,0.227235794067383,0.117745929804774,0.0817208465751349,0.116391899788105,0.156976695770899,0.204686460087861,0.206364239489653,0.182017230131974,0.238833306756157,0.19795060377183
"34",0.213889748845866,0.212576226475292,0.173013005589289,0.178329571106095,0.0295,0.0343229174613953,0.0524067545699165,0.0515358048810925,0.0322437067876968,0.156976695770899,0.200519256757099,0.201448540963248,0.182017230131974,0.221774679161236,0.192902811088423
"35",0.300973422820329,0.19095876269514,0.331534047717084,0.178329571106095,0.27,0.107949256896973,0.347347370478906,0.126091682021587,0.364349831070094,0.199770916267488,0.27803365705796,0.292666765445711,0.225970106239061,0.238049061343767,0.304409109713227
