"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.344892295605685,0.0410692748761631,0.00502144442550224,0.0542635658914729,0.2175,0.0757835507392883,0.265752277888337,0.108725503701452,0.0663584512342221,0.0459006082417677,0.316056514452361,0.0590698648205546,0.0712024297933935,0.131155391602288,0.301601958894596
"2",0.336109042496105,0.0150249052678058,0.0140138017787626,0.0542635658914729,0.049888018112156,0.0102775692939758,0.00991544353537436,0.0979536384401078,0.0178627514520263,0.0459006082417677,0.0762803620850547,0.0463755207786654,0.0712024297933935,0.108508419818301,0.0898155780183017
"3",0.336109042496105,0.0106384218203293,0.00374179578556337,0.0542635658914729,0.0621428571428571,0.00804829597473145,0.0072862378048447,0.108725503701452,0.0371031210548861,0.0459006082417677,0.113874131162901,0.0275461736136631,0.0712024297933935,0.131155391602288,0.136460894666727
"4",0.642618095296202,0.976623400475658,0.983899392825915,0.895161290322581,0.602429219600726,0.889050528407097,0.819893279603018,0.774455748376531,0.779715501613673,0.761813542728729,0.629842718929864,0.95065310619084,0.792627296750082,0.545903494496606,0.645486488440571
"5",0.577798911307394,0.878915778844783,0.967896121530842,0.895161290322581,0.755916666666667,0.981129046529531,0.858246423180828,0.690465321856409,0.708218106326211,0.700419119917833,0.605987148715136,0.763889463252033,0.686278641593011,0.657990829672414,0.622134818411076
"6",0.336829560538727,0.0171046724201836,0.00607913447714383,0.0542635658914729,0.0564444444444444,0.00212323665618896,0.00408654114188462,0.0979536384401078,0.0250419763429139,0.0459006082417677,0.0937450120427678,0.0357839869443875,0.0712024297933935,0.108508419818301,0.100248515133129
"7",0.599184678673316,0.958262177797317,0.98774411324026,0.895161290322581,0.968333333333333,0.992463990580291,0.994002011433939,0.927056956802391,0.956315307511789,0.963248699521524,0.904300548121797,0.906126459069936,0.929101022114103,0.874942772848831,0.889644829425609
"8",0.607085633209716,0.972803589452127,0.919872256743792,0.895161290322581,0.788978515128401,0.9712915122509,0.96088202063334,0.794127945475942,0.797016502421814,0.799556565387351,0.778291848518621,0.821310916065568,0.830355717558791,0.632747975612656,0.763664201867231
"9",0.586824899037483,0.522905177556447,0.908083779021308,0.895161290322581,0.808416666666667,0.642731457948685,0.880181947044849,0.88023337463802,0.767015978142114,0.924426524876689,0.746462055440324,0.679688548979463,0.794565784216906,0.764041281407834,0.755347006141893
"10",0.61475660700848,0.996680381837762,0.993922954212902,0.895161290322581,0.961666666666667,0.992318272124976,0.992328413222001,0.927056956802391,0.984112963812446,0.963248699521524,0.929882977053933,0.934030500264639,0.929101022114103,0.891966773608924,0.905001791494595
"11",0.336109042496105,0.0122760654012832,0.00733456734756909,0.0542635658914729,0.151176470588235,0.0776202082633972,0.194849948720383,0.108725503701452,0.0527132339650121,0.0569040813078803,0.146148641257229,0.0360938716499669,0.0929080197953923,0.131155391602288,0.164130140138096
"12",0.35574783226707,0.0715057423566027,0.0150102377186268,0.0542635658914729,0.162,0.030055820941925,0.00369247958514847,0.0979536384401078,0.0477415266111327,0.0459006082417677,0.174471736917802,0.100900469029508,0.0712024297933935,0.108508419818301,0.174762480647239
"13",0.582444758875285,0.760979839299322,0.91730477865007,0.895161290322581,0.85315664160401,0.971892151981592,0.967376066289639,0.88023337463802,0.970012005912501,0.938883371948582,0.866842172289849,0.759498366130691,0.903981354400111,0.83841578531201,0.835533266229928
"14",0.336137848608256,0.00407017681393602,0.00452532370600213,0.0542635658914729,0,0.000671148300170898,0.000639022040425512,0.0979536384401078,0.0179770346438014,0.0459006082417677,0.0647729363672509,0.0302643108902643,0.0712024297933935,0.0994664525073609,0.0861617765754515
"15",0.510631509918127,0.164217576795904,0.733162627312577,0.621212121212121,0.347056166056166,0.0294312834739685,0.0575951812406916,0.595451084963346,0.23712025720462,0.534634839167296,0.442380360756207,0.558281076838039,0.275250490399028,0.522859870852275,0.481259450434709
"16",0.585180699751002,0.948797029488233,0.987303188898109,0.895161290322581,0.838705406911929,0.816405192017555,0.970772561265711,0.690465321856409,0.838929093188048,0.700419119917833,0.864989153686458,0.891154214473881,0.78271553094012,0.719385805764641,0.842080996699397
"17",0.33661332528878,0.016469544505767,0.00423132183567834,0.0542635658914729,0.176666666666667,0.320300042629242,0.309413251466834,0.174202384075375,0.347235731847554,0.287980736148302,0.125859803081678,0.030132403788365,0.527408363023441,0.376205462941382,0.141916446570935
"18",0.641368617634761,0.999668283515054,0.995953812994056,0.895161290322581,0.900083333333333,0.935474127531052,0.834807685371458,0.88023337463802,0.847379575033517,0.938883371948582,0.81338586692814,0.974369682204958,0.903981354400111,0.77318803249496,0.811288032536434
"19",0.40175864926509,0.129527616756088,0.00427434629581642,0.0542635658914729,0.27875,0.0156122446060181,0.00528569722949344,0.0979536384401078,0.0802618830830016,0.0459006082417677,0.136847189488932,0.0472143256693988,0.0712024297933935,0.118822560055292,0.157936029497748
"20",0.510631509918127,0.244663273350225,0.586264910562245,0.621212121212121,0.672579365079365,0.94763558357954,0.828137829094605,0.623138756158337,0.795746313920769,0.588952981800693,0.673833074537807,0.555896746098369,0.801952886277201,0.62795475388393,0.647573232954495
"21",0.607085633209716,0.836283802258191,0.985344659686154,0.895161290322581,0.903666666666667,0.959734205156565,0.947050821533648,0.794127945475942,0.944346006441737,0.799556565387351,0.814722146408931,0.908971407391665,0.863509281096517,0.751302370175493,0.784873606501754
"22",0.616741923432372,0.974053798151054,0.976083888319011,0.895161290322581,0.999166666666667,0.993578819092363,0.979110876222459,0.927056956802391,0.984112963812446,0.963248699521524,0.929882977053933,0.861336644924306,0.929101022114103,0.891966773608924,0.905001791494595
"23",0.59115382507006,0.996076446453342,0.985425102940911,0.895161290322581,0.86,0.414379835128784,0.827904732112401,0.88023337463802,0.744183358619871,0.938883371948582,0.822645947083143,0.897723410003758,0.903981354400111,0.733834164120761,0.811288032536434
"24",0.399085519708051,0.00961457215292088,0.0272264279215316,0.0542635658914729,0.147742424242424,0.051457941532135,0.0473807813296255,0.108725503701452,0.0763585170372929,0.177866799013123,0.125859803081678,0.0554514548733684,0.173882062831056,0.164201893100845,0.141916446570935
"25",0.336109042496105,0.0641304055790958,0.0185029155641826,0.0542635658914729,0.1865,0.117971181869507,0.164579289005788,0.174202384075375,0.347235731847554,0.287980736148302,0.161027057110058,0.0523953945705439,0.24303987306033,0.376205462941382,0.157355108910534
"26",0.351395877735462,0.0473119748183664,0.00617466712640137,0.0542635658914729,0.231666666666667,0.476549088954926,0.564319276761595,0.174202384075375,0.546994964164713,0.287980736148302,0.227305181285305,0.0581286003141639,0.527408363023441,0.399251019349227,0.239169134630003
"27",0.336152252121358,0.00676898309373204,0.00672125032167461,0.0542635658914729,0.1225,0.0195765495300293,0.00329989508757272,0.108725503701452,0.0238466307132865,0.0459006082417677,0.113874131162901,0.0311953168854573,0.0712024297933935,0.131155391602288,0.136460894666727
"28",0.399046822459318,0.0438642715302312,0.0178593350048936,0.0542635658914729,0.209782608695652,0.0197935104370117,0.140508277748943,0.108725503701452,0.0702474300174563,0.0569040813078803,0.118373960437219,0.0692196449253055,0.0929080197953923,0.131155391602288,0.143341406223157
"29",0.642877466685875,0.996368868262177,0.984130902912183,0.895161290322581,0.883386152162014,0.967868879437447,0.98343528657477,0.794127945475942,0.863987634116625,0.799556565387351,0.758055194496887,0.944832055913778,0.85730616991769,0.632747975612656,0.755347006141893
"30",0.336109042496105,0.0142223606762665,0.00775463618929613,0.0542635658914729,0.11,0.0109779834747314,0.0176360752539567,0.108725503701452,0.0166919848240584,0.0459006082417677,0.132865486798736,0.0298592702030937,0.0712024297933935,0.131155391602288,0.141916446570935
"31",0.39181842740071,0.0984842196498502,0.142907464279602,0.0542635658914729,0.071468253968254,0.158981561660767,0.274463439746539,0.0979536384401078,0.214106567599384,0.0459006082417677,0.130548826110418,0.181958338928366,0.0712024297933935,0.208413086969386,0.150241287650172
"32",0.517274460006389,0.984485611395245,0.907846866462426,0.621212121212121,0.846,0.997957398416474,0.996897718730163,0.844911837527173,0.896322710791461,0.903980072780189,0.832608048511634,0.749085811132407,0.893476873760062,0.849116975537915,0.809497521390134
"33",0.621458906622933,0.998252938142869,0.994302879320183,0.895161290322581,0.9225,0.989481063559651,0.965398470399053,0.794127945475942,0.947440058703293,0.799556565387351,0.814722146408931,0.923841484443487,0.863509281096517,0.757145153967199,0.784873606501754
