"","x"
"1",0.386452362845697
"2",0.386452362845697
"3",0.386452362845697
"4",0.135769144828527
"5",0.386452362845697
"6",0.135769144828527
"7",0.386452362845697
"8",0.386452362845697
"9",0.386452362845697
"10",0.135769144828527
"11",0.386452362845697
"12",0.386452362845697
"13",0.386452362845697
"14",0.386452362845697
"15",0.386452362845697
"16",0.135769144828527
"17",0.386452362845697
"18",0.386452362845697
"19",0.386452362845697
"20",0.386452362845697
"21",0.386452362845697
"22",0.386452362845697
"23",0.386452362845697
"24",0.386452362845697
"25",0.386452362845697
"26",0.386452362845697
"27",0.386452362845697
"28",0.386452362845697
"29",0.386452362845697
"30",0.386452362845697
"31",0.386452362845697
"32",0.135769144828527
"33",0.135769144828527
"34",0.386452362845697
"35",0.386452362845697
"36",0.135769144828527
"37",0.386452362845697
"38",0.135769144828527
"39",0.386452362845697
"40",0.386452362845697
"41",0.386452362845697
"42",0.386452362845697
"43",0.386452362845697
"44",0.386452362845697
"45",0.135769144828527
"46",0.386452362845697
"47",0.135769144828527
"48",0.135769144828527
"49",0.386452362845697
"50",0.386452362845697
"51",0.135769144828527
"52",0.135769144828527
"53",0.135769144828527
"54",0.135769144828527
"55",0.135769144828527
"56",0.135769144828527
"57",0.135769144828527
"58",0.386452362845697
"59",0.386452362845697
"60",0.386452362845697
"61",0.135769144828527
"62",0.135769144828527
"63",0.135769144828527
"64",0.135769144828527
"65",0.135769144828527
"66",0.386452362845697
"67",0.386452362845697
"68",0.135769144828527
"69",0.135769144828527
"70",0.135769144828527
"71",0.386452362845697
"72",0.386452362845697
"73",0.386452362845697
"74",0.386452362845697
"75",0.386452362845697
"76",0.386452362845697
"77",0.386452362845697
"78",0.386452362845697
"79",0.386452362845697
"80",0.386452362845697
"81",0.386452362845697
"82",0.386452362845697
"83",0.386452362845697
"84",0.386452362845697
"85",0.386452362845697
"86",0.386452362845697
"87",0.135769144828527
"88",0.386452362845697
"89",0.135769144828527
"90",0.135769144828527
"91",0.135769144828527
"92",0.135769144828527
"93",0.135769144828527
"94",0.386452362845697
"95",0.386452362845697
"96",0.135769144828527
"97",0.135769144828527
"98",0.386452362845697
"99",0.386452362845697
"100",0.386452362845697
"101",0.135769144828527
"102",0.386452362845697
"103",0.135769144828527
"104",0.135769144828527
"105",0.135769144828527
"106",0.135769144828527
"107",0.386452362845697
"108",0.135769144828527
"109",0.135769144828527
"110",0.135769144828527
"111",0.135769144828527
"112",0.386452362845697
"113",0.135769144828527
"114",0.135769144828527
"115",0.135769144828527
"116",0.135769144828527
"117",0.135769144828527
"118",0.386452362845697
"119",0.135769144828527
"120",0.135769144828527
"121",0.135769144828527
"122",0.135769144828527
"123",0.135769144828527
"124",0.135769144828527
"125",0.386452362845697
"126",0.386452362845697
"127",0.386452362845697
"128",0.386452362845697
"129",0.135769144828527
"130",0.135769144828527
"131",0.135769144828527
"132",0.135769144828527
"133",0.135769144828527
"134",0.386452362845697
"135",0.135769144828527
"136",0.135769144828527
"137",0.135769144828527
"138",0.386452362845697
"139",0.135769144828527
"140",0.386452362845697
"141",0.386452362845697
"142",0.386452362845697
"143",0.386452362845697
"144",0.386452362845697
"145",0.386452362845697
"146",0.386452362845697
"147",0.386452362845697
"148",0.386452362845697
"149",0.386452362845697
"150",0.386452362845697
"151",0.135769144828527
"152",0.386452362845697
"153",0.386452362845697
"154",0.135769144828527
"155",0.135769144828527
"156",0.135769144828527
"157",0.135769144828527
"158",0.135769144828527
"159",0.135769144828527
"160",0.386452362845697
"161",0.386452362845697
"162",0.135769144828527
"163",0.135769144828527
"164",0.135769144828527
