"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.184241696624655,0.265883328423299,0.170183395779536,0.173449612403101,0.332637852517163,0.195658266544342,0.232366569548713,0.206140043399484,0.210075978699554,0.206133839517201,0.19653810230902,0.20905364366549,0.155894935193544,0.167497477321641,0.176509022207806
"2",0.337886296439848,0.413837809559219,0.435691366157421,0.442708333333333,0.34,0.232584834098816,0.0710972337818873,0.164200270371184,0.428751380064348,0.482987355922534,0.237288119432789,0.415656660662714,0.480509601286462,0.399874456872984,0.314980146365046
"3",0.192027459548097,0.192540796557261,0.214242795843673,0.173449612403101,0.03,0.0124682784080505,0.025542495811182,0.170561513297346,0.187277798272402,0.187677717664001,0.19653810230902,0.257658979730154,0.176201745517278,0.119917029774518,0.160020461321323
"4",0.240161743527472,0.194974658157157,0.293257632470104,0.0688775510204082,0.17,0.0263339877128601,0.0175213147784448,0.1444801257988,0.117001047640493,0.174436093815886,0.19653810230902,0.287987783109302,0.194342779672992,0.112029214467912,0.154048846324664
"5",0.222899672565079,0.140634887678186,0.195126799497669,0.0775047258979206,0.02,0.0136337280273438,0.00905903742966812,0.115455954482492,0.0927660011544548,0.138072389856295,0.19653810230902,0.206536996313096,0.120733493303692,0.0791191753056773,0.120344713187304
"6",0.158522377381584,0.234479664852072,0.154111582566451,0.173449612403101,0.19,0.0405957102775574,0.14305432590011,0.185569250692079,0.151815362563998,0.166769653067344,0.19653810230902,0.199933988449127,0.192127701096189,0.205155614598678,0.173463210307822
"7",0.410918754341213,0.938179688285366,0.806841053755604,0.78125,0.842727272727273,0.968542627990246,0.970766413681082,0.788604710896897,0.767879370602612,0.776697379888883,0.410735488573408,0.831326951926297,0.834073456872917,0.847638602667688,0.896408473881472
"8",0.223581217936773,0.175064154624471,0.169209531118915,0.0775047258979206,0.07,0.0468392968177795,0.0315687264084864,0.118016890731293,0.125467583679686,0.138964236306864,0.19653810230902,0.188189649816162,0.124690087907009,0.115630674831639,0.126529761802605
"9",0.246729153746091,0.185456675643647,0.304900528913183,0.0775047258979206,0.06,0.0287952423095703,0.00830957388629622,0.220988869592428,0.192794754220222,0.236119364065071,0.19653810230902,0.286325697829069,0.227788388235828,0.131567588846858,0.168271991588227
"10",0.222785527827347,0.148142020536374,0.182859300947137,0.0775047258979206,0.16,0.00398564338684082,0.0350877464321775,0.137875855736885,0.12614723897609,0.152392794350641,0.19653810230902,0.186665762508883,0.148577523189697,0.0870516286989435,0.150588396875839
"11",0.223423806635451,0.127598145345128,0.220024558759168,0.0775047258979206,0.085,0.0448054671287537,0.0440292563459596,0.136095158890779,0.111211189984686,0.147905892370631,0.19653810230902,0.219927303519884,0.173749042868488,0.110086365961028,0.163849895880165
"12",0.221854037050429,0.256894895750626,0.242285719782701,0.224852071005917,0.27,0.248736679553986,0.144619004280816,0.1453352646563,0.14281137189128,0.161834146819203,0.19653810230902,0.256096534721512,0.163097793882719,0.175235554181506,0.164413497536305
"13",0.220965925826641,0.121539439143235,0.153653787929364,0.0775047258979206,0.1,0.0808340907096863,0.0196901748930093,0.107831056867078,0.111823493394294,0.119287736524564,0.19653810230902,0.164100951176593,0.113482160640808,0.0663780654112132,0.123385755095167
"14",0.155536156655644,0.146769812012117,0.134735088288105,0.173449612403101,0.21,0.121604025363922,0.233216895037648,0.146031958189688,0.0933180548637939,0.156181704057641,0.19653810230902,0.141312477921612,0.173750900191117,0.117364031942712,0.151979108043457
"15",0.219223744376458,0.218470862282142,0.178493598457826,0.0775047258979206,0.14,0.171997308731079,0.254691805913355,0.111059226468758,0.111823493394294,0.115089080109734,0.19653810230902,0.175376305830477,0.127419351364977,0.12021918283571,0.136736563175539
"16",0.223686202666134,0.158993249990374,0.170793534441566,0.0775047258979206,0.14,0.0561980605125427,0.110418056712154,0.117747504094461,0.125467583679686,0.139363320356891,0.19653810230902,0.19295570523338,0.115452735417663,0.115810348301682,0.128837413315027
