"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.456998193986996,0.453468258577466,0.448299851721962,0.60377358490566,0.454285714285714,0.453791558742523,0.499573665679679,0.445712289054882,0.770213276659409,0.674339384775557,0.406839443542211,0.452650512961591,0.760711554745226,0.985751488521206,0.421568417109048
"2",0.425365637124162,0.28413095770653,0.275411660189552,0.60377358490566,0.6875,0.984689405187964,0.578399947383404,0.695060472599834,0.406462405285583,0.668223589546586,0.583433369819076,0.550373948879251,0.771960223599644,0.941755069558561,0.713935196175796
"3",0.559521886491939,0.81121603668345,0.860172393528758,0.428571428571429,0.7,0.992761125322431,0.583540726310277,0.567633858247879,0.806039670088201,0.723503737118013,0.385921716867212,0.485320922688597,0.915591841730339,0.995388333625078,0.495994524277408
"4",0.349440732172479,0.235874955432414,0.265082031524449,0.0718562874251497,0.25,0.0146641135215759,0.356357226638617,0.374619212212985,0.18931995773678,0.174745292302608,0.243011378953198,0.192635799292062,0.0705756374093495,0.0252696391042501,0.241052316725767
"5",0.145859716681493,0.043170834343897,0.0360893187075063,0.0718562874251497,0.08,0.0174881219863892,0.0478437529600984,0.123285075765435,0.0936104673203293,0.0645416070313508,0.175481477970495,0.174980146546009,0.0299205872263247,0.00418854968158848,0.163866225746483
"6",0.364879762542643,0.212145813383293,0.234055598914802,0.60377358490566,0.325,0.209164977073669,0.38327797597601,0.324958437897721,0.20411363616768,0.501065230640285,0.47490339141566,0.514752774590597,0.262562188767168,0.00728968107630034,0.534375178267691
"7",0.0897102588206893,0.0204135427688074,0.0270227314066056,0.0718562874251497,0.06,0.000129342079162598,0.0166785942374953,0.0699332873801904,0.00555854196401112,0.0551319051622218,0.112888234879115,0.0730409043623381,0.01855298608167,0.000245217579581518,0.0471966626494624
"8",0.706923040405284,0.813622669275405,0.843694232868941,0.60377358490566,0.68,0.890569724142551,0.780765130698401,0.633415363424834,0.943133175555859,0.871093730941875,0.653456688815253,0.625715769691103,0.92529950115976,0.992462207148833,0.713994547795153
"9",0.226419510647181,0.111825260468443,0.106236375091431,0.253012048192771,0.404285714285714,0.181201577186584,0.231107910595623,0.223680685761823,0.139047831163677,0.206770116893547,0.257424945052627,0.228388400616916,0.263142048419568,0.33397991232879,0.124740993551883
"10",0.47845546366978,0.735225636263036,0.74318362479149,0.428571428571429,0.576666666666667,0.748500853776932,0.473550121330715,0.513253632960654,0.419885835547131,0.308385947748274,0.337350216901868,0.391262379236191,0.299904894538866,0.460344695421087,0.381167838374398
