"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.517105974768259,0.659741965907966,0.593317667408227,0.457399103139013,0.500217589428116,0.648488700389862,0.715368577153743,0.516325612326268,0.667759863066552,0.661645514950104,0.659312534257473,0.528641920511188,0.57901669947617,0.51410105187144,0.640504979220609
"2",0.082348874716703,0.0332230805902719,0.0411635631515517,0.0273972602739726,0.119563492063492,0.00248861312866211,0.00116032567780825,0.0932436340976827,0.0265274200230696,0.024605775113695,0.097511369294398,0.0880263191380228,0.119426826361033,0.137024739358677,0.108714042058843
"3",0.595573870185687,0.794728242570313,0.821469662597379,0.457399103139013,0.541439393939394,0.897549323737621,0.978937317864971,0.52367984324588,0.76241294549449,0.700601417061935,0.726439153101281,0.585757731777049,0.596745814050056,0.503095871735189,0.67952637587549
"4",0.0375132734653894,0.00434341083103267,0.00763549937729876,0.0273972602739726,0.02,0.000185549259185791,0.00669923085104035,0.0753842108764398,0.00518751640231701,0.014472890734337,0.0405673390703235,0.0431438650283437,0.119426826361033,0.137024739358677,0.0507452436478964
"5",0.141056750656699,0.0332630487827165,0.0480353940926864,0.12621359223301,0.144626262626263,0.0134706497192383,0.00493388685811372,0.132467344790786,0.0143418866516935,0.0599921195298593,0.103411653127726,0.164897485146591,0.129930845364755,0.186163877220528,0.127177090975482
"6",0.106931727272644,0.107735714342942,0.110095889409689,0.0273972602739726,0.0938997668997669,0.00213485956192017,0.0028814820180364,0.0767733277064971,0.0500876735974059,0.0488231587977786,0.122174009933704,0.103308978295152,0.129930845364755,0.143161780357466,0.127759762800499
"7",0.225156629692072,0.1084181637183,0.178042117075199,0.457399103139013,0.128333333333333,0.0144819021224976,0.0307161412580557,0.261054024606352,0.129401594111054,0.10633974843504,0.174084428650253,0.242188071416329,0.192878380812898,0.222056393723025,0.194504187062606
"8",0.0714681934945245,0.0146892831137336,0.0202591321306265,0.0273972602739726,0.161320346320346,0.018005907535553,0.0129207892686317,0.0949423468242923,0.0459388688638198,0.0665782005852793,0.0646432964348188,0.0703972645449551,0.129930845364755,0.162927262509346,0.0724795759062115
"9",0.16273728815517,0.190298186503972,0.29009019706696,0.12621359223301,0.2425,0.0247049927711487,0.0136533132232496,0.159839721375459,0.278899305668689,0.141228286956565,0.288859434961558,0.165348967368092,0.181986055086364,0.209217018791068,0.273086949467386
"10",0.416408187976276,0.545374551038157,0.550619341728342,0.457399103139013,0.546833333333333,0.710627108812332,0.151674234356568,0.393412340485552,0.463159981497854,0.333114394020057,0.485653027181332,0.461779205959178,0.360740410949511,0.458176023919808,0.459326908301695
"11",0.380888315139425,0.198105207802033,0.199419983259973,0.166666666666667,0.30768253968254,0.211087822914124,0.350008500816086,0.398469037073217,0.234949648412772,0.158899508271891,0.291079312610165,0.394078598646075,0.203970178590218,0.369768536717201,0.285987036475379
"12",0.468559062825275,0.575178727962985,0.64202651755418,0.457399103139013,0.44963924963925,0.158271491527557,0.332960051235267,0.425875405153411,0.381427883042601,0.481292277457501,0.171204314641821,0.442453360663672,0.34994291912206,0.404381947221191,0.223724172778619
"13",0.358228753917408,0.362965415914397,0.205189388436528,0.0714285714285714,0.336666666666667,0.241405725479126,0.450221401168012,0.367360614036823,0.12134156947977,0.170536549386486,0.270012249891519,0.368552047238266,0.210717530904341,0.226378302801166,0.270030874263407
"14",0.337866890006729,0.433547616223874,0.449865246970373,0.457399103139013,0.493992673992674,0.602762818336487,0.943653310978131,0.43813850591895,0.625982128670111,0.3888944049753,0.546625758981808,0.350977454417264,0.505321209214102,0.379580906797677,0.53867781285547
"15",0.287149867738328,0.380498126261555,0.432492563134485,0.0273972602739726,0.377023809523809,0.0357831120491028,0.145908571311844,0.177488700206661,0.0817399490547459,0.11287942423728,0.35193729232942,0.269237375567941,0.143562676011128,0.203918688398916,0.327972491925497
"16",0.428400955914901,0.201861275412981,0.280634375309839,0.457399103139013,0.502225563909774,0.24984472990036,0.230841874873164,0.465447892283162,0.325787393795134,0.657851033318922,0.510091883631786,0.433310973115551,0.525382199582172,0.330393714682658,0.522394150325984
"17",0.511084864610866,0.688160018531558,0.785171689422357,0.457399103139013,0.405782106782107,0.227928459644318,0.127649777411258,0.278852001712655,0.474667341982723,0.362653594770075,0.639878641046729,0.480414644518467,0.263178189537758,0.330587650982765,0.591859373902885
"18",0.160153287196373,0.218177091597531,0.230453541265273,0.0714285714285714,0.182857142857143,0.0160802006721497,0.0237225950364661,0.0992348101812563,0.0908369593048253,0.0488231587977786,0.227298960728698,0.143244315374511,0.129930845364755,0.154204649855029,0.207736993986065
"19",0.164722841231194,0.0406132630011889,0.0623374153244313,0.12621359223301,0.060959595959596,0.00189590454101562,0.00764023941453899,0.132467344790786,0.0150123221529305,0.0516828311775085,0.109051166109204,0.186604530996436,0.129930845364755,0.186163877220528,0.127265981317574
"20",0.0865178673231268,0.0296584153616134,0.0699878717734976,0.0273972602739726,0.0831666666666667,0.000635206699371338,0.00150622352252911,0.0974821935647692,0.0148585290020108,0.0375460218047156,0.0966412076981909,0.0919478580087776,0.119426826361033,0.144942100011446,0.108636496558629
"21",0.222471868199179,0.147304307984973,0.194742018378838,0.12621359223301,0.250301587301587,0.0595886707305908,0.0607005947428738,0.132003811091925,0.219808056573384,0.112120636877952,0.249320024763614,0.203436338816463,0.168086722378224,0.202602558151115,0.232102771428283
"22",0.492992518127468,0.785381782527169,0.620259764367535,0.457399103139013,0.461075396825397,0.194645643234253,0.155257470912656,0.34612476721615,0.479112004035521,0.286946833135178,0.386221045106989,0.490589594158384,0.329238666276468,0.426096698315772,0.375553002516411
"23",0.079459800849974,0.0572320435602768,0.0556364191751895,0.0273972602739726,0.24,0.00195926427841187,0.0178737230063392,0.176181779806753,0.108635713836455,0.139957676070707,0.209202553498897,0.0740823697090958,0.206432782057243,0.18800533527895,0.196059626942402
"24",0.123572316054141,0.0507071308833084,0.113064843637932,0.166666666666667,0.214676470588235,0.227179706096649,0.24039728566756,0.148529113314966,0.148481850185987,0.0877319402298916,0.192538761896604,0.141512211633736,0.152059951254616,0.18800533527895,0.214414644876248
"25",0.42764160030866,0.620472234230612,0.429134841569124,0.12621359223301,0.498157621618148,0.878337159752846,0.295214440953549,0.445883831148025,0.777198416454884,0.667794827028981,0.641298189645342,0.447668554155918,0.427708934895784,0.40402807203874,0.600968908675135
"26",0.530298246106315,0.919047927372001,0.936733121719963,0.457399103139013,0.631432523616734,0.237493813037872,0.811114106447535,0.465447892283162,0.797525377449723,0.649730499928515,0.694897172453166,0.486982999988213,0.587474767856195,0.425127663981086,0.647052485891149
"27",0.380812706675383,0.501172675590037,0.304984409794226,0.457399103139013,0.334057692307692,0.195809066295624,0.189553642591172,0.296097131383128,0.140194747421146,0.190030119478292,0.26196230016705,0.375288114572413,0.238276722183323,0.292188115747222,0.269715389874492
"28",0.0851474147486489,0.00734234259212826,0.00685320109236985,0.166666666666667,0.0846666666666667,0.00146758556365967,0.0127945926326684,0.104380635609044,0.0185736538166136,0.0285754670444762,0.066791541123303,0.0996532884492699,0.152059951254616,0.165800113113031,0.0890385964530873
"29",0.463035006377723,0.651264421439866,0.603343901500605,0.457399103139013,0.568242063492063,0.361906886100769,0.0434185085432738,0.34612476721615,0.438482928532267,0.286946833135178,0.508269606227745,0.472162016514231,0.346791882355556,0.426096698315772,0.466931088996615
"30",0.221751777453361,0.18878709014726,0.215938632940835,0.0714285714285714,0.148333333333333,0.277313947677612,0.0994403287571612,0.179617451806271,0.163728479161278,0.221587078523535,0.231546761163611,0.209808720468665,0.152059951254616,0.229649785305237,0.232148830978446
