"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.816385306304047,0.872712958689974,0.831650021964259,0.883248730964467,0.84,0.895226068794727,0.929066369009864,0.910234799329986,0.952501210199695,0.87565485382979,0.806217237574115,0.915062258725744,0.640655499101859,0.767691377181311,0.805015632297654
"2",0.737524451602962,0.709917580099107,0.702879318205887,0.883248730964467,0.84,0.989220706745982,0.804719830594457,0.402274436300188,0.863085753755614,0.780866844103733,0.813909496232218,0.272407986094786,0.618394034448144,0.696777823577056,0.811407739207598
"3",0.280501244212652,0.405812747152899,0.271861946340569,0.0833333333333333,0.29,0.275698363780975,0.236989682990927,0.356554948415069,0.693980196865787,0.400651644986437,0.18580723640554,0.852891634527994,0.437080793310947,0.310926572031227,0.181484537105658
"4",0.424598859544487,0.444400044756412,0.412787729618699,0.31858407079646,0.21,0.0654565095901489,0.117977131958291,0.117345136837225,0.192961693099448,0.156600983759541,0.296886897407146,0.0247209881467577,0.480807806233854,0.400990731114747,0.291610355113155
"5",0.324594807726362,0.282596291057614,0.310329472670994,0.435897435897436,0.53,0.713066130876541,0.700516018303502,0.524207837490604,0.832918403052558,0.303384665844751,0.490896652929282,0.858678283482753,0.493431520260483,0.3910530497125,0.484061659220573
"6",0.623855944172557,0.712560462069923,0.658926078462405,0.693877551020408,0.52,0.188516080379486,0.66049934210862,0.335271207912326,0.914021905009299,0.489917140585973,0.57435875663424,0.204053499788921,0.525688609807044,0.480169670808918,0.5700467950478
"7",0.459795009950916,0.498278668470852,0.420503803961036,0.611111111111111,0.47,0.150934457778931,0.53506693129145,0.339409772310534,0.480837590636599,0.422270083754701,0.511022924110477,0.483883085167243,0.469630903460963,0.568835352023949,0.507067002013526
"8",0.652185283518056,0.703448653603625,0.691671123458176,0.543307086614173,0.63,0.371155977249146,0.787515140898012,0.525563561031865,0.498762058734527,0.688632626243253,0.8011280372794,0.322709555962559,0.59876168461189,0.680499024033821,0.798314298570746
"9",0.263882400896571,0.30320612663846,0.260309411871956,0.197530864197531,0.36,0.204611778259277,0.29347569667105,0.590321266523342,0.117332940710364,0.281151019372307,0.269207153986505,0.91053030714703,0.437080793310947,0.323046931490346,0.263102751515123
"10",0.424461541566782,0.349149523090654,0.445521664840456,0.0833333333333333,0.38,0.124337375164032,0.283741677906426,0.134725691382344,0.209123773033985,0.119778198901619,0.321754165521231,0.143960703922365,0.449550512365178,0.379988725407438,0.316877293630965
"11",0.500770502221663,0.441205036040325,0.512288702531459,0.551020408163265,0.58,0.82174888253212,0.564253674618207,0.616084286574165,0.42094691255489,0.512390888496716,0.499299369742451,0.52586025167911,0.493999313156856,0.523477057186378,0.493990225675278
"12",0.523507251323797,0.50668073738726,0.516955987553286,0.588888888888889,0.55,0.651938259601593,0.642476584054797,0.234751344681845,0.107106858935403,0.431951562965417,0.554543857277176,0.122754522655395,0.5484715844271,0.566416874359517,0.550530546643786
"13",0.395405190986721,0.359651356163058,0.396143346557441,0.0833333333333333,0.18,0.0043189525604248,0.146889971259366,0.0700035410771694,0.0865942061478031,0.266913159591799,0.327923920617492,0.128111679561581,0.437080793310947,0.346209723164859,0.32339127911118
"14",0.30831160464534,0.36310529347469,0.306262376158246,0.714285714285714,0.56,0.501076519489288,0.696312975360717,0.371643739029714,0.343013805639425,0.44880955819012,0.417256173898745,0.34155600762027,0.449550512365178,0.414831902393351,0.409296748461019
"15",0.343035900272463,0.291419005733121,0.354033581454198,0.551020408163265,0.49,0.786296933889389,0.478780088955869,0.690232860781149,0.457992775894022,0.475052329814575,0.50753141641104,0.754727571108075,0.449550512365178,0.422195748312242,0.498827821768831
"16",0.597201396153997,0.650704922803594,0.580867705203194,0.63265306122449,0.8,0.938213642686605,0.788484807272905,0.896648763344562,0.820703799258277,0.82062586719372,0.733468995922349,0.841475548370982,0.640655499101859,0.744050446737201,0.730766779180865
"17",0.578617717792743,0.763275069292658,0.580817285373594,0.693877551020408,0.54,0.455892562866211,0.385656103182044,0.915255885162561,0.931763127545469,0.557984175248288,0.71451722379098,0.939135651491588,0.493999313156856,0.552889694129481,0.710402974484061
"18",0.750401108798835,0.168545878283979,0.877606344314739,0.714285714285714,0.56,0.193297982215881,0.48615191744641,0.636619588790107,0.36098436277405,0.455159163778615,0.65678046072727,0.116403509441013,0.481374876689314,0.455186495166534,0.651806335688555
"19",0.670711911797083,0.66805416195615,0.647986868659096,0.693877551020408,0.75,0.806238666176796,0.887397176617751,0.525754816574822,0.694093893052975,0.674114706260222,0.517544043776924,0.610166543694673,0.504148641538544,0.558776994118928,0.512061555143211
"20",0.316808240162483,0.291857767663105,0.312112737468128,0.31858407079646,0.53,0.692825376987457,0.417894303918677,0.287147234110612,0.173162827695077,0.330487280975228,0.385081746579152,0.424783023426936,0.480807806233854,0.435711087754273,0.378847022807604
"21",0.57859484093871,0.560171803315431,0.576037101413935,0.714285714285714,0.39,0.156986713409424,0.236105946625542,0.073942023890739,0.0718771361495629,0.542381796294809,0.394614649778955,0.00317707400148628,0.607311956395875,0.470307299040711,0.390765510852704
"22",0.58427710955331,0.57611565418793,0.613096625562472,0.543307086614173,0.34,0.517627507448196,0.318287597781086,0.171947173782751,0.524122093637639,0.686179224831609,0.478667724496561,0.0750706397311334,0.504148641538544,0.503043700251158,0.477096492691463
"23",0.720873920789494,0.668065722546019,0.766168011507083,0.588888888888889,0.75,0.768498674035072,0.639459180175433,0.666727724203906,0.400320816783122,0.657320301568537,0.751590030745153,0.70710020810329,0.5484715844271,0.521141868483981,0.748108514606971
"24",0.406309429316953,0.49151126486367,0.36083019047297,0.543307086614173,0.62,0.800954386591911,0.31716050546479,0.841376303837197,0.603551789561836,0.63288302134391,0.648826921183884,0.907915787971623,0.606817804752735,0.667879942362998,0.644800601063645
"25",0.718674431950213,0.747459118428828,0.70992761728081,0.883248730964467,0.84,0.964970123022795,0.761269416486141,0.846716914173566,0.622559673807976,0.747359898659217,0.767579209057249,0.838696681722926,0.640655499101859,0.713175076618911,0.764331654948399
"26",0.194005694049895,0.142021707123788,0.181578059341744,0.197530864197531,0.27,0.597788125276566,0.519018745057002,0.36024829808567,0.338268646811283,0.296532740439948,0.231129349976034,0.500591633769011,0.449550512365178,0.367684793655159,0.225658831646757
"27",0.204749264028107,0.162414248321096,0.184755468385032,0.435897435897436,0.27,0.617866784334183,0.178973094907576,0.126197474881705,0.182641731271902,0.197321808612574,0.118608287144966,0.125867165531796,0.437080793310947,0.28427398928623,0.115630389406349
"28",0.468420244535634,0.463668973443707,0.469615827641732,0.551020408163265,0.48,0.604679107666016,0.383505884145081,0.175243081647768,0.335041125388369,0.421412113677644,0.415428710736138,0.142407532864987,0.525688609807044,0.555160861104704,0.411326136179915
"29",0.296524161459551,0.158751455447883,0.305028258131842,0.0833333333333333,0.25,0.0507859587669373,0.129116041518918,0.17328841129853,0.167853926940967,0.406751582987809,0.21147364605507,0.380357976403237,0.449550512365178,0.425441378564438,0.206752036716586
"30",0.347142004843052,0.382657617278127,0.319752568079285,0.693877551020408,0.5,0.689588963985443,0.220501527132516,0.332223648036023,0.713538939552997,0.507824122376851,0.517681550519892,0.360562390571565,0.493431520260483,0.567045604646957,0.514074758829187
"31",0.690478671733695,0.754799144808237,0.723966945771469,0.551020408163265,0.66,0.890753030776978,0.729514130770967,0.507051347305758,0.715428329236411,0.791554064618192,0.694412382057321,0.224052135650009,0.629349816771074,0.697940029843137,0.691092228318077
"32",0.277629711063135,0.292762216745964,0.273440489567012,0.0833333333333333,0.14,0.00444597005844116,0.178095740585032,0.0895987000998671,0.11224840997338,0.203041521406062,0.192638539713834,0.0537292824779881,0.437080793310947,0.305601530453778,0.189366692466922
"33",0.788008825309111,0.790029326983298,0.824338565504445,0.588888888888889,0.73,0.835121765732765,0.700679886166634,0.470667820812484,0.911624414465671,0.48936365874911,0.787444022785378,0.137536640269672,0.5484715844271,0.508245459339839,0.784568679088412
"34",0.283529024135952,0.247558782059489,0.266946291378561,0.435897435897436,0.433333333333333,0.13952648639679,0.28686417411375,0.150741659108206,0.760257466702799,0.209927922055448,0.175630815694865,0.173450615678718,0.449550512365178,0.355795860440581,0.17270996141545
"35",0.642940607829101,0.711055999895102,0.647829483575496,0.392857142857143,0.56,0.671294152736664,0.592071023100418,0.0892756251808377,0.640756078228932,0.458814738786434,0.471802580564657,0.0171136140049529,0.576969863572973,0.619618704928972,0.468286650807493
"36",0.313127791451957,0.270010134823315,0.340194902422503,0.31858407079646,0.19,0.0682328939437866,0.144716731161431,0.0634721915524987,0.0299847885433072,0.281348443264333,0.368252970373363,0.039299713683129,0.480807806233854,0.400990731114747,0.359666387126129
"37",0.300353850828788,0.273273846916289,0.284380226238171,0.392857142857143,0.15,0.0116945505142212,0.244238858108615,0.265454717498394,0.131095093186074,0.213770319822531,0.13309521480633,0.599788365650077,0.437080793310947,0.317928117099609,0.13096252621335
"38",0.939200390181362,0.888351168947489,0.947944897705977,0.916666666666667,0.66,0.864510402083397,0.866686434509663,0.931194062057273,0.842903559823574,0.899723501115699,0.882210229948021,0.67023257528016,0.640655499101859,0.757988108417642,0.8813049865693
"39",0.504741029509086,0.474460044366131,0.501796337914258,0.714285714285714,0.6,0.823084160685539,0.538457331834359,0.633778953784446,0.187998321196737,0.464707820857654,0.474115088641183,0.59510808755945,0.504148641538544,0.41486616919013,0.466432491117301
"40",0.340677153304319,0.276954841106334,0.3162825472483,0.435897435897436,0.22,0.320323288440704,0.279019225090437,0.249784902745353,0.255985154301512,0.163570129568264,0.379719927218548,0.274965927604498,0.450112677831858,0.405978439077691,0.375064523674672
"41",0.354409673831268,0.324298341283757,0.367974492413204,0.435897435897436,0.393333333333333,0.0286723375320435,0.293599335104677,0.177108800502763,0.338306346860287,0.289224339663753,0.348462064370737,0.11989799319249,0.449550512365178,0.355795860440581,0.343422052442139
"42",0.199999790137628,0.171039599060078,0.194297486701946,0.0833333333333333,0.31,0.0840190052986145,0.227393202442622,0.274998041963059,0.193791504288451,0.203592061891409,0.191505757869895,0.146864437552466,0.437080793310947,0.332986740741052,0.1873645008304
"43",0.625070771870041,0.619468167138881,0.645652830898568,0.31858407079646,0.67,0.388061940670013,0.651536311998255,0.201754804966435,0.81805023888383,0.516907051334321,0.562451393075369,0.0419617574799584,0.617487490708198,0.58790383018189,0.558320832751823
"44",0.351129609600633,0.421150391937014,0.343499282481499,0.0833333333333333,0.26,0.311727583408356,0.242560215518322,0.197564995241934,0.132900447278857,0.264894073808173,0.259297844673561,0.311710401454238,0.437080793310947,0.334409618084751,0.254281406718951
"45",0.66686287739954,0.674493384825545,0.626583893638305,0.31858407079646,0.57,0.65970903635025,0.392885185932123,0.701586005049875,0.522800849563836,0.786675929689547,0.69295627789674,0.646148735690962,0.619830697850937,0.738545565868134,0.690060673357667
"46",0.367394262168779,0.374600643010033,0.351355074099328,0.435897435897436,0.2,0.0179164409637451,0.297568816422316,0.0798088836294,0.315376650552997,0.246711348016627,0.391388139552968,0.0255019790633759,0.437080793310947,0.306639846963373,0.386675226134579
"47",0.277762509603337,0.432784933618313,0.232926141385245,0.197530864197531,0.46,0.629329532384872,0.388816811827581,0.437926183316005,0.38275699644416,0.431449583318314,0.350909160819225,0.512880768626838,0.43763976303789,0.414831902393351,0.347874203262461
"48",0.413477203310347,0.356069659405561,0.403289187464006,0.31858407079646,0.25,0.0401228666305542,0.182362490721721,0.0905774402353235,0.0195716799797476,0.115663791795461,0.386514990993844,0.0511160680048245,0.480807806233854,0.400990731114747,0.378563687504466
"49",0.187509021511943,0.0827716547229355,0.163538645602911,0.0833333333333333,0.22,0.194717288017273,0.191773789870914,0.0568870831866713,0.147685146149515,0.197321808612574,0.166519963969051,0.0692672064491105,0.437080793310947,0.306639846963373,0.163434324834128
"50",0.487547243501407,0.436388668831343,0.503016946347947,0.31858407079646,0.37,0.0613338351249695,0.327204423772902,0.108355680144819,0.527271287964602,0.235519959214189,0.4371284631257,0.0789105423949461,0.480807806233854,0.384272524714103,0.432374578341779
"51",0.323782139999995,0.286571905178577,0.289527502993993,0.392857142857143,0.38,0.161477386951447,0.390142224934591,0.125427949974815,0.299743868732829,0.197838249201004,0.275690324031678,0.0221007785461016,0.449550512365178,0.423661873054662,0.273083752536748
"52",0.322166787200232,0.27896132523548,0.321457682412262,0.693877551020408,0.59,0.707851767539978,0.291572570809441,0.482964127269198,0.828347713253747,0.331948222706983,0.484696560341705,0.49425226423975,0.493999313156856,0.523477057186378,0.475810632312297
"53",0.249402404119363,0.201362141480781,0.244476765592151,0.31858407079646,0.25,0.0659345984458923,0.106948467426967,0.321502856159863,0.0577356717714768,0.0975231295791361,0.252884314605172,0.385787463483923,0.437080793310947,0.271619105795337,0.246846415649092
"54",0.450078593824222,0.498720394788839,0.45132267606316,0.392857142857143,0.28,0.101114988327026,0.5880513838054,0.161215468061574,0.347684111001333,0.324509586878923,0.301607929334577,0.00754052168037297,0.449550512365178,0.45072575171131,0.298684057770168
"55",0.793902703178104,0.791161231444596,0.831149053080728,0.588888888888889,0.66,0.815853998064995,0.501998024213948,0.725707114183947,0.079190971231506,0.628057744268945,0.704838156652765,0.891734861643853,0.527987713510949,0.623870962970266,0.703701294507566
"56",0.440433168427454,0.3648060017492,0.416401585994669,0.392857142857143,0.25,0.0104862451553345,0.272363863366493,0.32664539430856,0.226382571850431,0.206285605134336,0.411364359162116,0.312468415403459,0.449550512365178,0.409427640270811,0.406761952724187
