"","GAM_predictions","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.36374955913193,0.553958709388475,0.502665506847163,0.488168581673205,0.451425150504393,0.493369399797679,0.436706777344138,0.413039530439174
"2",0.516680755380968,0.47330312773889,0.399207199165666,0.35825251960594,0.525097509834086,0.500080861627929,0.597969800779841,0.520074831691132
"3",0.213483284858503,0.127058431247385,0.0381193542143846,0.110178235036989,0.372782416025738,0.429240028859367,0.292490768471109,0.380142531140502
"4",0.447694368519077,0.588947845989066,0.388670534805207,0.508561828755929,0.378715743584544,0.43816468758816,0.341119027834846,0.413983815979171
"5",0.439397339897555,0.362551320404942,0.243005967957525,0.124096615227359,0.511105937333575,0.484290460119088,0.491998712505868,0.498054700254821
"6",0.437207202316232,0.257212670896193,0.395329292771244,0.156453332622658,0.453165821961872,0.454695313877519,0.44414733083833,0.443730197409109
"7",0.255200056333999,0.274777642153477,0.553242602986225,0.493797219119037,0.375780023363602,0.395996693872051,0.403807777320653,0.341779758310573
"8",0.487715608182598,0.52298419849635,0.60568014278398,0.875571982537353,0.412626362786596,0.421472859320598,0.455690165847843,0.41391437116944
"9",0.5994428641597,0.606208854774976,0.498770834258854,0.900320476041524,0.519876689867528,0.518038149226112,0.495245164744446,0.575786910900861
"10",0.361338814603774,0.33293366913368,0.0806487400094021,0.0962477662888387,0.50507760242983,0.500715243579384,0.333959548970178,0.45573937247006
"11",0.16047716409759,0.261513575050033,0.0669645269803893,0.121812552000227,0.339325911088744,0.388893753154511,0.257567264080332,0.265485257515788
"12",0.392076417955596,0.257253902491702,0.399678067637944,0.104282182085932,0.471999590569079,0.471962054313283,0.39355743274457,0.420665026702501
"13",0.324179481338642,0.306198524063468,0.0904395130605232,0.0770358173124651,0.545167843259674,0.500715243579384,0.34506109524159,0.442581494735835
"14",0.562638591928128,0.504826544712658,0.477191797698121,0.358775892750173,0.545167843259674,0.500715243579384,0.453153067947866,0.558412793441549
