"","x"
"1",0.720442606303924
"2",0.387430525117179
"3",0.491191300709655
"4",0.970069332035893
"5",0.441689670480963
"6",0.514497490766237
"7",0.848807457328393
"8",0.491822349039084
"9",0.692224268112423
"10",0.906923022008411
"11",0.899131555396797
"12",0.982927082885314
"13",0.688624995661315
"14",0.666298115422153
"15",0.926450134849797
"16",0.728870641333843
"17",0.0714624041304114
"18",0.0714624041304114
"19",0.891508330615161
"20",0.774362914776745
"21",0.629485151866409
"22",0.608034961897937
"23",0.951869796105196
"24",0.962842770360843
"25",0.337064704753154
"26",0.456336834038939
"27",0.918292169546674
"28",0.624382433559241
"29",0.897629338926122
"30",0.800918556665777
"31",0.707235316944606
"32",0.0653818360446847
"33",0.914503049057238
"34",0.37964955532439
"35",0.0623700050367888
"36",0.976536429517395
"37",0.0301867347550974
"38",0.265203167862447
"39",0.56221000826077
"40",0.801525840117311
"41",0.782142443020263
"42",0.737100646796582
"43",0.953282380122399
"44",0.794224896656237
"45",0.524360226121782
"46",0.45701235848321
"47",0.720432111760909
"48",0.0274360263746275
"49",0.233694053046516
"50",0.919813693812093
"51",0.124131467105136
"52",0.951523838962087
"53",0.401218058798508
"54",0.0550583267840631
"55",0.0550583267840631
"56",0.1302419114307
"57",0.26610239881527
"58",0.0773433535870758
"59",0.0550583267840631
"60",0.826016947178217
"61",0.983826000964557
"62",0.741198527712179
"63",0.60507523988049
"64",0.891832021534194
"65",0.0547382546166591
"66",0.1302419114307
"67",0.67568758719565
"68",0.961011842980007
"69",0.0547382546166591
"70",0.158504325914772
"71",0.112707917898536
"72",0.0547382546166591
"73",0.269871869912363
"74",0.543788349019399
"75",0.0842708990599179
"76",0.0547382546166591
"77",0.184609933002624
"78",0.781827947709918
"79",0.669609762939886
"80",0.32243902589313
"81",0.876597122248807
"82",0.872788689191623
"83",0.728368566092037
"84",0.6248423971784
"85",0.896409069883001
"86",0.435534756544643
"87",0.505953689900497
"88",0.528999005161787
"89",0.528999005161787
"90",0.498093230460971
"91",0.994761193728931
"92",0.919793458009041
"93",0.224854756669075
"94",0.989015262194145
"95",0.442158445489304
"96",0.91915876487806
"97",0.583620462537581
"98",0.912464586456958
"99",0.996029774282263
"100",0.0179929855765171
"101",0.0547382546166591
"102",0.102096765392586
"103",0.0550583267840631
"104",0.0547382546166591
"105",0.0527616597244312
"106",0.683207506236767
"107",0.0275133757466203
"108",0.0441330822624793
"109",0.768497409444448
"110",0.113659130423332
"111",0.664783482905154
"112",0.1302419114307
"113",0.0550583267840631
"114",0.699857020796041
"115",0.0179929855765171
"116",0.809509452452738
"117",0.341181224917735
"118",0.994307263973247
"119",0.0653115128115286
"120",0.0179929855765171
"121",0.0179929855765171
"122",0.0263822054012952
"123",0.0379054627494391
"124",0.090751861697392
"125",0.0275133757466203
"126",0.158479005956352
"127",0.520000850184185
"128",0.303101791652936
"129",0.998492256459947
"130",0.99544180636949
"131",0.676831443020335
"132",0.272623865645155
"133",0.632934917722121
"134",0.181805524872561
"135",0.0275133757466203
"136",0.0263822054012952
"137",0.0182857465714483
"138",0.0841708910636343
"139",0.0263822054012952
"140",0.130812117581569
