"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.390851420218443,0.379725354969418,0.379991989270142,0.0951276102088167,0.28,0.0363802313804626,0.233447300510973,0.36704679865819,0.227587503142811,0.279613849896126,0.302048083497075,0.35830689518794,0.33186401646806,0.265778793515474,0.310128091111616
"2",0.25227854420285,0.266538170102231,0.254805184204991,0.0951276102088167,0.19,0.109680354595184,0.117185336824561,0.222020355460682,0.230237212680476,0.291077149135929,0.188353966687411,0.267228930890495,0.24588459915704,0.232253243888446,0.203536285234422
"3",0.131966903111207,0.178370623599083,0.0987940524558137,0.0951276102088167,0.21,0.00690346956253052,0.0954583442970244,0.0908010126248412,0.0963092138198712,0.0948999129043276,0.157179297585268,0.151302070123751,0.139871141327244,0.0793252358106738,0.124411694790283
"4",0.123597741104612,0.142251377646766,0.109513533336096,0.0951276102088167,0.07,0.0121838450431824,0.092274303652391,0.104861683437166,0.121040541912255,0.119317242220025,0.157707439288309,0.12934819331679,0.14239510599454,0.115563890229111,0.148281549399042
"5",0.134369572643529,0.17458289540167,0.144402899963791,0.0951276102088167,0.18,0.212520480155945,0.387609439525884,0.19276198600846,0.215014758354063,0.255064127526084,0.187563995576814,0.132226770323924,0.204003148818988,0.20253154134597,0.186391440415955
"6",0.24533719100831,0.157107781716124,0.213784041168882,0.238505747126437,0.22,0.336250960826874,0.212202424149862,0.169198526257944,0.16130458588209,0.173031358445492,0.158396178710563,0.235705742044633,0.15138517119873,0.177651842036557,0.158612606636263
"7",0.258991559312352,0.180903830264389,0.313456960174928,0.0951276102088167,0.12,0.00246286392211914,0.0891070393117518,0.218821100109863,0.126818118822487,0.220622252401029,0.17853139955348,0.236947583013806,0.15560921512475,0.137387481731528,0.175363592199677
"8",0.213112115659429,0.125302382508928,0.241716912495524,0.0951276102088167,0.08,0.298007965087891,0.0778560907503678,0.103314517068619,0.15801397763729,0.152552001021868,0.15818399920485,0.213665523361044,0.149991556195101,0.130962655971048,0.153746206045209
"9",0.237438501031417,0.222277541522551,0.263037078328833,0.238505747126437,0.21,0.102637827396393,0.206294001185569,0.166382117105909,0.16130458588209,0.159229361837645,0.158396178710563,0.223988537684785,0.149404932859755,0.175516620632049,0.153022774751689
"10",0.199014464544969,0.185364430999972,0.174081202524935,0.0951276102088167,0.06,0.0342922210693359,0.098111649051033,0.113487438063332,0.0963092138198712,0.139740569154433,0.157866162802876,0.200339873908573,0.146006161891528,0.0864944410587749,0.14322311051608
"11",0.133473552007568,0.155241635223377,0.14001215239991,0.200841219768665,0.14,0.0489646792411804,0.148829415361559,0.118018237591765,0.121040541912255,0.125144949206187,0.157548845503542,0.132345347317371,0.140904598943194,0.117231517194868,0.144777953023232
"12",0.0680760000491192,0.132856548099526,0.033206371567051,0.0951276102088167,0.25,0.0312762856483459,0.0788956997514506,0.10453085984375,0.0963092138198712,0.109230232357436,0.157919099477843,0.0788395886690602,0.141714064295834,0.0862313372028191,0.151455980189202
"13",0.175793723612773,0.175864727339496,0.192900541694513,0.0951276102088167,0.13,0.0548734068870544,0.0740722452592592,0.108844695934276,0.0963092138198712,0.124404887999228,0.157601695686879,0.179716638526013,0.143041001137544,0.085526377986955,0.134399118677618
"14",0.127578293611875,0.154704475982747,0.0738975835052668,0.200841219768665,0.115,0.00577151775360107,0.172340586201781,0.17746407838032,0.278751661551213,0.123790728954275,0.157601695686879,0.134700225195477,0.143044702223935,0.248194540048775,0.150510709106973
"15",0.136092952875879,0.119784594759087,0.135065750904425,0.200841219768665,0.14,0.105839312076569,0.106464949836112,0.197068439362178,0.174903164710329,0.126954689548086,0.157179297585268,0.13560481546636,0.140412392561939,0.159426278121152,0.14389645604811
"16",0.414804546757114,0.480414421791161,0.547052696529447,0.769953051643192,0.65,0.399912536144257,0.700532672450748,0.790691480913766,0.649819833892665,0.621355406982818,0.754055616173159,0.367942030997706,0.629287344610942,0.718248208013106,0.800133234516125
"17",0.213736341727152,0.143310530013603,0.187367407013904,0.0951276102088167,0.11,0.0286517739295959,0.0763681008397645,0.104411960353889,0.121040541912255,0.130882740196141,0.15696844412536,0.209495343912345,0.143176743963437,0.112305931636396,0.137905160460832
"18",0.192714835629887,0.129490382689936,0.146710760694692,0.0951276102088167,0.04,0.000537097454071045,0.062330168818398,0.10161990407361,0.0963092138198712,0.138522947574421,0.158077996036838,0.201633808815494,0.148361095131783,0.0816244999513244,0.14903189915054
"19",0.316902008369471,0.0694620688997007,0.325075014909253,0.656050955414013,0.62,0.0181012153625488,0.600668445615619,0.469217248338855,0.644218376191416,0.50493709483813,0.439004252500201,0.330683015097969,0.621393894514044,0.539031485913624,0.411312798127774
"20",0.211290188067224,0.110446092252482,0.152065181079878,0.0951276102088167,0.04,0.0032355785369873,0.0582497523487181,0.115293770332698,0.0963092138198712,0.135014888043877,0.156547427837643,0.207285202683046,0.141288705974159,0.0872922394575508,0.132579526353748
"21",0.210397933142337,0.123268547720697,0.135279120228397,0.32258064516129,0.29,0.00759428739547729,0.225416870520875,0.136699883443424,0.215014758354063,0.141119318135202,0.191912410598968,0.218995811868476,0.148451724986504,0.241448444724207,0.185220230981609
"22",0.174636780937921,0.0806410776351117,0.109032741907138,0.0951276102088167,0.11,0.0020674467086792,0.0390450069646171,0.100015410543743,0.0963092138198712,0.119995670512834,0.157126562628573,0.187108821710064,0.142932590005061,0.0810800805950511,0.135366301121749
"23",0.51179702454008,0.656140450506833,0.577125683806653,0.656050955414013,0.68,0.595850110054016,0.737155573073181,0.745965763721402,0.649819833892665,0.652522464498013,0.649081567117974,0.478208156654625,0.649896138841509,0.642434413843012,0.70967429374014
