"","GAM_predictions","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.0334126226347843,0.109315187160744,0.136253749172173,0.0514133864332311,0.168062413892083,0.0494204275654126,0.15858534146202,0.235626422016526
"2",0.00016295203678329,0.0937967820468244,0.00840862554271769,0.0514133864332311,0.128395783007434,0.0494204275654126,0.0921858828180704,0.0348576335383969
"3",0.972006813719785,0.811056283448097,0.9204880806021,0.922353298879876,0.837489154187684,0.929310120750511,0.836292087948626,0.906116662487289
"4",0.996270461557971,0.811056283448097,0.827883046906976,0.898678436545233,0.837489154187684,0.927005405573265,0.860209380091403,0.908689304779019
"5",0.999859548789071,0.811056283448097,0.972622472670343,0.878053056408767,0.87772806308014,0.89550401860206,0.880274749163562,0.956327856254428
"6",0.970050537452458,0.780708965673488,0.856601863348884,0.686203296361789,0.755026288190292,0.777657796007132,0.768835327250174,0.790514859424734
"7",0.999998670958567,0.811056283448097,0.972622472670343,0.922795865414626,0.903265333031691,0.951350343606929,0.903360864048745,0.97792387860775
"8",0.0086923140222246,0.0937967820468244,0.0697560838445852,0.0778269275983844,0.128395783007434,0.0593606693154116,0.109143899640464,0.0593140521027257
"9",0.0368200064470686,0.106824046285639,0.0780863350829586,0.0514133864332311,0.124534823397799,0.0494204275654126,0.121951728836954,0.17002315839415
"10",0.733139401882309,0.720054111838695,0.769484921642127,0.865629086099937,0.740948133544335,0.860601261198241,0.815451228557818,0.852028421653642
"11",0.000264785812120436,0.0916229055042422,0.0142316984152979,0.0514133864332311,0.0688092871574215,0.0494204275654126,0.0836211987035765,0.018132246589314
"12",0.15050579944714,0.106824046285639,0.0249631444726281,0.0514133864332311,0.123485419626891,0.0494204275654126,0.127744892470818,0.0505544410082606
"13",0.331408287354607,0.595007596074811,0.259468397082162,0.530014514910931,0.392923617839271,0.384857868968007,0.389874217422669,0.274705515944966
"14",0.00137667261961113,0.0916229055042422,0.0128984885902611,0.0514133864332311,0.0688092871574215,0.0494204275654126,0.0763247267097048,0.0267998302196504
"15",0.0223418380384936,0.595007596074811,0.272217157972879,0.530014514910931,0.373365180804059,0.250438783606436,0.467857211076927,0.362038109555692
"16",0.00674580667240164,0.106824046285639,0.0364475505916775,0.0514133864332311,0.0920105523999331,0.0494204275654126,0.13298206305196,0.0594558794902699
"17",0.998993439542901,0.808482588259991,0.898674721145515,0.867784518010709,0.841056300256082,0.859890843725696,0.826384230269698,0.930842956568291
"18",0.947897926896739,0.811056283448097,0.972622472670343,0.896263261945528,0.890229730546066,0.937242165137227,0.893187842045263,0.952945013853198
"19",0.963444787038276,0.783555974120436,0.770744883086856,0.877388084409295,0.745694783159862,0.794020318714596,0.844971395672687,0.783305474047868
"20",0.931945164867066,0.140722548507711,0.185178184788075,0.0514133864332311,0.177616997358303,0.12174780344012,0.270322161903063,0.253223168413876
"21",0.209171055257773,0.713730540362722,0.584654377804956,0.738469448287447,0.646994968638722,0.667803282972216,0.767124542231653,0.74666612871213
"22",0.994848693745531,0.783555974120436,0.914810226824776,0.878053056408767,0.848126594826843,0.89550401860206,0.875920567195838,0.81193168868818
"23",0.386443282812027,0.0937967820468244,0.0814257520164688,0.336674835752639,0.135452947517509,0.22892096665993,0.243600489523534,0.0961621299469491
"24",0.999912097653935,0.758154735999215,0.859074474800055,0.838829382746591,0.815992823949685,0.927259533471053,0.849636058228595,0.97125088394281
"25",0.99696616810854,0.641281111370918,0.943304386792666,0.582613486900304,0.685376205435985,0.861169962535327,0.731081993106054,0.625986931283982
"26",0.753336508475075,0.744966305295107,0.666437472452809,0.740793939772679,0.671587294743514,0.650365821529641,0.611166115912581,0.668072376653984
"27",0.602951107063774,0.716673855467044,0.583197914032797,0.730219661562221,0.647724587616525,0.646125441683657,0.727633582359959,0.696777903813884
"28",0.00156946253150967,0.0916229055042422,0.0492105225445666,0.0514133864332311,0.0688092871574215,0.0529236536608398,0.0817113797859974,0.0208753011879257
"29",0.306102490366823,0.124135885439776,0.0451235222071769,0.0778269275983844,0.192843011819189,0.0554563015785792,0.12796223452896,0.185957038521222
"30",0.999756157133602,0.703292514118668,0.921363236115857,0.860413549155598,0.819128348373634,0.943804756450048,0.764308826147514,0.837605600521847
"31",0.000108804160214885,0.0916229055042422,0.00840862554271769,0.0514133864332311,0.0688092871574215,0.0494204275654126,0.0763247267097048,0.0218996600291157
"32",0.625634222443986,0.758154735999215,0.901152135830407,0.922795865414626,0.860214812120317,0.929310120750511,0.887432515205957,0.94894070017191
"33",0.00197746624968314,0.121353017927898,0.0399593535179844,0.0514133864332311,0.107019926386687,0.0494204275654126,0.0963112122025448,0.0601732630237592
"34",0.886585229186446,0.780708965673488,0.735979066890762,0.740793939772679,0.755026288190292,0.755807105201356,0.705366113508783,0.774827087300364
"35",0.0039908385849803,0.0937967820468244,0.0172942130087157,0.0778269275983844,0.125354629242369,0.0554563015785792,0.102149983739413,0.0450396949888835
"36",0.0393551133919658,0.0916229055042422,0.0246271679194926,0.0514133864332311,0.0739908805001692,0.0494204275654126,0.0836211987035765,0.0400711355885872
"37",0.332564947180337,0.725560104120393,0.706901305873123,0.922795865414626,0.780928853490997,0.909302154356187,0.842958544569998,0.65271365089215
"38",1.48798172390725e-08,0.0916229055042422,0.00918338102896181,0.0514133864332311,0.0712526057143032,0.0494204275654126,0.0912887716724747,0.0192632651449062
"39",0.117332563290664,0.639176445141535,0.277843016865725,0.653537863849753,0.515231327340796,0.513184638388277,0.702527263608472,0.466203520235559
"40",0.00124955371889534,0.121353017927898,0.0531469120074463,0.0514133864332311,0.13949341759,0.0494204275654126,0.123920947495937,0.0787694698927426
"41",0.864136149889322,0.783555974120436,0.879133517019684,0.838829382746591,0.841597435881505,0.89550401860206,0.850917727451686,0.948167998168646
"42",0.350470121316387,0.140722548507711,0.103730235983937,0.0514133864332311,0.19781791414227,0.0494204275654126,0.148734984646595,0.234353702763372
"43",0.00929140385609353,0.124135885439776,0.0711890518597119,0.0778269275983844,0.192843011819189,0.0554563015785792,0.12796223452896,0.110904048237311
"44",0.967019857943223,0.778858897910524,0.960254067024837,0.865629086099937,0.866878462311933,0.901925742046514,0.88241154494568,0.951214976029389
"45",0.0112401764577276,0.140722548507711,0.184845125189353,0.0514133864332311,0.187752900542894,0.0494204275654126,0.142336638232837,0.238048934857299
"46",0.966472841379034,0.808482588259991,0.903065340926188,0.867784518010709,0.847603725172134,0.904617037040277,0.827275065524994,0.893308813064667
"47",0.0293887953373242,0.0916229055042422,0.0161994630427686,0.0514133864332311,0.0938710559973713,0.0494204275654126,0.0763247267097048,0.0261493150817554
"48",0.0147851562149235,0.106824046285639,0.0366205487728827,0.0514133864332311,0.0986984717206519,0.0494204275654126,0.121951728836954,0.0682553061941434
