"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_PG"
"1",0.151363026122001,0.0213612177245037,0.0318532035112369,0.373684210526316,0.14,0.00147390365600586,0.234890616850908,0.127672749113296,0.0305892454156812,0.0979366265011433,0.149983909602967,0.195324130557223,0.188266412593169
"2",0.0968210284354866,0.024372275372065,0.0358536252738572,0.078125,0.11,0.00282037258148193,0.0944813400596113,0.1243092836954,0.0642789221080881,0.0589480821979698,0.140294956075319,0.14169288600963,0.130110809496557
"3",0.123780638840657,0.0275295371314416,0.0261808775076773,0.078125,0.04,0.0151312351226807,0.0944813400596113,0.0794650442284987,0.0273358719693774,0.110796739624792,0.105683924358305,0.14169288600963,0.100615668280323
"4",0.083420307145559,0.0090549054182426,0.0179664514313339,0.078125,0.05,0.00200951099395752,0.0944813400596113,0.0616265974283708,0.0095001686491326,0.0443392710233348,0.0870415125243013,0.137578085041685,0.0892841259797762
"5",0.399601685448523,0.46051299774374,0.361642030286742,0.373684210526316,0.265,0.0898637771606445,0.315302894514985,0.186178962434428,0.159748311032309,0.303771420848702,0.256407426516735,0.322375021623628,0.29163661942804
"6",0.294588641623925,0.104170502027063,0.0967810750966118,0.373684210526316,0.385,0.447404801845551,0.224620793516843,0.150068557768473,0.251357417537771,0.332815180538482,0.217485700462112,0.219518395121313,0.288606435898203
"7",0.441298289378275,0.532772361457675,0.533220959567602,0.373684210526316,0.68,0.949850637465715,0.298764462941915,0.538785981498999,0.833756534932037,0.743096575138141,0.524709034658302,0.674352851150128,0.654123156477356
"8",0.445725614246751,0.867327689362929,0.907309072863016,0.373684210526316,0.4575,0.267875373363495,0.696003882508688,0.510491694161968,0.35443193542308,0.401656873043244,0.452947800765924,0.502066799476925,0.346751996718802
"9",0.449035895452776,0.398292022624316,0.356067591775205,0.373684210526316,0.5,0.731924295425415,0.425719152548878,0.510834031983531,0.435844072909439,0.33887009413965,0.481899371215438,0.211544940528762,0.425523583531633
"10",0.121677832445502,0.0150209066203528,0.0166699297614241,0.078125,0.04,0.00117260217666626,0.126485728390619,0.0359871892581445,0.00774905361100352,0.0520309656148345,0.0870415125243013,0.137578085041685,0.125525835366393
"11",0.300911226425939,0.1953369438973,0.210315903683584,0.373684210526316,0.15,0.0150244832038879,0.263758147284892,0.301866790363695,0.0705571314926335,0.178474208453653,0.275572861651646,0.189793136355877,0.201046236138388
"12",0.100093194509534,0.0276514866343391,0.0328013321815521,0.373684210526316,0.17,0.0168694257736206,0.123491145664834,0.0854067726486284,0.161649498333169,0.079793287435249,0.121021095919663,0.195116308263405,0.15601298801168
"13",0.0737663909355202,0.00430241344672503,0.00803087441907631,0.078125,0.03,0.00172531604766846,0.0848275852023826,0.0356220745102544,0.0127977464669521,0.0459786457353296,0.0676699285773921,0.137578085041685,0.0842750801308025
"14",0.261692551624554,0.099376721161419,0.0786554813515455,0.373684210526316,0.12,0.0159838199615479,0.183918444479862,0.20022278131398,0.0732094587920862,0.121982188067787,0.188995830873723,0.189793136355877,0.133048812490763
"15",0.10442071955378,0.159669386432609,0.17089378705791,0.259259259259259,0.07,0.00243520736694336,0.124446264003315,0.0679972523293614,0.0160494530098051,0.0433473112543485,0.0838022728522015,0.137578085041685,0.0897968241132027
"16",0.274703218811278,0.299136305059004,0.158689025129704,0.078125,0.33,0.0734467506408691,0.214285370618093,0.318848523005314,0.403921101790861,0.418012066252051,0.317147398665817,0.248920989253516,0.287517158405086
"17",0.484969577937676,0.442445100420575,0.446649105510824,0.671875,0.59,0.921540714800358,0.722253698589253,0.509825513981372,0.832831061545574,0.756668707746499,0.584828366587283,0.601098580049301,0.462154819074983
"18",0.502149326006972,0.428523813708086,0.50266965322402,0.078125,0.56,0.676476836204529,0.251508161894308,0.516052139617257,0.558628738172361,0.449221833066795,0.266755345619691,0.322425943096032,0.419775159690436
"19",0.190272118818116,0.0360674695455643,0.0266677152598521,0.078125,0.2,0.177889108657837,0.183918444479862,0.159331232206197,0.0680643155018213,0.156934668765227,0.179688681256618,0.231553221987522,0.146845687816904
"20",0.17334992264826,0.072891401905699,0.0722334474190284,0.078125,0.14,0.0165022015571594,0.164754119023292,0.158626031928043,0.0976728088256406,0.079260903997572,0.17265245348058,0.14169288600963,0.145335998976049
"21",0.268560817710418,0.200029862457536,0.364581784821838,0.373684210526316,0.3975,0.0927193760871887,0.451526587029627,0.40131985972616,0.177717028969554,0.248619467914389,0.653289556287483,0.356742410459585,0.26184558669499
"22",0.175011843337092,0.0456092812016167,0.0537844767790001,0.078125,0.09,0.00615102052688599,0.171836355651165,0.150680346444074,0.0178170285123016,0.120119998291833,0.219160833514291,0.241883853091546,0.125114741897589
"23",0.133958963873224,0.0293690266857058,0.0464109859652217,0.373684210526316,0.325,0.161463439464569,0.310217732346109,0.424452030227447,0.0544170915764493,0.408185635730067,0.319297564766338,0.195116308263405,0.247096529753996
"24",0.354623470223981,0.18028171421223,0.122530629264052,0.373684210526316,0.42,0.365268468856812,0.298764462941915,0.529881065549552,0.33490456182103,0.484851216636906,0.483751029168963,0.396700105485906,0.394326763500716
"25",0.199927517800435,0.0318662310906417,0.0506184574336765,0.373684210526316,0.255,0.0269984006881714,0.36100751192834,0.170411001822721,0.0670490009294202,0.103406493959836,0.221772089413855,0.201810994019483,0.228977245793104
"26",0.62913759992687,0.661711545636182,0.567109005690933,0.671875,0.67,0.642251282930374,0.565989867655696,0.453845013313242,0.283032595662483,0.600221804346915,0.662773120676628,0.560793796996348,0.405848918149746
"27",0.0362181852764492,0.00840788515646666,0.00889211558849796,0.078125,0.22,0.00300043821334839,0.126485728390619,0.0973845762321679,0.0386628538549032,0.0933398864325913,0.126647985955476,0.14169288600963,0.127719638082063
"28",0.241635651918553,0.144400561694975,0.15574452753798,0.373684210526316,0.29,0.0841572284698486,0.185481387577301,0.267607536342741,0.0643870913248784,0.307767642197802,0.444319225939435,0.537563775615574,0.286469798117723
"29",0.261823699216088,0.300297569347827,0.19868905459669,0.078125,0.44,0.865756571292877,0.311558787918061,0.403123733138674,0.725916079588514,0.491297251534719,0.348281658088034,0.247034891790693,0.216199482708845
"30",0.340638085280443,0.296461601037427,0.194865891789069,0.373684210526316,0.31,0.0298659205436707,0.166809754251555,0.153646895747172,0.0927347158903917,0.187286823613558,0.213962998957497,0.189793136355877,0.213480639736118
"31",0.289857896530551,0.196198455762034,0.190944624270944,0.373684210526316,0.423333333333333,0.494031190872192,0.282962130815754,0.145125612610959,0.309388418522034,0.468322636554644,0.22027518833789,0.330195105720803,0.46268548342651
"32",0.490318702002366,0.581933464543966,0.628914318854996,0.078125,0.39,0.0457943677902222,0.248025212555609,0.475337679880712,0.283714506081304,0.144582300729691,0.453688295711273,0.2420974111886,0.240287154829763
"33",0.17433274892794,0.161074476594199,0.163750614818101,0.078125,0.47,0.0359547138214111,0.267518188792714,0.258538106945682,0.110909879989489,0.361969824162974,0.231101626207757,0.306773384573149,0.175815047118737
"34",0.0784502745887239,0.00643901275009452,0.00836037754698024,0.078125,0.03,0.000839114189147949,0.184299253555752,0.0978681329436794,0.0228139159597274,0.0562913846512999,0.113572199732888,0.14169288600963,0.103910113948102
"35",0.509382796046398,0.362638637659581,0.363277499585362,0.671875,0.41,0.124793469905853,0.378309118686643,0.331946753290779,0.0775442662510267,0.222976958400752,0.326217103705072,0.392405848027603,0.226899348826203
"36",0.13620653641993,0.0241122629667033,0.0350031216936607,0.078125,0.13,0.00977486371994019,0.0953730681064655,0.109262066784764,0.0585800384073714,0.0723165955358248,0.101690855117165,0.189793136355877,0.140459015405881
"37",0.111180741058261,0.0181803841406372,0.0188503801522282,0.078125,0.15,0.000687599182128906,0.124446264003315,0.0736274489799591,0.00840108187941899,0.0696191267768634,0.11493597654875,0.14169288600963,0.115213457044978
"38",0.258356330973371,0.115259494876195,0.117205803425571,0.373684210526316,0.1,0.00849282741546631,0.183918444479862,0.182249805629262,0.0224494902174291,0.096449942746325,0.194684847918456,0.189793136355877,0.133048812490763
"39",0.0563680297365579,0.0270457320965836,0.0273879839131557,0.078125,0.17,0.00745594501495361,0.164754119023292,0.0780973104949964,0.0536204742003454,0.0700334543405269,0.0864413540587825,0.137578085041685,0.122723597755739
"40",0.291055250349485,0.255911737860989,0.187526267534518,0.373684210526316,0.38,0.82821299135685,0.214285370618093,0.403006028573639,0.325761271500736,0.71018095147476,0.34988064178072,0.464424099143072,0.345042007125843
"41",0.251485754971667,0.535994540831626,0.621384404051906,0.373684210526316,0.35,0.15365606546402,0.298764462941915,0.304935523909931,0.449079947836577,0.391596950827006,0.269744301409675,0.366697008659048,0.486587565464173
"42",0.0775885088560688,0.0137707844673099,0.013599890258999,0.078125,0,0.000370979309082031,0.124446264003315,0.0380307954221095,0.00401078148062242,0.0455377783694663,0.0639952250993979,0.137578085041685,0.0847616917805936
"43",0.104167419739234,0.0160526419712654,0.0214600939956353,0.373684210526316,0.08,0.00437873601913452,0.161020533581961,0.0954239207136374,0.0812445762157507,0.047659242339977,0.121021095919663,0.189793136355877,0.188266412593169
