"","x"
"1",0.194372782785753
"2",0.194372782785753
"3",0.194372782785753
"4",0.398643395583029
"5",0.194372782785753
"6",0.194372782785753
"7",0.194372782785753
"8",0.194372782785753
"9",0.194372782785753
"10",0.194372782785753
"11",0.398643395583029
"12",0.194372782785753
"13",0.194372782785753
"14",0.398643395583029
"15",0.197242029830713
"16",0.194372782785753
"17",0.194372782785753
"18",0.194372782785753
"19",0.398643395583029
"20",0.194372782785753
"21",0.194372782785753
"22",0.194372782785753
"23",0.398643395583029
"24",0.194372782785753
"25",0.325285953408611
"26",0.194372782785753
"27",0.194372782785753
"28",0.194372782785753
"29",0.398643395583029
"30",0.194372782785753
"31",0.398643395583029
"32",0.398643395583029
"33",0.194372782785753
"34",0.398643395583029
"35",0.194372782785753
"36",0.194372782785753
"37",0.398643395583029
"38",0.194372782785753
"39",0.194372782785753
"40",0.194372782785753
"41",0.321299581842256
"42",0.194372782785753
"43",0.325285953408611
"44",0.194372782785753
"45",0.398643395583029
"46",0.194372782785753
"47",0.194372782785753
"48",0.398643395583029
"49",0.398643395583029
"50",0.194372782785753
"51",0.194372782785753
"52",0.194372782785753
"53",0.194372782785753
"54",0.197242029830713
"55",0.194372782785753
"56",0.194372782785753
"57",0.194372782785753
"58",0.321299581842256
"59",0.398643395583029
"60",0.194372782785753
"61",0.194372782785753
"62",0.398643395583029
"63",0.194372782785753
"64",0.398643395583029
"65",0.194372782785753
"66",0.194372782785753
"67",0.197242029830713
"68",0.194372782785753
"69",0.398643395583029
"70",0.194372782785753
"71",0.194372782785753
"72",0.194372782785753
"73",0.194372782785753
"74",0.194372782785753
"75",0.194372782785753
"76",0.194372782785753
"77",0.398643395583029
"78",0.194372782785753
"79",0.194372782785753
"80",0.197242029830713
"81",0.194372782785753
"82",0.321299581842256
"83",0.194372782785753
"84",0.194372782785753
"85",0.194372782785753
"86",0.194372782785753
"87",0.194372782785753
"88",0.194372782785753
"89",0.194372782785753
"90",0.194372782785753
"91",0.194372782785753
"92",0.194372782785753
"93",0.194372782785753
"94",0.194372782785753
"95",0.194372782785753
"96",0.194372782785753
"97",0.194372782785753
"98",0.194372782785753
"99",0.194372782785753
"100",0.194372782785753
"101",0.194372782785753
"102",0.325285953408611
"103",0.194372782785753
"104",0.194372782785753
"105",0.194372782785753
"106",0.398643395583029
"107",0.194372782785753
"108",0.194372782785753
"109",0.321299581842256
"110",0.398643395583029
"111",0.197242029830713
"112",0.194372782785753
"113",0.194372782785753
"114",0.194372782785753
"115",0.194372782785753
"116",0.398643395583029
"117",0.325285953408611
"118",0.325285953408611
"119",0.398643395583029
"120",0.194372782785753
"121",0.398643395583029
"122",0.194372782785753
"123",0.194372782785753
"124",0.194372782785753
"125",0.194372782785753
"126",0.194372782785753
"127",0.194372782785753
"128",0.194372782785753
"129",0.398643395583029
"130",0.194372782785753
"131",0.194372782785753
"132",0.398643395583029
"133",0.194372782785753
"134",0.194372782785753
"135",0.194372782785753
"136",0.194372782785753
"137",0.398643395583029
"138",0.194372782785753
"139",0.194372782785753
"140",0.398643395583029
"141",0.194372782785753
"142",0.194372782785753
"143",0.194372782785753
"144",0.194372782785753
"145",0.194372782785753
"146",0.194372782785753
"147",0.194372782785753
"148",0.194372782785753
"149",0.398643395583029
"150",0.194372782785753
"151",0.194372782785753
"152",0.194372782785753
"153",0.398643395583029
"154",0.194372782785753
"155",0.194372782785753
"156",0.194372782785753
"157",0.194372782785753
"158",0.398643395583029
"159",0.194372782785753
"160",0.194372782785753
"161",0.194372782785753
"162",0.194372782785753
"163",0.194372782785753
"164",0.194372782785753
"165",0.194372782785753
"166",0.194372782785753
"167",0.194372782785753
"168",0.194372782785753
"169",0.194372782785753
"170",0.194372782785753
"171",0.325285953408611
"172",0.194372782785753
"173",0.194372782785753
"174",0.194372782785753
"175",0.194372782785753
"176",0.194372782785753
"177",0.398643395583029
"178",0.194372782785753
"179",0.194372782785753
"180",0.398643395583029
"181",0.194372782785753
"182",0.325285953408611
"183",0.194372782785753
"184",0.194372782785753
"185",0.194372782785753
"186",0.194372782785753
"187",0.398643395583029
"188",0.197242029830713
"189",0.194372782785753
"190",0.194372782785753
