"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.560758051563939,0.669902602569188,0.593317667408227,0.457399103139013,0.524077799992985,0.639258593320847,0.615728605157784,0.551936274616172,0.590352458555361,0.661645514950104,0.618111652659524,0.0272114827806824,0.495028755124733,0.479697408485588,0.617744430973524
"2",0.0823684604697021,0.033620740343467,0.0411635631515517,0.0852272727272727,0.055,0.0167026519775391,0.0379555026029314,0.0598918923811733,0.0500396990767949,0.024605775113695,0.118167963197009,0.00420267143013822,0.166346667769475,0.152571808189885,0.119266178352229
"3",0.696152267374922,0.797713600262823,0.821469662597379,0.457399103139013,0.499621496924128,0.694947719573975,0.731003493584334,0.531703553181242,0.7040389560949,0.700601417061935,0.63898387039736,0.670241416012156,0.512070763415104,0.482279255427251,0.638989427618584
"4",0.0212878268734328,0.00427965837726047,0.00763549937729876,0.0852272727272727,0.00880434782608696,0.0112746357917786,0.036040640777876,0.0598918923811733,0.0471863441509684,0.014472890734337,0.0645902788952352,0.00381082550300473,0.166346667769475,0.152571808189885,0.0678418717116872
"5",0.0857204813051003,0.0335120142705987,0.0480353940926864,0.0852272727272727,0.110330802852542,0.072856068611145,0.109147266085269,0.0844703587226949,0.0954580927425718,0.0599921195298593,0.15240286222608,0.520539943017336,0.166704236818004,0.164962644073315,0.151744061577369
"6",0.116135798969781,0.107622454171241,0.110095889409689,0.0852272727272727,0.0525,0.0485964417457581,0.112264326839881,0.0844703587226949,0.0741051188825912,0.0488231587977786,0.136198235457045,0.0141463376106798,0.166704236818004,0.164962644073315,0.13743822530417
"7",0.157411428135692,0.108860282717413,0.178042117075199,0.457399103139013,0.138409090909091,0.0660354495048523,0.135829137493961,0.0820301828317689,0.134006932878043,0.10633974843504,0.209799172720809,0.00349083208334068,0.237672000753491,0.276864129185998,0.210746535611797
"8",0.0563892818545857,0.0146028213688054,0.0202591321306265,0.0852272727272727,0.20796891996892,0.0790500640869141,0.092087128544226,0.0844703587226949,0.0677678231247308,0.0665782005852793,0.0821181309937802,0.0306580082355056,0.166704236818004,0.164962644073315,0.0863148333584443
"9",0.157552180361109,0.185153046283735,0.29009019706696,0.0852272727272727,0.173844030365769,0.0702246427536011,0.0991222002273336,0.326753014229773,0.0816287427051263,0.141228286956565,0.26078077110962,0.0550961202333545,0.211742779963099,0.164962644073315,0.261404359827077
"10",0.383785562309777,0.553681439429946,0.550619341728342,0.457399103139013,0.525698412698413,0.538573712110519,0.446852385575552,0.284888517351344,0.451837324326878,0.333114394020057,0.438703914733203,0.115803625571929,0.310820792095666,0.359279232709822,0.438628080518851
"11",0.341742453727546,0.198759906487383,0.199419983259973,0.166666666666667,0.305929292929293,0.184616386890411,0.408248720492689,0.395608301552363,0.581604802584849,0.158899508271891,0.280801872354616,0.264238424909277,0.248934243906863,0.457186369819643,0.280804808733644
"12",0.568896903020108,0.580685259030554,0.64202651755418,0.457399103139013,0.425438672438672,0.500228345394135,0.42448318738688,0.461136585992128,0.574216376718104,0.481292277457501,0.27549590146996,0.0287441439936661,0.377389965222316,0.347298897123495,0.275450329297691
"13",0.333203381896066,0.359044534131346,0.205189388436528,0.0714285714285714,0.284280587833219,0.38990706205368,0.433745850857913,0.297695125404485,0.425382428331813,0.170536549386486,0.270251720301445,0.235015902748004,0.239430052313977,0.404225943947309,0.270257942995112
"14",0.383001211818413,0.442297845031214,0.449865246970373,0.457399103139013,0.527477790325616,0.634968489408493,0.429355919986322,0.370385568127893,0.264594718129209,0.3888944049753,0.537119153084549,0.990626813685679,0.450859758477081,0.287641599750428,0.53814283360644
"15",0.42057184336206,0.393326858045979,0.432492563134485,0.0852272727272727,0.434666666666667,0.123251497745514,0.252238030410636,0.175737211424622,0.213157023928453,0.11287942423728,0.293718225734858,0.806618138686997,0.18002125730782,0.186193729068451,0.29589881225829
"16",0.326887577877116,0.213904243949955,0.280634375309839,0.457399103139013,0.511460622710623,0.363088130950928,0.317655155773516,0.460032602951083,0.313741829573379,0.657851033318922,0.498873982500443,0.0132370810270122,0.465781680228061,0.28228134781605,0.500354692265833
"17",0.628411823553757,0.703137463613228,0.785171689422357,0.457399103139013,0.365888888888889,0.333752453327179,0.390147661239089,0.231514876343542,0.411753631620622,0.362653594770075,0.541015406476142,0.110204018816909,0.295260431512842,0.273054898606426,0.542460811677088
"18",0.250188179029813,0.216600347443105,0.230453541265273,0.0714285714285714,0.227857142857143,0.267954289913177,0.112264326839881,0.0844703587226949,0.170170353941275,0.0488231587977786,0.199807740989944,0.01549348793765,0.166704236818004,0.195614215771494,0.201529047598827
"19",0.101344336238192,0.0401066345447148,0.0623374153244313,0.0852272727272727,0.0579736599953991,0.0483493804931641,0.0800032878414136,0.0844703587226949,0.0827704965437518,0.0516828311775085,0.15240286222608,0.0037077628128823,0.166704236818004,0.164962644073315,0.151744061577369
"20",0.088176777183152,0.0313053307525375,0.0699878717734976,0.0852272727272727,0.0734349206349206,0.00980257987976074,0.0503023013036627,0.071296901353993,0.0802578610870345,0.0375460218047156,0.118167963197009,0.00499411933730244,0.166346667769475,0.152571808189885,0.119266178352229
"21",0.271262295052764,0.14880743503337,0.194742018378838,0.0852272727272727,0.319666666666667,0.25039404630661,0.0807279879457895,0.217588208729144,0.138480704138933,0.112120636877952,0.217825784793909,0.320221832075569,0.21131310403227,0.155981293626583,0.218372512430648
"22",0.513273881117469,0.781132692215663,0.620259764367535,0.457399103139013,0.513225718725719,0.607864499092102,0.642384011661595,0.34361303616035,0.454469883893283,0.286946833135178,0.374866623472109,0.241941094346147,0.296407763612095,0.358332039326769,0.374810747444992
