"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.121149590643913,0.200828814726426,0.0309974075906583,0.0720188902007084,0.676835498913928,0.628210037946701,0.97301754057305,0.420801701026951,0.886392793590781,0.0726848668323615,0.546876883297647,0.101077656685073,0.0673968045930554,0.839852010277981,0.841681285854096
"2",0.705913130446425,0.793374075561206,0.82581035859776,0.795698924731183,0.783731017142333,0.724293023347855,0.997673687892361,0.921546153389885,0.724229133083226,0.890630626438186,0.52628777732458,0.66308232110936,0.905402998654746,0.806433369193738,0.454664487517868
"3",0.658838211454178,0.765131389504641,0.679376882477119,0.564102564102564,0.608275013512141,0.671140819787979,0.6446060392187,0.76535799645399,0.619311135970912,0.583444995343699,0.489605244546585,0.486986944213206,0.680561384868125,0.491759037541302,0.402109134234042
"4",0.761204932773258,0.780881515277369,0.879816673597894,0.962025316455696,0.720822915741349,0.762944951653481,0.986502735556382,0.757374784972126,0.798340831272133,0.870892603762305,0.727269037472672,0.724928324668069,0.842499904775807,0.587103354963655,0.719534304774515
"5",0.338881851391043,0.681757325022997,0.652716373238385,0.791208791208791,0.625411697023307,0.883011303842068,0.998622031218623,0.430179023939259,0.824559791699057,0.439975465852779,0.930516807748563,0.306624938797037,0.414520457515292,0.872591047461847,0.876667031765512
"6",0.145692604134692,0.207281321569594,0.0287835585961553,0.0236742424242424,0.465267526006332,0.165351450443268,0.41512734810631,0.264198366926281,0.676537688966385,0.0798234063611808,0.277936944200766,0.130980658887462,0.0641637411183464,0.090451885640263,0.486837171245639
"7",0.0187614290757066,0.00771853494500423,0.00772329853164255,0.0236742424242424,0.0479507575757576,0.0164973139762878,0.00176554798109051,0.0319370709576591,0.11278621621148,0.0185725843533613,0.0390345584620057,0.0158516975375603,0.0219553132611358,0.00198755725325164,0.00935370353971149
"8",0.279026120038622,0.403067088321199,0.417689460843554,0.564102564102564,0.762715644078144,0.962361227720976,0.923970668582948,0.908870970069233,0.87082496165234,0.25051733029237,0.973051809353345,0.333793665147312,0.442612602226133,0.699317505272863,0.998305475921324
"9",0.806429703650816,0.932400624866221,0.939208338021516,0.791208791208791,0.775953353079669,0.984840644523501,0.998662508040846,0.886803912071923,0.879717682048324,0.886637925087753,0.985187306118677,0.727465942688555,0.795135511403693,0.95030117868244,0.988389735008145
"10",0.993011212006798,0.999999930030953,0.999999936615387,0.962025316455696,0.819223814229249,0.942151442170143,0.998559835545452,0.991137013644769,0.993022003086515,0.980929819253112,0.999574362806646,0.999998571865705,0.999988626764913,0.999852145008396,0.999979471776937
"11",0.863658827238766,0.847457010985065,0.981847081361655,0.564102564102564,0.727553107058426,0.952637765556574,0.970970014339509,0.916019986788076,0.983531166375982,0.853100876335024,0.9619823724852,0.887316931455177,0.942195252062595,0.996508903933135,0.990497790646655
"12",0.669777376982942,0.672950028295202,0.815630566841225,0.564102564102564,0.629421388681926,0.835184499621391,0.518916971570795,0.213032976798878,0.708826748671362,0.445367237447918,0.515915739121703,0.574401000105588,0.247744635339232,0.350279774969369,0.153280784607183
"13",0.285205214910243,0.153662324601059,0.188539426520102,0.133333333333333,0.525167431242058,0.449318528175354,0.900402982060913,0.456904711124129,0.930729954127785,0.239743983283723,0.601997149209791,0.23703517158295,0.145087616891993,0.986100336646745,0.782897768962599
