"","GAM_predictions","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.184446410918039,0.246599217945953,0.308007448539933,0.304305175095835,0.2128657313382,0.229620731384376,0.22237849492673,0.142235110550506
"2",0.182936903657358,0.172270758067542,0.0487686296379235,0.0548415090815877,0.236640929784559,0.214737795110838,0.22237849492673,0.199839197558577
"3",0.394923755396231,0.233332068957887,0.412465466040409,0.368180055546701,0.273317436932472,0.298442938207386,0.273705240200356,0.0967047969504848
"4",0.328097600810906,0.267285005432364,0.289617500516271,0.281747960249965,0.290490269897937,0.298352983884708,0.321681563000542,0.28315200459432
"5",0.278185669744839,0.574452602931845,0.435053115985062,0.406793677911263,0.428043409122551,0.320309795609161,0.332271975136292,0.643478373623261
"6",0.398015202847146,0.186391048331254,0.138983988173644,0.428896786213193,0.227429050764672,0.242214391953298,0.235308354304724,0.273372932088213
"7",0.19986835216531,0.256009900876729,0.18807607745711,0.096426172382616,0.236640929784559,0.214737795110838,0.235308354304724,0.19802690171473
"8",0.403230504145068,0.287951494784979,0.508957918123713,0.563893924095783,0.2905364768115,0.386497169880937,0.3378765210755,0.710392303706493
"9",0.251436122212971,0.126733927829086,0.0380135748057559,0.107130221691299,0.206992012422727,0.215145945284103,0.235308354304724,0.204779731855456
"10",0.355303343669222,0.227686944383448,0.150380357531277,0.290786155549883,0.20726489534502,0.307118470750795,0.281043044157769,0.416399773047701
"11",0.447648525220273,0.133557359905168,0.219500769788972,0.11953676246139,0.20726489534502,0.242214391953298,0.22237849492673,0.16051367544868
"12",0.367043726432571,0.38400917585861,0.481211126361915,0.524063551285412,0.394537857007493,0.313475273650881,0.332271975136292,0.629512402798194
"13",0.142274393231567,0.125916186243783,0.0459968978208309,0.125409703714734,0.206992012422727,0.215145945284103,0.22237849492673,0.159221419387792
"14",0.0648940994704492,0.389914585891539,0.278831745631062,0.415668219018636,0.30917020006744,0.305095368845712,0.273705240200356,0.460111337100369
"15",0.287418213220078,0.251880337920244,0.211412052521339,0.214780399649805,0.227429050764672,0.242214391953298,0.321681563000542,0.275658133977392
"16",0.0341532123985342,0.126733927829086,0.0364224814703374,0.152997883008323,0.206992012422727,0.215145945284103,0.22237849492673,0.186422231403476
"17",0.490704141132702,0.166279143866914,0.347587752024939,0.180921693975756,0.2128657313382,0.229620731384376,0.22237849492673,0.206171280389442
"18",0.0974353080527771,0.166279143866914,0.140328017728466,0.188736324169546,0.273317436932472,0.313475273650881,0.259381182989214,0.20837429129455
"19",0.192443184558136,0.212377732216511,0.320113255763673,0.371251124903576,0.290490269897937,0.298442938207386,0.321681563000542,0.30603994655128
"20",0.792335162115048,0.483650626765536,0.509104687706332,0.505439138718308,0.335008179807949,0.371217531107534,0.321681563000542,0.633548888748899
"21",0.42686602588662,0.562181412081255,0.366941415772094,0.415668219018636,0.394988424008515,0.305095368845712,0.332271975136292,0.480996636439326
"22",0.12611561210187,0.439495225178096,0.517595854923197,0.208689251179612,0.349416351167257,0.215145945284103,0.235308354304724,0.24781152481971
"23",0.412388501674835,0.313848981384195,0.266159510697507,0.350469781916464,0.319046244966121,0.215218507505528,0.288927458212496,0.295560984368736
"24",0.377833069847293,0.360410997559337,0.432158697406832,0.540448664041392,0.297890353752574,0.386497169880937,0.3378765210755,0.672255861360122
"25",0.25065453565701,0.270403848043022,0.211255156330442,0.269211640640575,0.233711787132911,0.316699637193319,0.281043044157769,0.33708939544013
"26",0.0377612128671961,0.167259215782061,0.0996333030623811,0.0855200747850973,0.206992012422727,0.215597407528348,0.22237849492673,0.081146666889889
"27",0.0793385439519178,0.125916186243783,0.0515392076525611,0.0548415090815877,0.206992012422727,0.214737795110838,0.22237849492673,0.114660675613132
"28",0.598026049916052,0.569334079128137,0.685315311496579,0.626872473565218,0.436680090722476,0.380419348509844,0.273705240200356,0.531595749492791
"29",0.312757980275416,0.321062813955131,0.343791895053903,0.193812909893487,0.243098070164069,0.229620731384376,0.22237849492673,0.193398872850575
"30",0.16586845583786,0.180210759746264,0.286270914856477,0.208689251179612,0.206992012422727,0.215145945284103,0.235308354304724,0.15715188706696
"31",0.252561958649076,0.126899937970078,0.160108201486628,0.0855200747850973,0.206992012422727,0.214737795110838,0.22237849492673,0.19296831291346
"32",0.0359487134740089,0.102159548283444,0.0641503139747489,0.0829960028868325,0.206992012422727,0.215145945284103,0.22237849492673,0.121952121322026
"33",0.181402285108658,0.177911185794423,0.0831574324438618,0.105675684359846,0.2128657313382,0.229193140152151,0.22237849492673,0.133645535532445
"34",0.128517862921629,0.227686944383448,0.130528321525956,0.205706606303412,0.20726489534502,0.216006742124219,0.22237849492673,0.135499086069521
"35",0.412256726856285,0.270006850705698,0.289617500516271,0.308803413441618,0.290490269897937,0.298442938207386,0.321681563000542,0.29901300655727
"36",0.460896984930092,0.510718772784877,0.474286890277867,0.573026602270777,0.457296154087167,0.440991602868401,0.3378765210755,0.411095045277722
"37",0.117778065632286,0.125916186243783,0.0331654345800853,0.0548415090815877,0.206992012422727,0.214737795110838,0.22237849492673,0.176801784197847
"38",0.244805059614423,0.22644907660081,0.258349730061706,0.457836240119473,0.273647585489829,0.298442938207386,0.273705240200356,0.111736626578398
"39",0.236273393584203,0.578840418229169,0.686660563485803,0.355019655416021,0.436271388957578,0.313475273650881,0.259381182989214,0.408420978055757
"40",0.300247897506274,0.325636995036254,0.514587514389401,0.416699913628821,0.236640929784559,0.216006742124219,0.22237849492673,0.184060528971799
"41",0.072613592478417,0.180210759746264,0.117929894416663,0.0967562044181148,0.206992012422727,0.215145945284103,0.22237849492673,0.0928457150592026
"42",0.133409757119671,0.237854506579571,0.29669596950883,0.274845355442525,0.236640929784559,0.216006742124219,0.22237849492673,0.164279318753769
"43",0.211669159529715,0.232009249628998,0.133244999819947,0.153389691491427,0.2128657313382,0.229620731384376,0.22237849492673,0.162532853289159
"44",0.117020697248915,0.192359239364059,0.16133150235835,0.205475134516302,0.206992012422727,0.215145945284103,0.22237849492673,0.133476300188305
"45",0.0996933565228705,0.125916186243783,0.110707108405436,0.191477468939277,0.206992012422727,0.215145945284103,0.22237849492673,0.11803235736165
"46",0.314212170881319,0.147944173683929,0.236983390078539,0.168671559223398,0.206992012422727,0.215145945284103,0.22237849492673,0.190466942651447
"47",0.26542807924523,0.166279143866914,0.135136793672648,0.0743009914096945,0.2128657313382,0.229193140152151,0.22237849492673,0.196976353237366
"48",0.732942848919599,0.291183071209527,0.279962961063349,0.44228195821585,0.297890353752574,0.362521829150647,0.281043044157769,0.468284978486531
"49",0.125454472700605,0.125916186243783,0.0396636969906734,0.0781847784100755,0.206992012422727,0.214737795110838,0.235308354304724,0.169136291449368
"50",0.0753058099116503,0.126733927829086,0.0943041569236467,0.118876030873885,0.206992012422727,0.215145945284103,0.22237849492673,0.147810583396507
"51",0.180190298340076,0.243946912661115,0.42942647805893,0.283462799410766,0.20726489534502,0.215145945284103,0.22237849492673,0.128747682926153
"52",0.191677813198518,0.143109836138737,0.1639839412432,0.246227106306677,0.20726489534502,0.215145945284103,0.235308354304724,0.29758756684316
"53",0.253223185482804,0.126899937970078,0.16974847411011,0.205706606303412,0.206992012422727,0.216006742124219,0.22237849492673,0.138433187207838
"54",0.131201636187199,0.305020052444112,0.16565815874248,0.176711411213443,0.236640929784559,0.215145945284103,0.22237849492673,0.153012502700033
"55",0.711005706933718,0.203095621380001,0.403136184352529,0.233334705221518,0.20726489534502,0.242214391953298,0.22237849492673,0.197208565501284
"56",0.0762362745636937,0.0950373132518149,0.0643980031293623,0.0967562044181148,0.206992012422727,0.215145945284103,0.22237849492673,0.201463565689645
"57",0.0181360211611968,0.126120538395351,0.0184298813596452,0.0583312345922192,0.2128657313382,0.229193140152151,0.22237849492673,0.0780957071387781
"58",0.0918741735582505,0.167259215782061,0.104675458396276,0.147229588637709,0.206992012422727,0.216006742124219,0.22237849492673,0.193949940635572
"59",0.284649789228084,0.498635337514046,0.398797366209622,0.283084689448648,0.357509558157527,0.229620731384376,0.22237849492673,0.255651639728762
"60",0.110209068720067,0.181307968379538,0.141052856548271,0.135384900433259,0.206992012422727,0.215145945284103,0.235308354304724,0.206290884844951
"61",0.0124525651792279,0.126733927829086,0.0436927767941889,0.0829960028868325,0.206992012422727,0.215145945284103,0.22237849492673,0.144112675438749
"62",0.343172784687627,0.296841135575847,0.168457135791286,0.250660718016145,0.236941220936749,0.215145945284103,0.235308354304724,0.261904032397061
"63",0.243556832360289,0.260063108352411,0.152511985182881,0.116750088226917,0.236941220936749,0.214737795110838,0.235308354304724,0.217580174861764
"64",0.104691467166547,0.312647242075191,0.0645488806048126,0.300181730719099,0.243403942545959,0.229620731384376,0.22237849492673,0.147165530603794
"65",0.137638580914877,0.125916186243783,0.0459968978208309,0.125409703714734,0.206992012422727,0.215145945284103,0.22237849492673,0.166911798193155
"66",0.206940784607703,0.243946912661115,0.259787393550329,0.283462799410766,0.20726489534502,0.215145945284103,0.22237849492673,0.0906038202418773
"67",0.0311457918817737,0.312462915760351,0.127032836771995,0.168654270189834,0.394537857007493,0.298442938207386,0.259381182989214,0.0926850124732894
"68",0.0645595968284076,0.216317313082711,0.138545748127914,0.105675684359846,0.2128657313382,0.230093662883169,0.22237849492673,0.185923867396117
"69",0.606986571177598,0.562181412081255,0.657053706662786,0.532562104065442,0.42365543929329,0.433328842772994,0.402563660431693,0.469491155715229
"70",0.146304815785749,0.195669748926829,0.123236888442632,0.182653491849043,0.20726489534502,0.215145945284103,0.22237849492673,0.175543783538911
"71",0.240877517414925,0.367149297235298,0.239683703625308,0.3551505748445,0.309122320884821,0.313475273650881,0.273705240200356,0.440926389908491
"72",0.530541956125883,0.256009900876729,0.613093376344521,0.293075097932152,0.236640929784559,0.215145945284103,0.235308354304724,0.212716547015917
"73",0.0121061677899407,0.102159548283444,0.0469412356619138,0.0981204791630051,0.206992012422727,0.215145945284103,0.22237849492673,0.0927900308352543
"74",0.0549939373823776,0.150632863563922,0.0978899719781356,0.170849214483252,0.20726489534502,0.215145945284103,0.22237849492673,0.135113523817733
"75",0.148835356895596,0.166279143866914,0.244834447697977,0.417174227168995,0.273317436932472,0.313475273650881,0.273705240200356,0.342583225823039
"76",0.0156427797068652,0.102159548283444,0.0491964862875988,0.0829960028868325,0.206992012422727,0.215145945284103,0.22237849492673,0.133542786810329
"77",0.126364852707695,0.125916186243783,0.0459968978208309,0.125409703714734,0.206992012422727,0.215145945284103,0.22237849492673,0.167034884999263
"78",0.66741392288377,0.322602187883094,0.60194551285922,0.323980696502777,0.236640929784559,0.216006742124219,0.235308354304724,0.224998318940501
"79",0.0420755037381118,0.2410412873063,0.166542515896512,0.164588920052566,0.236640929784559,0.215145945284103,0.22237849492673,0.138049797400844
"80",0.136499240982449,0.166022084963636,0.101695572138456,0.205475134516302,0.206992012422727,0.215145945284103,0.235308354304724,0.199817479227428
"81",0.117452196480291,0.125916186243783,0.0706177581829416,0.113930116464106,0.206992012422727,0.214737795110838,0.235308354304724,0.177608187808847
"82",0.0769044015949305,0.147944173683929,0.27015216365945,0.135384900433259,0.206992012422727,0.215145945284103,0.22237849492673,0.138177736939238
"83",0.16782548763309,0.172270758067542,0.082520791575617,0.096426172382616,0.236640929784559,0.214737795110838,0.235308354304724,0.200584822979825
"84",0.112110302776072,0.195669748926829,0.136751986085018,0.0829283991144674,0.20726489534502,0.214737795110838,0.22237849492673,0.129461927691667
"85",0.664513788901238,0.649754676942525,0.712834248790883,0.496546170251988,0.466097921997841,0.45078968741233,0.402563660431693,0.698321815312123
"86",0.625812937679413,0.369086351386728,0.756922341015659,0.51244057219508,0.32721431983522,0.440991602868401,0.3378765210755,0.509894658845199
"87",0.457333235163784,0.2410412873063,0.208001777610855,0.0781847784100755,0.236640929784559,0.214737795110838,0.235308354304724,0.173149376395009
"88",0.291615164075219,0.251880337920244,0.253424240714056,0.281747960249965,0.234128681602778,0.258887330979473,0.321681563000542,0.276354407090491
"89",0.0340838877821842,0.102159548283444,0.0331632060703465,0.133616419618851,0.206992012422727,0.215145945284103,0.22237849492673,0.0859094477919563
"90",0.412256726856285,0.270006850705698,0.289617500516271,0.308803413441618,0.290490269897937,0.298442938207386,0.321681563000542,0.29901300655727
"91",0.586497372341149,0.342982265281276,0.37710819046724,0.356167349733049,0.311758154990718,0.269329297044985,0.288927458212496,0.262496385210072
"92",0.374574733239187,0.184004121228474,0.29996402518947,0.193308752305045,0.236640929784559,0.215145945284103,0.22237849492673,0.186431441958238
"93",0.48839126880945,0.181307968379538,0.445160063614861,0.0990184326179664,0.206992012422727,0.214737795110838,0.235308354304724,0.247836721315753
"94",0.000610434116494606,0.118123848404773,0.0253337629920434,0.0777762679305825,0.206992012422727,0.215145945284103,0.22237849492673,0.038632164669614
"95",0.194143342657783,0.126733927829086,0.0758553177975451,0.238100405071939,0.206992012422727,0.215145945284103,0.235308354304724,0.322494129757885
"96",0.0320318899304254,0.150632863563922,0.0430107123015806,0.0808856452091505,0.20726489534502,0.214737795110838,0.22237849492673,0.114937375114276
"97",0.0523340104050544,0.136051020840628,0.359271374000992,0.204680301069561,0.206992012422727,0.216006742124219,0.22237849492673,0.160737805416398
"98",0.147548652014395,0.251880337920244,0.19452704896363,0.22663047783699,0.234128681602778,0.258887330979473,0.321681563000542,0.197984768162666
"99",0.529160186989372,0.474791416936835,0.426778091186735,0.418230275276734,0.236941220936749,0.216006742124219,0.22237849492673,0.250860360492827
"100",3.68889606631218e-06,0.57106258730261,0.133149336758944,0.317662394315496,0.427988525787516,0.298352983884708,0.259381182989214,0.281180720368953
"101",0.0857813642405153,0.138121022716969,0.311254559180425,0.135384900433259,0.206992012422727,0.215145945284103,0.22237849492673,0.180393659778291
"102",0.416230269451895,0.473867699915453,0.486377720967444,0.524063551285412,0.436271388957578,0.313475273650881,0.332271975136292,0.503980293822003
"103",3.6616218433183e-13,0.167259215782061,0.0827679930954335,0.16204440001565,0.206992012422727,0.216006742124219,0.22237849492673,0.0725024025808239
"104",0.0389795646231312,0.0950373132518149,0.0414772799376221,0.0467337966720053,0.206992012422727,0.214737795110838,0.22237849492673,0.0744536336451671
"105",0.203706009357148,0.233000319718813,0.265990689259056,0.205475134516302,0.206992012422727,0.215145945284103,0.235308354304724,0.195524708924709
"106",0.106088838567261,0.125916186243783,0.0415138152322727,0.0548415090815877,0.206992012422727,0.214737795110838,0.22237849492673,0.178823195831544
"107",0.149643425435746,0.102159548283444,0.150990896830973,0.104965706039843,0.206992012422727,0.215145945284103,0.22237849492673,0.163782444686297
"108",0.518568825507545,0.646595491856945,0.642936956906329,0.676821432613614,0.466097921997841,0.45861806161303,0.340443922156,0.657240842873949
"109",0.0349481907287556,0.150632863563922,0.0430107123015806,0.136527832781487,0.20726489534502,0.215145945284103,0.22237849492673,0.0950813086848531
"110",0.133818330504415,0.195669748926829,0.13008192535383,0.182653491849043,0.20726489534502,0.215145945284103,0.22237849492673,0.162032693748504
"111",0.0898461744033629,0.126733927829086,0.0687217575397108,0.055884170914865,0.206992012422727,0.214737795110838,0.22237849492673,0.0777497197194098
"112",0.179533406719511,0.210069649597807,0.275385627114053,0.290786155549883,0.20726489534502,0.306036321587499,0.281043044157769,0.323666002976082
"113",0.301129990715544,0.439495225178096,0.38021841029654,0.340429910298181,0.349416351167257,0.215145945284103,0.274107418491515,0.229964261323409
"114",0.337886251250087,0.508956190974582,0.414151528880715,0.46379218539946,0.357891318559225,0.286120541526964,0.235308354304724,0.329565186482182
"115",0.106725648088365,0.135007297807221,0.0880286011836443,0.205475134516302,0.206992012422727,0.215145945284103,0.22237849492673,0.164571595853731
"116",0.195521294554826,0.147944173683929,0.180453256494213,0.0781847784100755,0.206992012422727,0.214737795110838,0.22237849492673,0.189339191372952
"117",0.292328895499038,0.312064454089418,0.458876999531663,0.524063551285412,0.319551881408895,0.272786967317392,0.332271975136292,0.623140100848545
"118",0.117195950546144,0.195669748926829,0.149253978451616,0.14259733083734,0.20726489534502,0.214737795110838,0.235308354304724,0.184163373846015
"119",0.114091079933416,0.180210759746264,0.118431773617962,0.191477468939277,0.206992012422727,0.215145945284103,0.22237849492673,0.101945461136798
"120",0.0581722032532692,0.102159548283444,0.0577021490090281,0.18966504770489,0.206992012422727,0.215145945284103,0.22237849492673,0.208595974894536
"121",0.36511891061605,0.220508488948693,0.370719737755969,0.159223275276745,0.206992012422727,0.215597407528348,0.22237849492673,0.231449383642122
"122",0.0341901671436756,0.175608103609947,0.0619247274165197,0.149601091714655,0.20726489534502,0.215145945284103,0.22237849492673,0.0906944165349013
"123",0.0193036651770723,0.125916186243783,0.0457860339510323,0.0967562044181148,0.206992012422727,0.215145945284103,0.22237849492673,0.112860950748245
"124",0.395466077414017,0.376228911087895,0.349148148995354,0.351136492533435,0.243098070164069,0.229620731384376,0.22237849492673,0.270823179458791
"125",0.312191748683363,0.333739601513463,0.413896033607476,0.282228819365836,0.311401739322135,0.215145945284103,0.288927458212496,0.228731670266157
"126",0.0803462009342013,0.195669748926829,0.136751986085018,0.0829283991144674,0.20726489534502,0.214737795110838,0.22237849492673,0.124556542087739
"127",0.0789715361596686,0.138121022716969,0.124996468410503,0.0927171971247129,0.206992012422727,0.214737795110838,0.22237849492673,0.144388577327662
"128",0.173182497972201,0.314164937467301,0.413720953079191,0.416699913628821,0.236941220936749,0.216006742124219,0.235308354304724,0.250107589302498
"129",0.251934296402375,0.251880337920244,0.22968571586762,0.334226050959909,0.234128681602778,0.264991088115574,0.321681563000542,0.29045676124076
"130",0.386920483371009,0.150632863563922,0.296428145998286,0.329793777165524,0.20726489534502,0.269329297044985,0.235308354304724,0.353228987831973
"131",0.523944990698339,0.423425505995347,0.20368465708053,0.415668219018636,0.30917020006744,0.305095368845712,0.3378765210755,0.467719444504427
"132",0.529267026762702,0.172452573688107,0.107318458979338,0.156688254770502,0.236640929784559,0.215145945284103,0.22237849492673,0.287805253977324
"133",0.223288205373659,0.176611977396442,0.116756146035539,0.246288039389614,0.2128657313382,0.229620731384376,0.235308354304724,0.199480418949092
"134",0.0346234335405428,0.180210759746264,0.186896454947369,0.164588920052566,0.206992012422727,0.215145945284103,0.235308354304724,0.107375229934276
"135",0.626904879688698,0.22644907660081,0.3789376378081,0.203637788671048,0.213144276448675,0.257911868127222,0.22237849492673,0.164648123972965
"136",0.204250495798136,0.195669748926829,0.211412052521339,0.214780399649805,0.227429050764672,0.242214391953298,0.266475865684762,0.268679415378984
"137",0.0140736643095403,0.22644907660081,0.127287489435316,0.196598344267513,0.273647585489829,0.298442938207386,0.259381182989214,0.276536948011691
"138",0.167475204144693,0.195669748926829,0.123236888442632,0.182653491849043,0.20726489534502,0.215145945284103,0.22237849492673,0.183692514793339
"139",0.182904064585543,0.102159548283444,0.0677974378245225,0.18966504770489,0.206992012422727,0.215145945284103,0.22237849492673,0.178142388036158
"140",0.196930561492523,0.253163942893838,0.178573640133237,0.159253266427365,0.213144276448675,0.21481025735144,0.235308354304724,0.207206533466031
"141",0.488121441010525,0.592583286676271,0.420127215207386,0.415668219018636,0.436735237643984,0.305095368845712,0.3378765210755,0.474345061214577
"142",0.292184604250456,0.167259215782061,0.101660922347304,0.229994833517725,0.206992012422727,0.216006742124219,0.22237849492673,0.247371239075927
"143",0.427545127433911,0.150632863563922,0.195155293731428,0.249915971708208,0.20726489534502,0.215145945284103,0.22237849492673,0.348021443132724
"144",0.391884968024789,0.22644907660081,0.195992521447842,0.474850962115567,0.273647585489829,0.363878302316601,0.273705240200356,0.0469669177391074
"145",0.413990289066967,0.233332068957887,0.252252257982624,0.283084689448648,0.2128657313382,0.229620731384376,0.22237849492673,0.281300548811249
"146",0.0278154451606361,0.0950373132518149,0.0249297265359574,0.0461323849215567,0.206992012422727,0.214737795110838,0.22237849492673,0.126228675492752
"147",0.761799761925092,0.342982265281276,0.364111140636829,0.415428660404602,0.311758154990718,0.242214391953298,0.288927458212496,0.254668689208105
"148",0.106413683119855,0.126733927829086,0.166320634709245,0.118876030873885,0.206992012422727,0.215145945284103,0.22237849492673,0.140102280508326
"149",0.0218325838654858,0.126733927829086,0.0414772799376221,0.0574819077745285,0.206992012422727,0.214737795110838,0.22237849492673,0.127421197359941
"150",0.553179414960923,0.457357064350634,0.453796694971387,0.43607456602169,0.415032116240669,0.371217531107534,0.385071337038905,0.414309996920345
"151",0.902653888357277,0.526071461348908,0.56430659185103,0.468592506915024,0.319407351686591,0.242293265204607,0.274107418491515,0.259534319444478
"152",0.767403843277771,0.314164937467301,0.266292791759284,0.444616052450388,0.236941220936749,0.242214391953298,0.235308354304724,0.221076305341952
"153",0.152923843636835,0.305020052444112,0.166962923272735,0.176711411213443,0.236640929784559,0.215145945284103,0.235308354304724,0.222956712420484
"154",0.382379203250213,0.434133003213167,0.379976029145728,0.40191214749959,0.346249906816253,0.264991088115574,0.321681563000542,0.388351387600121
"155",0.253679415833521,0.167259215782061,0.164091518869813,0.147229588637709,0.206992012422727,0.215145945284103,0.22237849492673,0.133930009364869
"156",0.653511518996353,0.423425505995347,0.518095836686883,0.433807247946404,0.335058123931309,0.362521829150647,0.3378765210755,0.36372205111502
"157",0.615968396583088,0.562181412081255,0.675759637928474,0.569558503764365,0.42365543929329,0.45861806161303,0.402563660431693,0.761379302827552
"158",0.386283817733257,0.150632863563922,0.298757409987827,0.236048234105124,0.20726489534502,0.298865122763346,0.281043044157769,0.328759256970315
"159",0.152706557390356,0.208595189526108,0.137116978630351,0.147855729488213,0.20726489534502,0.214737795110838,0.235308354304724,0.179157176133036
"160",0.383870315412279,0.313848981384195,0.118460416506961,0.195813339314258,0.319046244966121,0.215218507505528,0.274107418491515,0.292747567866873
