"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.425166297661278,0.413805743203327,0.406446640030263,0.491228070175439,0.5,0.357637524604797,0.458299691890217,0.37016422923978,0.559664858373951,0.488168581673205,0.386958628451068,0.413318125754128,0.556840027210077,0.476960391090648,0.35996830314811
"2",0.537412666490625,0.497872686248743,0.562663277918625,0.491228070175439,0.56,0.367308735847473,0.451986841959601,0.611442888341252,0.0923120430874456,0.35825251960594,0.537906606344778,0.555910833206842,0.543671754880831,0.221393712416442,0.546064323327972
"3",0.302154835841254,0.206105101027154,0.234931326944424,0.208791208791209,0.18,0.0700817108154297,0.173385814668489,0.0675443948851879,0.211787167834129,0.110178235036989,0.341428736926175,0.263165773161785,0.182309494305839,0.02711904212404,0.344579202926994
"4",0.435239946074789,0.423759721746235,0.435275622092874,0.491228070175439,0.44,0.579272001981735,0.448330293488971,0.37639478483067,0.561262646308071,0.508561828755929,0.435153170857231,0.433918270815441,0.398078486075762,0.37025988721274,0.417109582464606
"5",0.562185705816144,0.515042622432007,0.619174640738913,0.491228070175439,0.36,0.383345127105713,0.336887884431993,0.559501572885818,0.174534549984527,0.124096615227359,0.50753224419436,0.596654888509285,0.482929848327644,0.0852521292667217,0.522321487876002
"6",0.467982427211944,0.428147501856107,0.494461394302667,0.491228070175439,0.46,0.293310046195984,0.427370788632402,0.353561216912889,0.125493659576664,0.156453332622658,0.421368811933549,0.47787939037597,0.309876117466387,0.386460226420119,0.414588338842489
"7",0.310032252309472,0.240376482077662,0.262706847500066,0.254166666666667,0.41,0.512773841619492,0.500577053076935,0.191258747446396,0.622868922885008,0.493797219119037,0.336894293023759,0.273823197017238,0.260510490961851,0.514802809883021,0.318261518162408
"8",0.414944564497709,0.455862144996353,0.425844991128136,0.491228070175439,0.42,0.740731865167618,0.671573459896236,0.727870890789577,0.362576336291923,0.875571982537353,0.40753624983837,0.411059048394665,0.500419525102838,0.879780302744023,0.415617127658186
"9",0.593645256085095,0.615136549732417,0.63386915179037,0.491228070175439,0.55,0.528619289398193,0.526723455208109,0.498385063869188,0.591992989233816,0.900320476041524,0.613689298644823,0.618897318813367,0.616086623272198,0.211987916254835,0.632018290936365
"10",0.417144906447598,0.381997233893538,0.394257305693784,0.208791208791209,0.39,0.156558394432068,0.299771863649776,0.172629224685052,0.0807930529225038,0.0962477662888387,0.425661487261672,0.407737925422521,0.352480681752284,0.0370106793507026,0.41050537685814
"11",0.19141596002654,0.141922921451102,0.139886133480288,0.254166666666667,0.3,0.296884417533875,0.242807848182826,0.375261630108109,0.128088245716588,0.121812552000227,0.233698245952795,0.145688577440212,0.262936058480622,0.269800459309069,0.187353197488114
"12",0.378574523854097,0.378844276311032,0.325369599757021,0.208791208791209,0.26,0.404727637767792,0.31010796484903,0.24408556176471,0.12574063993847,0.104282182085932,0.390163431055535,0.33961403300035,0.391954890387857,0.148321403446322,0.345544836053801
"13",0.448971144088744,0.389203803642693,0.415078857635002,0.476923076923077,0.496666666666667,0.579903274774551,0.254383927982139,0.39680268357472,0.314734853120413,0.0770358173124651,0.420814551198491,0.427903924028979,0.406696338930132,0.0158048008495899,0.440604493818386
"14",0.54037738372581,0.55613662483416,0.538584971944831,0.491228070175439,0.5,0.333565294742584,0.612880498008631,0.500239001390915,0.219349570906641,0.358775892750173,0.570005916331218,0.539659134188387,0.46006167048359,0.141195114003021,0.57586364617564
"15",0.273689976287166,0.264705327745793,0.226063055207765,0.254166666666667,0.35,0.395467042922974,0.482134480852054,0.266635764764671,0.346744479259605,0.73304809833406,0.337878030469441,0.241635543854993,0.219257528737869,0.197895877041992,0.315733091435731
"16",0.466972724104557,0.440977366933057,0.452198867480469,0.491228070175439,0.56,0.237555384635925,0.402067275546103,0.280140220619201,0.523013695119283,0.700330451873913,0.451962904460469,0.460216092918192,0.342473183189807,0.605447512217425,0.464870430515006
"17",0.255084685341794,0.183967379156381,0.185008086917394,0.491228070175439,0.22,0.169016420841217,0.167155471741439,0.19757317145813,0.173519805192862,0.185515554672314,0.254690485486016,0.211246867595478,0.148280103145592,0.132740745947093,0.224027867195209
"18",0.387444396451883,0.395598948052689,0.368873205888383,0.476923076923077,0.44,0.431145191192627,0.54062054174822,0.560423441617072,0.128681694812201,0.378632237829163,0.387164708626052,0.37340153046026,0.30200292985414,0.552328662554539,0.394440817757663
"19",0.359442614803469,0.377704202397193,0.306145786219909,0.491228070175439,0.37,0.223209261894226,0.503113657437581,0.307701355360155,0.179161400466366,0.698817474328293,0.348749107954096,0.336966761128098,0.27051706827704,0.092978096258046,0.361791206502012
"20",0.377037369419322,0.302023436334199,0.363398842472067,0.476923076923077,0.32,0.10290116071701,0.108288343969756,0.0862071758386815,0.0979788148451062,0.201233764786757,0.402704598302242,0.360328287780764,0.299214938256455,0.105010640600717,0.390620417803275
"21",0.500582290324137,0.450707530168754,0.505081902220704,0.491228070175439,0.29,0.211046040058136,0.433888217258083,0.272553190647698,0.161422363670934,0.199319170857117,0.392279336242528,0.510617500555471,0.372501084027289,0.430639260019719,0.362660025258696
"22",0.536695257520756,0.584251427180218,0.586440498105329,0.491228070175439,0.57,0.39421558380127,0.545758930965862,0.2480476008139,0.822215411847172,0.358766791517205,0.482124441768229,0.559671355374435,0.642475337186274,0.857054258646444,0.470477308324457
"23",0.28379347365699,0.222026405301242,0.234424845423226,0.254166666666667,0.19,0.230874598026276,0.312428691082813,0.186008637267191,0.191732902576903,0.248329410664145,0.336137048414969,0.247194674017027,0.226803271039176,0.10651961521194,0.324000183186535
