"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.405755763576569,0.448855470209043,0.375768309647502,0.5,0.46,0.649165570735931,0.26870083551648,0.249228604055305,0.495162115131677,0.196212739828672,0.46491965655771,0.0327121746669475,0.312223290085865,0.491676406059742,0.463049947161751
"2",0.529260011645058,0.540556595192135,0.569762824654736,0.647058823529412,0.64,0.169852197170258,0.502107998117576,0.434533140704979,0.3313067489878,0.461053187987966,0.603636834982952,0.825172954442365,0.537687025660576,0.561810232793565,0.603870216972073
"3",0.292120614171573,0.240205360890832,0.218172022320199,0.224080267558528,0.2,0.0239470601081848,0.0669136957652922,0.130159614247693,0.385202591887877,0.157668785405212,0.255648417020933,0.345281359644678,0.230012581221306,0.404339666723678,0.257082933240013
"4",0.475457944110522,0.483410106803764,0.460855869452828,0.224080267558528,0.54,0.729829847812653,0.619885518752174,0.626040969972365,0.20211391090061,0.404580511545685,0.37471423057935,0.8808837925512,0.354397402382712,0.399759210986377,0.370480339364311
"5",0.567418733488433,0.628026440971045,0.661327248930817,0.348017621145374,0.6,0.629054337739944,0.3801086272022,0.357165352270177,0.664210558635963,0.36619253778686,0.471535242293677,0.657423390915154,0.524551051569163,0.50669257653657,0.467145053302987
"6",0.321445112654649,0.33517710146999,0.267715063668096,0.224080267558528,0.31,0.626939088106155,0.519786556468645,0.256500225685033,0.307405316371449,0.442011899306834,0.362044505704484,0.601973275336453,0.353511582010305,0.401511090531874,0.353748386896132
"7",0.409451858344357,0.406112419972631,0.448488395235128,0.348017621145374,0.32,0.0476562976837158,0.364483191735133,0.419933990888488,0.751056167915565,0.146307550922288,0.381636894808085,0.346627583562614,0.294103586891846,0.485376035625887,0.380016333342643
"8",0.620206383426932,0.629350096992462,0.68505078215015,0.647058823529412,0.47,0.894030325114727,0.603013855842809,0.495637913732317,0.490398337329289,0.708392005889891,0.599589853992213,0.419182660595486,0.585512335169958,0.453960074712248,0.599387452777475
"9",0.383709180641697,0.341098353341221,0.337252319679371,0.348017621145374,0.51,0.922049015760422,0.289813694881561,0.359068355515249,0.525184780342769,0.307596351510159,0.349619798341254,0.556914540213453,0.263432019583989,0.394919384126267,0.342712236323038
"10",0.380015983138208,0.278081920928171,0.368160790173934,0.456140350877193,0.34,0.49294251203537,0.137251780789867,0.223979680566676,0.13909209556973,0.13694567996717,0.446242793533482,0.577023388810226,0.240234539875332,0.43154704817324,0.446095618675514
"11",0.478234675343371,0.398532516517508,0.43461195141863,0.456140350877193,0.42,0.788035899400711,0.191244866540472,0.281516985851777,0.524726520053878,0.404102654647253,0.516122516682428,0.358527038128562,0.383301139450039,0.43154704817324,0.518651714383233
"12",0.425876774831202,0.395657862169134,0.364343087517439,0.5,0.43,0.303731799125671,0.576501737273793,0.349067493851468,0.258122545484709,0.511376127448583,0.444972164046063,0.553307693127111,0.638971773456731,0.481297767244073,0.444084935602145
"13",0.390865042900021,0.316558837847315,0.345030983448857,0.5,0.62,0.561572909355164,0.598868252487445,0.562324817172498,0.641676594568797,0.673961772766537,0.349239244635674,0.769446270825177,0.46044270072721,0.475867112974215,0.344962495688018
"14",0.26855230650832,0.251587259459939,0.228249990980933,0.348017621145374,0.23,0.193987190723419,0.139714902187704,0.269499902503612,0.192563556844807,0.175077428533445,0.294245929234915,0.293784826300837,0.225895174865884,0.388434172576218,0.286967833569323
"15",0.41272661516539,0.364028917788578,0.379181952031056,0.348017621145374,0.34,0.00329017639160156,0.244489166455269,0.13184974377395,0.258928465859461,0.265152268723719,0.390443240680486,0.098728345022202,0.3676269619988,0.40264718511762,0.386297472080895
"16",0.359430855991514,0.301787610769231,0.323806486278574,0.348017621145374,0.29,0.0184914469718933,0.180600862657871,0.134050320849409,0.0932462523558378,0.0756184384567723,0.428783248169575,0.0119965080905657,0.212602223247676,0.427731561556993,0.42962068241424
"17",0.372517247549979,0.253092348847027,0.354909147054528,0.5,0.27,0.0531221032142639,0.283966152142661,0.320908549763723,0.442595661007085,0.360159405756855,0.315881684985767,0.128104829706781,0.328598962413613,0.406515239991114,0.313275009820646
"18",0.496120339001494,0.472339435797346,0.527204531926189,0.647058823529412,0.32,0.301383376121521,0.410132667958029,0.51292881838172,0.368416727280452,0.56484391618312,0.513234077640534,0.871981659272984,0.477564100785413,0.524256109860705,0.511654873046032
"19",0.565499312693425,0.640104564043515,0.606803110957597,0.53968253968254,0.61,0.578032553195953,0.649796501681605,0.808137723762601,0.760969884207574,0.893320014926438,0.619899308110673,0.45276703176764,0.690381098214151,0.443294210677555,0.616120446958702
"20",0.508187164348966,0.483919749469257,0.519812223648967,0.647058823529412,0.49,0.487336397171021,0.390327460751196,0.322492040278497,0.501704056077374,0.678091776199355,0.599384268584919,0.725531319818632,0.545060997079323,0.528291924037952,0.597176815552131
"21",0.377208677915274,0.293568337177481,0.346420827784049,0.348017621145374,0.36,0.022939145565033,0.295200585167958,0.117018462881156,0.227699010532906,0.176488897078362,0.378157823526526,0.0796549791009155,0.284484610124369,0.404992434846379,0.374712322423182
"22",0.332338531144355,0.269284046762365,0.274911866064544,0.53968253968254,0.55,0.529831886291504,0.572397135195657,0.3252076158538,0.288752843852361,0.732360502597954,0.291495336798891,0.755443276808619,0.451534681345624,0.40714576720752,0.285815726268908
"23",0.299507629110828,0.227280559179294,0.288238199880097,0.348017621145374,0.46,0.599242329597473,0.451720097650726,0.411438592085195,0.475209534493944,0.617286080200049,0.310454737867019,0.414319952064544,0.430888070578191,0.404382409235235,0.30367684682905
"24",0.215122796666938,0.149139232903054,0.13710674648773,0.224080267558528,0.24,0.0213934183120728,0.123964754596747,0.107870837548425,0.0635450561776083,0.151696045946613,0.262075127060892,0.0697533793912116,0.19027135017644,0.374545517386995,0.266690132274363
"25",0.695942414313434,0.74912453429128,0.717335679417944,0.647058823529412,0.63,0.142454981803894,0.476108319779165,0.739633308970709,0.463064286561094,0.497439158099592,0.738088060466562,0.569599202334687,0.589951720436685,0.60348394595657,0.737388573785448
"26",0.662990325156263,0.559890422338823,0.721608714947773,0.56043956043956,0.63,0.962274998426437,0.721217820862458,0.678476713221825,0.459410417500063,0.698831018109409,0.445129409416335,0.912365283533128,0.613091391343932,0.427731561556993,0.442739215176716
"27",0.210917752241361,0.130937826707838,0.172572005019453,0.224080267558528,0.18,0.0610752701759338,0.11066617043309,0.129002411139143,0.131918014399937,0.153500639759181,0.230105392621206,0.254106842130932,0.190561590027097,0.386397190080149,0.226239446874824
"28",0.347022245201488,0.291975595643583,0.247329135980243,0.348017621145374,0.48,0.633260786533356,0.367233170926851,0.37735100265148,0.142862286703309,0.659144379391085,0.413451821283579,0.0911615647235399,0.431628402612318,0.399939306201822,0.416566620015634
"29",0.501893253271617,0.584493718217249,0.511912868557117,0.456140350877193,0.49,0.427130162715912,0.484823443566072,0.580131513856425,0.390509335491286,0.443843983043573,0.517119409530536,0.744471037511473,0.54309204428689,0.57459788434904,0.515138218142463
"30",0.291505657787228,0.216823315315696,0.233457845272182,0.224080267558528,0.22,0.0393670797348022,0.207786504288718,0.117620185704215,0.157051983412483,0.16088605432538,0.257429669642051,0.053986516601368,0.230012581221306,0.397424024542618,0.255014079164107
"31",0.468350877087072,0.509939237116296,0.4860099825621,0.224080267558528,0.38,0.0622178912162781,0.367543433243368,0.287556254945437,0.492901745017713,0.38212891141469,0.400288584158925,0.0533775274513247,0.332028768428705,0.409591935901177,0.394110161749936
"32",0.734017258818016,0.757254891050049,0.818036010580654,0.647058823529412,0.64,0.966932214796543,0.788537723854336,0.745220028357516,0.822119733387587,0.536639809252465,0.704468591176959,0.837940590615589,0.619959269542207,0.528291924037952,0.702941319738726
"33",0.49216217220137,0.492410271692109,0.493275411789515,0.53968253968254,0.47,0.451996624469757,0.491989765539063,0.271616541346792,0.132913344972237,0.205407910979491,0.521809722305332,0.290334099938428,0.330929759768845,0.423319112759611,0.520029441844523
"34",0.605646781556228,0.710924659659401,0.618758628211411,0.53968253968254,0.54,0.0874456167221069,0.362940086607842,0.746799470137938,0.6341370733191,0.338417860164373,0.615620188743895,0.777140449880771,0.409825621477714,0.5373705392731,0.612175325821579
